合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20140709,13660.0,13635.0,13715.0,13740.0,13610.0,13660.0,13665.0,25,30.0,71394.0,487976.45,157816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140710,13660.0,13665.0,13710.0,13760.0,13595.0,13645.0,13655.0,-20,-10.0,61584.0,420607.39,155494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140711,13645.0,13655.0,13600.0,13655.0,13580.0,13610.0,13620.0,-45,-35.0,39400.0,268398.26,148324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140714,13610.0,13620.0,13635.0,13695.0,13610.0,13640.0,13645.0,20,25.0,55700.0,380089.44,145418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140715,13640.0,13645.0,13640.0,13680.0,13600.0,13680.0,13640.0,35,-5.0,39794.0,271397.76,143180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140716,13680.0,13640.0,13695.0,13790.0,13650.0,13740.0,13720.0,100,80.0,113224.0,776793.74,144788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140717,13740.0,13720.0,13825.0,13875.0,13750.0,13800.0,13820.0,80,100.0,145418.0,1005003.96,140940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140718,13800.0,13820.0,13860.0,13935.0,13775.0,13865.0,13855.0,45,35.0,125624.0,870366.72,132524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140721,13865.0,13855.0,13830.0,14040.0,13785.0,13995.0,13930.0,140,75.0,143854.0,1002124.38,141812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140722,13995.0,13930.0,14075.0,14220.0,14045.0,14125.0,14135.0,195,205.0,171706.0,1213944.97,132716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140723,14120.0,14145.0,14160.0,14250.0,14080.0,14190.0,14170.0,45,25.0,84106.0,595960.75,145438.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140724,14190.0,14170.0,14105.0,14140.0,14035.0,14075.0,14075.0,-95,-95.0,89812.0,632192.59,146752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140725,14075.0,14075.0,14100.0,14250.0,14020.0,14220.0,14135.0,145,60.0,110836.0,783601.05,159088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140728,14220.0,14135.0,14200.0,14265.0,14075.0,14175.0,14165.0,40,30.0,136354.0,965774.71,165066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140729,14175.0,14165.0,14170.0,14210.0,14105.0,14130.0,14155.0,-35,-10.0,79690.0,564070.25,165560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140730,14130.0,14155.0,14035.0,14085.0,13930.0,14005.0,14015.0,-150,-140.0,125870.0,882304.61,154594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140731,14005.0,14015.0,14055.0,14145.0,14045.0,14145.0,14105.0,130,90.0,116118.0,818979.21,160540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140801,14145.0,14105.0,14135.0,14175.0,14000.0,14035.0,14085.0,-70,-20.0,126774.0,892942.99,157934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140804,14035.0,14085.0,14000.0,14050.0,13965.0,13985.0,14005.0,-100,-80.0,103990.0,728325.24,159300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140805,13985.0,14005.0,14075.0,14170.0,14070.0,14110.0,14110.0,105,105.0,97190.0,685892.79,156962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140806,14110.0,14110.0,14075.0,14105.0,14035.0,14035.0,14065.0,-75,-45.0,60228.0,423625.76,150796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140807,14035.0,14065.0,14030.0,14155.0,14030.0,14085.0,14120.0,20,55.0,108030.0,762896.25,147920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140808,14085.0,14120.0,14120.0,14185.0,14060.0,14085.0,14125.0,-35,5.0,103506.0,731028.29,146674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140811,14085.0,14125.0,14110.0,14160.0,14070.0,14130.0,14125.0,5,0.0,114214.0,806637.39,144592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140812,14130.0,14125.0,14170.0,14230.0,14090.0,14170.0,14160.0,45,35.0,97738.0,692003.78,149310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140813,14170.0,14160.0,14210.0,14240.0,14115.0,14155.0,14185.0,-5,25.0,126140.0,894873.19,144148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140814,14155.0,14185.0,14145.0,14170.0,14075.0,14105.0,14115.0,-80,-70.0,92416.0,652263.78,136480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140815,14105.0,14115.0,14080.0,14095.0,13900.0,14010.0,13970.0,-105,-145.0,152824.0,1067724.14,127546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140818,14010.0,13970.0,13930.0,14070.0,13910.0,14025.0,13995.0,55,25.0,87944.0,615491.34,127566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140819,14025.0,13995.0,14005.0,14155.0,14000.0,14145.0,14065.0,150,70.0,59186.0,416256.68,127524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140820,14145.0,14065.0,14145.0,14165.0,14110.0,14160.0,14145.0,95,80.0,71312.0,504359.15,125578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140821,14160.0,14145.0,14220.0,14365.0,14205.0,14345.0,14290.0,200,145.0,135344.0,967193.24,131012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140822,14345.0,14290.0,14335.0,14385.0,14245.0,14330.0,14325.0,40,35.0,127346.0,912119.48,127810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140825,14330.0,14325.0,14320.0,14360.0,14260.0,14290.0,14295.0,-35,-30.0,63694.0,455409.93,122926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140826,14315.0,14320.0,14345.0,14400.0,14315.0,14400.0,14365.0,80,45.0,35982.0,258445.07,129980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140827,14400.0,14365.0,14480.0,14520.0,14415.0,14460.0,14465.0,95,100.0,50798.0,367516.73,136890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140828,14460.0,14465.0,14445.0,14475.0,14340.0,14445.0,14425.0,-20,-40.0,53442.0,385558.89,138946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140829,14445.0,14425.0,14420.0,14540.0,14340.0,14505.0,14445.0,80,20.0,98878.0,714280.49,153066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140901,14505.0,14445.0,14560.0,14665.0,14465.0,14610.0,14580.0,165,135.0,151388.0,1103890.26,170738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140902,14610.0,14580.0,14580.0,14940.0,14545.0,14890.0,14760.0,310,180.0,283802.0,2095047.07,212684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140903,14890.0,14760.0,14860.0,15010.0,14825.0,14875.0,14915.0,115,155.0,311184.0,2321120.06,234696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140904,14875.0,14915.0,14820.0,14920.0,14780.0,14895.0,14845.0,-20,-70.0,223894.0,1661954.93,245650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140905,14895.0,14845.0,14985.0,14985.0,14820.0,14930.0,14910.0,85,65.0,154080.0,1148705.75,233362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140909,14930.0,14910.0,14910.0,14910.0,14700.0,14775.0,14775.0,-135,-135.0,116036.0,857392.28,218878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140910,14775.0,14775.0,14695.0,14745.0,14460.0,14595.0,14605.0,-180,-170.0,354446.0,2589165.39,194954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140911,14595.0,14605.0,14580.0,14685.0,14510.0,14525.0,14600.0,-80,-5.0,205498.0,1500226.84,188782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140912,14525.0,14600.0,14480.0,14570.0,14440.0,14555.0,14500.0,-45,-100.0,155564.0,1127876.05,179328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140915,14555.0,14500.0,14535.0,14605.0,14235.0,14395.0,14450.0,-105,-50.0,172802.0,1248564.3,170572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140916,14395.0,14450.0,14300.0,14380.0,14260.0,14280.0,14300.0,-170,-150.0,173544.0,1241254.7,155700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140917,14280.0,14300.0,14295.0,14450.0,14255.0,14395.0,14360.0,95,60.0,151388.0,1087088.31,139572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140918,14395.0,14360.0,14310.0,14345.0,14200.0,14235.0,14270.0,-125,-90.0,43588.0,311100.4,142280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140919,14235.0,14270.0,14235.0,14305.0,14200.0,14215.0,14245.0,-55,-25.0,48470.0,345255.87,139604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140922,14215.0,14245.0,14235.0,14290.0,13990.0,13990.0,14130.0,-255,-115.0,66872.0,472470.71,137278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140923,13990.0,14130.0,14005.0,14110.0,13965.0,14085.0,14045.0,-45,-85.0,42172.0,296199.6,142518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140924,14085.0,14045.0,14060.0,14125.0,13960.0,14090.0,14065.0,45,20.0,39522.0,277981.1,145534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140925,14090.0,14065.0,14060.0,14125.0,14015.0,14055.0,14070.0,-10,5.0,62970.0,443018.11,142616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140926,14055.0,14070.0,14045.0,14085.0,14020.0,14040.0,14045.0,-30,-25.0,36642.0,257392.03,140270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140929,14040.0,14045.0,14035.0,14080.0,13895.0,13935.0,13965.0,-110,-80.0,49704.0,347137.56,140084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20140930,13935.0,13965.0,13955.0,14135.0,13930.0,14015.0,14060.0,50,95.0,65552.0,460909.29,145956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141008,14015.0,14060.0,14045.0,14075.0,13925.0,13945.0,14000.0,-115,-60.0,33946.0,237688.7,146206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141009,13945.0,14000.0,13970.0,13970.0,13760.0,13885.0,13860.0,-115,-140.0,99762.0,691457.71,145296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141010,13885.0,13860.0,13870.0,13960.0,13715.0,13735.0,13845.0,-125,-15.0,116364.0,805620.83,141040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141013,13735.0,13845.0,13705.0,13855.0,13675.0,13820.0,13775.0,-25,-70.0,82604.0,568989.96,129460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141014,13820.0,13775.0,13820.0,13870.0,13740.0,13805.0,13800.0,30,25.0,86602.0,597619.53,133752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141015,13805.0,13800.0,13795.0,13860.0,13780.0,13790.0,13815.0,-10,15.0,75984.0,524934.72,133122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141016,13790.0,13815.0,13740.0,13775.0,13640.0,13660.0,13705.0,-155,-110.0,82324.0,564174.86,130840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141017,13660.0,13705.0,13605.0,13665.0,13540.0,13600.0,13595.0,-105,-110.0,69884.0,475147.6,130216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141020,13600.0,13595.0,13725.0,13820.0,13700.0,13805.0,13775.0,210,180.0,101272.0,697632.54,123662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141021,13805.0,13775.0,13785.0,13850.0,13735.0,13750.0,13800.0,-25,25.0,69456.0,479308.09,114908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141022,13750.0,13800.0,13835.0,13860.0,13680.0,13755.0,13785.0,-45,-15.0,84680.0,583684.55,103630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141023,13815.0,13840.0,13860.0,13890.0,13790.0,13865.0,13840.0,25,0.0,56256.0,389314.74,131186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141024,13865.0,13840.0,13815.0,13930.0,13810.0,13865.0,13855.0,25,15.0,48784.0,338049.16,135140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141027,13865.0,13855.0,13810.0,13875.0,13795.0,13825.0,13825.0,-30,-30.0,35942.0,248507.47,135950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141028,13825.0,13825.0,13850.0,13875.0,13790.0,13825.0,13830.0,0,5.0,44412.0,307184.15,137358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141029,13825.0,13830.0,13850.0,13880.0,13800.0,13845.0,13840.0,15,10.0,47490.0,328679.53,137042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141030,13845.0,13840.0,13865.0,13975.0,13850.0,13860.0,13910.0,20,70.0,106198.0,738761.83,142752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141031,13860.0,13910.0,13875.0,14005.0,13825.0,14000.0,13915.0,90,5.0,88442.0,615528.03,152922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141103,14000.0,13915.0,13995.0,14035.0,13920.0,13980.0,13980.0,65,65.0,85230.0,595774.57,159246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141104,13980.0,13980.0,14005.0,14180.0,13985.0,14135.0,14105.0,155,125.0,142644.0,1006347.88,172190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141105,14135.0,14105.0,14020.0,14060.0,13800.0,13800.0,13940.0,-305,-165.0,137356.0,957633.2,157954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141106,13800.0,13940.0,13815.0,13890.0,13700.0,13870.0,13835.0,-70,-105.0,93268.0,645290.8,157160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141107,13870.0,13835.0,13865.0,13935.0,13830.0,13845.0,13885.0,10,50.0,99530.0,691017.57,151646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141110,13845.0,13885.0,13850.0,13910.0,13755.0,13760.0,13835.0,-125,-50.0,88010.0,608998.94,153960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141111,13760.0,13835.0,13740.0,13815.0,13700.0,13715.0,13745.0,-120,-90.0,80366.0,552441.51,147342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141112,13715.0,13745.0,13695.0,13785.0,13680.0,13735.0,13740.0,-10,-5.0,63078.0,433416.88,148210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141113,13735.0,13740.0,13750.0,13810.0,13725.0,13770.0,13770.0,30,30.0,70182.0,483338.22,148750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141114,13770.0,13770.0,13780.0,13805.0,13660.0,13665.0,13740.0,-105,-30.0,71752.0,492952.14,141202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141117,13665.0,13740.0,13690.0,13765.0,13665.0,13750.0,13725.0,10,-15.0,58166.0,399302.72,138168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141118,13750.0,13725.0,13780.0,13780.0,13685.0,13725.0,13730.0,0,5.0,41234.0,283129.84,133292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141119,13725.0,13730.0,13675.0,13720.0,13625.0,13700.0,13670.0,-30,-60.0,63178.0,431826.72,122820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141120,13700.0,13670.0,13705.0,13750.0,13685.0,13710.0,13715.0,40,45.0,40736.0,279428.47,119814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141121,13710.0,13715.0,13710.0,13790.0,13680.0,13775.0,13745.0,60,30.0,41782.0,287159.08,119278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141124,13775.0,13745.0,13900.0,13920.0,13785.0,13795.0,13835.0,50,90.0,55008.0,380584.31,115110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141125,13795.0,13835.0,13795.0,13815.0,13745.0,13800.0,13775.0,-35,-60.0,21210.0,146121.33,113282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141126,13800.0,13775.0,13820.0,13840.0,13700.0,13765.0,13780.0,-10,5.0,47828.0,329649.56,105044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141127,13765.0,13780.0,13800.0,13820.0,13710.0,13760.0,13765.0,-20,-15.0,40714.0,280293.79,100156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141128,13820.0,13810.0,13820.0,13825.0,13685.0,13765.0,13745.0,-45,-65.0,26392.0,181419.85,110980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141201,13765.0,13745.0,13715.0,13725.0,13505.0,13560.0,13610.0,-185,-135.0,59666.0,406094.16,118160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141202,13560.0,13610.0,13565.0,13640.0,13520.0,13530.0,13580.0,-80,-30.0,57032.0,387351.93,126024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141203,13530.0,13580.0,13500.0,13500.0,13330.0,13385.0,13400.0,-195,-180.0,131210.0,879112.03,139834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141204,13385.0,13400.0,13380.0,13505.0,13330.0,13470.0,13435.0,70,35.0,75690.0,508519.28,129752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141205,13470.0,13435.0,13430.0,13540.0,13430.0,13440.0,13490.0,5,55.0,60790.0,410159.99,125566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141208,13440.0,13490.0,13450.0,13475.0,13370.0,13370.0,13405.0,-120,-85.0,41978.0,281431.51,127454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141209,13370.0,13405.0,13380.0,13400.0,13245.0,13305.0,13325.0,-100,-80.0,55416.0,369324.14,127160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141210,13305.0,13325.0,13280.0,13390.0,13280.0,13325.0,13325.0,0,0.0,52874.0,352400.05,127084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141211,13325.0,13325.0,13285.0,13350.0,13275.0,13335.0,13315.0,10,-10.0,42212.0,281091.51,127096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141212,13335.0,13315.0,13335.0,13400.0,13305.0,13400.0,13350.0,85,35.0,43742.0,292038.54,120558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141215,13400.0,13350.0,13385.0,13465.0,13360.0,13455.0,13415.0,105,65.0,40450.0,271340.48,110862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141216,13455.0,13415.0,13450.0,13460.0,13330.0,13345.0,13375.0,-70,-40.0,29098.0,194601.26,108172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141217,13345.0,13375.0,13315.0,13335.0,13220.0,13235.0,13280.0,-140,-95.0,45062.0,299258.74,106106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141218,13300.0,13340.0,13260.0,13260.0,13025.0,13045.0,13170.0,-295,-170.0,54346.0,357976.28,124524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141219,13045.0,13170.0,13050.0,13200.0,13050.0,13165.0,13130.0,-5,-40.0,37442.0,245886.22,128560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141222,13165.0,13130.0,13195.0,13310.0,13130.0,13295.0,13240.0,165,110.0,45818.0,303358.67,124958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141223,13295.0,13240.0,13260.0,13330.0,13160.0,13165.0,13210.0,-75,-30.0,31960.0,211113.78,129544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141224,13165.0,13210.0,13135.0,13160.0,13070.0,13140.0,13120.0,-70,-90.0,37718.0,247523.27,133614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141225,13140.0,13120.0,13100.0,13130.0,13060.0,13120.0,13095.0,0,-25.0,25430.0,166559.99,136908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141226,13120.0,13095.0,13100.0,13160.0,13100.0,13160.0,13135.0,65,40.0,16096.0,105735.07,136258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141229,13160.0,13135.0,13160.0,13160.0,13075.0,13095.0,13125.0,-40,-10.0,29114.0,191099.89,139478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141230,13095.0,13125.0,13065.0,13120.0,13025.0,13075.0,13070.0,-50,-55.0,45568.0,297832.03,143962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20141231,13075.0,13070.0,13080.0,13150.0,12965.0,13060.0,13080.0,-10,10.0,70664.0,462211.64,147368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150105,13060.0,13080.0,12970.0,12985.0,12860.0,12895.0,12915.0,-185,-165.0,56386.0,364185.65,157426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150106,12895.0,12915.0,12860.0,12880.0,12800.0,12845.0,12835.0,-70,-80.0,56276.0,361168.76,160562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150107,12845.0,12835.0,12800.0,12860.0,12760.0,12760.0,12790.0,-75,-45.0,63712.0,407487.33,168550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150108,12760.0,12790.0,12780.0,12845.0,12755.0,12805.0,12800.0,15,10.0,47172.0,301940.8,166856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150109,12805.0,12800.0,12850.0,12900.0,12780.0,12855.0,12845.0,55,45.0,62750.0,403152.41,161134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150112,12855.0,12845.0,12840.0,12855.0,12760.0,12770.0,12805.0,-75,-40.0,41144.0,263460.13,162158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150113,12770.0,12805.0,12705.0,12770.0,12685.0,12750.0,12725.0,-55,-80.0,55832.0,355243.9,160048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150114,12750.0,12725.0,12700.0,12755.0,12445.0,12620.0,12605.0,-105,-120.0,115790.0,730005.54,155188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150115,12620.0,12605.0,12670.0,13005.0,12665.0,12840.0,12770.0,235,165.0,96998.0,619438.21,139916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150116,12840.0,12770.0,12930.0,12930.0,12765.0,12820.0,12815.0,50,45.0,44358.0,284330.97,136906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150119,12820.0,12815.0,12840.0,12950.0,12825.0,12845.0,12870.0,30,55.0,45928.0,295612.81,135432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150120,12845.0,12870.0,12835.0,12850.0,12765.0,12775.0,12805.0,-95,-65.0,33438.0,214163.6,133104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150121,12775.0,12805.0,12820.0,12850.0,12745.0,12775.0,12785.0,-30,-20.0,36746.0,234977.05,128830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150122,12775.0,12785.0,12760.0,12855.0,12740.0,12825.0,12805.0,40,20.0,34910.0,223592.09,126454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150123,12825.0,12805.0,12880.0,12880.0,12795.0,12815.0,12820.0,10,15.0,30180.0,193526.3,122420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150126,12815.0,12820.0,12790.0,12805.0,12710.0,12775.0,12765.0,-45,-55.0,34984.0,223287.35,119076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150127,12825.0,12815.0,12840.0,12960.0,12815.0,12900.0,12890.0,85,75.0,39026.0,251603.04,131160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150128,12900.0,12890.0,12855.0,12890.0,12800.0,12865.0,12850.0,-25,-40.0,27478.0,176601.69,134836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150129,12865.0,12850.0,12870.0,12875.0,12815.0,12830.0,12840.0,-20,-10.0,18792.0,120660.18,136722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150130,12830.0,12840.0,12820.0,12835.0,12770.0,12810.0,12795.0,-30,-45.0,29420.0,188276.64,143652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150202,12810.0,12795.0,12855.0,12910.0,12835.0,12885.0,12865.0,90,70.0,35638.0,229306.34,144530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150203,12885.0,12865.0,12890.0,13300.0,12885.0,13160.0,13040.0,295,175.0,63988.0,417300.35,142264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150204,13160.0,13040.0,13200.0,13250.0,13105.0,13225.0,13180.0,185,140.0,48574.0,320211.57,141478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150205,13225.0,13180.0,13200.0,13350.0,13180.0,13235.0,13250.0,55,70.0,75206.0,498366.74,135176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150206,13235.0,13250.0,13200.0,13375.0,13195.0,13360.0,13310.0,110,60.0,46732.0,311084.32,131290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150209,13360.0,13310.0,13350.0,13350.0,13220.0,13235.0,13270.0,-75,-40.0,34228.0,227158.04,124518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150210,13235.0,13270.0,13250.0,13255.0,13125.0,13155.0,13185.0,-115,-85.0,30268.0,199617.04,118844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150211,13155.0,13185.0,13125.0,13160.0,13030.0,13035.0,13070.0,-150,-115.0,33430.0,218548.1,117494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150212,13035.0,13070.0,13030.0,13045.0,12960.0,12990.0,12990.0,-80,-80.0,29642.0,192535.89,116708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20150213,12990.0,12990.0,13035.0,13115.0,13000.0,13080.0,13060.0,90,70.0,29074.0,189866.55,112718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
