合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20150402,12440.0,12360.0,12390.0,12700.0,12370.0,12500.0,12470.0,140,110.0,2936.0,18311.01,12610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150403,12500.0,12470.0,12500.0,12660.0,12470.0,12660.0,12565.0,190,95.0,3832.0,24082.88,13422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150407,12660.0,12565.0,12700.0,12730.0,12600.0,12690.0,12665.0,125,100.0,2112.0,13377.49,13736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150408,12690.0,12665.0,12725.0,12840.0,12625.0,12680.0,12710.0,15,45.0,3878.0,24650.04,14410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150409,12680.0,12710.0,12715.0,12820.0,12680.0,12810.0,12760.0,100,50.0,6694.0,42720.5,16172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150410,12810.0,12760.0,12860.0,13270.0,12830.0,13270.0,13030.0,510,270.0,13692.0,89214.43,18306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150413,13270.0,13030.0,13450.0,13500.0,13210.0,13320.0,13365.0,290,335.0,23234.0,155272.81,20444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150414,13320.0,13365.0,13305.0,13355.0,12870.0,12925.0,13075.0,-440,-290.0,19678.0,128657.89,18842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150415,12925.0,13075.0,13000.0,13260.0,12935.0,13180.0,13100.0,105,25.0,11186.0,73276.33,17790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150416,13180.0,13100.0,13150.0,13365.0,13130.0,13290.0,13250.0,190,150.0,15764.0,104442.91,17238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150417,13290.0,13250.0,13410.0,13720.0,13385.0,13540.0,13560.0,290,310.0,22928.0,155498.71,17714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150420,13540.0,13560.0,13510.0,13660.0,13410.0,13565.0,13555.0,5,-5.0,14726.0,99834.95,16558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150421,13565.0,13555.0,13520.0,13645.0,13445.0,13475.0,13530.0,-80,-25.0,9088.0,61493.08,15672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150422,13475.0,13530.0,13485.0,13750.0,13480.0,13725.0,13630.0,195,100.0,10376.0,70721.57,16494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150423,13725.0,13630.0,13720.0,13740.0,13210.0,13490.0,13595.0,-140,-35.0,13940.0,94777.26,16980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150424,13490.0,13595.0,13490.0,13545.0,13355.0,13495.0,13460.0,-100,-135.0,8382.0,56429.96,16286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150427,13495.0,13460.0,13620.0,13840.0,13595.0,13755.0,13720.0,295,260.0,13520.0,92774.21,16370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150428,13755.0,13720.0,13780.0,13885.0,13680.0,13740.0,13790.0,20,70.0,8828.0,60885.01,15412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150429,13740.0,13790.0,13800.0,13820.0,13650.0,13730.0,13725.0,-60,-65.0,5294.0,36332.53,15020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150430,13730.0,13725.0,13785.0,13865.0,13745.0,13790.0,13795.0,65,70.0,5512.0,38025.95,13776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150504,13790.0,13795.0,13830.0,13895.0,13765.0,13880.0,13845.0,85,50.0,2916.0,20191.24,13180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150505,13880.0,13845.0,13860.0,14025.0,13510.0,13800.0,13790.0,-45,-55.0,4712.0,32494.03,12918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150506,13800.0,13790.0,13880.0,13955.0,13800.0,13895.0,13915.0,105,125.0,4420.0,30757.02,11382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150507,13910.0,13935.0,13880.0,13880.0,13445.0,13485.0,13650.0,-450,-285.0,13254.0,90480.41,15448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150508,13485.0,13650.0,13555.0,13585.0,13360.0,13560.0,13490.0,-90,-160.0,8424.0,56835.18,15468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150511,13560.0,13490.0,13520.0,13630.0,13450.0,13495.0,13505.0,5,15.0,5804.0,39201.02,15762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150512,13495.0,13505.0,13450.0,13450.0,13295.0,13320.0,13375.0,-185,-130.0,7050.0,47147.45,15628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150513,13320.0,13375.0,13445.0,13675.0,13380.0,13620.0,13490.0,245,115.0,6946.0,46866.42,15334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150514,13620.0,13490.0,13580.0,13600.0,13405.0,13550.0,13485.0,60,-5.0,5860.0,39513.12,15068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150515,13550.0,13485.0,13480.0,13530.0,13300.0,13360.0,13385.0,-125,-100.0,7082.0,47396.32,14858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150518,13360.0,13385.0,13345.0,13460.0,13265.0,13410.0,13375.0,25,-10.0,5910.0,39528.94,15244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150519,13410.0,13375.0,13385.0,13500.0,13320.0,13335.0,13385.0,-40,10.0,5104.0,34167.24,15034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150520,13335.0,13385.0,13240.0,13300.0,13155.0,13180.0,13225.0,-205,-160.0,6986.0,46200.47,15286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150521,13180.0,13225.0,13165.0,13340.0,13095.0,13270.0,13200.0,45,-25.0,6224.0,41086.86,14688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150522,13270.0,13200.0,13280.0,13465.0,13280.0,13380.0,13355.0,180,155.0,6554.0,43773.56,14442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150525,13380.0,13355.0,13270.0,13280.0,13180.0,13275.0,13235.0,-80,-120.0,6012.0,39789.95,13632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150526,13275.0,13235.0,13265.0,13425.0,13235.0,13250.0,13335.0,15,100.0,3876.0,25852.92,13008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150527,13250.0,13335.0,13200.0,13340.0,13170.0,13310.0,13275.0,-25,-60.0,5060.0,33591.89,12966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150528,13310.0,13275.0,13260.0,13380.0,13260.0,13355.0,13330.0,80,55.0,3404.0,22689.19,12560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150529,13355.0,13330.0,13415.0,13445.0,13300.0,13415.0,13380.0,85,50.0,4658.0,31172.93,11596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150601,13415.0,13380.0,13310.0,13360.0,13210.0,13285.0,13265.0,-95,-115.0,3602.0,23896.31,10496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150602,13235.0,13240.0,13200.0,13250.0,13140.0,13190.0,13190.0,-50,-50.0,3118.0,20564.61,10598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150603,13190.0,13190.0,13190.0,13255.0,13075.0,13075.0,13175.0,-115,-15.0,2856.0,18816.58,10956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150604,13075.0,13175.0,13110.0,13240.0,13040.0,13215.0,13150.0,40,-25.0,3774.0,24816.33,10862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150605,13215.0,13150.0,13205.0,13260.0,13100.0,13100.0,13155.0,-50,5.0,2768.0,18212.98,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150608,13100.0,13155.0,13100.0,13185.0,13030.0,13110.0,13095.0,-45,-60.0,4436.0,29048.1,11754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150609,13110.0,13095.0,13135.0,13260.0,13135.0,13150.0,13190.0,55,95.0,4604.0,30364.98,12020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150610,13150.0,13190.0,13200.0,13240.0,13165.0,13225.0,13220.0,35,30.0,4424.0,29245.02,12108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150611,13225.0,13220.0,13260.0,13295.0,13155.0,13165.0,13225.0,-55,5.0,2802.0,18528.41,12018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150612,13165.0,13225.0,13135.0,13165.0,12800.0,12835.0,12940.0,-390,-285.0,7256.0,46948.23,12060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150615,12835.0,12940.0,12855.0,12905.0,12770.0,12775.0,12855.0,-165,-85.0,6566.0,42203.67,12106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150616,12775.0,12855.0,12720.0,12795.0,12650.0,12750.0,12730.0,-105,-125.0,10040.0,63925.79,14392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150617,12750.0,12730.0,12720.0,12780.0,12650.0,12705.0,12740.0,-25,10.0,4658.0,29671.72,14024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150618,12705.0,12740.0,12750.0,12990.0,12725.0,12985.0,12900.0,245,160.0,6972.0,44974.96,13550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150619,12985.0,12900.0,12970.0,13020.0,12905.0,12920.0,12960.0,20,60.0,4800.0,31110.28,12914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150623,12920.0,12960.0,12850.0,13095.0,12850.0,13080.0,13015.0,120,55.0,3100.0,20174.02,13032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150624,13080.0,13015.0,13080.0,13230.0,13040.0,13225.0,13160.0,210,145.0,5368.0,35324.26,13096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150625,13225.0,13160.0,13235.0,13290.0,13110.0,13135.0,13165.0,-25,5.0,3312.0,21804.94,12946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150626,13135.0,13165.0,13135.0,13140.0,13040.0,13100.0,13100.0,-65,-65.0,4758.0,31169.47,13216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150629,13100.0,13100.0,13080.0,13080.0,12755.0,12820.0,13000.0,-280,-100.0,3746.0,24350.38,13106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150630,12820.0,13000.0,12750.0,12920.0,12710.0,12795.0,12800.0,-205,-200.0,4462.0,28563.89,13850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150701,12795.0,12800.0,12795.0,12835.0,12435.0,12770.0,12660.0,-30,-140.0,3752.0,23757.2,13668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150702,12770.0,12660.0,12840.0,13130.0,12705.0,13100.0,12970.0,440,310.0,3934.0,25516.19,13450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150703,13100.0,12970.0,13110.0,13125.0,12910.0,12955.0,13020.0,-15,50.0,2334.0,15197.16,13068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150706,12955.0,13020.0,12895.0,12920.0,12660.0,12715.0,12795.0,-305,-225.0,2456.0,15712.89,12822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150707,12715.0,12795.0,12785.0,12880.0,12655.0,12690.0,12785.0,-105,-10.0,2420.0,15470.92,12234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150708,12690.0,12785.0,12655.0,12710.0,12270.0,12270.0,12445.0,-515,-340.0,6296.0,39188.63,12214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150709,12150.0,12335.0,12300.0,12825.0,12300.0,12810.0,12695.0,475,360.0,9282.0,58924.78,12502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150710,12810.0,12695.0,12905.0,13160.0,12800.0,12910.0,12970.0,215,275.0,5498.0,35664.03,12382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150713,12910.0,12970.0,12970.0,12975.0,12770.0,12840.0,12865.0,-130,-105.0,2768.0,17807.1,12498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150714,12840.0,12865.0,13040.0,13260.0,13015.0,13255.0,13155.0,390,290.0,5634.0,37068.81,12900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150715,13255.0,13155.0,13155.0,13215.0,13065.0,13180.0,13150.0,25,-5.0,4496.0,29562.83,12566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150716,13180.0,13150.0,13210.0,13290.0,13015.0,13190.0,13130.0,40,-20.0,4818.0,31634.36,12624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150717,13190.0,13130.0,13045.0,13190.0,13035.0,13115.0,13100.0,-15,-30.0,3396.0,22250.2,12524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150720,13115.0,13100.0,13080.0,13225.0,13020.0,13110.0,13125.0,10,25.0,2728.0,17904.44,12382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150721,12940.0,12930.0,12920.0,13010.0,12905.0,12970.0,12960.0,40,30.0,1896.0,12290.06,13948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150722,12970.0,12960.0,12915.0,12940.0,12700.0,12700.0,12780.0,-260,-180.0,2634.0,16832.4,14818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150723,12700.0,12780.0,12680.0,12850.0,12605.0,12815.0,12735.0,35,-45.0,2126.0,13537.59,15378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150724,12815.0,12735.0,12735.0,12800.0,12535.0,12620.0,12655.0,-115,-80.0,1976.0,12508.07,16194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150727,12620.0,12655.0,12600.0,12735.0,12595.0,12680.0,12675.0,25,20.0,1864.0,11817.76,16182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150728,12680.0,12675.0,12625.0,12695.0,12590.0,12680.0,12640.0,5,-35.0,2524.0,15957.46,16726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150729,12680.0,12640.0,12700.0,13085.0,12700.0,13085.0,12955.0,445,315.0,3056.0,19800.53,16596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150730,13085.0,12955.0,13050.0,13170.0,12975.0,13100.0,13055.0,145,100.0,3782.0,24691.47,16796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150731,13100.0,13055.0,13070.0,13095.0,12930.0,13000.0,13015.0,-55,-40.0,2102.0,13683.14,16894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150803,13000.0,13015.0,12995.0,13070.0,12830.0,12850.0,12970.0,-165,-45.0,3454.0,22404.21,17236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150804,12850.0,12970.0,12825.0,12880.0,12650.0,12855.0,12760.0,-115,-210.0,5074.0,32379.55,17350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150805,12855.0,12760.0,12975.0,13015.0,12900.0,12920.0,12930.0,160,170.0,4262.0,27555.91,17806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150806,12920.0,12930.0,12890.0,12930.0,12820.0,12910.0,12875.0,-20,-55.0,2720.0,17512.76,17974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150807,12910.0,12875.0,12830.0,12870.0,12760.0,12800.0,12815.0,-75,-60.0,4470.0,28652.53,18162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150810,12800.0,12815.0,12765.0,13110.0,12725.0,13060.0,12915.0,245,100.0,5364.0,34639.4,18396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150811,13060.0,12915.0,13055.0,13320.0,13050.0,13250.0,13165.0,335,250.0,7508.0,49428.44,18558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150812,13250.0,13165.0,13180.0,13285.0,13100.0,13255.0,13185.0,90,20.0,9050.0,59683.26,18230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150813,13255.0,13185.0,13295.0,13520.0,13120.0,13430.0,13360.0,245,175.0,9678.0,64651.6,18708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150814,13430.0,13360.0,13310.0,13395.0,13180.0,13215.0,13295.0,-145,-65.0,4536.0,30156.12,18250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150817,13215.0,13295.0,13290.0,13395.0,13170.0,13375.0,13280.0,80,-15.0,5344.0,35489.16,18664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150818,13375.0,13280.0,13310.0,13380.0,13190.0,13205.0,13315.0,-75,35.0,6028.0,40140.49,18150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150819,13205.0,13315.0,13160.0,13300.0,13025.0,13295.0,13145.0,-20,-170.0,5774.0,37957.18,17584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150820,13295.0,13145.0,13300.0,13395.0,13260.0,13370.0,13330.0,225,185.0,5446.0,36305.11,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150821,13370.0,13330.0,13475.0,13860.0,13070.0,13205.0,13370.0,-125,40.0,6640.0,44391.35,17564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150824,13205.0,13370.0,13210.0,13480.0,13035.0,13050.0,13130.0,-320,-240.0,6948.0,45622.97,17742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150825,13050.0,13130.0,12980.0,13245.0,12725.0,13140.0,13080.0,10,-50.0,8852.0,57904.38,17560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150826,13140.0,13080.0,13240.0,13425.0,13170.0,13205.0,13300.0,125,220.0,7226.0,48067.32,17318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150827,13205.0,13300.0,13145.0,13375.0,13115.0,13355.0,13255.0,55,-45.0,6356.0,42139.17,16684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150828,13355.0,13255.0,13360.0,13590.0,13320.0,13415.0,13440.0,160,185.0,7368.0,49519.93,16254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150831,13415.0,13440.0,13520.0,13520.0,13300.0,13345.0,13370.0,-95,-70.0,4302.0,28768.28,16028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150901,13345.0,13370.0,13325.0,13415.0,13200.0,13330.0,13320.0,-40,-50.0,3040.0,20252.32,15268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150902,13330.0,13320.0,13370.0,13490.0,13300.0,13490.0,13400.0,170,80.0,2590.0,17354.05,14598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150907,13385.0,13265.0,13230.0,13425.0,13225.0,13310.0,13340.0,45,75.0,3138.0,20931.35,14884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150908,13310.0,13340.0,13315.0,13355.0,13070.0,13130.0,13195.0,-210,-145.0,5658.0,37341.46,15048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150909,13130.0,13195.0,13170.0,13380.0,13170.0,13320.0,13325.0,125,130.0,7502.0,49992.17,15040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150910,13320.0,13325.0,13320.0,13430.0,13280.0,13410.0,13355.0,85,30.0,4952.0,33067.91,15382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150911,13410.0,13355.0,13410.0,13465.0,13280.0,13395.0,13395.0,40,40.0,5088.0,34080.46,15090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150914,13395.0,13395.0,13320.0,13420.0,13220.0,13240.0,13285.0,-155,-110.0,3756.0,24953.42,14714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150915,13240.0,13285.0,13175.0,13300.0,13145.0,13205.0,13230.0,-80,-55.0,5506.0,36423.75,13470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150916,13205.0,13230.0,13210.0,13375.0,13210.0,13320.0,13310.0,90,80.0,3944.0,26249.52,12866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150917,13320.0,13310.0,13330.0,13385.0,13290.0,13335.0,13345.0,25,35.0,3274.0,21850.09,13122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150918,13335.0,13345.0,13300.0,13360.0,13260.0,13320.0,13325.0,-25,-20.0,2394.0,15954.03,13312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150921,13320.0,13325.0,13245.0,13305.0,12995.0,13145.0,13170.0,-180,-155.0,8662.0,57045.65,13254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150922,13145.0,13170.0,13190.0,13245.0,13095.0,13135.0,13160.0,-35,-10.0,5824.0,38324.89,13126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150923,13135.0,13160.0,13060.0,13200.0,13000.0,13185.0,13110.0,25,-50.0,7170.0,47002.34,12882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150924,13185.0,13110.0,13195.0,13300.0,13145.0,13285.0,13215.0,175,105.0,5962.0,39403.12,13130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150925,13285.0,13215.0,13245.0,13315.0,13220.0,13290.0,13270.0,75,55.0,5170.0,34308.39,13346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150928,13290.0,13270.0,13270.0,13290.0,13115.0,13120.0,13205.0,-150,-65.0,3444.0,22743.49,12752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150929,13120.0,13205.0,12990.0,13170.0,12940.0,13135.0,13060.0,-70,-145.0,6802.0,44427.28,12776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20150930,13135.0,13060.0,13200.0,13835.0,13190.0,13585.0,13330.0,525,270.0,10904.0,72680.65,12498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151008,13585.0,13330.0,13590.0,13590.0,13360.0,13360.0,13450.0,30,120.0,3888.0,26151.17,11694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151009,13320.0,13375.0,13300.0,13630.0,13280.0,13550.0,13475.0,175,100.0,5476.0,36895.15,13514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151012,13550.0,13475.0,13650.0,13825.0,13515.0,13655.0,13650.0,180,175.0,6598.0,45040.29,14394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151013,13655.0,13650.0,13750.0,13750.0,13480.0,13590.0,13580.0,-60,-70.0,5548.0,37680.83,14788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151014,13590.0,13580.0,13540.0,13600.0,13515.0,13560.0,13565.0,-20,-15.0,3632.0,24640.4,15294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151015,13560.0,13565.0,13580.0,13665.0,13485.0,13490.0,13580.0,-75,15.0,4062.0,27585.62,15368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151016,13490.0,13580.0,13555.0,13575.0,13380.0,13390.0,13495.0,-190,-85.0,4662.0,31458.72,15134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151019,13390.0,13495.0,13425.0,13540.0,13410.0,13480.0,13475.0,-15,-20.0,3888.0,26204.48,15590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151020,13480.0,13475.0,13470.0,13880.0,13400.0,13435.0,13450.0,-40,-25.0,4004.0,26931.1,15074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151021,13435.0,13450.0,13460.0,13485.0,13180.0,13185.0,13380.0,-265,-70.0,5592.0,37419.51,15562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151022,13185.0,13380.0,13180.0,13350.0,13030.0,13215.0,13170.0,-165,-210.0,11872.0,78201.88,14330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151023,13215.0,13170.0,13290.0,13385.0,13125.0,13270.0,13235.0,100,65.0,7058.0,46723.88,14192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151026,13270.0,13235.0,13280.0,13340.0,13165.0,13235.0,13230.0,0,-5.0,5270.0,34873.42,13968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151027,13235.0,13230.0,13235.0,13350.0,13195.0,13330.0,13275.0,100,45.0,7110.0,47205.63,13788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151028,13330.0,13275.0,13305.0,13330.0,13220.0,13270.0,13270.0,-5,-5.0,3632.0,24105.03,13934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151029,13270.0,13270.0,13230.0,13410.0,13210.0,13365.0,13335.0,95,65.0,8370.0,55810.26,14236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151030,13365.0,13335.0,13300.0,13360.0,13170.0,13220.0,13270.0,-115,-65.0,6850.0,45457.26,13518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151102,13220.0,13270.0,13175.0,13205.0,13045.0,13055.0,13145.0,-215,-125.0,6690.0,43972.45,12084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151103,13055.0,13145.0,13060.0,13175.0,13040.0,13070.0,13105.0,-75,-40.0,2894.0,18967.64,11480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151104,13070.0,13105.0,13005.0,13240.0,12910.0,13205.0,13100.0,100,-5.0,3470.0,22731.72,11336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151105,13205.0,13100.0,13175.0,13290.0,13010.0,13025.0,13105.0,-75,5.0,3676.0,24093.57,10906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151106,13025.0,13105.0,12970.0,13060.0,12950.0,13035.0,12985.0,-70,-120.0,4148.0,26938.34,10218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151109,13035.0,12985.0,13035.0,13070.0,12955.0,12985.0,13005.0,0,20.0,2160.0,14047.43,9772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151110,12930.0,12950.0,12930.0,12960.0,12655.0,12765.0,12805.0,-185,-145.0,3672.0,23512.92,10468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20151111,12765.0,12805.0,12735.0,12765.0,12570.0,12660.0,12675.0,-145,-130.0,3744.0,23731.84,10684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
