合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2013/8/13,10735.0,10740.0,10895.0,10720.0,10890.0,880416.0,47639057900.0,0,150.0,1.396648045,1.630181649,10821.942790000001,413904.0,85168.0,10740.0,10820.0,80.0,0.7448789570000001,2013/8/13,2013/8/13
L.DCE,2013/8/14,10890.0,10880.0,10915.0,10575.0,10630.0,844292.0,45341830500.0,0,-190.0,-1.756007394,3.122130395,10740.793590000001,332354.0,-81550.0,10820.0,10740.0,-80.0,-0.7393715340000001,2013/8/14,2013/8/14
L.DCE,2013/8/15,10630.0,10680.0,10710.0,10625.0,10655.0,457892.0,24433996700.0,0,-85.0,-0.791433892,0.799623706,10672.38419,336290.0,3936.0,10740.0,10670.0,-70.0,-0.651769088,2013/8/15,2013/8/15
L.DCE,2013/8/16,10655.0,10665.0,10730.0,10600.0,10655.0,611368.0,32617403800.0,0,-15.0,-0.140581068,1.220084467,10670.301290000001,344640.0,8350.0,10670.0,10670.0,0.0,0.0,2013/8/16,2013/8/16
L.DCE,2013/8/19,10655.0,10675.0,10715.0,10570.0,10570.0,556360.0,29649987400.0,0,-100.0,-0.937207123,1.360863444,10658.56187,363804.0,19164.0,10670.0,10655.0,-15.0,-0.140581068,2013/8/19,2013/8/19
L.DCE,2013/8/20,10570.0,10550.0,10650.0,10535.0,10595.0,516204.0,27356639200.0,0,-60.0,-0.563115908,1.087984863,10599.158159999999,381752.0,17948.0,10655.0,10595.0,-60.0,-0.563115908,2013/8/20,2013/8/20
L.DCE,2013/8/21,10595.0,10580.0,10680.0,10575.0,10635.0,490668.0,26097549800.0,0,40.0,0.37753657399999996,0.991033506,10637.55933,389732.0,7980.0,10595.0,10635.0,40.0,0.37753657399999996,2013/8/21,2013/8/21
L.DCE,2013/8/22,10635.0,10595.0,10650.0,10550.0,10650.0,549566.0,29140989400.0,0,15.0,0.141043724,0.94029149,10605.0918,380264.0,-9468.0,10635.0,10605.0,-30.0,-0.282087447,2013/8/22,2013/8/22
L.DCE,2013/8/23,10650.0,10670.0,10680.0,10570.0,10615.0,363500.0,19313573100.0,0,10.0,0.094295144,1.03286385,10626.45012,342232.0,-38032.0,10605.0,10625.0,20.0,0.188590288,2013/8/23,2013/8/23
L.DCE,2013/8/26,10615.0,10700.0,10830.0,10675.0,10790.0,559810.0,30091623000.0,0,165.0,1.552941176,1.460197833,10750.65576,331886.0,-10346.0,10625.0,10750.0,125.0,1.176470588,2013/8/26,2013/8/26
L.DCE,2013/8/27,10790.0,10790.0,10960.0,10755.0,10945.0,796554.0,43306336400.0,0,195.0,1.8139534880000001,1.8999073219999998,10873.42136,377464.0,45578.0,10750.0,10870.0,120.0,1.11627907,2013/8/27,2013/8/27
L.DCE,2013/8/28,10945.0,11050.0,11300.0,10995.0,11030.0,1579084.0,88257757600.0,0,160.0,1.4719411219999998,2.786660576,11178.34866,381758.0,4294.0,10870.0,11175.0,305.0,2.805887764,2013/8/28,2013/8/28
L.DCE,2013/8/29,11030.0,11020.0,11090.0,10885.0,10975.0,928584.0,51007784700.0,0,-200.0,-1.7897091719999998,1.8585675430000002,10986.14335,347676.0,-34082.0,11175.0,10985.0,-190.0,-1.700223714,2013/8/29,2013/8/29
L.DCE,2013/8/30,10975.0,10900.0,10920.0,10780.0,10840.0,657834.0,35648262100.0,0,-145.0,-1.319981793,1.2756264240000001,10838.07225,331114.0,-16562.0,10985.0,10835.0,-150.0,-1.3654984069999998,2013/8/30,2013/8/30
L.DCE,2013/9/2,10840.0,10800.0,10900.0,10785.0,10820.0,487308.0,26365870100.0,0,-15.0,-0.13844024,1.060885609,10821.029040000001,317140.0,-13974.0,10835.0,10820.0,-15.0,-0.13844024,2013/9/2,2013/9/2
L.DCE,2013/9/3,10820.0,10845.0,10915.0,10800.0,10860.0,595222.0,32303402000.0,0,40.0,0.36968576700000005,1.06284658,10854.236570000001,337638.0,20498.0,10820.0,10850.0,30.0,0.277264325,2013/9/3,2013/9/3
L.DCE,2013/9/4,10860.0,10890.0,10890.0,10800.0,10835.0,377294.0,20431772500.0,0,-15.0,-0.138248848,0.8287292820000001,10830.69039,336574.0,-1064.0,10850.0,10830.0,-20.0,-0.184331797,2013/9/4,2013/9/4
L.DCE,2013/9/5,10835.0,10805.0,10990.0,10800.0,10970.0,949154.0,51771600800.0,0,140.0,1.292705448,1.753576373,10908.99913,443800.0,107226.0,10830.0,10905.0,75.0,0.692520776,2013/9/5,2013/9/5
L.DCE,2013/9/6,10970.0,10960.0,11050.0,10925.0,10975.0,767260.0,42160987200.0,0,70.0,0.6419073820000001,1.139471285,10990.01309,400788.0,-43012.0,10905.0,10990.0,85.0,0.779458964,2013/9/6,2013/9/6
L.DCE,2013/9/9,10975.0,11100.0,11100.0,11010.0,11070.0,408114.0,22553346300.0,0,80.0,0.727934486,0.820045558,11052.47372,402144.0,1356.0,10990.0,11050.0,60.0,0.545950864,2013/9/9,2013/9/9
L.DCE,2013/9/10,11070.0,11010.0,11115.0,10925.0,10965.0,761502.0,41946941700.0,0,-85.0,-0.7692307690000001,1.7163504969999999,11016.896,358512.0,-43632.0,11050.0,11015.0,-35.0,-0.316742081,2013/9/10,2013/9/10
L.DCE,2013/9/11,10965.0,10925.0,10985.0,10855.0,10930.0,513976.0,28054574500.0,0,-85.0,-0.7716749890000001,1.185590515,10916.68658,352042.0,-6470.0,11015.0,10915.0,-100.0,-0.907852928,2013/9/11,2013/9/11
L.DCE,2013/9/12,10930.0,10930.0,11005.0,10900.0,10930.0,439860.0,24081316100.0,0,15.0,0.137425561,0.960658737,10949.53672,369278.0,17236.0,10915.0,10945.0,30.0,0.274851122,2013/9/12,2013/9/12
L.DCE,2013/9/13,10930.0,10960.0,11055.0,10905.0,10920.0,898558.0,49348199200.0,0,-25.0,-0.22841480100000003,1.372369625,10983.86508,382578.0,13300.0,10945.0,10980.0,35.0,0.319780722,2013/9/13,2013/9/13
L.DCE,2013/9/16,10920.0,10940.0,10940.0,10760.0,10765.0,529664.0,28733109700.0,0,-215.0,-1.9581056469999998,1.6483516480000002,10849.56112,387350.0,4772.0,10980.0,10845.0,-135.0,-1.2295081970000001,2013/9/16,2013/9/16
L.DCE,2013/9/17,10765.0,10740.0,10795.0,10705.0,10730.0,413506.0,22211197400.0,0,-115.0,-1.0603964959999999,0.8360427309999999,10742.86584,389600.0,2250.0,10845.0,10740.0,-105.0,-0.968188105,2013/9/17,2013/9/17
L.DCE,2013/9/18,10730.0,10695.0,10780.0,10690.0,10740.0,287778.0,15441711900.0,0,0.0,0.0,0.838769804,10731.68338,369436.0,-20164.0,10740.0,10730.0,-10.0,-0.09310987,2013/9/18,2013/9/18
L.DCE,2013/9/23,10740.0,10700.0,10775.0,10625.0,10775.0,472322.0,25256766800.0,0,45.0,0.419384902,1.396648045,10694.72385,391792.0,22356.0,10730.0,10690.0,-40.0,-0.37278658,2013/9/23,2013/9/23
L.DCE,2013/9/24,10775.0,10750.0,10835.0,10725.0,10760.0,492952.0,26544359400.0,0,70.0,0.654817587,1.020881671,10769.55136,384622.0,-7170.0,10690.0,10765.0,75.0,0.7015902709999999,2013/9/24,2013/9/24
L.DCE,2013/9/25,10760.0,10770.0,10815.0,10730.0,10760.0,380758.0,20507027400.0,0,-5.0,-0.046446818,0.789962825,10771.68564,396306.0,11684.0,10765.0,10770.0,5.0,0.046446818,2013/9/25,2013/9/25
L.DCE,2013/9/26,10760.0,10740.0,10875.0,10650.0,10875.0,532910.0,28687462800.0,0,105.0,0.974930362,2.0910780669999998,10766.344340000001,393144.0,-3162.0,10770.0,10765.0,-5.0,-0.046425255,2013/9/26,2013/9/26
L.DCE,2013/9/27,10875.0,10865.0,10990.0,10840.0,10980.0,511068.0,27879158800.0,0,215.0,1.997213191,1.379310345,10910.1563,364848.0,-28296.0,10765.0,10910.0,145.0,1.3469577330000002,2013/9/27,2013/9/27
L.DCE,2013/9/30,10980.0,10905.0,10990.0,10900.0,10960.0,405502.0,22191700600.0,0,50.0,0.45829514200000004,0.8196721309999999,10945.29773,250214.0,-114634.0,10910.0,10945.0,35.0,0.32080659899999997,2013/9/30,2013/9/30
L.DCE,2013/10/8,10960.0,10950.0,11175.0,10950.0,11140.0,384476.0,21312792500.0,0,195.0,1.78163545,2.052919708,11086.669909999999,286540.0,36326.0,10945.0,11085.0,140.0,1.279122887,2013/10/8,2013/10/8
L.DCE,2013/10/9,11140.0,11140.0,11215.0,11115.0,11150.0,509042.0,28405176500.0,0,65.0,0.586377988,0.8976660679999999,11160.24866,317344.0,30804.0,11085.0,11160.0,75.0,0.676589986,2013/10/9,2013/10/9
L.DCE,2013/10/10,11150.0,11120.0,11225.0,11115.0,11210.0,519466.0,29028211800.0,0,50.0,0.44802867399999996,0.986547085,11176.173920000001,355024.0,37680.0,11160.0,11175.0,15.0,0.134408602,2013/10/10,2013/10/10
L.DCE,2013/10/11,11210.0,11250.0,11335.0,11230.0,11325.0,747420.0,42142687800.0,0,150.0,1.342281879,0.936663693,11276.84242,408536.0,53512.0,11175.0,11275.0,100.0,0.8948545859999999,2013/10/11,2013/10/11
L.DCE,2013/10/14,11325.0,11320.0,11495.0,11320.0,11485.0,591740.0,33748336000.0,0,210.0,1.862527716,1.5452538630000001,11406.474470000001,442010.0,33474.0,11275.0,11405.0,130.0,1.1529933479999999,2013/10/14,2013/10/14
L.DCE,2013/10/15,11485.0,11510.0,11535.0,11310.0,11330.0,557900.0,31758885700.0,0,-75.0,-0.6576063129999999,1.9590770569999998,11385.1535,393656.0,-48354.0,11405.0,11385.0,-20.0,-0.17536168300000002,2013/10/15,2013/10/15
L.DCE,2013/10/16,11330.0,11320.0,11410.0,11275.0,11335.0,740766.0,41970026000.0,0,-50.0,-0.43917435200000005,1.19152692,11331.520620000001,419352.0,25696.0,11385.0,11330.0,-55.0,-0.48309178700000005,2013/10/16,2013/10/16
L.DCE,2013/10/17,11335.0,11415.0,11420.0,11260.0,11325.0,564344.0,31963710000.0,0,-5.0,-0.044130627,1.411557124,11327.73982,402944.0,-16408.0,11330.0,11325.0,-5.0,-0.044130627,2013/10/17,2013/10/17
L.DCE,2013/10/18,11325.0,11325.0,11405.0,11285.0,11395.0,495578.0,28137061500.0,0,70.0,0.618101545,1.0596026490000001,11355.25043,404116.0,1172.0,11325.0,11355.0,30.0,0.264900662,2013/10/18,2013/10/18
L.DCE,2013/10/21,11395.0,11390.0,11490.0,11275.0,11340.0,605100.0,34271193100.0,0,-15.0,-0.132100396,1.8867924530000002,11327.44773,356906.0,-47210.0,11355.0,11325.0,-30.0,-0.264200793,2013/10/21,2013/10/21
L.DCE,2013/10/22,11340.0,11330.0,11330.0,11195.0,11230.0,614522.0,34552898200.0,0,-95.0,-0.8388520970000001,1.19047619,11245.45523,348516.0,-8390.0,11325.0,11245.0,-80.0,-0.7064017659999999,2013/10/22,2013/10/22
L.DCE,2013/10/23,11230.0,11240.0,11280.0,11190.0,11250.0,420194.0,23612450300.0,0,5.0,0.044464206,0.801424755,11238.83268,323324.0,-25192.0,11245.0,11235.0,-10.0,-0.08892841300000001,2013/10/23,2013/10/23
L.DCE,2013/10/24,11250.0,11230.0,11320.0,11155.0,11310.0,475518.0,26723224500.0,0,75.0,0.667556742,1.466666667,11239.626890000001,340226.0,16902.0,11235.0,11235.0,0.0,0.0,2013/10/24,2013/10/24
L.DCE,2013/10/25,11310.0,11320.0,11325.0,11165.0,11180.0,548746.0,30775188700.0,0,-55.0,-0.489541611,1.4146772769999998,11216.55145,285018.0,-55208.0,11235.0,11215.0,-20.0,-0.17801513100000002,2013/10/25,2013/10/25
L.DCE,2013/10/28,11180.0,11240.0,11295.0,11180.0,11290.0,402184.0,22619427900.0,0,75.0,0.668747214,1.02862254,11248.29824,303206.0,18188.0,11215.0,11245.0,30.0,0.267498885,2013/10/28,2013/10/28
L.DCE,2013/10/29,11290.0,11310.0,11470.0,11280.0,11470.0,620152.0,35315316000.0,0,225.0,2.000889284,1.682905226,11389.24522,358172.0,54966.0,11245.0,11385.0,140.0,1.244997777,2013/10/29,2013/10/29
L.DCE,2013/10/30,11470.0,11460.0,11515.0,11415.0,11500.0,552238.0,31648924800.0,0,115.0,1.01010101,0.871839582,11462.05976,357042.0,-1130.0,11385.0,11460.0,75.0,0.658761528,2013/10/30,2013/10/30
L.DCE,2013/10/31,11500.0,11470.0,11530.0,11360.0,11385.0,720452.0,41212784500.0,0,-75.0,-0.654450262,1.47826087,11440.813409999999,334912.0,-22130.0,11460.0,11440.0,-20.0,-0.17452007,2013/10/31,2013/10/31
L.DCE,2013/11/1,11385.0,11380.0,11490.0,11355.0,11480.0,413024.0,23584962700.0,0,40.0,0.34965035,1.185770751,11420.62577,323422.0,-11490.0,11440.0,11420.0,-20.0,-0.174825175,2013/11/1,2013/11/1
L.DCE,2013/11/4,11480.0,11450.0,11450.0,11330.0,11395.0,572708.0,32613849500.0,0,-25.0,-0.218914186,1.045296167,11389.34658,321642.0,-1780.0,11420.0,11385.0,-35.0,-0.30647986,2013/11/4,2013/11/4
L.DCE,2013/11/5,11395.0,11400.0,11430.0,11355.0,11410.0,370966.0,21144748400.0,0,25.0,0.21958717600000002,0.658183414,11399.83093,330740.0,9098.0,11385.0,11395.0,10.0,0.08783487,2013/11/5,2013/11/5
L.DCE,2013/11/6,11410.0,11380.0,11395.0,11280.0,11290.0,459844.0,26024691500.0,0,-105.0,-0.9214567790000001,1.007887818,11318.92185,295720.0,-35020.0,11395.0,11315.0,-80.0,-0.702062308,2013/11/6,2013/11/6
L.DCE,2013/11/7,11290.0,11300.0,11330.0,11240.0,11280.0,427308.0,24116778600.0,0,-35.0,-0.30932390600000004,0.797165633,11287.77303,249482.0,-46238.0,11315.0,11285.0,-30.0,-0.265134777,2013/11/7,2013/11/7
L.DCE,2013/11/8,11280.0,11260.0,11305.0,11220.0,11230.0,351086.0,19775105600.0,0,-55.0,-0.487372619,0.753546099,11265.10633,230064.0,-19418.0,11285.0,11265.0,-20.0,-0.177226407,2013/11/8,2013/11/8
L.DCE,2013/11/11,11230.0,11240.0,11290.0,11215.0,11280.0,285622.0,16067288400.0,0,15.0,0.133155792,0.667853963,11250.73587,240048.0,9984.0,11265.0,11250.0,-15.0,-0.133155792,2013/11/11,2013/11/11
L.DCE,2013/11/12,11280.0,11290.0,11415.0,11255.0,11390.0,255296.0,14454184900.0,0,140.0,1.244444444,1.418439716,11323.4715,234870.0,-5178.0,11250.0,11320.0,70.0,0.622222222,2013/11/12,2013/11/12
L.DCE,2013/11/13,11390.0,11340.0,11430.0,11340.0,11425.0,197908.0,11274339800.0,0,105.0,0.9275618370000001,0.790166813,11393.51598,234886.0,16.0,11320.0,11390.0,70.0,0.618374558,2013/11/13,2013/11/13
L.DCE,2013/11/14,11425.0,10950.0,10990.0,10885.0,10900.0,457610.0,25017232900.0,0,30.0,0.27598896,0.919037199,10933.86635,273346.0,38460.0,10870.0,10930.0,60.0,0.551977921,2013/11/14,2013/11/14
L.DCE,2013/11/15,10900.0,10915.0,10955.0,10865.0,10875.0,342810.0,18695629100.0,0,-55.0,-0.503202196,0.825688073,10907.28339,263430.0,-9916.0,10930.0,10905.0,-25.0,-0.228728271,2013/11/15,2013/11/15
L.DCE,2013/11/18,10875.0,10875.0,10950.0,10870.0,10900.0,346962.0,18930555300.0,0,-5.0,-0.045850527,0.7356321840000001,10912.17788,269254.0,5824.0,10905.0,10910.0,5.0,0.045850527,2013/11/18,2013/11/18
L.DCE,2013/11/19,10900.0,10875.0,10900.0,10785.0,10820.0,414410.0,22444145100.0,0,-90.0,-0.824931256,1.055045872,10831.85497,259262.0,-9992.0,10910.0,10830.0,-80.0,-0.733272227,2013/11/19,2013/11/19
L.DCE,2013/11/20,10820.0,10830.0,10905.0,10795.0,10890.0,445518.0,24173962700.0,0,60.0,0.55401662,1.01663586,10852.07004,241754.0,-17508.0,10830.0,10850.0,20.0,0.184672207,2013/11/20,2013/11/20
L.DCE,2013/11/21,10890.0,10875.0,10925.0,10865.0,10900.0,337054.0,18356065300.0,0,50.0,0.460829493,0.550964187,10892.06198,230754.0,-11000.0,10850.0,10890.0,40.0,0.368663594,2013/11/21,2013/11/21
L.DCE,2013/11/22,10900.0,10945.0,11010.0,10885.0,10890.0,613348.0,33567158000.0,0,0.0,0.0,1.146788991,10945.55065,255712.0,24958.0,10890.0,10945.0,55.0,0.505050505,2013/11/22,2013/11/22
L.DCE,2013/11/25,10890.0,10890.0,10985.0,10875.0,10975.0,390960.0,21357656600.0,0,30.0,0.27409776199999997,1.01010101,10925.750259999999,289740.0,34028.0,10945.0,10925.0,-20.0,-0.182731841,2013/11/25,2013/11/25
L.DCE,2013/11/26,10975.0,11000.0,11130.0,10975.0,11100.0,872050.0,48264802000.0,0,175.0,1.601830664,1.4123006830000002,11069.27401,349734.0,59994.0,10925.0,11065.0,140.0,1.281464531,2013/11/26,2013/11/26
L.DCE,2013/11/27,11100.0,11080.0,11160.0,11065.0,11155.0,495752.0,27527459300.0,0,90.0,0.813375508,0.8558558559999999,11105.334640000001,381798.0,32064.0,11065.0,11105.0,40.0,0.36150022600000004,2013/11/27,2013/11/27
L.DCE,2013/11/28,11155.0,11130.0,11175.0,11115.0,11155.0,464334.0,25877008800.0,0,50.0,0.450247636,0.537875392,11145.860009999999,379174.0,-2624.0,11105.0,11145.0,40.0,0.360198109,2013/11/28,2013/11/28
L.DCE,2013/11/29,11155.0,11165.0,11185.0,11105.0,11175.0,360228.0,20074987000.0,0,30.0,0.269179004,0.71716719,11145.7116,382172.0,2998.0,11145.0,11145.0,0.0,0.0,2013/11/29,2013/11/29
L.DCE,2013/12/2,11175.0,11190.0,11245.0,11155.0,11240.0,451026.0,25251633500.0,0,95.0,0.8524001790000001,0.8053691279999999,11197.418109999999,407122.0,24950.0,11145.0,11195.0,50.0,0.44863167299999995,2013/12/2,2013/12/2
L.DCE,2013/12/3,11240.0,11250.0,11260.0,11170.0,11225.0,430944.0,24147673300.0,0,30.0,0.267976775,0.8007117440000001,11206.872959999999,389688.0,-17434.0,11195.0,11205.0,10.0,0.089325592,2013/12/3,2013/12/3
L.DCE,2013/12/4,11225.0,11260.0,11315.0,11225.0,11300.0,478456.0,26968222200.0,0,95.0,0.8478357879999999,0.801781737,11273.0208,416056.0,26368.0,11205.0,11270.0,65.0,0.58009817,2013/12/4,2013/12/4
L.DCE,2013/12/5,11300.0,11305.0,11310.0,11265.0,11275.0,227156.0,12818605600.0,0,5.0,0.044365572,0.398230088,11286.1695,395800.0,-20256.0,11270.0,11285.0,15.0,0.133096717,2013/12/5,2013/12/5
L.DCE,2013/12/6,11275.0,11280.0,11295.0,11210.0,11295.0,321512.0,18084646900.0,0,10.0,0.088613203,0.7538802659999999,11249.74925,384988.0,-10812.0,11285.0,11245.0,-40.0,-0.354452813,2013/12/6,2013/12/6
L.DCE,2013/12/9,11295.0,11295.0,11365.0,11285.0,11360.0,344272.0,19512394600.0,0,115.0,1.022676745,0.7082779990000001,11335.45255,417014.0,32026.0,11245.0,11335.0,90.0,0.800355714,2013/12/9,2013/12/9
L.DCE,2013/12/10,11360.0,11355.0,11355.0,11250.0,11280.0,301150.0,17000763400.0,0,-55.0,-0.485222761,0.924295775,11290.56178,384508.0,-32506.0,11335.0,11290.0,-45.0,-0.39700044100000004,2013/12/10,2013/12/10
L.DCE,2013/12/11,11280.0,11300.0,11300.0,11175.0,11190.0,267980.0,15043250100.0,0,-100.0,-0.8857395929999999,1.108156028,11227.143890000001,366496.0,-18012.0,11290.0,11225.0,-65.0,-0.575730735,2013/12/11,2013/12/11
L.DCE,2013/12/12,11190.0,11180.0,11225.0,11145.0,11190.0,247224.0,13829089400.0,0,-35.0,-0.311804009,0.714924039,11187.49749,357686.0,-8810.0,11225.0,11185.0,-40.0,-0.356347439,2013/12/12,2013/12/12
L.DCE,2013/12/13,11190.0,11170.0,11225.0,11130.0,11205.0,374484.0,20934296500.0,0,20.0,0.178810907,0.848972297,11180.342279999999,358720.0,1034.0,11185.0,11180.0,-5.0,-0.044702727000000005,2013/12/13,2013/12/13
L.DCE,2013/12/16,11205.0,11210.0,11215.0,11105.0,11135.0,355726.0,19833501200.0,0,-45.0,-0.40250447200000006,0.9817045959999999,11150.99891,348828.0,-9892.0,11180.0,11150.0,-30.0,-0.268336315,2013/12/16,2013/12/16
L.DCE,2013/12/17,11135.0,11150.0,11235.0,11130.0,11175.0,430402.0,24085341100.0,0,25.0,0.224215247,0.942972609,11192.02099,345008.0,-3820.0,11150.0,11190.0,40.0,0.358744395,2013/12/17,2013/12/17
L.DCE,2013/12/18,11175.0,11185.0,11190.0,11050.0,11070.0,406064.0,22545275000.0,0,-120.0,-1.072386059,1.252796421,11104.29637,324762.0,-20246.0,11190.0,11100.0,-90.0,-0.8042895440000001,2013/12/18,2013/12/18
L.DCE,2013/12/19,11070.0,11065.0,11095.0,11005.0,11005.0,317116.0,17525532700.0,0,-95.0,-0.8558558559999999,0.81300813,11053.07376,314220.0,-10542.0,11100.0,11050.0,-50.0,-0.45045045,2013/12/19,2013/12/19
L.DCE,2013/12/20,11005.0,11030.0,11085.0,10985.0,11070.0,308446.0,17030135900.0,0,20.0,0.180995475,0.9086778740000001,11042.53963,305282.0,-8938.0,11050.0,11040.0,-10.0,-0.09049773800000001,2013/12/20,2013/12/20
L.DCE,2013/12/23,11070.0,11090.0,11105.0,11005.0,11010.0,305732.0,16890535800.0,0,-30.0,-0.27173913,0.903342367,11049.243,292798.0,-12484.0,11040.0,11045.0,5.0,0.045289855,2013/12/23,2013/12/23
L.DCE,2013/12/24,11010.0,11010.0,11015.0,10895.0,10960.0,413502.0,22622647000.0,0,-85.0,-0.769578995,1.089918256,10941.97706,328824.0,36026.0,11045.0,10940.0,-105.0,-0.9506564059999999,2013/12/24,2013/12/24
L.DCE,2013/12/25,10960.0,10980.0,11105.0,10970.0,11100.0,420920.0,23239388500.0,0,160.0,1.462522852,1.231751825,11042.187829999999,299580.0,-29244.0,10940.0,11040.0,100.0,0.914076782,2013/12/25,2013/12/25
L.DCE,2013/12/26,11100.0,11100.0,11185.0,11090.0,11180.0,354640.0,19755892400.0,0,140.0,1.268115942,0.8558558559999999,11141.37852,309226.0,9646.0,11040.0,11140.0,100.0,0.905797101,2013/12/26,2013/12/26
L.DCE,2013/12/27,11180.0,11180.0,11200.0,11120.0,11200.0,296994.0,16575200400.0,0,60.0,0.538599641,0.715563506,11161.97661,281992.0,-27234.0,11140.0,11160.0,20.0,0.179533214,2013/12/27,2013/12/27
L.DCE,2013/12/30,11200.0,11205.0,11235.0,11150.0,11205.0,285606.0,15988014100.0,0,45.0,0.403225806,0.7589285709999999,11195.8531,278208.0,-3784.0,11160.0,11195.0,35.0,0.31362007199999997,2013/12/30,2013/12/30
L.DCE,2013/12/31,11205.0,11190.0,11210.0,11100.0,11100.0,303708.0,16935396900.0,0,-95.0,-0.848593122,0.9817045959999999,11152.42068,276784.0,-1424.0,11195.0,11150.0,-45.0,-0.40196516299999996,2013/12/31,2013/12/31
L.DCE,2014/1/2,11100.0,11080.0,11095.0,11015.0,11095.0,312716.0,17288337900.0,0,-55.0,-0.493273543,0.720720721,11056.89373,296964.0,20180.0,11150.0,11055.0,-95.0,-0.8520179370000001,2014/1/2,2014/1/2
L.DCE,2014/1/3,11095.0,11020.0,11085.0,10980.0,11070.0,509252.0,28118437800.0,0,15.0,0.13568521,0.94637224,11043.0348,333672.0,36708.0,11055.0,11040.0,-15.0,-0.13568521,2014/1/3,2014/1/3
L.DCE,2014/1/6,11070.0,11050.0,11085.0,11000.0,11050.0,463416.0,25593592300.0,0,10.0,0.09057971,0.767841012,11045.62307,358794.0,25122.0,11040.0,11045.0,5.0,0.045289855,2014/1/6,2014/1/6
L.DCE,2014/1/7,11050.0,11060.0,11060.0,10915.0,10945.0,571064.0,31292638100.0,0,-100.0,-0.905387053,1.312217195,10959.41544,403602.0,44808.0,11045.0,10955.0,-90.0,-0.814848348,2014/1/7,2014/1/7
L.DCE,2014/1/8,10945.0,10960.0,10990.0,10880.0,10960.0,435354.0,23817949500.0,0,5.0,0.04564126,1.005025126,10941.87696,399356.0,-4246.0,10955.0,10940.0,-15.0,-0.136923779,2014/1/8,2014/1/8
L.DCE,2014/1/9,10960.0,10930.0,11375.0,10905.0,11130.0,831628.0,46186336600.0,0,190.0,1.7367458869999999,4.288321168,11107.451070000001,337344.0,-62012.0,10940.0,11105.0,165.0,1.508226691,2014/1/9,2014/1/9
L.DCE,2014/1/10,11130.0,11100.0,11125.0,10945.0,10965.0,531594.0,29292310200.0,0,-140.0,-1.2606933809999998,1.617250674,11020.55712,332872.0,-4472.0,11105.0,11020.0,-85.0,-0.7654209820000001,2014/1/10,2014/1/10
L.DCE,2014/1/13,10965.0,10975.0,10995.0,10855.0,10860.0,487656.0,26641670600.0,0,-160.0,-1.4519056259999998,1.276789786,10926.41969,377012.0,44140.0,11020.0,10925.0,-95.0,-0.8620689659999999,2014/1/13,2014/1/13
L.DCE,2014/1/14,10860.0,10845.0,10990.0,10835.0,10990.0,537716.0,29327753800.0,0,65.0,0.594965675,1.427255985,10908.268970000001,374934.0,-2078.0,10925.0,10905.0,-20.0,-0.18306636199999998,2014/1/14,2014/1/14
L.DCE,2014/1/15,10990.0,10990.0,11045.0,10945.0,11030.0,372360.0,20459878600.0,0,125.0,1.146263182,0.909918107,10989.29992,368424.0,-6510.0,10905.0,10985.0,80.0,0.7336084359999999,2014/1/15,2014/1/15
L.DCE,2014/1/16,11030.0,11060.0,11095.0,11020.0,11050.0,318174.0,17592421100.0,0,65.0,0.591715976,0.679963735,11058.36498,352136.0,-16288.0,10985.0,11055.0,70.0,0.63723259,2014/1/16,2014/1/16
L.DCE,2014/1/17,11050.0,11040.0,11080.0,10950.0,11060.0,348636.0,19191212700.0,0,5.0,0.045228403,1.176470588,11009.31212,356800.0,4664.0,11055.0,11005.0,-50.0,-0.452284034,2014/1/17,2014/1/17
L.DCE,2014/1/20,11060.0,11055.0,11150.0,11045.0,11110.0,320456.0,17785034700.0,0,105.0,0.954111767,0.9493670890000001,11099.82943,369478.0,12678.0,11005.0,11095.0,90.0,0.8178100859999999,2014/1/20,2014/1/20
L.DCE,2014/1/21,11110.0,11100.0,11115.0,10935.0,10950.0,403126.0,22179913200.0,0,-145.0,-1.306894998,1.6201620159999999,11003.96065,347576.0,-21902.0,11095.0,11000.0,-95.0,-0.85624155,2014/1/21,2014/1/21
L.DCE,2014/1/22,10950.0,10955.0,10980.0,10880.0,10940.0,392330.0,21434458500.0,0,-60.0,-0.545454545,0.9132420090000001,10926.749679999999,348808.0,1232.0,11000.0,10925.0,-75.0,-0.681818182,2014/1/22,2014/1/22
L.DCE,2014/1/23,10940.0,10955.0,10995.0,10925.0,10995.0,263216.0,14427291100.0,0,70.0,0.640732265,0.6398537479999999,10962.320759999999,361424.0,12616.0,10925.0,10960.0,35.0,0.320366133,2014/1/23,2014/1/23
L.DCE,2014/1/24,10995.0,10980.0,11025.0,10950.0,10955.0,260530.0,14315980200.0,0,-5.0,-0.045620438,0.68212824,10989.889990000001,342938.0,-18486.0,10960.0,10985.0,25.0,0.22810219,2014/1/24,2014/1/24
L.DCE,2014/1/27,10955.0,10935.0,10975.0,10900.0,10975.0,199304.0,10900572100.0,0,-10.0,-0.091033227,0.684618895,10938.63856,331520.0,-11418.0,10985.0,10935.0,-50.0,-0.455166136,2014/1/27,2014/1/27
