合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2016/3/18,99.695,99.685,99.745,99.57,99.68,19213.0,19149312900.0,0,-0.05,-0.050135365,0.175535383,99.66852079,36136.0,873,99.73,99.685,-0.045,-0.045121829,2016/3/18,2016/3/18
T.CZC,2016/3/21,99.68,99.6,99.635,99.385,99.51,20902.0,20794020150.0,0,-0.175,-0.175552992,0.250802568,99.48339944,36607.0,471,99.685,99.51,-0.175,-0.175552992,2016/3/21,2016/3/21
T.CZC,2016/3/22,99.51,99.445,99.705,99.44,99.625,19083.0,18998464550.0,0,0.115,0.115566275,0.266304894,99.55701174,37158.0,551,99.51,99.62,0.11,0.110541654,2016/3/22,2016/3/22
T.CZC,2016/3/23,99.625,99.63,99.765,99.56,99.645,17426.0,17369650700.0,0,0.025,0.025095362000000003,0.205771644,99.67663663,36800.0,-358,99.62,99.67,0.05,0.050190725,2016/3/23,2016/3/23
T.CZC,2016/3/24,99.645,99.675,99.915,99.655,99.855,18110.0,18075689700.0,0,0.185,0.185612521,0.260926288,99.81054499999999,35374.0,-1426,99.67,99.86,0.19,0.190629076,2016/3/24,2016/3/24
T.CZC,2016/3/25,99.855,99.775,99.88,99.6,99.815,18430.0,18390942500.0,0,-0.045,-0.045063088,0.28040659,99.78807651,35316.0,-58,99.86,99.825,-0.035,-0.035049069,2016/3/25,2016/3/25
T.CZC,2016/3/28,99.815,99.72,99.745,99.595,99.615,16988.0,16932211300.0,0,-0.21,-0.21036814399999998,0.150278014,99.67159936,35896.0,580,99.825,99.64,-0.185,-0.18532431800000002,2016/3/28,2016/3/28
T.CZC,2016/3/29,99.615,99.605,99.855,99.57,99.805,18588.0,18535408400.0,0,0.165,0.165596146,0.286101491,99.71706692,36516.0,620,99.64,99.8,0.16,0.16057808099999998,2016/3/29,2016/3/29
T.CZC,2016/3/30,99.805,99.825,99.9,99.695,99.8,16371.0,16339279400.0,0,0.0,0.0,0.205400531,99.80623908,36584.0,68,99.8,99.795,-0.005,-0.00501002,2016/3/30,2016/3/30
T.CZC,2016/3/31,99.8,99.805,99.94,99.72,99.8,16736.0,16706042250.0,0,0.005,0.005010271,0.220440882,99.82099815,35845.0,-739,99.795,99.8,0.005,0.005010271,2016/3/31,2016/3/31
T.CZC,2016/4/1,99.8,99.74,99.915,99.73,99.87,11375.0,11355295700.0,0,0.07,0.070140281,0.185370741,99.82677538,36158.0,313,99.8,99.875,0.075,0.075150301,2016/4/1,2016/4/1
T.CZC,2016/4/5,99.87,99.925,99.97,99.605,99.63,14463.0,14430716750.0,0,-0.245,-0.245306633,0.365475118,99.77678732,36082.0,-76,99.875,99.66,-0.215,-0.21526908600000003,2016/4/5,2016/4/5
T.CZC,2016/4/6,99.63,99.65,99.705,99.51,99.575,18504.0,18428822800.0,0,-0.085,-0.085289986,0.195724179,99.59372459999999,35319.0,-763,99.66,99.57,-0.09,-0.090307044,2016/4/6,2016/4/6
T.CZC,2016/4/7,99.575,99.58,99.62,99.42,99.475,14882.0,14809694750.0,0,-0.095,-0.09541026400000001,0.200853628,99.51414292,35070.0,-249,99.57,99.46,-0.11,-0.11047504300000001,2016/4/7,2016/4/7
T.CZC,2016/4/8,99.475,99.495,99.78,99.46,99.68,21139.0,21063721700.0,0,0.22,0.22119445,0.321688867,99.64388902,33325.0,-1745,99.46,99.735,0.275,0.276493063,2016/4/8,2016/4/8
T.CZC,2016/4/11,99.68,99.64,99.83,99.605,99.745,12604.0,12571127300.0,0,0.01,0.01002657,0.225722311,99.73918835,32945.0,-380,99.735,99.735,0.0,0.0,2016/4/11,2016/4/11
T.CZC,2016/4/12,99.745,99.76,99.795,99.67,99.75,9424.0,9398586050.0,0,0.015,0.015039856,0.125319565,99.73032736,32931.0,-14,99.735,99.715,-0.02,-0.020053141,2016/4/12,2016/4/12
T.CZC,2016/4/13,99.75,99.705,99.705,99.38,99.55,19762.0,19663348150.0,0,-0.165,-0.165471594,0.325814536,99.50080027,32611.0,-320,99.715,99.535,-0.18,-0.180514466,2016/4/13,2016/4/13
T.CZC,2016/4/14,99.55,99.515,99.57,99.205,99.265,17490.0,17382219050.0,0,-0.27,-0.271261365,0.366649925,99.38375672,33714.0,1103,99.535,99.255,-0.28,-0.281308083,2016/4/14,2016/4/14
T.CZC,2016/4/15,99.265,99.265,99.565,99.265,99.485,19921.0,19813344450.0,0,0.23,0.23172636100000002,0.302221327,99.45958762,33389.0,-325,99.255,99.525,0.27,0.272026598,2016/4/15,2016/4/15
T.CZC,2016/4/18,99.485,99.5,99.68,99.42,99.505,13439.0,13377276850.0,0,-0.02,-0.020095453,0.261345932,99.5407162,32836.0,-553,99.525,99.5,-0.025,-0.025119317000000002,2016/4/18,2016/4/18
T.CZC,2016/4/19,99.505,99.485,99.64,99.405,99.58,14364.0,14297226550.0,0,0.08,0.08040201,0.236169037,99.53513332,33086.0,250,99.5,99.595,0.095,0.095477387,2016/4/19,2016/4/19
T.CZC,2016/4/20,99.58,99.45,99.53,99.22,99.295,20141.0,20015195500.0,0,-0.3,-0.301219941,0.311307491,99.37538106,33522.0,436,99.595,99.315,-0.28,-0.28113861100000004,2016/4/20,2016/4/20
T.CZC,2016/4/21,99.295,99.225,99.43,99.135,99.305,18187.0,18055952850.0,0,-0.01,-0.010068971999999999,0.297094516,99.27944603,32568.0,-954,99.315,99.255,-0.06,-0.060413835,2016/4/21,2016/4/21
T.CZC,2016/4/22,99.305,99.355,99.47,99.26,99.385,13232.0,13147997000.0,0,0.13,0.130975769,0.211469715,99.36515266,31043.0,-1525,99.255,99.39,0.135,0.136013299,2016/4/22,2016/4/22
T.CZC,2016/4/25,99.385,99.305,99.345,99.04,99.05,15703.0,15571629950.0,0,-0.34,-0.342086729,0.306887357,99.16340795,30725.0,-318,99.39,99.075,-0.315,-0.316933293,2016/4/25,2016/4/25
T.CZC,2016/4/26,99.05,99.15,99.41,99.11,99.345,17539.0,17412908100.0,0,0.27,0.272520818,0.302877335,99.28107703,26768.0,-3957,99.075,99.365,0.29,0.292707545,2016/4/26,2016/4/26
T.CZC,2016/4/27,99.345,99.405,99.475,99.305,99.345,12679.0,12600308100.0,0,-0.02,-0.020127812,0.171120842,99.37935247,24696.0,-2072,99.365,99.35,-0.015,-0.015095859,2016/4/27,2016/4/27
T.CZC,2016/4/28,99.345,99.435,99.645,99.39,99.61,11923.0,11866804200.0,0,0.26,0.261701057,0.256681262,99.52867735,22840.0,-1856,99.35,99.605,0.255,0.256668344,2016/4/28,2016/4/28
T.CZC,2016/4/29,99.61,99.55,99.635,99.475,99.515,8118.0,8082709800.0,0,-0.09,-0.09035691,0.160626443,99.56528455,21926.0,-914,99.605,99.51,-0.095,-0.095376738,2016/4/29,2016/4/29
T.CZC,2016/5/3,99.515,99.64,99.83,99.63,99.75,7632.0,7613364850.0,0,0.24,0.241181791,0.200974727,99.75582875,21408.0,-518,99.51,99.775,0.265,0.26630489399999996,2016/5/3,2016/5/3
T.CZC,2016/5/4,99.75,99.73,99.865,99.685,99.845,9708.0,9688659150.0,0,0.07,0.070157855,0.180451128,99.8007741,20162.0,-1246,99.775,99.84,0.065,0.06514658,2016/5/4,2016/5/4
T.CZC,2016/5/5,99.845,98.38,98.43,98.305,98.405,3810.0,3748262850.0,0,0.005,0.005081301,0.125194051,98.37960236,21828.0,1666,98.4,98.4,0.0,0.0,2016/5/5,2016/5/5
T.CZC,2016/5/6,98.405,98.4,98.535,98.31,98.465,6549.0,6445385150.0,0,0.065,0.066056911,0.228646918,98.41785234,22400.0,572,98.4,98.47,0.07,0.07113821099999999,2016/5/6,2016/5/6
T.CZC,2016/5/9,98.465,98.585,99.485,98.545,99.17,9749.0,9647572450.0,0,0.7,0.710876409,0.954653938,98.95961073,23835.0,1435,98.47,99.115,0.645,0.655021834,2016/5/9,2016/5/9
T.CZC,2016/5/10,99.17,99.285,99.59,99.03,99.24,16980.0,16863208500.0,0,0.125,0.126116128,0.564686901,99.31218198,23566.0,-269,99.115,99.15,0.035,0.035312516,2016/5/10,2016/5/10
T.CZC,2016/5/11,99.24,99.26,99.305,99.085,99.195,13393.0,13287349900.0,0,0.045,0.045385779,0.221684805,99.21115433,24931.0,1365,99.15,99.195,0.045,0.045385779,2016/5/11,2016/5/11
T.CZC,2016/5/12,99.195,99.285,99.51,99.275,99.49,14406.0,14325910800.0,0,0.295,0.297394022,0.236907102,99.44405664,26589.0,1658,99.195,99.47,0.275,0.277231715,2016/5/12,2016/5/12
T.CZC,2016/5/13,99.49,99.52,99.67,99.24,99.37,16985.0,16886179650.0,0,-0.1,-0.100532824,0.432204242,99.41819046,27448.0,859,99.47,99.305,-0.165,-0.16587916,2016/5/13,2016/5/13
T.CZC,2016/5/16,99.37,99.35,99.43,98.965,98.99,16362.0,16224270400.0,0,-0.315,-0.317204572,0.467948073,99.15823493,28972.0,1524,99.305,99.04,-0.265,-0.26685464,2016/5/16,2016/5/16
T.CZC,2016/5/17,98.99,99.005,99.16,98.935,99.01,13276.0,13148120700.0,0,-0.03,-0.030290792,0.227295686,99.03676333,29652.0,680,99.04,99.02,-0.02,-0.020193861,2016/5/17,2016/5/17
T.CZC,2016/5/18,99.01,98.935,98.965,98.74,98.795,16862.0,16662133650.0,0,-0.225,-0.227226823,0.227249773,98.81469369,30211.0,559,99.02,98.78,-0.24,-0.242375278,2016/5/18,2016/5/18
T.CZC,2016/5/19,98.795,98.7,98.925,98.615,98.845,16645.0,16444396800.0,0,0.065,0.065802794,0.313781062,98.79481406,30239.0,28,98.78,98.805,0.025,0.025308767000000003,2016/5/19,2016/5/19
T.CZC,2016/5/20,98.845,98.895,99.145,98.875,99.095,14451.0,14310083700.0,0,0.29,0.29350741399999997,0.27315494,99.02486818,29870.0,-369,98.805,99.095,0.29,0.29350741399999997,2016/5/20,2016/5/20
T.CZC,2016/5/23,99.095,99.09,99.18,98.925,99.075,12110.0,11994414450.0,0,-0.02,-0.020182653000000002,0.257328826,99.04553633,29694.0,-176,99.095,99.055,-0.04,-0.040365306000000004,2016/5/23,2016/5/23
T.CZC,2016/5/24,99.075,99.105,99.3,99.05,99.29,13864.0,13752269050.0,0,0.235,0.23724193600000001,0.25233409,99.19409297,30696.0,1002,99.055,99.255,0.2,0.20190803100000002,2016/5/24,2016/5/24
T.CZC,2016/5/25,99.29,99.305,99.325,99.185,99.27,12053.0,11962650100.0,0,0.015,0.015112589,0.141001108,99.25039492,31197.0,501,99.255,99.265,0.01,0.010075059,2016/5/25,2016/5/25
T.CZC,2016/5/26,99.27,99.26,99.26,99.065,99.14,11141.0,11047107350.0,0,-0.125,-0.125925553,0.196433968,99.15723319,31401.0,204,99.265,99.155,-0.11,-0.11081448599999999,2016/5/26,2016/5/26
T.CZC,2016/5/27,99.14,99.08,99.155,98.99,99.07,9716.0,9626060950.0,0,-0.085,-0.085724371,0.166431309,99.07432019,31342.0,-59,99.155,99.06,-0.095,-0.095809591,2016/5/27,2016/5/27
T.CZC,2016/5/30,99.07,99.12,99.205,98.895,98.93,11375.0,11265609050.0,0,-0.13,-0.131233596,0.312910064,99.03832132,31759.0,417,99.06,98.955,-0.105,-0.105996366,2016/5/30,2016/5/30
T.CZC,2016/5/31,98.93,98.95,99.15,98.875,99.145,13465.0,13332479100.0,0,0.19,0.192006468,0.277974325,99.01581211,32307.0,548,98.955,99.09,0.135,0.136425648,2016/5/31,2016/5/31
T.CZC,2016/6/1,99.145,99.09,99.145,99.005,99.075,11538.0,11431362200.0,0,-0.015,-0.015137754,0.141207323,99.07576876,32959.0,652,99.09,99.085,-0.005,-0.005045918,2016/6/1,2016/6/1
T.CZC,2016/6/2,99.075,99.045,99.08,98.88,98.945,12030.0,11904876100.0,0,-0.14,-0.141292829,0.201867272,98.95990108,33052.0,93,99.085,98.935,-0.15,-0.151385174,2016/6/2,2016/6/2
T.CZC,2016/6/3,98.945,98.9,98.99,98.78,98.985,11168.0,11042680900.0,0,0.05,0.050538232,0.212239123,98.87787339,33190.0,138,98.935,98.955,0.02,0.020215293,2016/6/3,2016/6/3
T.CZC,2016/6/6,98.985,99.045,99.16,99.02,99.04,9241.0,9156934650.0,0,0.085,0.08589763,0.141435571,99.09030029,33356.0,166,98.955,99.06,0.105,0.106108837,2016/6/6,2016/6/6
T.CZC,2016/6/7,99.04,99.04,99.075,98.95,98.955,7208.0,7136852750.0,0,-0.105,-0.105996366,0.126211632,99.01294048,33324.0,-32,99.06,98.975,-0.085,-0.08580658199999999,2016/6/7,2016/6/7
T.CZC,2016/6/8,98.955,98.96,99.065,98.905,98.94,7589.0,7511311800.0,0,-0.035,-0.035362465,0.161689657,98.97630518,33345.0,21,98.975,98.94,-0.035,-0.035362465,2016/6/8,2016/6/8
T.CZC,2016/6/13,98.94,99.0,99.205,98.985,99.19,10929.0,10830315950.0,0,0.25,0.252678391,0.222356984,99.0970441,33428.0,83,98.94,99.155,0.215,0.21730341600000003,2016/6/13,2016/6/13
T.CZC,2016/6/14,99.19,99.255,99.48,99.215,99.41,15554.0,15458588750.0,0,0.255,0.257173113,0.267164029,99.38658062,34168.0,740,99.155,99.405,0.25,0.252130503,2016/6/14,2016/6/14
T.CZC,2016/6/15,99.41,99.475,99.5,99.365,99.485,10931.0,10869402750.0,0,0.08,0.080478849,0.135801227,99.43649026,34810.0,642,99.405,99.47,0.065,0.065389065,2016/6/15,2016/6/15
T.CZC,2016/6/16,99.485,99.515,99.835,99.515,99.795,13358.0,13312995450.0,0,0.325,0.326731678,0.321656531,99.66308916,35954.0,1144,99.47,99.765,0.295,0.296571831,2016/6/16,2016/6/16
T.CZC,2016/6/17,99.795,99.755,99.835,99.67,99.73,14007.0,13972043450.0,0,-0.035,-0.035082444,0.165338945,99.75043514,35118.0,-836,99.765,99.75,-0.015,-0.015035333,2016/6/17,2016/6/17
T.CZC,2016/6/20,99.73,99.68,99.8,99.61,99.715,10449.0,10419425750.0,0,-0.035,-0.035087718999999996,0.190514389,99.71696574,34383.0,-735,99.75,99.755,0.005,0.005012531,2016/6/20,2016/6/20
T.CZC,2016/6/21,99.715,99.66,99.86,99.585,99.835,13256.0,13217598000.0,0,0.08,0.080196481,0.27578599,99.71030477,34710.0,327,99.755,99.805,0.05,0.050122800999999995,2016/6/21,2016/6/21
T.CZC,2016/6/22,99.835,99.77,100.04,99.77,99.88,17282.0,17273132800.0,0,0.075,0.075146536,0.270446236,99.94869112,33202.0,-1508,99.805,99.94,0.135,0.135263764,2016/6/22,2016/6/22
T.CZC,2016/6/23,99.88,99.88,99.975,99.815,99.865,10841.0,10829581600.0,0,-0.075,-0.075045027,0.160192231,99.89467392,32753.0,-449,99.94,99.86,-0.08,-0.080048029,2016/6/23,2016/6/23
T.CZC,2016/6/24,99.865,99.95,100.295,99.87,100.165,23542.0,23565928900.0,0,0.305,0.305427599,0.425574526,100.1016434,31749.0,-1004,99.86,100.155,0.295,0.295413579,2016/6/24,2016/6/24
T.CZC,2016/6/27,100.165,100.19,100.515,100.19,100.45,15141.0,15201775950.0,0,0.295,0.294543458,0.324464633,100.40139980000001,31637.0,-112,100.155,100.44,0.285,0.284558934,2016/6/27,2016/6/27
T.CZC,2016/6/28,100.45,100.475,100.57,100.135,100.14,18030.0,18093099250.0,0,-0.3,-0.298685783,0.433051269,100.3499681,31279.0,-358,100.44,100.2,-0.24,-0.23894862600000003,2016/6/28,2016/6/28
T.CZC,2016/6/29,100.14,100.09,100.275,100.03,100.105,14123.0,14142621700.0,0,-0.095,-0.094810379,0.24465748,100.13893440000001,30913.0,-366,100.2,100.085,-0.115,-0.114770459,2016/6/29,2016/6/29
T.CZC,2016/6/30,100.105,100.19,100.43,100.115,100.39,16466.0,16512920950.0,0,0.305,0.30474097,0.314669597,100.2849566,30435.0,-478,100.085,100.36,0.275,0.27476644899999997,2016/6/30,2016/6/30
T.CZC,2016/7/1,100.39,100.455,100.665,100.435,100.63,17164.0,17259858550.0,0,0.27,0.269031487,0.229106485,100.5584861,30012.0,-423,100.36,100.615,0.255,0.254085293,2016/7/1,2016/7/1
T.CZC,2016/7/4,100.63,100.655,100.715,100.285,100.36,18985.0,19066595650.0,0,-0.255,-0.253441336,0.42730796,100.42979009999999,30141.0,129,100.615,100.33,-0.285,-0.283257964,2016/7/4,2016/7/4
T.CZC,2016/7/5,100.36,100.275,100.46,100.215,100.265,16184.0,16235294850.0,0,-0.065,-0.064786206,0.244121164,100.3169479,29541.0,-600,100.33,100.265,-0.065,-0.064786206,2016/7/5,2016/7/5
T.CZC,2016/7/6,100.265,100.365,100.585,100.345,100.43,15430.0,15504697600.0,0,0.165,0.164563906,0.239365681,100.4841063,29186.0,-355,100.265,100.465,0.2,0.19947140100000002,2016/7/6,2016/7/6
T.CZC,2016/7/7,100.43,100.55,100.695,100.535,100.69,12389.0,12465845800.0,0,0.225,0.223958593,0.159314946,100.6202744,28878.0,-308,100.465,100.63,0.165,0.164236301,2016/7/7,2016/7/7
T.CZC,2016/7/8,100.69,100.73,100.76,100.455,100.695,17245.0,17348876100.0,0,0.065,0.064593064,0.302909922,100.60235490000001,28862.0,-16,100.63,100.705,0.075,0.074530458,2016/7/8,2016/7/8
T.CZC,2016/7/11,100.695,100.585,100.64,100.435,100.495,14297.0,14374096550.0,0,-0.21,-0.20852986399999998,0.203585084,100.53924980000001,27837.0,-1025,100.705,100.485,-0.22,-0.218459858,2016/7/11,2016/7/11
T.CZC,2016/7/12,100.495,100.45,100.47,100.27,100.315,15147.0,15200595450.0,0,-0.17,-0.16917948,0.199014876,100.35383540000001,26767.0,-1070,100.485,100.35,-0.135,-0.13434841,2016/7/12,2016/7/12
T.CZC,2016/7/13,100.315,100.25,100.39,100.185,100.25,13838.0,13877647200.0,0,-0.1,-0.099651221,0.204356278,100.28650959999999,27362.0,595,100.35,100.255,-0.095,-0.09466866,2016/7/13,2016/7/13
T.CZC,2016/7/14,100.25,100.31,100.45,100.29,100.32,13299.0,13348970000.0,0,0.065,0.064834672,0.159600998,100.3757425,27239.0,-123,100.255,100.33,0.075,0.074809236,2016/7/14,2016/7/14
T.CZC,2016/7/15,100.32,100.305,100.585,100.17,100.55,21822.0,21905451350.0,0,0.22,0.21927638800000002,0.413676236,100.3824184,28230.0,991,100.33,100.55,0.22,0.21927638800000002,2016/7/15,2016/7/15
T.CZC,2016/7/18,100.55,100.525,100.67,100.445,100.545,11497.0,11559955650.0,0,-0.005,-0.00497265,0.223769269,100.5475833,27908.0,-322,100.55,100.48,-0.07,-0.069617106,2016/7/18,2016/7/18
T.CZC,2016/7/19,100.545,100.545,100.645,100.485,100.6,8954.0,9006825450.0,0,0.12,0.119426752,0.159132727,100.58996479999999,27784.0,-124,100.48,100.585,0.105,0.104498408,2016/7/19,2016/7/19
T.CZC,2016/7/20,100.6,100.7,100.935,100.645,100.895,17138.0,17276286750.0,0,0.31,0.308197047,0.288270378,100.80690129999999,30395.0,2611,100.585,100.87,0.285,0.283342447,2016/7/20,2016/7/20
T.CZC,2016/7/21,100.895,101.025,101.18,100.905,100.955,18316.0,18504873150.0,0,0.085,0.084266878,0.272560583,101.0311921,30184.0,-211,100.87,100.945,0.075,0.074353128,2016/7/21,2016/7/21
T.CZC,2016/7/22,100.955,100.845,101.055,100.75,100.96,18030.0,18190787800.0,0,0.015,0.014859576999999999,0.302114804,100.8917793,29947.0,-237,100.945,100.985,0.04,0.039625539,2016/7/22,2016/7/22
T.CZC,2016/7/25,100.96,100.9,100.945,100.74,100.795,13629.0,13740612400.0,0,-0.19,-0.18814675399999997,0.203050713,100.8189332,29485.0,-462,100.985,100.785,-0.2,-0.198049215,2016/7/25,2016/7/25
T.CZC,2016/7/26,100.795,100.755,101.035,100.705,100.99,14955.0,15091286850.0,0,0.205,0.203403284,0.327397192,100.91131290000001,30349.0,864,100.785,100.995,0.21,0.20836434,2016/7/26,2016/7/26
T.CZC,2016/7/27,100.99,101.015,101.07,100.85,100.9,15291.0,15434353100.0,0,-0.095,-0.094064063,0.217843351,100.9374998,29377.0,-972,100.995,100.91,-0.085,-0.08416258199999999,2016/7/27,2016/7/27
T.CZC,2016/7/28,100.9,101.0,101.18,100.9,101.165,17343.0,17522119600.0,0,0.255,0.25270042600000003,0.277502478,101.03280629999999,29331.0,-46,100.91,101.135,0.225,0.222970964,2016/7/28,2016/7/28
T.CZC,2016/7/29,101.165,101.175,101.225,101.01,101.065,13182.0,13327786100.0,0,-0.07,-0.069214416,0.212524094,101.1059483,28168.0,-1163,101.135,101.07,-0.065,-0.064270529,2016/7/29,2016/7/29
T.CZC,2016/8/1,101.065,101.09,101.145,100.93,100.935,13252.0,13388061150.0,0,-0.135,-0.13357079300000002,0.212734379,101.02672159999999,27298.0,-870,101.07,100.975,-0.095,-0.093994261,2016/8/1,2016/8/1
T.CZC,2016/8/2,100.935,100.93,101.135,100.89,101.075,10850.0,10960381800.0,0,0.1,0.099034414,0.24273047,101.01734379999999,26933.0,-365,100.975,101.095,0.12,0.118841297,2016/8/2,2016/8/2
T.CZC,2016/8/3,101.075,101.075,101.24,101.045,101.185,11981.0,12119962150.0,0,0.09,0.089025174,0.192926045,101.15985440000001,25489.0,-1444,101.095,101.15,0.055,0.054404272999999996,2016/8/3,2016/8/3
T.CZC,2016/8/4,101.185,101.18,101.23,101.1,101.21,7568.0,7656988300.0,0,0.06,0.059317845,0.128477541,101.17584959999999,24962.0,-527,101.15,101.205,0.055,0.054374690999999996,2016/8/4,2016/8/4
T.CZC,2016/8/5,101.21,101.25,101.485,101.245,101.465,10045.0,10184757350.0,0,0.26,0.256904303,0.237130718,101.39131259999999,23825.0,-1137,101.205,101.455,0.25,0.24702336800000002,2016/8/5,2016/8/5
T.CZC,2016/8/8,101.465,101.395,101.495,101.315,101.475,10720.0,10871178950.0,0,0.02,0.019713173,0.177401074,101.4102514,21147.0,-2678,101.455,101.445,-0.01,-0.009856587,2016/8/8,2016/8/8
T.CZC,2016/8/9,101.475,101.105,101.28,101.085,101.2,8557.0,8660443250.0,0,0.14,0.138531565,0.192165558,101.2088729,26274.0,5127,101.06,101.21,0.15,0.14842667699999998,2016/8/9,2016/8/9
T.CZC,2016/8/10,101.2,101.35,101.54,101.1,101.17,16143.0,16359884250.0,0,-0.04,-0.039521786,0.434782609,101.3435189,28089.0,1815,101.21,101.21,0.0,0.0,2016/8/10,2016/8/10
T.CZC,2016/8/11,101.17,101.17,101.365,101.035,101.315,12898.0,13061160050.0,0,0.105,0.103744689,0.326183651,101.2650027,29379.0,1290,101.21,101.315,0.105,0.103744689,2016/8/11,2016/8/11
T.CZC,2016/8/12,101.315,101.315,101.61,101.175,101.55,19153.0,19425292950.0,0,0.235,0.23194985899999998,0.429353995,101.4216726,30987.0,1608,101.315,101.56,0.245,0.24182006600000003,2016/8/12,2016/8/12
T.CZC,2016/8/15,101.55,101.71,101.965,101.61,101.71,24714.0,25150895450.0,0,0.15,0.147695943,0.349581487,101.76780550000001,32032.0,1045,101.56,101.665,0.105,0.10338716,2016/8/15,2016/8/15
T.CZC,2016/8/16,101.71,101.7,101.825,101.46,101.48,21304.0,21655410300.0,0,-0.185,-0.18197019600000003,0.358863435,101.64950379999999,32819.0,787,101.665,101.525,-0.14,-0.137707176,2016/8/16,2016/8/16
T.CZC,2016/8/17,101.48,101.42,101.51,101.32,101.41,17553.0,17803294100.0,0,-0.115,-0.113272593,0.187229011,101.4259335,33278.0,459,101.525,101.425,-0.1,-0.098497907,2016/8/17,2016/8/17
T.CZC,2016/8/18,101.41,101.5,101.585,101.295,101.435,20388.0,20679615500.0,0,0.01,0.009859502,0.285967853,101.4303291,33625.0,347,101.425,101.435,0.01,0.009859502,2016/8/18,2016/8/18
T.CZC,2016/8/19,101.435,101.38,101.395,101.085,101.185,24507.0,24811806850.0,0,-0.25,-0.246463252,0.305614433,101.2437542,33124.0,-501,101.435,101.15,-0.285,-0.280968108,2016/8/19,2016/8/19
T.CZC,2016/8/22,101.185,101.11,101.39,101.07,101.375,16055.0,16253778050.0,0,0.225,0.22244191800000002,0.316252409,101.2381068,33842.0,718,101.15,101.335,0.185,0.182896688,2016/8/22,2016/8/22
T.CZC,2016/8/23,101.375,101.32,101.35,100.845,100.985,31432.0,31781931050.0,0,-0.35,-0.345389056,0.498150432,101.11329549999999,34352.0,510,101.335,100.965,-0.37,-0.365125574,2016/8/23,2016/8/23
T.CZC,2016/8/24,100.985,100.86,101.075,100.79,100.97,28394.0,28656666650.0,0,0.005,0.004952211,0.282220132,100.925078,33825.0,-527,100.965,100.89,-0.075,-0.074283167,2016/8/24,2016/8/24
T.CZC,2016/8/25,100.97,101.055,101.145,100.845,100.915,22161.0,22377351800.0,0,0.025,0.024779462999999998,0.297117956,100.97627270000001,33721.0,-104,100.89,100.89,0.0,0.0,2016/8/25,2016/8/25
T.CZC,2016/8/26,100.915,100.945,101.185,100.87,101.155,19504.0,19709179650.0,0,0.265,0.262662305,0.312143883,101.0519875,33312.0,-409,100.89,101.14,0.25,0.24779462800000002,2016/8/26,2016/8/26
T.CZC,2016/8/29,101.155,101.055,101.06,100.885,100.955,17526.0,17693711950.0,0,-0.185,-0.182914772,0.173001829,100.95693229999999,33817.0,505,101.14,100.96,-0.18,-0.17797112899999998,2016/8/29,2016/8/29
T.CZC,2016/8/30,100.955,100.915,100.935,100.605,100.61,24490.0,24675810350.0,0,-0.35,-0.346671949,0.326878312,100.7587193,35959.0,2142,100.96,100.645,-0.315,-0.312004754,2016/8/30,2016/8/30
T.CZC,2016/8/31,100.61,100.655,100.785,100.6,100.7,17426.0,17550509950.0,0,0.055,0.054647522999999996,0.183878342,100.7145068,35713.0,-246,100.645,100.725,0.08,0.07948730700000001,2016/8/31,2016/8/31
T.CZC,2016/9/1,100.7,100.66,100.82,100.525,100.77,25206.0,25371920000.0,0,0.045,0.044676098,0.292949355,100.65825600000001,35599.0,-114,100.725,100.765,0.04,0.039712087,2016/9/1,2016/9/1
T.CZC,2016/9/2,100.77,100.85,100.92,100.69,100.74,18030.0,18174179400.0,0,-0.025,-0.024810202000000003,0.228242533,100.79966390000001,35861.0,262,100.765,100.725,-0.04,-0.039696323,2016/9/2,2016/9/2
T.CZC,2016/9/5,100.74,100.725,100.76,100.61,100.705,13263.0,13353477700.0,0,-0.02,-0.019856044,0.148898154,100.6821813,36040.0,179,100.725,100.715,-0.01,-0.009928022,2016/9/5,2016/9/5
T.CZC,2016/9/6,100.705,100.7,100.78,100.57,100.62,15084.0,15185055850.0,0,-0.095,-0.094325572,0.208529864,100.66995390000001,36216.0,176,100.715,100.61,-0.105,-0.10425458,2016/9/6,2016/9/6
T.CZC,2016/9/7,100.62,100.66,100.73,100.49,100.565,16329.0,16427874600.0,0,-0.045,-0.04472716400000001,0.238521169,100.6055153,36340.0,124,100.61,100.545,-0.065,-0.064605904,2016/9/7,2016/9/7
T.CZC,2016/9/8,100.565,100.56,100.77,100.52,100.755,17209.0,17321358650.0,0,0.21,0.20886170399999998,0.248595436,100.6529063,37231.0,891,100.545,100.745,0.2,0.198915908,2016/9/8,2016/9/8
T.CZC,2016/9/9,100.755,100.715,100.97,100.655,100.85,18616.0,18777266000.0,0,0.105,0.104223535,0.312639571,100.8662763,37295.0,64,100.745,100.915,0.17,0.16874286600000002,2016/9/9,2016/9/9
T.CZC,2016/9/12,100.85,100.75,100.785,100.605,100.645,15917.0,16024506550.0,0,-0.27,-0.2675519,0.178482895,100.6754197,36353.0,-942,100.915,100.645,-0.27,-0.2675519,2016/9/12,2016/9/12
