合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2014/7/1,15410.0,15370.0,15375.0,15180.0,15255.0,61596.0,4701007600.0,0,-135.0,-0.8771929820000001,1.26541207,15264.002859999999,192612.0,7716.0,15390.0,15265.0,-125.0,-0.8122157240000001,2014/7/1,2014/7/1
CF.CZC,2014/7/2,15255.0,15250.0,15250.0,14905.0,15010.0,117476.0,8836088200.0,0,-255.0,-1.670488045,2.261553589,15043.22279,221978.0,29366.0,15265.0,15045.0,-220.0,-1.441205372,2014/7/2,2014/7/2
CF.CZC,2014/7/3,15010.0,14960.0,14960.0,14770.0,14800.0,121540.0,9023195800.0,0,-245.0,-1.628447989,1.265822785,14848.10894,241514.0,19536.0,15045.0,14850.0,-195.0,-1.296111665,2014/7/3,2014/7/3
CF.CZC,2014/7/4,14800.0,14790.0,14895.0,14750.0,14850.0,62838.0,4659823000.0,0,0.0,0.0,0.97972973,14831.226330000001,234876.0,-6638.0,14850.0,14830.0,-20.0,-0.134680135,2014/7/4,2014/7/4
CF.CZC,2014/7/7,14850.0,14820.0,14830.0,14490.0,14510.0,115262.0,8416684000.0,0,-320.0,-2.157788267,2.28956229,14604.438580000002,255028.0,20152.0,14830.0,14605.0,-225.0,-1.517194875,2014/7/7,2014/7/7
CF.CZC,2014/7/8,14510.0,14420.0,14655.0,14310.0,14625.0,154418.0,11207501700.0,0,20.0,0.13693940400000001,2.377670572,14515.79699,249234.0,-5794.0,14605.0,14515.0,-90.0,-0.6162273189999999,2014/7/8,2014/7/8
CF.CZC,2014/7/9,14625.0,14570.0,14625.0,14485.0,14520.0,106168.0,7727701000.0,0,5.0,0.034447123999999996,0.957264957,14557.495669999998,268876.0,19642.0,14515.0,14555.0,40.0,0.275576989,2014/7/9,2014/7/9
CF.CZC,2014/7/10,14520.0,14465.0,14585.0,14330.0,14375.0,118412.0,8567381600.0,0,-180.0,-1.236688423,1.7561983469999998,14470.461780000001,291354.0,22478.0,14555.0,14470.0,-85.0,-0.583991755,2014/7/10,2014/7/10
CF.CZC,2014/7/11,14375.0,14330.0,14375.0,14115.0,14230.0,178380.0,12709804000.0,0,-240.0,-1.6586040080000002,1.808695652,14250.25676,312022.0,20668.0,14470.0,14250.0,-220.0,-1.5203870080000002,2014/7/11,2014/7/11
CF.CZC,2014/7/14,14230.0,14210.0,14480.0,14200.0,14230.0,104688.0,7494865200.0,0,-20.0,-0.14035087699999999,1.9676739280000002,14318.48006,313124.0,1102.0,14250.0,14320.0,70.0,0.49122807,2014/7/14,2014/7/14
CF.CZC,2014/7/15,14230.0,14280.0,14310.0,14180.0,14225.0,77354.0,5506726900.0,0,-95.0,-0.6634078210000001,0.913562895,14237.73018,318480.0,5356.0,14320.0,14240.0,-80.0,-0.558659218,2014/7/15,2014/7/15
CF.CZC,2014/7/16,14225.0,14240.0,14440.0,14160.0,14385.0,167342.0,11975869100.0,0,145.0,1.0182584270000001,1.968365554,14313.04646,315314.0,-3166.0,14240.0,14315.0,75.0,0.526685393,2014/7/16,2014/7/16
CF.CZC,2014/7/17,14385.0,14340.0,14430.0,14290.0,14340.0,93378.0,6704618900.0,0,25.0,0.17464198399999997,0.97323601,14360.168130000002,316512.0,1198.0,14315.0,14360.0,45.0,0.314355571,2014/7/17,2014/7/17
CF.CZC,2014/7/18,14340.0,14345.0,14425.0,14275.0,14385.0,82878.0,5956220600.0,0,25.0,0.17409470800000001,1.046025105,14373.466059999999,317140.0,628.0,14360.0,14375.0,15.0,0.104456825,2014/7/18,2014/7/18
CF.CZC,2014/7/21,14385.0,14405.0,14470.0,14320.0,14415.0,92832.0,6685577200.0,0,40.0,0.27826087,1.042752868,14403.604790000001,318030.0,890.0,14375.0,14405.0,30.0,0.20869565199999998,2014/7/21,2014/7/21
CF.CZC,2014/7/22,14415.0,14415.0,14595.0,14360.0,14585.0,182874.0,13259325700.0,0,180.0,1.249566123,1.6302462709999999,14501.050669999999,309542.0,-8488.0,14405.0,14500.0,95.0,0.659493232,2014/7/22,2014/7/22
CF.CZC,2014/7/23,14585.0,14600.0,14630.0,14490.0,14585.0,119126.0,8677870000.0,0,85.0,0.5862068970000001,0.9598902979999999,14569.22922,301970.0,-7572.0,14500.0,14570.0,70.0,0.482758621,2014/7/23,2014/7/23
CF.CZC,2014/7/24,14585.0,14580.0,14600.0,14360.0,14470.0,193350.0,13952859600.0,0,-100.0,-0.686341798,1.6455262259999999,14432.74849,286556.0,-15414.0,14570.0,14435.0,-135.0,-0.926561428,2014/7/24,2014/7/24
CF.CZC,2014/7/25,14470.0,14320.0,14400.0,14265.0,14370.0,102358.0,7326925100.0,0,-65.0,-0.45029442299999994,0.932964755,14316.272490000001,283740.0,-2816.0,14435.0,14315.0,-120.0,-0.831312781,2014/7/25,2014/7/25
CF.CZC,2014/7/28,14370.0,14300.0,14390.0,14255.0,14330.0,88246.0,6319292900.0,0,15.0,0.10478519,0.939457203,14321.99284,275468.0,-8272.0,14315.0,14320.0,5.0,0.034928397,2014/7/28,2014/7/28
CF.CZC,2014/7/29,14330.0,14375.0,14500.0,14340.0,14400.0,121286.0,8752870400.0,0,80.0,0.558659218,1.11653873,14433.43898,275784.0,316.0,14320.0,14435.0,115.0,0.803072626,2014/7/29,2014/7/29
CF.CZC,2014/7/30,14400.0,14350.0,14430.0,14340.0,14400.0,48392.0,3481149200.0,0,-35.0,-0.242466228,0.625,14387.292109999999,276064.0,280.0,14435.0,14385.0,-50.0,-0.346380326,2014/7/30,2014/7/30
CF.CZC,2014/7/31,14400.0,14315.0,14410.0,14300.0,14380.0,47254.0,3396123000.0,0,-5.0,-0.034758429,0.7638888890000001,14373.906969999998,271846.0,-4218.0,14385.0,14375.0,-10.0,-0.069516858,2014/7/31,2014/7/31
CF.CZC,2014/8/1,14380.0,14335.0,14360.0,14010.0,14020.0,257628.0,18208349900.0,0,-355.0,-2.469565217,2.4339360219999997,14135.381169999999,328102.0,56256.0,14375.0,14135.0,-240.0,-1.669565217,2014/8/1,2014/8/1
CF.CZC,2014/8/4,14020.0,14090.0,14565.0,14050.0,14510.0,352828.0,25257992000.0,0,375.0,2.652989034,3.673323823,14317.45326,304150.0,-23952.0,14135.0,14315.0,180.0,1.273434736,2014/8/4,2014/8/4
CF.CZC,2014/8/5,14510.0,14520.0,14755.0,14430.0,14640.0,489206.0,35735623100.0,0,325.0,2.270345791,2.2398345969999998,14609.6422,323056.0,18906.0,14315.0,14610.0,295.0,2.06077541,2014/8/5,2014/8/5
CF.CZC,2014/8/6,14640.0,14610.0,14720.0,14540.0,14690.0,321934.0,23562463500.0,0,80.0,0.547570157,1.2295081970000001,14638.07085,351602.0,28546.0,14610.0,14640.0,30.0,0.20533880899999998,2014/8/6,2014/8/6
CF.CZC,2014/8/7,14690.0,14705.0,14775.0,14650.0,14720.0,244660.0,18006472700.0,0,80.0,0.546448087,0.850918993,14719.588569999998,351392.0,-210.0,14640.0,14720.0,80.0,0.546448087,2014/8/7,2014/8/7
CF.CZC,2014/8/8,14720.0,14695.0,14745.0,14660.0,14705.0,123476.0,9082265800.0,0,-15.0,-0.101902174,0.577445652,14710.981569999998,349984.0,-1408.0,14720.0,14710.0,-10.0,-0.067934783,2014/8/8,2014/8/8
CF.CZC,2014/8/11,14705.0,14720.0,14960.0,14705.0,14930.0,314354.0,23392012300.0,0,220.0,1.495581237,1.734104046,14882.59243,374266.0,24282.0,14710.0,14885.0,175.0,1.189666893,2014/8/11,2014/8/11
CF.CZC,2014/8/12,14930.0,14890.0,14950.0,14805.0,14875.0,241512.0,17967338300.0,0,-10.0,-0.067181727,0.971198928,14879.043940000001,378422.0,4156.0,14885.0,14880.0,-5.0,-0.033590863,2014/8/12,2014/8/12
CF.CZC,2014/8/13,14875.0,14795.0,14850.0,14695.0,14765.0,205186.0,15164062300.0,0,-115.0,-0.772849462,1.042016807,14780.79625,377264.0,-1158.0,14880.0,14780.0,-100.0,-0.672043011,2014/8/13,2014/8/13
CF.CZC,2014/8/14,14765.0,14890.0,14980.0,14760.0,14830.0,261768.0,19461820100.0,0,50.0,0.338294993,1.4900101590000001,14869.518119999999,377736.0,472.0,14780.0,14870.0,90.0,0.608930988,2014/8/14,2014/8/14
CF.CZC,2014/8/15,14830.0,14800.0,14840.0,14725.0,14765.0,156606.0,11567572000.0,0,-105.0,-0.706119704,0.775455158,14772.83374,371610.0,-6126.0,14870.0,14775.0,-95.0,-0.6388702079999999,2014/8/15,2014/8/15
CF.CZC,2014/8/18,14765.0,14730.0,14770.0,14380.0,14445.0,330898.0,23998348100.0,0,-330.0,-2.233502538,2.641381646,14504.982259999999,339036.0,-32574.0,14775.0,14505.0,-270.0,-1.827411168,2014/8/18,2014/8/18
CF.CZC,2014/8/19,14445.0,14430.0,14465.0,14355.0,14370.0,138184.0,9947921600.0,0,-135.0,-0.930713547,0.761509173,14398.080240000001,331360.0,-7676.0,14505.0,14400.0,-105.0,-0.7238883140000001,2014/8/19,2014/8/19
CF.CZC,2014/8/20,14370.0,14405.0,14500.0,14340.0,14340.0,164688.0,11875215000.0,0,-60.0,-0.41666666700000005,1.113430759,14421.46969,327796.0,-3564.0,14400.0,14420.0,20.0,0.13888888900000002,2014/8/20,2014/8/20
CF.CZC,2014/8/21,14340.0,14515.0,14540.0,14425.0,14460.0,136214.0,9857994200.0,0,40.0,0.27739251,0.80195258,14474.2746,330500.0,2704.0,14420.0,14475.0,55.0,0.38141470200000005,2014/8/21,2014/8/21
CF.CZC,2014/8/22,14460.0,14430.0,14435.0,14190.0,14290.0,276674.0,19736508300.0,0,-185.0,-1.27806563,1.694329184,14266.97724,334428.0,3928.0,14475.0,14265.0,-210.0,-1.4507772019999998,2014/8/22,2014/8/22
CF.CZC,2014/8/25,14290.0,14310.0,14370.0,14155.0,14305.0,159300.0,11378154100.0,0,40.0,0.28040659,1.504548635,14285.190330000001,345494.0,11066.0,14265.0,14285.0,20.0,0.140203295,2014/8/25,2014/8/25
CF.CZC,2014/8/26,14305.0,14310.0,14560.0,14295.0,14535.0,250950.0,18100117300.0,0,250.0,1.7500875040000001,1.8524991259999999,14425.27778,361622.0,16128.0,14285.0,14425.0,140.0,0.980049002,2014/8/26,2014/8/26
CF.CZC,2014/8/27,14535.0,14535.0,14690.0,14465.0,14480.0,319138.0,23258156900.0,0,55.0,0.381282496,1.547987616,14575.61111,376350.0,14728.0,14425.0,14575.0,150.0,1.039861352,2014/8/27,2014/8/27
CF.CZC,2014/8/28,14480.0,14510.0,14560.0,14240.0,14265.0,295116.0,21183712800.0,0,-310.0,-2.126929674,2.209944751,14356.19404,393224.0,16874.0,14575.0,14355.0,-220.0,-1.509433962,2014/8/28,2014/8/28
CF.CZC,2014/8/29,14265.0,14240.0,14325.0,14180.0,14225.0,202688.0,14442563500.0,0,-130.0,-0.905607802,1.016473887,14251.02966,403698.0,10474.0,14355.0,14250.0,-105.0,-0.731452456,2014/8/29,2014/8/29
CF.CZC,2014/9/1,14225.0,14210.0,14310.0,13895.0,13905.0,483108.0,33899119300.0,0,-345.0,-2.421052632,2.917398946,14033.76442,446524.0,42826.0,14250.0,14035.0,-215.0,-1.50877193,2014/9/1,2014/9/1
CF.CZC,2014/9/2,13905.0,13900.0,14095.0,13865.0,13965.0,367938.0,25705035400.0,0,-70.0,-0.498753117,1.654081266,13972.48199,441158.0,-5366.0,14035.0,13970.0,-65.0,-0.463127895,2014/9/2,2014/9/2
CF.CZC,2014/9/3,13965.0,13900.0,14195.0,13865.0,14040.0,408190.0,28710438000.0,0,70.0,0.501073729,2.3630504830000003,14067.19322,435916.0,-5242.0,13970.0,14065.0,95.0,0.6800286329999999,2014/9/3,2014/9/3
CF.CZC,2014/9/4,14040.0,14065.0,14120.0,13910.0,13925.0,314226.0,22021457200.0,0,-140.0,-0.995378599,1.4957264959999998,14016.317680000002,459874.0,23958.0,14065.0,14015.0,-50.0,-0.35549235700000004,2014/9/4,2014/9/4
CF.CZC,2014/9/5,13925.0,13900.0,13920.0,13595.0,13605.0,452776.0,31048904200.0,0,-410.0,-2.925437032,2.333931777,13714.90724,462700.0,2826.0,14015.0,13715.0,-300.0,-2.140563682,2014/9/5,2014/9/5
CF.CZC,2014/9/9,13605.0,13680.0,13820.0,13440.0,13645.0,552682.0,37676260500.0,0,-70.0,-0.510390084,2.793090775,13633.97415,424742.0,-37958.0,13715.0,13635.0,-80.0,-0.583302953,2014/9/9,2014/9/9
CF.CZC,2014/9/10,13645.0,13720.0,13765.0,13575.0,13680.0,321406.0,21944959700.0,0,45.0,0.330033003,1.3924514469999998,13655.600519999998,424286.0,-456.0,13635.0,13655.0,20.0,0.146681335,2014/9/10,2014/9/10
CF.CZC,2014/9/11,13680.0,13775.0,13775.0,13600.0,13630.0,282010.0,19259165000.0,0,-25.0,-0.18308312,1.279239766,13658.497930000001,431916.0,7630.0,13655.0,13660.0,5.0,0.036616624,2014/9/11,2014/9/11
CF.CZC,2014/9/12,13630.0,13700.0,13775.0,13570.0,13580.0,409002.0,27989728900.0,0,-80.0,-0.585651537,1.504035216,13686.842069999999,458300.0,26384.0,13660.0,13685.0,25.0,0.183016105,2014/9/12,2014/9/12
CF.CZC,2014/9/15,13580.0,13540.0,13750.0,13510.0,13750.0,336064.0,22987376600.0,0,65.0,0.47497259799999997,1.76730486,13680.35648,442038.0,-16262.0,13685.0,13680.0,-5.0,-0.036536354,2014/9/15,2014/9/15
CF.CZC,2014/9/16,13750.0,13645.0,13740.0,13605.0,13665.0,305418.0,20872359200.0,0,-15.0,-0.109649123,0.981818182,13668.06095,445352.0,3314.0,13680.0,13670.0,-10.0,-0.073099415,2014/9/16,2014/9/16
CF.CZC,2014/9/17,13665.0,13690.0,13915.0,13590.0,13910.0,503926.0,34701833800.0,0,240.0,1.7556693490000002,2.378338822,13772.59113,429674.0,-15678.0,13670.0,13775.0,105.0,0.76810534,2014/9/17,2014/9/17
CF.CZC,2014/9/18,13910.0,13800.0,13860.0,13495.0,13520.0,683790.0,46702771100.0,0,-255.0,-1.851179673,2.624011503,13659.974880000002,528888.0,99214.0,13775.0,13660.0,-115.0,-0.834845735,2014/9/18,2014/9/18
CF.CZC,2014/9/19,13520.0,13550.0,13550.0,13110.0,13110.0,675882.0,44871939500.0,0,-550.0,-4.026354319,3.25443787,13278.039509999999,556162.0,27274.0,13660.0,13280.0,-380.0,-2.7818448019999997,2014/9/19,2014/9/19
CF.CZC,2014/9/22,13110.0,13095.0,13180.0,12805.0,12960.0,744524.0,48291622200.0,0,-320.0,-2.4096385540000003,2.860411899,12972.48234,552952.0,-3210.0,13280.0,12970.0,-310.0,-2.334337349,2014/9/22,2014/9/22
CF.CZC,2014/9/23,12960.0,12930.0,13295.0,12820.0,13205.0,979150.0,64095880500.0,0,235.0,1.8118735540000002,3.665123457,13092.14737,575484.0,22532.0,12970.0,13090.0,120.0,0.925212028,2014/9/23,2014/9/23
CF.CZC,2014/9/24,13205.0,13210.0,13270.0,12800.0,12800.0,1199276.0,77730560000.0,0,-290.0,-2.215431627,3.559257857,12962.91429,648590.0,73106.0,13090.0,12965.0,-125.0,-0.9549274259999999,2014/9/24,2014/9/24
CF.CZC,2014/9/25,12800.0,12790.0,12890.0,12470.0,12865.0,1238398.0,78392395900.0,0,-100.0,-0.7713073659999999,3.28125,12660.2911,610316.0,-38274.0,12965.0,12660.0,-305.0,-2.352487466,2014/9/25,2014/9/25
CF.CZC,2014/9/26,12865.0,12890.0,13170.0,12790.0,13170.0,660340.0,42825566700.0,0,510.0,4.028436019,2.953750486,12970.76255,579674.0,-30642.0,12660.0,12970.0,310.0,2.4486571880000003,2014/9/26,2014/9/26
CF.CZC,2014/9/29,13170.0,13300.0,13840.0,12995.0,13615.0,1436706.0,96130453700.0,0,645.0,4.973014649,6.416097191,13382.06337,506760.0,-72914.0,12970.0,13380.0,410.0,3.161141095,2014/9/29,2014/9/29
CF.CZC,2014/9/30,13615.0,13575.0,13575.0,13265.0,13345.0,817862.0,54847418800.0,0,-35.0,-0.26158445399999997,2.276900477,13412.389570000001,503852.0,-2908.0,13380.0,13410.0,30.0,0.224215247,2014/9/30,2014/9/30
CF.CZC,2014/10/8,13345.0,13630.0,13700.0,13360.0,13455.0,470868.0,31747605400.0,0,45.0,0.33557047,2.547770701,13484.71563,508248.0,4396.0,13410.0,13485.0,75.0,0.559284116,2014/10/8,2014/10/8
CF.CZC,2014/10/9,13455.0,13460.0,13540.0,13030.0,13295.0,1317664.0,87352176800.0,0,-190.0,-1.408972933,3.790412486,13258.64208,521450.0,13202.0,13485.0,13260.0,-225.0,-1.668520578,2014/10/9,2014/10/9
CF.CZC,2014/10/10,13295.0,13240.0,13425.0,13150.0,13365.0,834366.0,55586727100.0,0,105.0,0.7918552040000001,2.068446785,13324.30303,499286.0,-22164.0,13260.0,13325.0,65.0,0.490196078,2014/10/10,2014/10/10
CF.CZC,2014/10/13,13365.0,13410.0,13665.0,13410.0,13570.0,626170.0,42457547000.0,0,245.0,1.838649156,1.907968575,13561.02879,488128.0,-11158.0,13325.0,13560.0,235.0,1.763602251,2014/10/13,2014/10/13
CF.CZC,2014/10/14,13570.0,13620.0,13765.0,13495.0,13710.0,710726.0,48403614700.0,0,150.0,1.10619469,1.989683125,13620.8932,475354.0,-12774.0,13560.0,13620.0,60.0,0.442477876,2014/10/14,2014/10/14
CF.CZC,2014/10/15,13710.0,13620.0,13750.0,13535.0,13605.0,716174.0,48821611300.0,0,-15.0,-0.11013215900000001,1.568198395,13634.0083,489130.0,13776.0,13620.0,13635.0,15.0,0.11013215900000001,2014/10/15,2014/10/15
CF.CZC,2014/10/16,13605.0,13530.0,13750.0,13465.0,13750.0,707434.0,48185082300.0,0,115.0,0.843417675,2.0948180819999997,13622.495469999998,486538.0,-2592.0,13635.0,13620.0,-15.0,-0.110011001,2014/10/16,2014/10/16
CF.CZC,2014/10/17,13750.0,13800.0,13960.0,13690.0,13750.0,745188.0,51447638300.0,0,130.0,0.954478708,1.963636364,13807.9621,502390.0,15852.0,13620.0,13810.0,190.0,1.395007342,2014/10/17,2014/10/17
CF.CZC,2014/10/20,13750.0,13900.0,14000.0,13815.0,13985.0,690642.0,48032813600.0,0,175.0,1.267197683,1.345454545,13909.612680000002,471618.0,-30772.0,13810.0,13910.0,100.0,0.7241129620000001,2014/10/20,2014/10/20
CF.CZC,2014/10/21,13985.0,13950.0,14100.0,13850.0,13905.0,722568.0,50439466500.0,0,-5.0,-0.035945363,1.787629603,13961.168080000001,450332.0,-21286.0,13910.0,13960.0,50.0,0.35945363,2014/10/21,2014/10/21
CF.CZC,2014/10/22,13905.0,13900.0,13935.0,13795.0,13845.0,409126.0,28332740000.0,0,-115.0,-0.823782235,1.006832075,13850.37372,444778.0,-5554.0,13960.0,13850.0,-110.0,-0.7879656159999999,2014/10/22,2014/10/22
CF.CZC,2014/10/23,13845.0,13800.0,13890.0,13755.0,13760.0,375940.0,25964232800.0,0,-90.0,-0.649819495,0.975081257,13812.96632,439954.0,-4824.0,13850.0,13815.0,-35.0,-0.252707581,2014/10/23,2014/10/23
CF.CZC,2014/10/24,13760.0,13790.0,13860.0,13725.0,13830.0,266614.0,18398203900.0,0,15.0,0.108577633,0.981104651,13801.3787,424922.0,-15032.0,13815.0,13800.0,-15.0,-0.108577633,2014/10/24,2014/10/24
CF.CZC,2014/10/27,13830.0,13800.0,13845.0,13505.0,13550.0,463162.0,31563454700.0,0,-250.0,-1.811594203,2.458423717,13629.55281,434528.0,9606.0,13800.0,13630.0,-170.0,-1.231884058,2014/10/27,2014/10/27
CF.CZC,2014/10/28,13550.0,13550.0,13660.0,13480.0,13580.0,399522.0,27105238700.0,0,-50.0,-0.36683785799999996,1.328413284,13568.83411,424574.0,-9954.0,13630.0,13570.0,-60.0,-0.440205429,2014/10/28,2014/10/28
CF.CZC,2014/10/29,13580.0,13640.0,13760.0,13585.0,13715.0,278318.0,19004221000.0,0,145.0,1.06853353,1.288659794,13656.48,411088.0,-13486.0,13570.0,13655.0,85.0,0.626381724,2014/10/29,2014/10/29
CF.CZC,2014/10/30,13715.0,13675.0,13895.0,13655.0,13705.0,348888.0,24018932100.0,0,50.0,0.366166239,1.749908859,13768.84966,412820.0,1732.0,13655.0,13770.0,115.0,0.8421823509999999,2014/10/30,2014/10/30
CF.CZC,2014/10/31,13705.0,13640.0,13640.0,13520.0,13610.0,272438.0,18494371000.0,0,-160.0,-1.16194626,0.875592849,13576.93934,406972.0,-5848.0,13770.0,13575.0,-195.0,-1.416122004,2014/10/31,2014/10/31
CF.CZC,2014/11/3,13610.0,13545.0,13585.0,13390.0,13420.0,320220.0,21572013100.0,0,-155.0,-1.141804788,1.432770022,13473.245330000002,440604.0,33632.0,13575.0,13475.0,-100.0,-0.73664825,2014/11/3,2014/11/3
CF.CZC,2014/11/4,13420.0,13450.0,13550.0,13405.0,13475.0,253270.0,17076708100.0,0,0.0,0.0,1.0804768999999999,13484.9829,437152.0,-3452.0,13475.0,13485.0,10.0,0.074211503,2014/11/4,2014/11/4
CF.CZC,2014/11/5,13475.0,13340.0,13440.0,13290.0,13335.0,199730.0,13350890000.0,0,-150.0,-1.112347052,1.113172542,13368.93807,422318.0,-14834.0,13485.0,13370.0,-115.0,-0.852799407,2014/11/5,2014/11/5
CF.CZC,2014/11/6,13335.0,13370.0,13460.0,13310.0,13430.0,170742.0,11426439400.0,0,60.0,0.448765894,1.124859393,13384.450690000001,421572.0,-746.0,13370.0,13385.0,15.0,0.11219147300000001,2014/11/6,2014/11/6
CF.CZC,2014/11/7,13430.0,13450.0,13475.0,13390.0,13420.0,124428.0,8351703000.0,0,35.0,0.26148673899999997,0.632911392,13424.153730000002,408236.0,-13336.0,13385.0,13425.0,40.0,0.298841987,2014/11/7,2014/11/7
CF.CZC,2014/11/10,13420.0,13405.0,13540.0,13405.0,13465.0,119570.0,8059421000.0,0,40.0,0.297951583,1.005961252,13480.67408,409340.0,1104.0,13425.0,13480.0,55.0,0.409683426,2014/11/10,2014/11/10
CF.CZC,2014/11/11,13465.0,13340.0,13475.0,13330.0,13430.0,128992.0,8651575200.0,0,-50.0,-0.370919881,1.076865949,13414.12677,395592.0,-13748.0,13480.0,13415.0,-65.0,-0.48219584600000004,2014/11/11,2014/11/11
CF.CZC,2014/11/12,13430.0,13295.0,13355.0,13240.0,13315.0,228728.0,15212299100.0,0,85.0,0.642479214,0.8562918840000001,13301.65008,411012.0,15420.0,13230.0,13300.0,70.0,0.5291005289999999,2014/11/12,2014/11/12
CF.CZC,2014/11/13,13315.0,13200.0,13265.0,13170.0,13220.0,232338.0,15356724500.0,0,-80.0,-0.601503759,0.7134810359999999,13219.29646,414878.0,3866.0,13300.0,13220.0,-80.0,-0.601503759,2014/11/13,2014/11/13
CF.CZC,2014/11/14,13220.0,13050.0,13080.0,12900.0,13005.0,384632.0,25014343200.0,0,-215.0,-1.6263237519999998,1.361573374,13006.89657,436572.0,21694.0,13220.0,13005.0,-215.0,-1.6263237519999998,2014/11/14,2014/11/14
CF.CZC,2014/11/17,13005.0,13020.0,13075.0,12735.0,12750.0,576456.0,36988973100.0,0,-255.0,-1.960784314,2.614379085,12833.23379,531132.0,94560.0,13005.0,12835.0,-170.0,-1.307189542,2014/11/17,2014/11/17
CF.CZC,2014/11/18,12750.0,12770.0,12915.0,12735.0,12890.0,474128.0,30442120900.0,0,55.0,0.42851577700000004,1.411764706,12841.30906,481574.0,-49558.0,12835.0,12840.0,5.0,0.03895598,2014/11/18,2014/11/18
CF.CZC,2014/11/19,12890.0,12900.0,12940.0,12785.0,12815.0,265912.0,17083270100.0,0,-25.0,-0.19470405,1.202482545,12848.81472,473680.0,-7894.0,12840.0,12850.0,10.0,0.07788162,2014/11/19,2014/11/19
CF.CZC,2014/11/20,12815.0,12760.0,12815.0,12560.0,12620.0,664734.0,42061806000.0,0,-230.0,-1.789883268,1.989855638,12655.229309999999,549472.0,75792.0,12850.0,12655.0,-195.0,-1.517509728,2014/11/20,2014/11/20
CF.CZC,2014/11/21,12620.0,12655.0,12670.0,12590.0,12590.0,250638.0,15822442400.0,0,-65.0,-0.513630976,0.633914422,12625.73305,544766.0,-4706.0,12655.0,12625.0,-30.0,-0.23706045,2014/11/21,2014/11/21
CF.CZC,2014/11/24,12590.0,12595.0,12615.0,12355.0,12390.0,480934.0,30004103700.0,0,-235.0,-1.8613861390000002,2.065131056,12477.43087,599866.0,55100.0,12625.0,12475.0,-150.0,-1.1881188120000001,2014/11/24,2014/11/24
CF.CZC,2014/11/25,12390.0,12350.0,12860.0,12320.0,12770.0,1077638.0,67960666700.0,0,295.0,2.364729459,4.358353511000001,12612.89351,524874.0,-74992.0,12475.0,12615.0,140.0,1.122244489,2014/11/25,2014/11/25
CF.CZC,2014/11/26,12770.0,12700.0,12725.0,12520.0,12550.0,477944.0,30157486800.0,0,-65.0,-0.515259612,1.60532498,12619.67377,535820.0,10946.0,12615.0,12620.0,5.0,0.039635355,2014/11/26,2014/11/26
CF.CZC,2014/11/27,12550.0,12620.0,12895.0,12600.0,12860.0,779278.0,49758440800.0,0,240.0,1.901743265,2.35059761,12770.39537,524566.0,-11254.0,12620.0,12770.0,150.0,1.18858954,2014/11/27,2014/11/27
CF.CZC,2014/11/28,12860.0,12790.0,12910.0,12735.0,12800.0,524042.0,33577869000.0,0,30.0,0.23492560699999998,1.360808709,12814.953379999999,516284.0,-8282.0,12770.0,12815.0,45.0,0.35238841,2014/11/28,2014/11/28
CF.CZC,2014/12/1,12800.0,12700.0,12845.0,12640.0,12710.0,508622.0,32408945300.0,0,-105.0,-0.819352321,1.6015625,12743.823629999999,522672.0,6388.0,12815.0,12745.0,-70.0,-0.5462348810000001,2014/12/1,2014/12/1
CF.CZC,2014/12/2,12710.0,12745.0,12815.0,12670.0,12755.0,373422.0,23802665200.0,0,10.0,0.078462142,1.140833989,12748.40004,519886.0,-2786.0,12745.0,12750.0,5.0,0.039231071,2014/12/2,2014/12/2
CF.CZC,2014/12/3,12755.0,12740.0,12885.0,12715.0,12850.0,493070.0,31580823700.0,0,100.0,0.784313725,1.332810662,12809.87434,542262.0,22376.0,12750.0,12810.0,60.0,0.470588235,2014/12/3,2014/12/3
CF.CZC,2014/12/4,12850.0,12820.0,13150.0,12820.0,13030.0,786942.0,51177751000.0,0,220.0,1.717408275,2.568093385,13006.74027,535424.0,-6838.0,12810.0,13005.0,195.0,1.522248244,2014/12/4,2014/12/4
CF.CZC,2014/12/5,13030.0,13080.0,13140.0,13010.0,13090.0,359796.0,23531156600.0,0,85.0,0.653594771,0.9976976209999999,13080.27693,528200.0,-7224.0,13005.0,13080.0,75.0,0.576701269,2014/12/5,2014/12/5
CF.CZC,2014/12/8,13090.0,13010.0,13105.0,12970.0,13045.0,341028.0,22226768700.0,0,-35.0,-0.267584098,1.03132162,13035.157640000001,503504.0,-24696.0,13080.0,13035.0,-45.0,-0.344036697,2014/12/8,2014/12/8
CF.CZC,2014/12/9,13045.0,12990.0,12990.0,12785.0,12835.0,466694.0,30001386100.0,0,-200.0,-1.534330648,1.571483327,12856.98385,473560.0,-29944.0,13035.0,12855.0,-180.0,-1.380897583,2014/12/9,2014/12/9
CF.CZC,2014/12/10,12835.0,12880.0,13060.0,12830.0,12930.0,404262.0,26162503700.0,0,75.0,0.583430572,1.7919750680000002,12943.340559999999,484698.0,11138.0,12855.0,12945.0,90.0,0.700116686,2014/12/10,2014/12/10
