合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2016/3/31,6859,6800.0,6828.0,6669.0,6780.0,1228816.0,41355664600.0,0,-36.0,-0.5281690139999999,2.318122175,6730.977559,525678.0,70876,6816.0,6730.0,-86.0,-1.2617370890000001,2016/3/31,2016/3/31
PP.DCE,2016/4/1,6780,6834.0,7158.0,6820.0,7131.0,1728160.0,60436895200.0,0,401.0,5.958395245,4.985250737,6994.363392,612720.0,87042,6730.0,6994.0,264.0,3.9227340269999997,2016/4/1,2016/4/1
PP.DCE,2016/4/5,7131,7035.0,7091.0,6910.0,6967.0,1631528.0,56948275500.0,0,-27.0,-0.38604518200000004,2.538213434,6980.974337999999,617816.0,5096,6994.0,6980.0,-14.0,-0.20017157600000002,2016/4/5,2016/4/5
PP.DCE,2016/4/6,6967,7020.0,7025.0,6862.0,6912.0,1657416.0,57269160200.0,0,-68.0,-0.974212034,2.339600976,6910.656129999999,645182.0,27366,6980.0,6910.0,-70.0,-1.00286533,2016/4/6,2016/4/6
PP.DCE,2016/4/7,6912,6965.0,6979.0,6817.0,6817.0,1893184.0,65238947600.0,0,-93.0,-1.3458755430000002,2.34375,6891.981720000001,702980.0,57798,6910.0,6891.0,-19.0,-0.274963821,2016/4/7,2016/4/7
PP.DCE,2016/4/8,6817,6799.0,6809.0,6619.0,6720.0,2144190.0,71844724900.0,0,-171.0,-2.481497606,2.787149773,6701.339424,683212.0,-19768,6891.0,6701.0,-190.0,-2.757219562,2016/4/8,2016/4/8
PP.DCE,2016/4/11,6720,6818.0,6890.0,6702.0,6830.0,2436560.0,82880752100.0,0,129.0,1.9250858080000002,2.797619048,6803.09552,617346.0,-65866,6701.0,6803.0,102.0,1.522160872,2016/4/11,2016/4/11
PP.DCE,2016/4/12,6830,6853.0,6909.0,6732.0,6842.0,2110122.0,71933506500.0,0,39.0,0.573276496,2.591508053,6817.9476349999995,599636.0,-17710,6803.0,6817.0,14.0,0.205791563,2016/4/12,2016/4/12
PP.DCE,2016/4/13,6842,6945.0,7116.0,6800.0,6803.0,2966390.0,103000000000.0,0,-14.0,-0.205368931,4.618532593,6976.043791,571120.0,-28516,6817.0,6976.0,159.0,2.3324042830000002,2016/4/13,2016/4/13
PP.DCE,2016/4/14,6803,6800.0,6887.0,6758.0,6842.0,2149250.0,73331950800.0,0,-134.0,-1.92087156,1.896222255,6823.9572689999995,562786.0,-8334,6976.0,6823.0,-153.0,-2.193233945,2016/4/14,2016/4/14
PP.DCE,2016/4/15,6842,6845.0,6932.0,6785.0,6814.0,2165136.0,74137532500.0,0,-9.0,-0.131906786,2.148494592,6848.302601,610936.0,48150,6823.0,6848.0,25.0,0.366407739,2016/4/15,2016/4/15
PP.DCE,2016/4/18,6814,6730.0,6857.0,6682.0,6788.0,2103780.0,71512145600.0,0,-60.0,-0.876168224,2.568241855,6798.443334999999,604780.0,-6156,6848.0,6798.0,-50.0,-0.730140187,2016/4/18,2016/4/18
PP.DCE,2016/4/19,6788,6861.0,6929.0,6642.0,6700.0,2360906.0,80048656300.0,0,-98.0,-1.4416004709999999,4.228049499,6781.181148000001,671876.0,67096,6798.0,6781.0,-17.0,-0.250073551,2016/4/19,2016/4/19
PP.DCE,2016/4/20,6700,6760.0,6778.0,6540.0,6590.0,2705704.0,90170266300.0,0,-191.0,-2.8166937030000003,3.552238806,6665.198136999999,697386.0,25510,6781.0,6665.0,-116.0,-1.710662144,2016/4/20,2016/4/20
PP.DCE,2016/4/21,6590,6629.0,6924.0,6620.0,6852.0,3628622.0,123000000000.0,0,187.0,2.805701425,4.613050076,6777.387934,652332.0,-45054,6665.0,6777.0,112.0,1.680420105,2016/4/21,2016/4/21
PP.DCE,2016/4/22,6852,6750.0,6894.0,6694.0,6802.0,2372606.0,80670277500.0,0,25.0,0.368894791,2.918855809,6800.141068999999,576014.0,-76318,6777.0,6800.0,23.0,0.339383208,2016/4/22,2016/4/22
PP.DCE,2016/4/25,6802,6750.0,6985.0,6732.0,6952.0,2051390.0,70914627000.0,0,152.0,2.235294118,3.719494266,6913.812293000001,602826.0,26812,6800.0,6913.0,113.0,1.661764706,2016/4/25,2016/4/25
PP.DCE,2016/4/26,6952,6945.0,7174.0,6913.0,7092.0,1756130.0,62073695800.0,0,179.0,2.589324461,3.754315305,7069.373656999999,613152.0,10326,6913.0,7069.0,156.0,2.256617966,2016/4/26,2016/4/26
PP.DCE,2016/4/27,7092,7150.0,7255.0,7003.0,7100.0,1364186.0,48580682000.0,0,31.0,0.438534446,3.553299492,7122.295932999999,587326.0,-25826,7069.0,7122.0,53.0,0.74975244,2016/4/27,2016/4/27
PP.DCE,2016/4/28,7100,7095.0,7132.0,6886.0,6897.0,1135952.0,39717317300.0,0,-225.0,-3.159224937,3.464788732,6992.7809099999995,573692.0,-13634,7122.0,6992.0,-130.0,-1.8253299630000002,2016/4/28,2016/4/28
PP.DCE,2016/4/29,6897,6947.0,6998.0,6910.0,6950.0,816642.0,28402305400.0,0,-42.0,-0.600686499,1.275917065,6955.876724,556980.0,-16712,6992.0,6955.0,-37.0,-0.5291762010000001,2016/4/29,2016/4/29
PP.DCE,2016/5/3,6950,6950.0,6950.0,6760.0,6834.0,690010.0,23533924100.0,0,-121.0,-1.739755572,2.73381295,6821.328415999999,561700.0,4720,6955.0,6821.0,-134.0,-1.926671459,2016/5/3,2016/5/3
PP.DCE,2016/5/4,6834,6798.0,6877.0,6747.0,6811.0,714508.0,24357615500.0,0,-10.0,-0.146606069,1.902253439,6818.010575,589768.0,28068,6821.0,6818.0,-3.0,-0.043981821,2016/5/4,2016/5/4
PP.DCE,2016/5/5,6811,6836.0,6865.0,6770.0,6814.0,661884.0,22555471900.0,0,-4.0,-0.058668230999999994,1.394802525,6815.536227,595650.0,5882,6818.0,6815.0,-3.0,-0.044001173,2016/5/5,2016/5/5
PP.DCE,2016/5/6,6814,6739.0,6796.0,6642.0,6742.0,747232.0,25117277400.0,0,-73.0,-1.071166544,2.260052832,6722.752076999999,554094.0,-41556,6815.0,6722.0,-93.0,-1.3646368309999999,2016/5/6,2016/5/6
PP.DCE,2016/5/9,6742,6786.0,6795.0,6544.0,6633.0,742110.0,24652942000.0,0,-89.0,-1.324010711,3.722930881,6644.012882,571126.0,17032,6722.0,6644.0,-78.0,-1.160368938,2016/5/9,2016/5/9
PP.DCE,2016/5/10,6633,6551.0,6698.0,6496.0,6693.0,762718.0,25145126200.0,0,49.0,0.7375075259999999,3.045379165,6593.557829,520188.0,-50938,6644.0,6593.0,-51.0,-0.767609874,2016/5/10,2016/5/10
PP.DCE,2016/5/11,6693,6733.0,6810.0,6701.0,6765.0,608602.0,20555268600.0,0,172.0,2.608827544,1.62856716,6754.913259999999,511618.0,-8570,6593.0,6754.0,161.0,2.441983922,2016/5/11,2016/5/11
PP.DCE,2016/5/12,6765,6784.0,6868.0,6730.0,6820.0,517110.0,17591349700.0,0,66.0,0.9771986970000001,2.039911308,6803.716695,495552.0,-16066,6754.0,6803.0,49.0,0.7254960020000001,2016/5/12,2016/5/12
PP.DCE,2016/5/13,6820,6717.0,6829.0,6654.0,6815.0,858810.0,28913437500.0,0,12.0,0.176392768,2.565982405,6733.372340999999,509264.0,13712,6803.0,6733.0,-70.0,-1.0289578129999999,2016/5/13,2016/5/13
PP.DCE,2016/5/16,6815,6807.0,6850.0,6680.0,6691.0,679290.0,23015238600.0,0,-42.0,-0.623793257,2.494497432,6776.263039,508950.0,-314,6733.0,6776.0,43.0,0.6386454770000001,2016/5/16,2016/5/16
PP.DCE,2016/5/17,6691,6721.0,6768.0,6641.0,6694.0,667398.0,22337012400.0,0,-82.0,-1.210153483,1.898072037,6693.760665,520366.0,11416,6776.0,6693.0,-83.0,-1.224911452,2016/5/17,2016/5/17
PP.DCE,2016/5/18,6694,6740.0,6810.0,6600.0,6601.0,737366.0,24719776100.0,0,-92.0,-1.374570447,3.137137735,6704.886339,570764.0,50398,6693.0,6704.0,11.0,0.164350814,2016/5/18,2016/5/18
PP.DCE,2016/5/19,6601,6577.0,6645.0,6510.0,6554.0,642336.0,21110236300.0,0,-150.0,-2.2374701669999997,2.045144675,6572.957549000001,593406.0,22642,6704.0,6572.0,-132.0,-1.968973747,2016/5/19,2016/5/19
PP.DCE,2016/5/20,6554,6604.0,6610.0,6501.0,6506.0,506490.0,16621156400.0,0,-66.0,-1.0042604990000001,1.6631065,6563.271299,626582.0,33176,6572.0,6563.0,-9.0,-0.136944614,2016/5/20,2016/5/20
PP.DCE,2016/5/23,6506,6432.0,6474.0,6310.0,6368.0,795046.0,25384673000.0,0,-195.0,-2.971202194,2.520750077,6385.71177,637144.0,10562,6563.0,6385.0,-178.0,-2.712174311,2016/5/23,2016/5/23
PP.DCE,2016/5/24,6368,6389.0,6408.0,6280.0,6312.0,603668.0,19147144500.0,0,-73.0,-1.14330462,2.010050251,6343.600953,664590.0,27446,6385.0,6343.0,-42.0,-0.657791699,2016/5/24,2016/5/24
PP.DCE,2016/5/25,6312,6367.0,6453.0,6327.0,6403.0,638484.0,20390483200.0,0,60.0,0.945924641,1.996197719,6387.155575,632102.0,-32488,6343.0,6387.0,44.0,0.69367807,2016/5/25,2016/5/25
PP.DCE,2016/5/26,6403,6420.0,6500.0,6377.0,6499.0,603498.0,19408571300.0,0,112.0,1.7535619230000001,1.920974543,6432.025061,610996.0,-21106,6387.0,6432.0,45.0,0.70455613,2016/5/26,2016/5/26
PP.DCE,2016/5/27,6499,6450.0,6470.0,6348.0,6423.0,580086.0,18596275400.0,0,-9.0,-0.13992537300000002,1.877211879,6411.558079,627606.0,16610,6432.0,6411.0,-21.0,-0.32649253699999997,2016/5/27,2016/5/27
PP.DCE,2016/5/30,6423,6390.0,6594.0,6382.0,6587.0,615290.0,19994111300.0,0,176.0,2.745281547,3.300638331,6499.085407,619904.0,-7702,6411.0,6499.0,88.0,1.372640774,2016/5/30,2016/5/30
PP.DCE,2016/5/31,6587,6584.0,6735.0,6553.0,6700.0,759728.0,25319312900.0,0,201.0,3.092783505,2.763018066,6665.362577,628164.0,8260,6499.0,6665.0,166.0,2.554239114,2016/5/31,2016/5/31
PP.DCE,2016/6/1,6700,6665.0,6696.0,6600.0,6648.0,483788.0,16076499500.0,0,-17.0,-0.255063766,1.432835821,6646.09271,605666.0,-22498,6665.0,6646.0,-19.0,-0.285071268,2016/6/1,2016/6/1
PP.DCE,2016/6/2,6648,6688.0,6716.0,6600.0,6617.0,458002.0,15206034900.0,0,-29.0,-0.43635269299999996,1.74488568,6640.160916,599518.0,-6148,6646.0,6640.0,-6.0,-0.09027986800000001,2016/6/2,2016/6/2
PP.DCE,2016/6/3,6617,6630.0,6780.0,6630.0,6777.0,516954.0,17376092400.0,0,137.0,2.0632530119999997,2.266888318,6722.490744,599732.0,214,6640.0,6722.0,82.0,1.234939759,2016/6/3,2016/6/3
PP.DCE,2016/6/6,6777,6798.0,6807.0,6707.0,6773.0,494628.0,16711876600.0,0,51.0,0.7587027670000001,1.475579165,6757.351626000001,578148.0,-21584,6722.0,6757.0,35.0,0.52067837,2016/6/6,2016/6/6
PP.DCE,2016/6/7,6773,6798.0,6798.0,6720.0,6771.0,293902.0,9934597300.0,0,14.0,0.207192541,1.151631478,6760.48295,580272.0,2124,6757.0,6760.0,3.0,0.044398402000000003,2016/6/7,2016/6/7
PP.DCE,2016/6/8,6771,6770.0,6897.0,6755.0,6833.0,487628.0,16691010600.0,0,73.0,1.079881657,2.097179146,6845.796632,570496.0,-9776,6760.0,6845.0,85.0,1.25739645,2016/6/8,2016/6/8
PP.DCE,2016/6/13,6833,6780.0,6935.0,6770.0,6930.0,438592.0,15065291300.0,0,85.0,1.241782323,2.414751939,6869.84318,577740.0,7244,6845.0,6869.0,24.0,0.350620891,2016/6/13,2016/6/13
PP.DCE,2016/6/14,6930,6932.0,6950.0,6805.0,6840.0,439962.0,15112501600.0,0,-29.0,-0.422186636,2.092352092,6869.91222,568166.0,-9574,6869.0,6869.0,0.0,0.0,2016/6/14,2016/6/14
PP.DCE,2016/6/15,6840,6806.0,6835.0,6730.0,6821.0,476088.0,16124561100.0,0,-48.0,-0.698791673,1.535087719,6773.773378,573428.0,5262,6869.0,6773.0,-96.0,-1.397583345,2016/6/15,2016/6/15
PP.DCE,2016/6/16,6821,6805.0,6939.0,6780.0,6919.0,446652.0,15393725800.0,0,146.0,2.155617895,2.331036505,6892.93938,607560.0,34132,6773.0,6892.0,119.0,1.7569762290000002,2016/6/16,2016/6/16
PP.DCE,2016/6/17,6919,6900.0,7080.0,6845.0,7065.0,574906.0,19956218800.0,0,173.0,2.5101567030000003,3.396444573,6942.428432,647362.0,39802,6892.0,6942.0,50.0,0.725478816,2016/6/17,2016/6/17
PP.DCE,2016/6/20,7065,7138.0,7220.0,7088.0,7207.0,464834.0,16625154700.0,0,265.0,3.817343705,1.86836518,7153.157772,664602.0,17240,6942.0,7153.0,211.0,3.039469893,2016/6/20,2016/6/20
PP.DCE,2016/6/21,7207,7210.0,7334.0,7200.0,7290.0,690500.0,25132510000.0,0,137.0,1.915280302,1.859303455,7279.5105,682840.0,18238,7153.0,7279.0,126.0,1.7614986719999999,2016/6/21,2016/6/21
PP.DCE,2016/6/22,7290,7323.0,7395.0,7240.0,7365.0,495160.0,18083992400.0,0,86.0,1.181480973,2.126200274,7304.302609,697784.0,14944,7279.0,7304.0,25.0,0.343453771,2016/6/22,2016/6/22
PP.DCE,2016/6/23,7365,7361.0,7380.0,7280.0,7355.0,450752.0,16534691200.0,0,51.0,0.6982475359999999,1.357773252,7336.4915519999995,684150.0,-13634,7304.0,7336.0,32.0,0.43811610100000004,2016/6/23,2016/6/23
PP.DCE,2016/6/24,7355,7340.0,7497.0,7288.0,7462.0,817218.0,30294435900.0,0,126.0,1.717557252,2.841604351,7414.040293000001,749774.0,65624,7336.0,7414.0,78.0,1.063249727,2016/6/24,2016/6/24
PP.DCE,2016/6/27,7462,7466.0,7784.0,7464.0,7784.0,822222.0,31502315900.0,0,370.0,4.9905584030000005,4.288394532,7662.727559999999,779948.0,30174,7414.0,7662.0,248.0,3.34502293,2016/6/27,2016/6/27
PP.DCE,2016/6/28,7784,7800.0,8080.0,7742.0,8067.0,903746.0,35717507700.0,0,405.0,5.285826155,4.342240493,7904.324379000001,762800.0,-17148,7662.0,7904.0,242.0,3.15844427,2016/6/28,2016/6/28
PP.DCE,2016/6/29,8067,8080.0,8080.0,7786.0,7929.0,1009648.0,39918975600.0,0,25.0,0.316295547,3.644477501,7907.503526,725744.0,-37056,7904.0,7907.0,3.0,0.037955466,2016/6/29,2016/6/29
PP.DCE,2016/6/30,7929,7930.0,8217.0,7919.0,8052.0,1012602.0,40918771200.0,0,145.0,1.8338181359999999,3.758355404,8081.906059999999,733656.0,7912,7907.0,8081.0,174.0,2.200581763,2016/6/30,2016/6/30
PP.DCE,2016/7/1,8052,8075.0,8076.0,7880.0,8007.0,634410.0,25313435100.0,0,-74.0,-0.915728251,2.434177844,7980.150092,698462.0,-35194,8081.0,7980.0,-101.0,-1.249845316,2016/7/1,2016/7/1
PP.DCE,2016/7/4,8007,8180.0,8379.0,8070.0,8379.0,625036.0,25902407800.0,0,399.0,5.0,3.859123267,8288.293090000001,711710.0,13248,7980.0,8288.0,308.0,3.859649123,2016/7/4,2016/7/4
PP.DCE,2016/7/5,8379,8308.0,8400.0,8108.0,8365.0,911010.0,37576521300.0,0,77.0,0.9290540540000001,3.484902733,8249.42016,706660.0,-5050,8288.0,8249.0,-39.0,-0.470559846,2016/7/5,2016/7/5
PP.DCE,2016/7/6,8365,8126.0,8349.0,8038.0,8325.0,1126588.0,46312587300.0,0,76.0,0.921323797,3.717872086,8221.743406,812448.0,105788,8249.0,8221.0,-28.0,-0.33943508299999997,2016/7/6,2016/7/6
PP.DCE,2016/7/7,8325,8420.0,8490.0,8252.0,8298.0,823050.0,34462746000.0,0,77.0,0.936625715,2.858858859,8374.399125,774282.0,-38166,8221.0,8374.0,153.0,1.8610874590000002,2016/7/7,2016/7/7
PP.DCE,2016/7/8,8298,8170.0,8200.0,7964.0,8097.0,1008210.0,40731113000.0,0,-277.0,-3.307857655,2.844058809,8079.886729999999,793920.0,19638,8374.0,8079.0,-295.0,-3.5228086939999996,2016/7/8,2016/7/8
PP.DCE,2016/7/11,8097,8097.0,8158.0,8012.0,8094.0,550186.0,22218417800.0,0,15.0,0.18566654300000002,1.803136964,8076.693264,766906.0,-27014,8079.0,8076.0,-3.0,-0.037133308999999996,2016/7/11,2016/7/11
PP.DCE,2016/7/12,8094,8080.0,8320.0,8043.0,8300.0,699860.0,28750178900.0,0,224.0,2.773650322,3.422288115,8215.980025,792914.0,26008,8076.0,8215.0,139.0,1.721149084,2016/7/12,2016/7/12
PP.DCE,2016/7/13,8300,8370.0,8395.0,8110.0,8141.0,774878.0,32016870000.0,0,-74.0,-0.900791236,3.43373494,8263.718934,766342.0,-26572,8215.0,8263.0,48.0,0.584297018,2016/7/13,2016/7/13
PP.DCE,2016/7/14,8141,8110.0,8277.0,8040.0,8211.0,700040.0,28530881200.0,0,-52.0,-0.629311388,2.911190271,8151.214559,753658.0,-12684,8263.0,8151.0,-112.0,-1.355439913,2016/7/14,2016/7/14
PP.DCE,2016/7/15,8211,8160.0,8239.0,8124.0,8195.0,515518.0,21064680100.0,0,44.0,0.5398110660000001,1.400560224,8172.238448,744410.0,-9248,8151.0,8172.0,21.0,0.2576371,2016/7/15,2016/7/15
PP.DCE,2016/7/18,8195,8128.0,8230.0,8015.0,8068.0,544440.0,22072239900.0,0,-104.0,-1.272638277,2.623550946,8108.235949,725096.0,-19314,8172.0,8108.0,-64.0,-0.783162017,2016/7/18,2016/7/18
PP.DCE,2016/7/19,8068,8080.0,8098.0,7937.0,8051.0,720592.0,28872834600.0,0,-57.0,-0.703009373,1.995537928,8013.642838,802210.0,77114,8108.0,8013.0,-95.0,-1.171682289,2016/7/19,2016/7/19
PP.DCE,2016/7/20,8051,8050.0,8332.0,7978.0,8051.0,589886.0,23715501100.0,0,38.0,0.474229377,4.396969321,8040.706543000001,774552.0,-27658,8013.0,8040.0,27.0,0.336952452,2016/7/20,2016/7/20
PP.DCE,2016/7/21,8051,8080.0,8196.0,8010.0,8192.0,531386.0,21542696000.0,0,152.0,1.890547264,2.310272016,8108.115758,770622.0,-3930,8040.0,8108.0,68.0,0.8457711440000001,2016/7/21,2016/7/21
PP.DCE,2016/7/22,8192,8150.0,8218.0,8120.0,8168.0,431420.0,17618702600.0,0,60.0,0.740009867,1.196289063,8167.77275,750010.0,-20612,8108.0,8167.0,59.0,0.7276763690000001,2016/7/22,2016/7/22
PP.DCE,2016/7/25,8168,8148.0,8148.0,8010.0,8057.0,438678.0,17683177800.0,0,-110.0,-1.346883801,1.689520078,8062.030829,743536.0,-6474,8167.0,8062.0,-105.0,-1.28566181,2016/7/25,2016/7/25
PP.DCE,2016/7/26,8057,8011.0,8051.0,7958.0,8018.0,500512.0,20018561100.0,0,-44.0,-0.54577028,1.154275785,7999.233225,762972.0,19436,8062.0,7999.0,-63.0,-0.78144381,2016/7/26,2016/7/26
PP.DCE,2016/7/27,8018,8055.0,8122.0,7978.0,8033.0,457166.0,18335460600.0,0,34.0,0.42505313200000006,1.795959092,8021.3579310000005,734832.0,-28140,7999.0,8021.0,22.0,0.275034379,2016/7/27,2016/7/27
PP.DCE,2016/7/28,8033,7999.0,8340.0,7990.0,8328.0,740978.0,30455255400.0,0,307.0,3.8274529360000002,4.357027263,8220.286,711256.0,-23576,8021.0,8220.0,199.0,2.4809874080000003,2016/7/28,2016/7/28
PP.DCE,2016/7/29,8328,8308.0,8323.0,8169.0,8206.0,392036.0,16134793100.0,0,-14.0,-0.170316302,1.849183477,8231.281362,639192.0,-72064,8220.0,8231.0,11.0,0.133819951,2016/7/29,2016/7/29
PP.DCE,2016/8/1,8206,8266.0,8390.0,8264.0,8293.0,374038.0,15583525700.0,0,62.0,0.7532499090000001,1.535461857,8332.589576,627270.0,-11922,8231.0,8332.0,101.0,1.2270683999999998,2016/8/1,2016/8/1
PP.DCE,2016/8/2,8293,8230.0,8377.0,8200.0,8315.0,360302.0,14962748400.0,0,-17.0,-0.204032645,2.134330158,8305.670465000001,620956.0,-6314,8332.0,8305.0,-27.0,-0.32405184800000003,2016/8/2,2016/8/2
PP.DCE,2016/8/3,8315,8300.0,8330.0,8250.0,8311.0,274086.0,11365747800.0,0,6.0,0.072245635,0.962116657,8293.563188,613092.0,-7864,8305.0,8293.0,-12.0,-0.14449127,2016/8/3,2016/8/3
PP.DCE,2016/8/4,8311,8330.0,8415.0,8202.0,8261.0,321036.0,13274055700.0,0,-32.0,-0.385867599,2.562868488,8269.512267,590404.0,-22688,8293.0,8269.0,-24.0,-0.289400699,2016/8/4,2016/8/4
PP.DCE,2016/8/5,8261,8315.0,8335.0,8262.0,8320.0,278924.0,11573201700.0,0,51.0,0.616761398,0.883670258,8298.462448999999,552644.0,-37760,8269.0,8298.0,29.0,0.350707462,2016/8/5,2016/8/5
PP.DCE,2016/8/8,8320,8320.0,8485.0,8320.0,8440.0,362992.0,15260541800.0,0,142.0,1.7112557240000001,1.983173077,8408.197316,541586.0,-11058,8298.0,8408.0,110.0,1.325620631,2016/8/8,2016/8/8
PP.DCE,2016/8/9,8440,8483.0,8516.0,8380.0,8492.0,229418.0,9705783200.0,0,84.0,0.999048525,1.611374408,8461.222049,517558.0,-24028,8408.0,8461.0,53.0,0.630352046,2016/8/9,2016/8/9
PP.DCE,2016/8/10,8492,8480.0,8505.0,8169.0,8259.0,390982.0,16291955200.0,0,-202.0,-2.387424654,3.956665097,8333.864577,478100.0,-39458,8461.0,8333.0,-128.0,-1.512823543,2016/8/10,2016/8/10
PP.DCE,2016/8/11,8259,7340.0,7430.0,7290.0,7365.0,201300.0,7406217100.0,0,-85.0,-1.140939597,1.695120475,7358.387581,475614.0,-2486,7450.0,7358.0,-92.0,-1.234899329,2016/8/11,2016/8/11
PP.DCE,2016/8/12,7365,7430.0,7430.0,7361.0,7419.0,137190.0,5074433100.0,0,61.0,0.829029628,0.936863544,7397.671987999999,473492.0,-2122,7358.0,7397.0,39.0,0.530035336,2016/8/12,2016/8/12
PP.DCE,2016/8/15,7419,7397.0,7530.0,7386.0,7511.0,241778.0,9057091000.0,0,114.0,1.5411653369999998,1.940962394,7492.072066,503872.0,30380,7397.0,7492.0,95.0,1.2843044479999999,2016/8/15,2016/8/15
PP.DCE,2016/8/16,7511,7520.0,7550.0,7413.0,7458.0,245536.0,9197511100.0,0,-34.0,-0.453817405,1.823991479,7491.782142,495594.0,-8278,7492.0,7491.0,-1.0,-0.013347571,2016/8/16,2016/8/16
PP.DCE,2016/8/17,7458,7468.0,7492.0,7336.0,7355.0,306198.0,11317913300.0,0,-136.0,-1.8155119480000002,2.091713596,7392.545542,534214.0,38620,7491.0,7392.0,-99.0,-1.321585903,2016/8/17,2016/8/17
PP.DCE,2016/8/18,7355,7340.0,7570.0,7321.0,7510.0,433360.0,16239070700.0,0,118.0,1.596320346,3.385452073,7494.494508,504812.0,-29402,7392.0,7494.0,102.0,1.37987013,2016/8/18,2016/8/18
PP.DCE,2016/8/19,7510,7539.0,7590.0,7496.0,7567.0,276490.0,10442656800.0,0,73.0,0.974112623,1.251664447,7553.731998,501316.0,-3496,7494.0,7553.0,59.0,0.7872965040000001,2016/8/19,2016/8/19
PP.DCE,2016/8/22,7567,7575.0,7595.0,7418.0,7468.0,291552.0,10915863000.0,0,-85.0,-1.125380643,2.339104004,7488.107096,500542.0,-774,7553.0,7488.0,-65.0,-0.860585198,2016/8/22,2016/8/22
PP.DCE,2016/8/23,7468,7468.0,7627.0,7468.0,7601.0,341362.0,12910998200.0,0,113.0,1.509081197,2.129084092,7564.402716,530826.0,30284,7488.0,7564.0,76.0,1.014957265,2016/8/23,2016/8/23
PP.DCE,2016/8/24,7601,7622.0,7709.0,7509.0,7547.0,540730.0,20572294900.0,0,-17.0,-0.22474881,2.631232733,7609.08213,584666.0,53840,7564.0,7609.0,45.0,0.594923321,2016/8/24,2016/8/24
PP.DCE,2016/8/25,7547,7492.0,7540.0,7410.0,7497.0,324930.0,12168570800.0,0,-112.0,-1.4719411219999998,1.722538757,7489.9644849999995,516730.0,-67936,7609.0,7489.0,-120.0,-1.577079774,2016/8/25,2016/8/25
PP.DCE,2016/8/26,7497,7497.0,7510.0,7417.0,7440.0,316168.0,11801516600.0,0,-49.0,-0.654292963,1.240496198,7465.345386,547882.0,31152,7489.0,7465.0,-24.0,-0.320470023,2016/8/26,2016/8/26
PP.DCE,2016/8/29,7440,7401.0,7421.0,7102.0,7251.0,504090.0,18395899600.0,0,-214.0,-2.8667113189999998,4.287634409,7298.656827,620194.0,72312,7465.0,7298.0,-167.0,-2.237106497,2016/8/29,2016/8/29
PP.DCE,2016/8/30,7251,7252.0,7331.0,7252.0,7262.0,265062.0,9667011900.0,0,-36.0,-0.49328583200000004,1.089504896,7294.151481999999,595204.0,-24990,7298.0,7294.0,-4.0,-0.054809537,2016/8/30,2016/8/30
PP.DCE,2016/8/31,7262,7269.0,7368.0,7214.0,7274.0,370504.0,13479380800.0,0,-20.0,-0.27419797100000004,2.120627926,7276.240364,617544.0,22340,7294.0,7276.0,-18.0,-0.246778174,2016/8/31,2016/8/31
PP.DCE,2016/9/1,7274,7272.0,7300.0,7210.0,7224.0,293158.0,10627611600.0,0,-52.0,-0.714678395,1.237283475,7250.432599,614546.0,-2998,7276.0,7250.0,-26.0,-0.35733919700000005,2016/9/1,2016/9/1
PP.DCE,2016/9/2,7224,7250.0,7278.0,7150.0,7170.0,471888.0,16996990700.0,0,-80.0,-1.103448276,1.771871539,7203.824084999999,652090.0,37544,7250.0,7203.0,-47.0,-0.648275862,2016/9/2,2016/9/2
PP.DCE,2016/9/5,7170,7198.0,7227.0,7120.0,7140.0,288338.0,10322479400.0,0,-63.0,-0.8746355690000001,1.492329149,7159.985434,647424.0,-4666,7203.0,7159.0,-44.0,-0.610856588,2016/9/5,2016/9/5
PP.DCE,2016/9/6,7140,7158.0,7350.0,7148.0,7311.0,542748.0,19744513100.0,0,152.0,2.123201564,2.829131653,7275.75711,675630.0,28206,7159.0,7275.0,116.0,1.620338036,2016/9/6,2016/9/6
PP.DCE,2016/9/7,7311,7321.0,7330.0,7250.0,7318.0,236164.0,8619131700.0,0,43.0,0.591065292,1.094241554,7299.27652,636016.0,-39614,7275.0,7299.0,24.0,0.329896907,2016/9/7,2016/9/7
PP.DCE,2016/9/8,7318,7315.0,7350.0,7283.0,7289.0,337158.0,12333494200.0,0,-10.0,-0.137005069,0.915550697,7316.151003,641016.0,5000,7299.0,7316.0,17.0,0.232908618,2016/9/8,2016/9/8
PP.DCE,2016/9/9,7289,7300.0,7330.0,7195.0,7215.0,402464.0,14564690700.0,0,-101.0,-1.380535812,1.852105913,7237.760744,662714.0,21698,7316.0,7237.0,-79.0,-1.0798250409999999,2016/9/9,2016/9/9
PP.DCE,2016/9/12,7215,7188.0,7188.0,7036.0,7110.0,433330.0,15362466200.0,0,-127.0,-1.7548708030000002,2.106722107,7090.423556999999,728332.0,65618,7237.0,7090.0,-147.0,-2.03122841,2016/9/12,2016/9/12
PP.DCE,2016/9/13,7110,7138.0,7173.0,7060.0,7096.0,312858.0,11127686000.0,0,6.0,0.08462623400000001,1.58931083,7113.569734999999,718244.0,-10088,7090.0,7113.0,23.0,0.324400564,2016/9/13,2016/9/13
