合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2016/3/23,5921.6,5920.0,5975.6,5868.4,5949.2,13235.0,15691889640.0,0,9.4,0.158254487,1.810321535,5928.178935,23020.0,491,5939.8,5937.8,-2.0,-0.033671167,2016/3/23,2016/3/23
IC.CZC,2016/3/24,5949.2,5900.8,5963.2,5832.2,5843.4,17212.0,20290157680.0,0,-94.4,-1.5898144090000002,2.201976736,5894.189426,22843.0,-177,5937.8,5889.2,-48.6,-0.8184849609999999,2016/3/24,2016/3/24
IC.CZC,2016/3/25,5843.4,5860.0,5945.0,5845.4,5910.4,13715.0,16160396760.0,0,21.2,0.359980982,1.704487114,5891.50447,22661.0,-182,5889.2,5887.2,-2.0,-0.03396047,2016/3/25,2016/3/25
IC.CZC,2016/3/28,5910.4,5965.6,6065.0,5838.0,5857.0,15579.0,18602363240.0,0,-30.2,-0.512977307,3.840687602,5970.332897,22891.0,230,5887.2,5889.2,2.0,0.033972007,2016/3/28,2016/3/28
IC.CZC,2016/3/29,5857,5860.2,5884.4,5720.0,5788.8,16820.0,19501744000.0,0,-100.4,-1.704815595,2.806897729,5797.189061,22247.0,-644,5889.2,5769.2,-120.0,-2.037628201,2016/3/29,2016/3/29
IC.CZC,2016/3/30,5788.8,5868.0,6033.6,5827.0,6020.8,16645.0,19679272960.0,0,251.6,4.361089926,3.568960752,5911.466795,22100.0,-147,5769.2,5990.4,221.2,3.834153782,2016/3/30,2016/3/30
IC.CZC,2016/3/31,6020.8,6033.2,6085.2,6013.8,6020.0,14844.0,17956963840.0,0,29.6,0.49412393200000004,1.185888918,6048.559634,21598.0,-502,5990.4,6037.6,47.2,0.78792735,2016/3/31,2016/3/31
IC.CZC,2016/4/1,6020,6000.4,6030.0,5863.2,6028.0,16667.0,19867784760.0,0,-9.6,-0.159003578,2.77076412,5960.216224,20879.0,-719,6037.6,5985.0,-52.6,-0.8712071020000001,2016/4/1,2016/4/1
IC.CZC,2016/4/5,6028,6006.0,6240.8,5993.6,6190.4,16082.0,19686029560.0,0,205.4,3.431913116,4.100862641,6120.51659,21156.0,277,5985.0,6208.6,223.6,3.7360066830000003,2016/4/5,2016/4/5
IC.CZC,2016/4/6,6190.4,6190.4,6237.6,6172.0,6223.4,12384.0,15361261280.0,0,14.8,0.238379023,1.05970535,6202.059625,20581.0,-575,6208.6,6212.2,3.6,0.057984087000000004,2016/4/6,2016/4/6
IC.CZC,2016/4/7,6223.4,6248.4,6284.4,6139.6,6156.0,15000.0,18591838680.0,0,-56.2,-0.904671453,2.326702446,6197.27956,20086.0,-495,6212.2,6182.4,-29.8,-0.47970123299999995,2016/4/7,2016/4/7
IC.CZC,2016/4/8,6156,6138.2,6138.2,6030.2,6114.2,15056.0,18321451080.0,0,-68.2,-1.10313147,1.754385965,6084.435135,19253.0,-833,6182.4,6069.8,-112.6,-1.8212991719999998,2016/4/8,2016/4/8
IC.CZC,2016/4/11,6114.2,6170.0,6316.2,6170.0,6237.0,14493.0,18127808160.0,0,167.2,2.75462124,2.391155016,6253.987497,17578.0,-1675,6069.8,6250.6,180.8,2.97868134,2016/4/11,2016/4/11
IC.CZC,2016/4/12,6237,6230.0,6266.4,6140.8,6239.8,14188.0,17583774840.0,0,-10.8,-0.172783413,2.01378868,6196.706668,15441.0,-2137,6250.6,6185.2,-65.4,-1.046299555,2016/4/12,2016/4/12
IC.CZC,2016/4/13,6239.8,6300.0,6427.8,6283.6,6306.0,14248.0,18129553640.0,0,120.8,1.953049214,2.310971506,6362.1398229999995,11554.0,-3887,6185.2,6355.8,170.6,2.758196986,2016/4/13,2016/4/13
IC.CZC,2016/4/14,6306,6366.0,6385.8,6316.0,6381.2,8451.0,10744104160.0,0,25.4,0.399634979,1.106882334,6356.70581,6020.0,-5534,6355.8,6364.8,9.0,0.141602945,2016/4/14,2016/4/14
IC.CZC,2016/4/15,6381.2,6225.0,6238.8,6147.0,6214.6,13187.0,16311829360.0,0,13.8,0.22255192899999998,1.43860089,6184.8143469999995,19414.0,13394,6200.8,6179.2,-21.6,-0.348342149,2016/4/15,2016/4/15
IC.CZC,2016/4/18,6214.6,6152.0,6160.0,6026.0,6093.2,14073.0,17113280280.0,0,-86.0,-1.391765924,2.156212789,6080.182008,20573.0,1159,6179.2,6095.4,-83.8,-1.35616261,2016/4/18,2016/4/18
IC.CZC,2016/4/19,6093.2,6160.2,6174.2,6056.2,6102.6,13211.0,16119892000.0,0,7.2,0.118121862,1.936585046,6100.935584000001,21188.0,615,6095.4,6091.8,-3.6,-0.059060931,2016/4/19,2016/4/19
IC.CZC,2016/4/20,6102.6,6148.8,6161.8,5721.2,5791.2,17516.0,20812029880.0,0,-300.6,-4.934502118,7.219873497,5940.862606000001,22380.0,1192,6091.8,5800.4,-291.4,-4.783479431,2016/4/20,2016/4/20
IC.CZC,2016/4/21,5791.2,5800.4,5916.0,5767.0,5788.4,14947.0,17455531240.0,0,-12.0,-0.20688228399999997,2.572869181,5839.142049,22584.0,204,5800.4,5826.6,26.2,0.45169298700000005,2016/4/21,2016/4/21
IC.CZC,2016/4/22,5788.4,5741.0,5850.0,5727.8,5850.0,14142.0,16392859840.0,0,23.4,0.401606426,2.111118789,5795.80676,22702.0,118,5826.6,5820.0,-6.6,-0.113273607,2016/4/22,2016/4/22
IC.CZC,2016/4/25,5850,5808.8,5824.2,5686.6,5815.4,14091.0,16252118920.0,0,-4.6,-0.07903780099999999,2.352136752,5766.843702,22620.0,-82,5820.0,5805.8,-14.2,-0.24398625399999999,2016/4/25,2016/4/25
IC.CZC,2016/4/26,5815.4,5825.6,5896.8,5765.6,5885.0,14340.0,16731919560.0,0,79.2,1.3641530880000001,2.256078688,5834.002636,23019.0,399,5805.8,5854.6,48.8,0.840538772,2016/4/26,2016/4/26
IC.CZC,2016/4/27,5885,5897.6,5934.4,5834.0,5865.8,13355.0,15699507520.0,0,11.2,0.191302566,1.706032285,5877.763954,23047.0,28,5854.6,5854.0,-0.6,-0.010248351999999999,2016/4/27,2016/4/27
IC.CZC,2016/4/28,5865.8,5881.4,5884.8,5725.4,5833.0,15156.0,17597850440.0,0,-21.0,-0.358729074,2.717446896,5805.572196,23920.0,873,5854.0,5817.8,-36.2,-0.618380594,2016/4/28,2016/4/28
IC.CZC,2016/4/29,5833,5809.8,5890.0,5798.0,5844.8,13060.0,15282435480.0,0,27.0,0.464092956,1.577232985,5850.85585,23272.0,-648,5817.8,5863.0,45.2,0.776925986,2016/4/29,2016/4/29
IC.CZC,2016/5/3,5844.8,5863.0,6090.0,5800.6,6085.0,15722.0,18780622600.0,0,222.0,3.786457445,4.9514098,5972.720583,24047.0,775,5863.0,6041.0,178.0,3.035988402,2016/5/3,2016/5/3
IC.CZC,2016/5/4,6085,6060.0,6110.0,6040.0,6062.8,11968.0,14523877800.0,0,21.8,0.360867406,1.150369762,6067.796541,23406.0,-641,6041.0,6073.0,32.0,0.529713624,2016/5/4,2016/5/4
IC.CZC,2016/5/5,6062.8,6053.8,6138.0,6042.0,6132.8,12362.0,15034661920.0,0,59.8,0.9846863159999999,1.5834268,6080.998997,23672.0,266,6073.0,6105.0,32.0,0.526922444,2016/5/5,2016/5/5
IC.CZC,2016/5/6,6132.8,6111.0,6156.4,5883.0,5887.8,16908.0,20335519480.0,0,-217.2,-3.557739558,4.457996348,6013.579217,23189.0,-483,6105.0,5932.6,-172.4,-2.8239148239999996,2016/5/6,2016/5/6
IC.CZC,2016/5/9,5887.8,5830.0,5837.0,5633.2,5652.8,15386.0,17623924560.0,0,-279.8,-4.716313252,3.461394748,5727.260029,22198.0,-991,5932.6,5685.8,-246.8,-4.160064727,2016/5/9,2016/5/9
IC.CZC,2016/5/10,5652.8,5679.0,5705.6,5636.6,5650.0,12254.0,13901412200.0,0,-35.8,-0.6296387489999999,1.220634022,5672.193651,21172.0,-1026,5685.8,5665.0,-20.8,-0.36582363100000004,2016/5/10,2016/5/10
IC.CZC,2016/5/11,5650,5711.0,5749.8,5613.6,5640.4,14334.0,16292598960.0,0,-24.6,-0.434245366,2.410619469,5683.200419,20300.0,-872,5665.0,5677.2,12.2,0.215357458,2016/5/11,2016/5/11
IC.CZC,2016/5/12,5640.4,5600.0,5682.0,5505.6,5670.0,14964.0,16772053920.0,0,-7.2,-0.126823082,3.12743777,5604.1345630000005,19664.0,-636,5677.2,5654.0,-23.2,-0.40865215200000005,2016/5/12,2016/5/12
IC.CZC,2016/5/13,5670,5649.0,5766.0,5620.0,5659.2,13460.0,15299906240.0,0,5.2,0.091970287,2.574955908,5683.471857,18410.0,-1254,5654.0,5648.2,-5.8,-0.102582243,2016/5/13,2016/5/13
IC.CZC,2016/5/16,5659.2,5641.0,5785.0,5621.0,5772.2,13276.0,15155120160.0,0,124.0,2.195389682,2.897936104,5707.713227,16188.0,-2222,5648.2,5752.2,104.0,1.8412945719999998,2016/5/16,2016/5/16
IC.CZC,2016/5/17,5772.2,5784.2,5827.0,5715.2,5779.2,13270.0,15303684600.0,0,27.0,0.469385626,1.936869824,5766.271514999999,13455.0,-2733,5752.2,5792.8,40.6,0.705816905,2016/5/17,2016/5/17
IC.CZC,2016/5/18,5779.2,5570.0,5570.0,5400.0,5460.2,9160.0,10025359840.0,0,-164.2,-2.919422516,2.94158361,5472.357991,18207.0,4752,5624.4,5438.4,-186.0,-3.307019415,2016/5/18,2016/5/18
IC.CZC,2016/5/19,5460.2,5449.8,5579.8,5449.8,5469.0,13199.0,14562389560.0,0,30.6,0.56266549,2.38086517,5516.474566,23146.0,4939,5438.4,5488.8,50.4,0.92674316,2016/5/19,2016/5/19
IC.CZC,2016/5/20,5469,5431.0,5586.2,5422.6,5562.8,15262.0,16867340880.0,0,74.0,1.3481999709999999,2.991406107,5525.927428,25881.0,2735,5488.8,5558.4,69.6,1.268036729,2016/5/20,2016/5/20
IC.CZC,2016/5/23,5562.8,5586.6,5685.0,5586.6,5635.2,13848.0,15639636440.0,0,76.8,1.381692573,1.768893363,5646.893572999999,26225.0,344,5558.4,5641.4,83.0,1.4932354630000002,2016/5/23,2016/5/23
IC.CZC,2016/5/24,5635.2,5633.8,5646.4,5541.8,5598.6,14551.0,16258921800.0,0,-42.8,-0.7586769240000001,1.856189665,5586.874373,26768.0,543,5641.4,5586.4,-55.0,-0.9749353000000001,2016/5/24,2016/5/24
IC.CZC,2016/5/25,5598.6,5665.0,5680.0,5550.0,5556.0,14251.0,15999525840.0,0,-30.4,-0.54417872,2.322009074,5613.474788,26991.0,223,5586.4,5572.2,-14.2,-0.25418874399999997,2016/5/25,2016/5/25
IC.CZC,2016/5/26,5556,5551.0,5627.8,5462.4,5627.8,17065.0,18893611120.0,0,55.6,0.99781056,2.976961843,5535.778236,28030.0,1039,5572.2,5588.2,16.0,0.287139729,2016/5/26,2016/5/26
IC.CZC,2016/5/27,5627.8,5617.8,5664.0,5574.0,5630.6,14549.0,16344616560.0,0,42.4,0.758741634,1.599203952,5617.0927759999995,27494.0,-536,5588.2,5637.8,49.6,0.8875845529999999,2016/5/27,2016/5/27
IC.CZC,2016/5/30,5630.6,5589.0,5676.8,5520.0,5611.0,15755.0,17673129920.0,0,-26.8,-0.47536273,2.784783149,5608.736884,27527.0,33,5637.8,5626.8,-11.0,-0.195111568,2016/5/30,2016/5/30
IC.CZC,2016/5/31,5611,5630.0,5927.8,5630.0,5923.2,18925.0,21940169280.0,0,296.4,5.267647686,5.30743183,5796.610114,27245.0,-282,5626.8,5889.8,263.0,4.674059856,2016/5/31,2016/5/31
IC.CZC,2016/6/1,5923.2,5925.0,5965.6,5892.0,5899.8,13944.0,16535411880.0,0,10.0,0.169785052,1.242571583,5929.221127000001,25970.0,-1275,5889.8,5923.4,33.6,0.570477775,2016/6/1,2016/6/1
IC.CZC,2016/6/2,5899.8,5908.0,5946.8,5896.2,5937.8,12429.0,14720281120.0,0,14.4,0.24310362300000002,0.857656192,5921.747977,25030.0,-940,5923.4,5926.4,3.0,0.050646588,2016/6/2,2016/6/2
IC.CZC,2016/6/3,5937.8,5950.0,6019.4,5908.4,6003.6,15181.0,18095355760.0,0,77.2,1.302645788,1.869379231,5959.869495,24545.0,-485,5926.4,5996.4,70.0,1.181155508,2016/6/3,2016/6/3
IC.CZC,2016/6/6,6003.6,6020.0,6037.4,5956.2,5974.0,12536.0,15019460760.0,0,-22.4,-0.37355746799999995,1.35252182,5990.531572999999,23226.0,-1319,5996.4,5978.2,-18.2,-0.303515443,2016/6/6,2016/6/6
IC.CZC,2016/6/7,5974,5983.0,6017.6,5947.4,6016.6,12039.0,14400486880.0,0,38.4,0.6423338129999999,1.175092066,5980.7653789999995,22547.0,-679,5978.2,5996.8,18.6,0.31113044100000004,2016/6/7,2016/6/7
IC.CZC,2016/6/8,6016.6,5998.0,6027.0,5931.6,5995.8,13144.0,15702541640.0,0,-1.0,-0.01667556,1.585613137,5973.2736,21343.0,-1204,5996.8,6001.6,4.8,0.080042689,2016/6/8,2016/6/8
IC.CZC,2016/6/13,5995.8,5910.0,5977.8,5721.0,5732.0,15848.0,18670464000.0,0,-269.6,-4.492135431,4.282998099,5890.479556,19235.0,-2108,6001.6,5811.4,-190.2,-3.169154892,2016/6/13,2016/6/13
IC.CZC,2016/6/14,5732,5740.0,5774.0,5689.0,5723.4,13728.0,15731952160.0,0,-88.0,-1.514265065,1.482903001,5729.877681,16373.0,-2862,5811.4,5722.4,-89.0,-1.5314726230000002,2016/6/14,2016/6/14
IC.CZC,2016/6/15,5723.4,5688.0,5963.8,5678.8,5920.0,13782.0,16149654440.0,0,197.6,3.453096603,4.979557606,5858.9662020000005,12836.0,-3537,5722.4,5931.4,209.0,3.652313715,2016/6/15,2016/6/15
IC.CZC,2016/6/16,5920,5920.2,5950.0,5883.2,5912.8,9201.0,10906129840.0,0,-18.6,-0.313585326,1.128378378,5926.600283,6582.0,-6254,5931.4,5915.2,-16.2,-0.273122703,2016/6/16,2016/6/16
IC.CZC,2016/6/17,5912.8,5820.4,5916.0,5780.0,5810.6,14796.0,17328101760.0,0,10.6,0.182758621,2.30009471,5855.671046,20528.0,13946,5800.0,5808.2,8.2,0.14137931,2016/6/17,2016/6/17
IC.CZC,2016/6/20,5810.6,5820.0,5864.4,5725.2,5848.2,14283.0,16583675040.0,0,40.0,0.6886815190000001,2.395621795,5805.389288,21028.0,500,5808.2,5843.6,35.4,0.609483145,2016/6/20,2016/6/20
IC.CZC,2016/6/21,5848.2,5900.0,5969.6,5735.4,5777.6,16109.0,18884782120.0,0,-66.0,-1.129440756,4.004651004,5861.562518,22023.0,995,5843.6,5788.4,-55.2,-0.944623177,2016/6/21,2016/6/21
IC.CZC,2016/6/22,5777.6,5759.8,5922.2,5756.6,5922.0,14943.0,17446525840.0,0,133.6,2.308064405,2.866242038,5837.691842,22533.0,510,5788.4,5883.2,94.8,1.637758275,2016/6/22,2016/6/22
IC.CZC,2016/6/23,5922,5910.0,5918.0,5822.2,5888.0,13737.0,16138523760.0,0,4.8,0.081588251,1.617696724,5874.107796,22547.0,14,5883.2,5881.4,-1.8,-0.030595594,2016/6/23,2016/6/23
IC.CZC,2016/6/24,5888,5871.0,5935.8,5653.6,5787.0,18967.0,22059019000.0,0,-94.4,-1.60506002,4.792798913,5815.104918999999,23945.0,1398,5881.4,5808.4,-73.0,-1.241201075,2016/6/24,2016/6/24
IC.CZC,2016/6/27,5787,5810.2,5977.4,5806.0,5965.2,15312.0,18072451800.0,0,156.8,2.699538599,2.961810956,5901.40145,23986.0,41,5808.4,5962.2,153.8,2.6478892640000002,2016/6/27,2016/6/27
IC.CZC,2016/6/28,5965.2,5945.0,6045.0,5924.4,6037.0,15062.0,18007613680.0,0,74.8,1.254570461,2.021726011,5977.829531,24342.0,356,5962.2,6018.2,56.0,0.939250612,2016/6/28,2016/6/28
IC.CZC,2016/6/29,6037,6067.0,6077.0,6010.0,6050.4,12972.0,15671596760.0,0,32.2,0.535043701,1.10982276,6040.547626,23962.0,-380,6018.2,6042.8,24.6,0.40876009399999996,2016/6/29,2016/6/29
IC.CZC,2016/6/30,6050.4,6045.0,6062.2,6021.2,6051.6,11598.0,14012596680.0,0,8.8,0.145627855,0.677641148,6040.953906000001,23528.0,-434,6042.8,6043.4,0.6,0.009929172,2016/6/30,2016/6/30
IC.CZC,2016/7/1,6051.6,6060.0,6107.0,6013.6,6039.8,13186.0,15977616480.0,0,-3.6,-0.059569117000000005,1.543393483,6058.553193,23994.0,466,6043.4,6047.8,4.4,0.072806698,2016/7/1,2016/7/1
IC.CZC,2016/7/4,6039.8,6011.0,6201.0,6011.0,6159.6,14960.0,18350744680.0,0,111.8,1.848606105,3.14579953,6133.270281,24454.0,460,6047.8,6183.6,135.8,2.245444624,2016/7/4,2016/7/4
IC.CZC,2016/7/5,6159.6,6163.6,6219.8,6162.2,6202.4,11624.0,14394202960.0,0,18.8,0.304030015,0.935125658,6191.587646,23608.0,-846,6183.6,6203.8,20.2,0.326670548,2016/7/5,2016/7/5
IC.CZC,2016/7/6,6202.4,6193.4,6256.6,6165.8,6226.6,12366.0,15351344120.0,0,22.8,0.36751668299999996,1.463949439,6207.0775189999995,23183.0,-425,6203.8,6223.4,19.6,0.315935394,2016/7/6,2016/7/6
IC.CZC,2016/7/7,6226.6,6237.4,6293.8,6178.4,6279.4,14216.0,17726154120.0,0,56.0,0.899829675,1.853338901,6234.578686,22145.0,-1038,6223.4,6268.0,44.6,0.716650063,2016/7/7,2016/7/7
IC.CZC,2016/7/8,6279.4,6261.4,6299.0,6226.0,6265.0,11802.0,14789074240.0,0,-3.0,-0.047862157,1.162531452,6265.494933,20801.0,-1344,6268.0,6277.0,9.0,0.143586471,2016/7/8,2016/7/8
IC.CZC,2016/7/11,6265,6289.6,6356.8,6245.0,6248.0,13589.0,17129090480.0,0,-29.0,-0.462004142,1.784517159,6302.557392000001,19426.0,-1375,6277.0,6288.2,11.2,0.17842918600000002,2016/7/11,2016/7/11
IC.CZC,2016/7/12,6248,6261.2,6376.6,6220.2,6368.6,14918.0,18785946880.0,0,80.4,1.278585287,2.503201024,6296.402628,16150.0,-3276,6288.2,6343.4,55.2,0.877834674,2016/7/12,2016/7/12
IC.CZC,2016/7/13,6368.6,6394.2,6453.0,6363.2,6416.4,12722.0,16321463240.0,0,73.0,1.150802409,1.410043024,6414.660918,12400.0,-3750,6343.4,6415.4,72.0,1.135037992,2016/7/13,2016/7/13
IC.CZC,2016/7/14,6416.4,6409.8,6447.6,6405.6,6442.2,8080.0,10385199120.0,0,26.8,0.417744802,0.654572658,6426.484604,6874.0,-5526,6415.4,6430.2,14.8,0.23069489,2016/7/14,2016/7/14
IC.CZC,2016/7/15,6442.2,6353.0,6368.6,6275.0,6319.0,10868.0,13734040640.0,0,-2.6,-0.041128828,1.45291981,6318.568568,18514.0,11640,6321.6,6321.0,-0.6,-0.009491268,2016/7/15,2016/7/15
IC.CZC,2016/7/18,6319,6298.6,6338.0,6252.2,6266.0,11932.0,15012662080.0,0,-55.0,-0.8701154879999999,1.35780978,6290.924438,19523.0,1009,6321.0,6291.6,-29.4,-0.46511627899999997,2016/7/18,2016/7/18
IC.CZC,2016/7/19,6266,6281.6,6299.6,6218.2,6272.8,12937.0,16215261360.0,0,-18.8,-0.298811113,1.29907437,6267.009879,20346.0,823,6291.6,6274.0,-17.6,-0.279738063,2016/7/19,2016/7/19
IC.CZC,2016/7/20,6272.8,6294.0,6337.6,6263.8,6265.4,12788.0,16104046320.0,0,-8.6,-0.137073637,1.176508098,6296.546106000001,20580.0,234,6274.0,6286.6,12.6,0.200828817,2016/7/20,2016/7/20
IC.CZC,2016/7/21,6265.4,6276.8,6378.0,6272.2,6310.0,13796.0,17445677720.0,0,23.4,0.37222027799999996,1.688639193,6322.7304,21788.0,1208,6286.6,6317.6,31.0,0.493112334,2016/7/21,2016/7/21
IC.CZC,2016/7/22,6310,6299.0,6332.4,6259.0,6272.6,12238.0,15392775280.0,0,-45.0,-0.7122958090000001,1.163232964,6288.926001,21621.0,-167,6317.6,6280.4,-37.2,-0.588831202,2016/7/22,2016/7/22
IC.CZC,2016/7/25,6272.6,6256.0,6326.0,6248.0,6290.4,11452.0,14402427960.0,0,10.0,0.159225527,1.243503491,6288.171481,21776.0,155,6280.4,6279.0,-1.4,-0.022291573999999998,2016/7/25,2016/7/25
IC.CZC,2016/7/26,6290.4,6286.2,6396.8,6286.2,6393.4,12105.0,15378603120.0,0,114.4,1.82194617,1.75823477,6352.169814,22511.0,735,6279.0,6379.2,100.2,1.595795509,2016/7/26,2016/7/26
IC.CZC,2016/7/27,6393.4,6395.2,6416.4,6042.2,6104.2,18101.0,22580091120.0,0,-275.0,-4.310885377,5.852910814,6237.249632999999,22307.0,-204,6379.2,6126.2,-253.0,-3.966014547,2016/7/27,2016/7/27
IC.CZC,2016/7/28,6104.2,6120.2,6160.4,6060.2,6125.6,13897.0,17010401080.0,0,-0.6,-0.009794,1.641492743,6120.170209000001,22046.0,-261,6126.2,6125.0,-1.2,-0.019587999,2016/7/28,2016/7/28
IC.CZC,2016/7/29,6125.6,6142.0,6154.4,6081.0,6103.0,11027.0,13503226520.0,0,-22.0,-0.359183673,1.198249967,6122.801542,21812.0,-234,6125.0,6109.6,-15.4,-0.251428571,2016/7/29,2016/7/29
IC.CZC,2016/8/1,6103,6088.0,6104.0,5960.2,6028.2,12872.0,15480902680.0,0,-81.4,-1.3323294490000002,2.356218253,6013.402222,22339.0,527,6109.6,6034.0,-75.6,-1.237396884,2016/8/1,2016/8/1
IC.CZC,2016/8/2,6028.2,6055.6,6100.0,6029.4,6083.0,10792.0,13084227840.0,0,49.0,0.812064965,1.171162204,6062.003262,22184.0,-155,6034.0,6079.6,45.6,0.7557176,2016/8/2,2016/8/2
IC.CZC,2016/8/3,6083,6072.8,6124.8,6063.0,6102.6,10729.0,13092177720.0,0,23.0,0.378314363,1.015946079,6101.303812,22089.0,-95,6079.6,6106.6,27.0,0.444108165,2016/8/3,2016/8/3
IC.CZC,2016/8/4,6102.6,6109.8,6166.6,6086.4,6164.8,10270.0,12593034320.0,0,58.2,0.953067173,1.31419395,6130.980682,21736.0,-353,6106.6,6151.6,45.0,0.736907608,2016/8/4,2016/8/4
IC.CZC,2016/8/5,6164.8,6155.8,6169.6,6128.8,6147.2,9936.0,12217914640.0,0,-4.4,-0.071526107,0.661821957,6148.3064810000005,21337.0,-399,6151.6,6145.4,-6.2,-0.10078678699999999,2016/8/5,2016/8/5
IC.CZC,2016/8/8,6147.2,6144.4,6248.6,6088.4,6248.2,12776.0,15774331040.0,0,102.8,1.6727959119999998,2.60606455,6173.423231000001,21782.0,445,6145.4,6227.4,82.0,1.33433137,2016/8/8,2016/8/8
IC.CZC,2016/8/9,6248.2,6247.8,6302.8,6237.4,6297.2,10365.0,13001084160.0,0,69.8,1.120853004,1.04670145,6271.62767,21318.0,-464,6227.4,6287.8,60.4,0.9699071840000001,2016/8/9,2016/8/9
IC.CZC,2016/8/10,6297.2,6295.8,6321.4,6274.4,6286.2,9411.0,11850636480.0,0,-1.6,-0.025446102,0.746363463,6296.162193,20816.0,-502,6287.8,6285.4,-2.4,-0.038169153,2016/8/10,2016/8/10
IC.CZC,2016/8/11,6286.2,6279.6,6286.0,6193.0,6196.0,12373.0,15445430800.0,0,-89.4,-1.422343844,1.479431135,6241.586842000001,20277.0,-539,6285.4,6223.8,-61.6,-0.980049002,2016/8/11,2016/8/11
IC.CZC,2016/8/12,6196,6200.0,6295.6,6177.0,6260.4,12572.0,15642846200.0,0,36.6,0.5880651689999999,1.914138154,6221.30377,18868.0,-1409,6223.8,6260.4,36.6,0.5880651689999999,2016/8/12,2016/8/12
IC.CZC,2016/8/15,6260.4,6285.2,6455.4,6263.0,6405.2,13954.0,17770043280.0,0,144.8,2.312951249,3.073286052,6367.365372,16057.0,-2811,6260.4,6433.0,172.6,2.7570123310000003,2016/8/15,2016/8/15
IC.CZC,2016/8/16,6405.2,6425.0,6480.0,6425.0,6458.2,10161.0,13129169360.0,0,25.2,0.39173014100000003,0.858677325,6460.569511,12880.0,-3177,6433.0,6462.2,29.2,0.453909529,2016/8/16,2016/8/16
IC.CZC,2016/8/17,6458.2,6384.6,6398.0,6348.6,6379.2,5713.0,7285734720.0,0,-1.0,-0.01567349,0.764919018,6376.452582,17193.0,4313,6380.2,6384.4,4.2,0.065828657,2016/8/17,2016/8/17
IC.CZC,2016/8/18,6379.2,6366.4,6424.0,6326.4,6379.8,9146.0,11686173000.0,0,-4.6,-0.072050623,1.52997241,6388.679751,21843.0,4650,6384.4,6368.0,-16.4,-0.25687613600000003,2016/8/18,2016/8/18
IC.CZC,2016/8/19,6379.8,6386.2,6419.8,6345.0,6385.6,10250.0,13082418000.0,0,17.6,0.27638191,1.172450547,6381.667317,23846.0,2003,6368.0,6396.2,28.2,0.442839196,2016/8/19,2016/8/19
IC.CZC,2016/8/22,6385.6,6391.2,6428.0,6306.2,6320.6,10581.0,13464647160.0,0,-75.6,-1.181951784,1.907416688,6362.653417,24766.0,920,6396.2,6334.2,-62.0,-0.969325537,2016/8/22,2016/8/22
IC.CZC,2016/8/23,6320.6,6334.8,6360.4,6234.2,6308.6,11066.0,13985943200.0,0,-25.6,-0.404155221,1.996645888,6319.330924,24779.0,13,6334.2,6296.6,-37.6,-0.593602981,2016/8/23,2016/8/23
IC.CZC,2016/8/24,6308.6,6336.8,6364.4,6295.6,6314.2,10619.0,13440868000.0,0,17.6,0.279515929,1.090574771,6328.6882,24703.0,-76,6296.6,6317.6,21.0,0.333513325,2016/8/24,2016/8/24
IC.CZC,2016/8/25,6314.2,6279.8,6285.0,6188.0,6280.0,11643.0,14520323560.0,0,-37.6,-0.59516272,1.536219949,6235.645263,24910.0,207,6317.6,6261.4,-56.2,-0.8895783209999999,2016/8/25,2016/8/25
IC.CZC,2016/8/26,6280,6305.8,6379.4,6262.0,6279.2,11926.0,15086621160.0,0,17.8,0.284281471,1.869426752,6325.096914,25190.0,280,6261.4,6292.6,31.2,0.498291117,2016/8/26,2016/8/26
IC.CZC,2016/8/29,6279.2,6279.2,6347.4,6279.0,6327.2,10281.0,12987679560.0,0,34.6,0.549852207,1.08931074,6316.3503359999995,25084.0,-106,6292.6,6314.6,22.0,0.34961701,2016/8/29,2016/8/29
IC.CZC,2016/8/30,6327.2,6329.0,6377.0,6300.0,6330.0,10811.0,13690394680.0,0,15.4,0.24387926399999998,1.216968011,6331.696735,25325.0,241,6314.6,6320.0,5.4,0.085516106,2016/8/30,2016/8/30
IC.CZC,2016/8/31,6330,6326.8,6349.6,6272.0,6343.0,10943.0,13822037280.0,0,23.0,0.363924051,1.225908373,6315.469835,24952.0,-373,6320.0,6331.0,11.0,0.174050633,2016/8/31,2016/8/31
IC.CZC,2016/9/1,6343,6340.0,6357.0,6265.8,6279.0,9918.0,12548020880.0,0,-52.0,-0.8213552359999999,1.437805455,6325.882678,24715.0,-237,6331.0,6307.8,-23.2,-0.36645079799999997,2016/9/1,2016/9/1
IC.CZC,2016/9/2,6279,6273.2,6333.4,6251.0,6271.0,11016.0,13860467880.0,0,-36.8,-0.583404674,1.312310878,6291.062037,25085.0,370,6307.8,6273.4,-34.4,-0.5453565429999999,2016/9/2,2016/9/2
IC.CZC,2016/9/5,6271,6302.6,6357.0,6296.8,6309.2,10397.0,13148265760.0,0,35.8,0.570663436,0.959974486,6323.105588,23952.0,-1133,6273.4,6312.8,39.4,0.628048586,2016/9/5,2016/9/5
