合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20140623,48760.0,48460.0,48690.0,49610.0,48670.0,49550.0,49280.0,1090,820.0,345406.0,8512212.8,224466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140624,49550.0,49280.0,49560.0,49690.0,49230.0,49400.0,49450.0,120,170.0,198906.0,4918738.81,219602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140625,49400.0,49450.0,49440.0,49480.0,49210.0,49440.0,49360.0,-10,-90.0,130382.0,3218003.4,203450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140626,49130.0,49020.0,48950.0,49680.0,48910.0,49590.0,49410.0,570,390.0,313756.0,7751936.59,238252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140627,49590.0,49410.0,49540.0,49720.0,49340.0,49520.0,49530.0,110,120.0,266704.0,6605618.88,243858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140630,49520.0,49530.0,49580.0,49670.0,49370.0,49580.0,49530.0,50,0.0,207828.0,5147034.48,246932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140701,49580.0,49530.0,49660.0,50420.0,49560.0,50380.0,50130.0,850,600.0,414810.0,10397681.04,253646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140702,50380.0,50130.0,50340.0,50530.0,49860.0,50320.0,50230.0,190,100.0,331504.0,8327332.3,252908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140703,50320.0,50230.0,50700.0,51220.0,50480.0,51100.0,50920.0,870,690.0,513962.0,13086794.48,269242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140704,51100.0,50920.0,51070.0,51580.0,50940.0,51380.0,51340.0,460,420.0,447968.0,11501059.21,271222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140707,51380.0,51340.0,51300.0,51410.0,50590.0,50850.0,51010.0,-490,-330.0,410002.0,10458121.59,253632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140708,50850.0,51010.0,51000.0,51250.0,50750.0,51180.0,50970.0,170,-40.0,397122.0,10122027.92,274642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140709,51180.0,50970.0,51250.0,51480.0,50670.0,50930.0,50980.0,-40,10.0,449864.0,11468541.37,274348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140710,50930.0,50980.0,51100.0,51100.0,50460.0,50570.0,50650.0,-410,-330.0,427648.0,10831638.34,281944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140711,50570.0,50650.0,50500.0,50970.0,50450.0,50910.0,50770.0,260,120.0,302614.0,7683075.38,276144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140714,50910.0,50770.0,50810.0,51100.0,50560.0,50670.0,50820.0,-100,50.0,367632.0,9342923.95,279492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140715,50670.0,50820.0,50690.0,50850.0,50080.0,50640.0,50500.0,-180,-320.0,483926.0,12219589.76,290488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140716,50640.0,50500.0,50600.0,50710.0,50380.0,50440.0,50550.0,-60,50.0,334420.0,8453064.0,290978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140717,50440.0,50550.0,50510.0,50530.0,49810.0,49920.0,50130.0,-630,-420.0,423458.0,10615719.62,278562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140718,49920.0,50130.0,50080.0,50080.0,49700.0,49740.0,49920.0,-390,-210.0,308238.0,7693772.68,275632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140721,49740.0,49920.0,49580.0,49650.0,49190.0,49550.0,49420.0,-370,-500.0,386470.0,9551555.02,270948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140722,49550.0,49420.0,49670.0,50110.0,49590.0,49890.0,49840.0,470,420.0,335014.0,8349833.59,258362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140723,49890.0,49840.0,49950.0,50120.0,49700.0,50010.0,49900.0,170,60.0,274390.0,6846834.33,257254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140724,50010.0,49900.0,49940.0,50690.0,49870.0,50650.0,50290.0,750,390.0,331520.0,8336777.75,236376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140725,50650.0,50290.0,50760.0,51100.0,50600.0,51040.0,50820.0,750,530.0,272472.0,6924403.51,235346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140728,51040.0,50820.0,50970.0,51020.0,50240.0,50630.0,50540.0,-190,-280.0,355526.0,8984380.4,223282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140729,50630.0,50540.0,50550.0,50890.0,50510.0,50790.0,50710.0,250,170.0,228414.0,5791761.84,210776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140730,50790.0,50710.0,50460.0,50550.0,50100.0,50290.0,50330.0,-420,-380.0,236332.0,5948012.36,197264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140731,50160.0,50190.0,50500.0,50580.0,50320.0,50510.0,50450.0,320,260.0,186260.0,4699069.07,225112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140801,50510.0,50450.0,50580.0,50670.0,50200.0,50530.0,50430.0,80,-20.0,192326.0,4849811.5,237842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140804,50530.0,50430.0,50410.0,50500.0,50070.0,50220.0,50280.0,-210,-150.0,216582.0,5445857.21,244036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140805,50220.0,50280.0,50510.0,50650.0,50370.0,50570.0,50540.0,290,260.0,217728.0,5502493.82,244468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140806,50570.0,50540.0,50160.0,50240.0,49720.0,49720.0,50000.0,-820,-540.0,365124.0,9128944.18,247542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140807,49720.0,50000.0,49520.0,49960.0,49500.0,49750.0,49720.0,-250,-280.0,305816.0,7603643.47,228112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140808,49750.0,49720.0,49700.0,50030.0,49550.0,49710.0,49790.0,-10,70.0,296976.0,7394024.37,244652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140811,49710.0,49790.0,49750.0,50120.0,49660.0,49890.0,49930.0,100,140.0,221616.0,5532888.18,241312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140812,49890.0,49930.0,49930.0,49970.0,49470.0,49790.0,49730.0,-140,-200.0,259590.0,6454915.86,252670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140813,49790.0,49730.0,49820.0,49850.0,49270.0,49300.0,49510.0,-430,-220.0,326178.0,8075334.99,263872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140814,49300.0,49510.0,49300.0,49330.0,48850.0,48920.0,49030.0,-590,-480.0,352668.0,8647125.22,277130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140815,48920.0,49030.0,48840.0,49150.0,48620.0,48910.0,48830.0,-120,-200.0,319750.0,7808012.09,270170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140818,48910.0,48830.0,48850.0,49230.0,48780.0,48970.0,49000.0,140,170.0,231790.0,5678895.16,266498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140819,48970.0,49000.0,49070.0,49450.0,49000.0,49390.0,49180.0,390,180.0,207150.0,5094100.76,264950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140820,49390.0,49180.0,49260.0,49590.0,48880.0,49530.0,49240.0,350,60.0,368788.0,9079935.05,270298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140821,49530.0,49240.0,49620.0,50470.0,49580.0,50230.0,50110.0,990,870.0,517728.0,12973923.05,251360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140822,50230.0,50110.0,50250.0,50850.0,50160.0,50760.0,50550.0,650,440.0,453032.0,11452535.52,247764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140825,50760.0,50550.0,50740.0,50960.0,50580.0,50670.0,50730.0,120,180.0,277682.0,7044419.47,241392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140826,50670.0,50730.0,50810.0,50830.0,50450.0,50610.0,50620.0,-120,-110.0,172374.0,4363581.93,240434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140827,50610.0,50620.0,50670.0,50710.0,50190.0,50300.0,50440.0,-320,-180.0,211746.0,5340271.91,225592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140828,50300.0,50440.0,50220.0,50480.0,50100.0,50250.0,50250.0,-190,-190.0,196510.0,4938079.33,206478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140829,50250.0,50250.0,50100.0,50150.0,49480.0,49780.0,49750.0,-470,-500.0,341306.0,8490700.32,182504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140901,49570.0,49540.0,49610.0,50010.0,49430.0,49440.0,49750.0,-100,210.0,185370.0,4611297.8,210132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140902,49440.0,49750.0,49360.0,49940.0,49250.0,49630.0,49640.0,-120,-110.0,244238.0,6062532.86,222220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140903,49630.0,49640.0,49520.0,49990.0,49480.0,49680.0,49750.0,40,110.0,291508.0,7252151.99,236868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140904,49680.0,49750.0,49500.0,49680.0,49310.0,49500.0,49490.0,-250,-260.0,318328.0,7877721.54,250900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140905,49500.0,49490.0,49810.0,49950.0,49520.0,49830.0,49770.0,340,280.0,294994.0,7341418.91,248006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140909,49830.0,49770.0,49930.0,49970.0,49300.0,49340.0,49560.0,-430,-210.0,226034.0,5601791.62,284076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140910,49340.0,49560.0,49300.0,49360.0,48530.0,48870.0,48870.0,-690,-690.0,539696.0,13188058.08,288284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140911,48870.0,48870.0,48930.0,49110.0,48160.0,48190.0,48660.0,-680,-210.0,497068.0,12095316.24,307638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140912,48190.0,48660.0,48360.0,48630.0,48190.0,48590.0,48400.0,-70,-260.0,428414.0,10369757.76,299708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140915,48590.0,48400.0,48560.0,48770.0,47940.0,48380.0,48290.0,-20,-110.0,397862.0,9608265.49,302118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140916,48380.0,48290.0,48410.0,48860.0,48280.0,48710.0,48570.0,420,280.0,323658.0,7861543.75,299148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140917,48710.0,48570.0,48730.0,50990.0,48540.0,49480.0,49270.0,910,700.0,495628.0,12211664.39,278496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140918,49480.0,49270.0,49290.0,49530.0,48930.0,49110.0,49230.0,-160,-40.0,301438.0,7420972.09,273188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140919,49110.0,49230.0,48790.0,49040.0,48680.0,48770.0,48840.0,-460,-390.0,329006.0,8035816.56,267208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140922,48770.0,48840.0,48950.0,48950.0,47770.0,47940.0,48290.0,-900,-550.0,610464.0,14740194.24,251790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140923,47940.0,48290.0,47950.0,48330.0,47710.0,48150.0,48000.0,-140,-290.0,371034.0,8906079.48,232054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140924,47730.0,47610.0,47600.0,48050.0,47410.0,47800.0,47680.0,190,70.0,320522.0,7641875.92,253842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140925,47800.0,47680.0,47400.0,48130.0,47360.0,47750.0,47770.0,70,90.0,378546.0,9042201.82,262138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140926,47750.0,47770.0,47730.0,48050.0,47410.0,47890.0,47690.0,120,-80.0,406448.0,9693474.39,254846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140929,47890.0,47690.0,47660.0,47990.0,47350.0,47640.0,47640.0,-50,-50.0,328692.0,7830819.05,281404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20140930,47640.0,47640.0,47690.0,48500.0,47620.0,48030.0,48040.0,390,400.0,283658.0,6814542.6,259162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141008,48030.0,48040.0,47910.0,48220.0,47660.0,47690.0,47920.0,-350,-120.0,168762.0,4044290.85,268890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141009,47690.0,47920.0,47850.0,47900.0,47210.0,47780.0,47570.0,-140,-350.0,474894.0,11295500.11,296140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141010,47780.0,47570.0,47630.0,48090.0,47170.0,47240.0,47590.0,-330,20.0,484388.0,11527168.85,328922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141013,47240.0,47590.0,47140.0,47980.0,46950.0,47850.0,47560.0,260,-30.0,463816.0,11030606.17,287380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141014,47850.0,47560.0,47860.0,48220.0,47630.0,48100.0,47900.0,540,340.0,349196.0,8363612.86,280370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141015,48100.0,47900.0,48250.0,48530.0,48120.0,48330.0,48300.0,430,400.0,369446.0,8922435.73,281264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141016,48330.0,48300.0,47920.0,48070.0,47370.0,47430.0,47710.0,-870,-590.0,501988.0,11975530.84,268110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141017,47430.0,47710.0,47000.0,47360.0,46700.0,46750.0,47030.0,-960,-680.0,540336.0,12708671.6,252252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141020,46300.0,46590.0,46700.0,47050.0,46580.0,46680.0,46760.0,90,170.0,260320.0,6087005.39,292568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141021,46680.0,46760.0,46530.0,46950.0,46450.0,46530.0,46640.0,-230,-120.0,275136.0,6417334.09,311842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141022,46530.0,46640.0,47100.0,47330.0,46930.0,47070.0,47110.0,430,470.0,333570.0,7858626.44,321996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141023,47070.0,47110.0,47180.0,47210.0,46870.0,47120.0,47050.0,10,-60.0,271990.0,6399046.08,313116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141024,47120.0,47050.0,47230.0,47490.0,47110.0,47390.0,47280.0,340,230.0,261582.0,6184851.06,316414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141027,47390.0,47280.0,47430.0,47530.0,46980.0,47050.0,47190.0,-230,-90.0,286990.0,6772344.66,345300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141028,47050.0,47190.0,47450.0,47580.0,47260.0,47540.0,47410.0,350,220.0,282334.0,6692907.11,346850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141029,47540.0,47410.0,47710.0,47780.0,47410.0,47770.0,47600.0,360,190.0,271114.0,6453530.24,339562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141030,47770.0,47600.0,47750.0,48040.0,47430.0,47510.0,47730.0,-90,130.0,328452.0,7838698.79,328690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141031,47510.0,47730.0,47340.0,47880.0,47130.0,47780.0,47440.0,50,-290.0,336792.0,7990357.99,317510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141103,47780.0,47440.0,47630.0,47660.0,47100.0,47300.0,47330.0,-140,-110.0,410820.0,9724066.9,330648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141104,47300.0,47330.0,47480.0,47790.0,47290.0,47700.0,47520.0,370,190.0,238642.0,5670935.23,333188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141105,47700.0,47520.0,47050.0,47210.0,46510.0,46580.0,46930.0,-940,-590.0,533246.0,12515274.38,340678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141106,46580.0,46930.0,46600.0,47090.0,46560.0,46810.0,46820.0,-120,-110.0,423778.0,9921893.44,327448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141107,46810.0,46820.0,46760.0,47300.0,46730.0,47190.0,47030.0,370,210.0,268030.0,6303112.64,319004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141110,47190.0,47030.0,47090.0,47620.0,47060.0,47510.0,47390.0,480,360.0,264340.0,6263632.6,316912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141111,47510.0,47390.0,47350.0,47440.0,47110.0,47150.0,47270.0,-240,-120.0,176562.0,4173373.98,315880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141112,47150.0,47270.0,47000.0,47500.0,46990.0,47320.0,47260.0,50,-10.0,215714.0,5097626.64,315124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141113,47320.0,47260.0,47320.0,47530.0,47250.0,47400.0,47400.0,140,140.0,195316.0,4629112.27,313076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141114,47400.0,47400.0,47490.0,47530.0,46890.0,47160.0,47160.0,-240,-240.0,320466.0,7557782.89,313314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141117,47160.0,47160.0,47190.0,47880.0,47010.0,47630.0,47500.0,470,340.0,303208.0,7201995.62,298400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141118,47630.0,47500.0,47490.0,47690.0,47380.0,47610.0,47530.0,110,30.0,206128.0,4899277.03,291918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141119,47610.0,47530.0,47180.0,47430.0,47110.0,47330.0,47250.0,-200,-280.0,217414.0,5137072.51,273580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141120,47330.0,47250.0,47370.0,47670.0,47220.0,47470.0,47500.0,220,250.0,196848.0,4675187.91,265164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141121,47470.0,47500.0,47230.0,47650.0,47210.0,47580.0,47460.0,80,-40.0,172398.0,4091228.99,254094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141124,47580.0,47460.0,47990.0,48250.0,47750.0,47800.0,47960.0,340,500.0,230326.0,5524219.3,234004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141125,47800.0,47960.0,47680.0,47850.0,47510.0,47820.0,47690.0,-140,-270.0,150290.0,3583676.24,217682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141126,47460.0,47320.0,47340.0,47420.0,46560.0,46590.0,46860.0,-730,-460.0,424060.0,9937055.15,316642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141127,46590.0,46860.0,46770.0,46880.0,46400.0,46720.0,46660.0,-140,-200.0,351532.0,8202377.85,319690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141128,46720.0,46660.0,46600.0,46720.0,45830.0,45990.0,46210.0,-670,-450.0,625884.0,14461860.31,387586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141201,45990.0,46210.0,45790.0,45810.0,43890.0,44540.0,44640.0,-1670,-1570.0,997658.0,22271042.56,414134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141202,44540.0,44640.0,44770.0,45800.0,44670.0,45400.0,45330.0,760,690.0,605540.0,13726893.85,402242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141203,45400.0,45330.0,45250.0,45690.0,44880.0,45230.0,45310.0,-100,-20.0,594306.0,13464663.23,395610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141204,45230.0,45310.0,45440.0,45920.0,45140.0,45790.0,45530.0,480,220.0,411250.0,9364019.0,369736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141205,45790.0,45530.0,45620.0,46440.0,45580.0,46090.0,46080.0,560,550.0,424018.0,9770427.57,338986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141208,46090.0,46080.0,46210.0,46250.0,45860.0,45910.0,46040.0,-170,-40.0,292452.0,6733689.14,316938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141209,45910.0,46040.0,45720.0,46050.0,45530.0,45940.0,45750.0,-100,-290.0,398684.0,9120822.63,297680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141210,45940.0,45750.0,45750.0,46850.0,45710.0,46260.0,46240.0,510,490.0,408464.0,9444567.43,284458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141211,46260.0,46240.0,46120.0,46330.0,46030.0,46210.0,46170.0,-30,-70.0,275956.0,6370876.57,287378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141212,46210.0,46170.0,46220.0,46530.0,46220.0,46380.0,46360.0,210,190.0,206672.0,4791189.82,287528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141215,46380.0,46360.0,46290.0,46820.0,46280.0,46710.0,46540.0,350,180.0,174038.0,4050274.75,277190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141216,46710.0,46540.0,46710.0,46760.0,45760.0,45880.0,46160.0,-660,-380.0,271706.0,6271668.34,263792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141217,45880.0,46160.0,45850.0,45980.0,45310.0,45640.0,45610.0,-520,-550.0,288540.0,6581029.7,250370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141218,45260.0,45260.0,44780.0,45720.0,44680.0,45260.0,45150.0,0,-110.0,437074.0,9868297.84,274066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141219,45260.0,45150.0,45250.0,45520.0,45150.0,45500.0,45330.0,350,180.0,284574.0,6451185.73,276136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141222,45500.0,45330.0,45750.0,45980.0,45550.0,45960.0,45760.0,630,430.0,243412.0,5569773.76,289154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141223,45960.0,45760.0,45890.0,45900.0,45460.0,45630.0,45660.0,-130,-100.0,268472.0,6130134.02,307552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141224,45630.0,45660.0,45370.0,45700.0,45310.0,45630.0,45500.0,-30,-160.0,207424.0,4719867.58,305474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141225,45630.0,45500.0,45430.0,45670.0,45340.0,45630.0,45500.0,130,0.0,211346.0,4808237.12,310794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141226,45630.0,45500.0,45610.0,45670.0,45300.0,45510.0,45490.0,10,-10.0,180138.0,4097771.58,317944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141229,45510.0,45490.0,45580.0,45580.0,44850.0,45030.0,45210.0,-460,-280.0,344578.0,7789779.56,331172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141230,45030.0,45210.0,45050.0,45480.0,44800.0,45290.0,45210.0,80,0.0,350852.0,7931277.11,318282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20141231,45290.0,45210.0,45210.0,45930.0,45120.0,45800.0,45620.0,590,410.0,306528.0,6992114.74,307628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150105,45800.0,45620.0,45500.0,45570.0,44990.0,45080.0,45250.0,-540,-370.0,189194.0,4281292.33,325160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150106,45080.0,45250.0,44210.0,44910.0,43980.0,44800.0,44570.0,-450,-680.0,447986.0,9984125.32,310542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150107,44800.0,44570.0,44640.0,44840.0,44420.0,44650.0,44660.0,80,90.0,317816.0,7097905.19,301058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150108,44650.0,44660.0,44650.0,44890.0,44580.0,44680.0,44740.0,20,80.0,208524.0,4665708.2,297932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150109,44680.0,44740.0,45000.0,45050.0,44250.0,44250.0,44550.0,-490,-190.0,384066.0,8556984.88,308602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150112,44250.0,44550.0,44100.0,44450.0,43790.0,43960.0,44140.0,-590,-410.0,403724.0,8911880.75,307588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150113,43960.0,44140.0,43400.0,43720.0,42880.0,42890.0,43360.0,-1250,-780.0,404006.0,8759476.64,315628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150114,42890.0,43360.0,42300.0,42700.0,41190.0,41190.0,42150.0,-2170,-1210.0,408472.0,8608808.68,309766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150115,41190.0,42150.0,40600.0,41230.0,39820.0,40920.0,40520.0,-1230,-1630.0,1020638.0,20681356.34,312866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150116,40920.0,40520.0,41320.0,41710.0,40570.0,41040.0,41070.0,520,550.0,656280.0,13478902.41,303626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150119,41040.0,41070.0,40850.0,41910.0,40750.0,41770.0,41400.0,700,330.0,517860.0,10721865.17,287290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150120,41770.0,41400.0,41200.0,41590.0,41020.0,41250.0,41340.0,-150,-60.0,418760.0,8656379.43,276198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150121,41250.0,41340.0,41510.0,41590.0,41110.0,41260.0,41320.0,-80,-20.0,351830.0,7270012.29,268638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150122,41260.0,41320.0,41040.0,42180.0,40930.0,41560.0,41600.0,240,280.0,526812.0,10959265.46,253644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150123,41390.0,41410.0,41290.0,41620.0,40410.0,40750.0,40910.0,-660,-500.0,480318.0,9827207.51,302022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20150126,40750.0,40910.0,40420.0,40540.0,38860.0,39250.0,39660.0,-1660,-1250.0,715356.0,14188606.7,338392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
