合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20160616,111760.0,111550.0,112080.0,113270.0,111140.0,111440.0,112400.0,-110,850.0,16132.0,181336.99,11558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160617,111440.0,112400.0,111810.0,113170.0,111280.0,112800.0,112030.0,400,-370.0,11516.0,129015.74,12476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160620,112800.0,112030.0,113000.0,113500.0,111580.0,112300.0,112380.0,270,350.0,10244.0,115125.61,12552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160621,112300.0,112380.0,112320.0,112340.0,110660.0,110920.0,111570.0,-1460,-810.0,13082.0,145963.45,12162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160622,110920.0,111570.0,110850.0,111890.0,110100.0,111670.0,111280.0,100,-290.0,9574.0,106540.65,12360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160623,111670.0,111280.0,111680.0,112290.0,110600.0,111480.0,111360.0,200,80.0,9548.0,106332.7,11930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160624,111480.0,111360.0,111860.0,112890.0,110300.0,110600.0,111710.0,-760,350.0,18052.0,201668.37,11492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160627,110600.0,111710.0,111010.0,113120.0,110740.0,112880.0,112220.0,1170,510.0,14422.0,161847.99,12964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160628,112880.0,112220.0,111960.0,112800.0,111830.0,112600.0,112380.0,380,160.0,11936.0,134137.56,12496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160629,112600.0,112380.0,113100.0,113450.0,111010.0,111630.0,112360.0,-750,-20.0,20096.0,225803.54,12188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160630,111630.0,112360.0,112000.0,113080.0,111670.0,112770.0,112390.0,410,30.0,14328.0,161038.65,12436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160701,112770.0,112390.0,112690.0,118000.0,112050.0,118000.0,115310.0,5610,2920.0,34210.0,394494.51,18104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160704,118000.0,115310.0,119000.0,124000.0,117000.0,122770.0,120870.0,7460,5560.0,58638.0,708810.81,16964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160705,122770.0,120870.0,124380.0,125690.0,117810.0,120330.0,121460.0,-540,590.0,61288.0,744423.02,15818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160706,120330.0,121460.0,121280.0,121450.0,115800.0,117270.0,118070.0,-4190,-3390.0,45218.0,533891.31,14662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160707,117270.0,118070.0,116800.0,119500.0,116030.0,116920.0,118160.0,-1150,90.0,33606.0,397101.36,13898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160708,116920.0,118160.0,117880.0,117880.0,113840.0,114900.0,115710.0,-3260,-2450.0,24224.0,280303.8,12776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160711,114900.0,115710.0,115800.0,119250.0,114860.0,117570.0,117090.0,1860,1380.0,29320.0,343311.3,13176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160712,117570.0,117090.0,118080.0,120500.0,117370.0,119840.0,118990.0,2750,1900.0,29438.0,350303.67,14454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160713,119840.0,118990.0,120190.0,122000.0,118170.0,119070.0,119900.0,80,910.0,46426.0,556659.11,14916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160714,119070.0,119900.0,119440.0,119600.0,117510.0,118000.0,118310.0,-1900,-1590.0,24542.0,290378.25,14700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160715,118000.0,118310.0,118110.0,119840.0,118110.0,119730.0,118900.0,1420,590.0,27224.0,323718.79,15270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160718,119730.0,118900.0,120330.0,120880.0,117030.0,117030.0,118570.0,-1870,-330.0,25786.0,305748.59,15134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160719,117030.0,118570.0,117890.0,118180.0,116710.0,117350.0,117550.0,-1220,-1020.0,22642.0,266172.03,15238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160720,117350.0,117550.0,117350.0,118500.0,116800.0,118090.0,117760.0,540,210.0,23416.0,275766.1,15310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160721,118090.0,117760.0,117660.0,119490.0,117150.0,118800.0,118200.0,1040,440.0,21418.0,253169.87,15454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160722,118800.0,118200.0,118800.0,119800.0,117500.0,117960.0,118730.0,-240,530.0,23504.0,279078.52,14860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160725,117960.0,118730.0,118080.0,118490.0,116810.0,117530.0,117570.0,-1200,-1160.0,13780.0,162017.25,14346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160726,117530.0,117570.0,117620.0,118500.0,116890.0,118130.0,117850.0,560,280.0,16832.0,198377.51,14430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160727,118130.0,117850.0,118110.0,121900.0,117920.0,120900.0,120210.0,3050,2360.0,38912.0,467773.66,16556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160728,120900.0,120210.0,121000.0,121560.0,120280.0,121340.0,121010.0,1130,800.0,22488.0,272130.37,16528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160729,121340.0,121010.0,122310.0,122370.0,119220.0,120070.0,120530.0,-940,-480.0,17634.0,212542.78,15592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160801,120070.0,120530.0,120360.0,120400.0,118500.0,119760.0,119530.0,-770,-1000.0,16140.0,192923.68,14850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160802,119760.0,119530.0,119820.0,120830.0,118830.0,120540.0,119930.0,1010,400.0,13230.0,158679.9,14722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160803,120540.0,119930.0,120680.0,121180.0,119140.0,119470.0,119950.0,-460,20.0,13300.0,159538.06,14040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160804,119470.0,119950.0,119660.0,119730.0,117580.0,117730.0,118440.0,-2220,-1510.0,15616.0,184956.36,13472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160805,117730.0,118440.0,117450.0,120790.0,117450.0,120300.0,119400.0,1860,960.0,15730.0,187828.11,12912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160808,120300.0,119400.0,120340.0,122300.0,119500.0,122200.0,120790.0,2800,1390.0,15974.0,192961.54,13970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160809,122200.0,120790.0,121300.0,122600.0,120800.0,122440.0,121640.0,1650,850.0,11064.0,134589.65,14234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160810,122440.0,121640.0,122570.0,125500.0,122170.0,124650.0,124080.0,3010,2440.0,19078.0,236727.31,15190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160811,124650.0,124080.0,125000.0,125950.0,123330.0,123620.0,124630.0,-460,550.0,20646.0,257312.27,14460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160812,123620.0,124630.0,123180.0,124500.0,122800.0,124330.0,123730.0,-300,-900.0,12300.0,152200.01,13784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160815,124330.0,123730.0,123800.0,123980.0,121820.0,122270.0,122520.0,-1460,-1210.0,11544.0,141439.91,12160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160816,122270.0,122520.0,122320.0,124000.0,122270.0,123450.0,123310.0,930,790.0,9848.0,121441.92,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160817,123450.0,123310.0,123160.0,123960.0,122340.0,122480.0,123190.0,-830,-120.0,7600.0,93625.94,11708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160818,122480.0,123190.0,122920.0,122920.0,120730.0,121180.0,121820.0,-2010,-1370.0,11854.0,144414.62,10192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160819,121180.0,121820.0,121710.0,123050.0,121320.0,122000.0,122140.0,180,320.0,7898.0,96469.6,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160822,122000.0,122140.0,122340.0,122820.0,121630.0,121840.0,122300.0,-300,160.0,9078.0,111030.24,8792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160823,121840.0,122300.0,121940.0,122490.0,121120.0,121750.0,121740.0,-550,-560.0,5376.0,65451.07,8642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160824,121750.0,121740.0,121830.0,124490.0,121830.0,124120.0,123240.0,2380,1500.0,9562.0,117851.3,8546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160825,124120.0,123240.0,124610.0,124610.0,121480.0,122610.0,122820.0,-630,-420.0,8742.0,107376.32,7860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160826,122610.0,122820.0,122120.0,123470.0,122120.0,122910.0,122850.0,90,30.0,4088.0,50222.79,7510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160829,122910.0,122850.0,123420.0,123890.0,122780.0,123510.0,123480.0,660,630.0,2950.0,36428.71,7110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160830,123510.0,123480.0,122820.0,123750.0,122540.0,122690.0,123070.0,-790,-410.0,2814.0,34631.97,6726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160831,124750.0,124740.0,124510.0,124780.0,123210.0,123750.0,124050.0,-990,-690.0,8324.0,103261.33,7902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160901,123750.0,124050.0,124070.0,125720.0,124020.0,125220.0,125110.0,1170,1060.0,13978.0,174889.31,10066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160902,125220.0,125110.0,125600.0,128400.0,125120.0,128200.0,126910.0,3090,1800.0,28432.0,360832.95,13398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160905,128200.0,126910.0,128010.0,129210.0,127910.0,128200.0,128440.0,1290,1530.0,17292.0,222099.83,14058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160906,128200.0,128440.0,128780.0,128820.0,126380.0,127520.0,127320.0,-920,-1120.0,16490.0,209954.41,13610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160907,127520.0,127320.0,127900.0,128060.0,126650.0,128050.0,127350.0,730,30.0,15564.0,198212.08,14830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160908,128050.0,127350.0,128280.0,128490.0,126470.0,127280.0,127470.0,-70,120.0,14396.0,183516.2,14458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160909,127280.0,127470.0,127530.0,127930.0,127000.0,127110.0,127390.0,-360,-80.0,10798.0,137557.98,13920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160912,127110.0,127390.0,126950.0,127100.0,122010.0,122470.0,124520.0,-4920,-2870.0,31128.0,387619.44,11380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160913,122470.0,124520.0,122800.0,123600.0,122240.0,122690.0,122950.0,-1830,-1570.0,16680.0,205084.52,11082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160914,122690.0,122950.0,123020.0,123540.0,121800.0,122750.0,122480.0,-200,-470.0,16640.0,203818.63,11440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160919,122750.0,122480.0,122550.0,125880.0,122550.0,123780.0,123980.0,1300,1500.0,11860.0,147051.2,10378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160920,123780.0,123980.0,124680.0,124960.0,124120.0,124530.0,124500.0,550,520.0,8984.0,111852.38,10814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160921,124530.0,124500.0,124640.0,125800.0,123840.0,124380.0,124490.0,-120,-10.0,14508.0,180611.82,11156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160922,124380.0,124490.0,123670.0,126780.0,123300.0,126220.0,125310.0,1730,820.0,19236.0,241052.82,10726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160923,126220.0,125310.0,126690.0,127500.0,125960.0,127060.0,126670.0,1750,1360.0,15974.0,202355.44,11940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160926,127060.0,126670.0,127300.0,128240.0,126300.0,127010.0,127220.0,340,550.0,15118.0,192337.91,11574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160927,127010.0,127220.0,127500.0,127980.0,125350.0,127330.0,126610.0,110,-610.0,15858.0,200783.73,10936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160928,127330.0,126610.0,127330.0,127740.0,126230.0,127500.0,126940.0,890,330.0,12554.0,159367.04,11712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160929,127500.0,126940.0,127680.0,129920.0,127350.0,128160.0,128530.0,1220,1590.0,23066.0,296487.4,12616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160930,128160.0,128530.0,127910.0,129170.0,127670.0,128700.0,128500.0,170,-30.0,11260.0,144700.05,12182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161010,128700.0,128500.0,128740.0,129740.0,126670.0,129370.0,128180.0,870,-320.0,12158.0,155846.45,12742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161011,129370.0,128180.0,128890.0,130200.0,128810.0,129890.0,129510.0,1710,1330.0,13380.0,173284.49,14622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161012,129890.0,129510.0,129500.0,129510.0,127750.0,129000.0,128640.0,-510,-870.0,15776.0,202952.46,13804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161013,129000.0,128640.0,129200.0,129580.0,127800.0,128100.0,128640.0,-540,0.0,11774.0,151466.47,14010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161014,128100.0,128640.0,127830.0,128400.0,126800.0,126900.0,127510.0,-1740,-1130.0,15718.0,200429.15,12778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161017,126900.0,127510.0,126980.0,128680.0,126910.0,128210.0,127870.0,700,360.0,13464.0,172177.62,12130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161018,128210.0,127870.0,128110.0,129370.0,127190.0,128740.0,128330.0,870,460.0,14032.0,180073.59,13378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161019,128740.0,128330.0,129160.0,129560.0,128500.0,128760.0,129000.0,430,670.0,12270.0,158286.45,13358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161020,128760.0,129000.0,129100.0,129930.0,128560.0,129570.0,129390.0,570,390.0,15344.0,198537.36,14540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161021,129570.0,129390.0,129160.0,132100.0,129120.0,131980.0,131010.0,2590,1620.0,37166.0,486927.62,20338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161024,131980.0,131010.0,131970.0,132480.0,131200.0,132350.0,131790.0,1340,780.0,18560.0,244618.08,20172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161025,132350.0,131790.0,132890.0,134640.0,132350.0,134190.0,133720.0,2400,1930.0,24972.0,333931.06,20534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161026,134190.0,133720.0,134190.0,135900.0,132640.0,133350.0,134120.0,-370,400.0,21938.0,294242.9,19196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161027,133350.0,134120.0,133960.0,134490.0,132270.0,133100.0,133560.0,-1020,-560.0,15958.0,213139.39,19130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161028,133100.0,133560.0,133390.0,135880.0,132750.0,135670.0,134360.0,2110,800.0,19928.0,267771.85,20470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161031,135670.0,134360.0,135490.0,136320.0,134100.0,135360.0,134840.0,1000,480.0,17586.0,237140.91,19038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161101,135360.0,134840.0,135990.0,138140.0,134550.0,137600.0,136210.0,2760,1370.0,27244.0,371103.25,19692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161102,137600.0,136210.0,137540.0,137980.0,135450.0,135680.0,136950.0,-530,740.0,20424.0,279718.11,18352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161103,135680.0,136950.0,135820.0,138130.0,135500.0,137970.0,136680.0,1020,-270.0,13188.0,180254.53,18790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161104,137970.0,136680.0,138300.0,143410.0,138240.0,142710.0,140390.0,6030,3710.0,42886.0,602100.25,21298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161107,142710.0,140390.0,141990.0,147400.0,140910.0,147400.0,144300.0,7010,3910.0,36322.0,524139.84,21304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161108,147400.0,144300.0,146900.0,154970.0,146680.0,150240.0,150520.0,5940,6220.0,61552.0,926492.24,19942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161109,150240.0,150520.0,150630.0,154180.0,146500.0,149890.0,150770.0,-630,250.0,59814.0,901831.78,20036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161110,149890.0,150770.0,150780.0,155520.0,149150.0,153700.0,153020.0,2930,2250.0,75396.0,1153741.13,21372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161111,153700.0,153020.0,153800.0,154400.0,150250.0,152980.0,152160.0,-40,-860.0,41616.0,633252.78,20550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161114,152980.0,152160.0,152850.0,157310.0,143030.0,146410.0,148790.0,-5750,-3370.0,72138.0,1073376.49,17042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161115,146410.0,148790.0,146010.0,152500.0,142500.0,143950.0,147590.0,-4840,-1200.0,48160.0,710829.71,16380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161116,143950.0,147590.0,143680.0,146110.0,142660.0,145030.0,144680.0,-2560,-2910.0,25136.0,363673.92,16684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161117,145030.0,144680.0,144230.0,144960.0,141140.0,141520.0,142500.0,-3160,-2180.0,24414.0,347921.34,16284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161118,141520.0,142500.0,142490.0,144650.0,139070.0,140380.0,142120.0,-2120,-380.0,28830.0,409738.66,16468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161121,140380.0,142120.0,141500.0,145070.0,138500.0,143390.0,141830.0,1270,-290.0,31542.0,447362.71,15630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161122,143390.0,141830.0,144000.0,149210.0,143180.0,147450.0,146290.0,5620,4460.0,30884.0,451813.28,15794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161123,147450.0,146290.0,147820.0,148380.0,145450.0,146970.0,147050.0,680,760.0,21410.0,314855.3,15662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161124,146970.0,147050.0,146900.0,151000.0,146000.0,146700.0,148170.0,-350,1120.0,43068.0,638174.09,15512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161125,146700.0,148170.0,147140.0,148320.0,143220.0,145820.0,146200.0,-2350,-1970.0,24014.0,351092.77,15362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161128,145820.0,146200.0,145160.0,149050.0,144210.0,149050.0,146880.0,2850,680.0,26528.0,389664.6,15336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161129,149050.0,146880.0,148060.0,149390.0,142270.0,142650.0,146160.0,-4230,-720.0,29468.0,430716.2,14376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161130,142650.0,146160.0,143520.0,143740.0,137350.0,140110.0,141170.0,-6050,-4990.0,28296.0,399458.19,14584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161201,140110.0,141170.0,142600.0,146760.0,141130.0,145740.0,143690.0,4570,2520.0,27626.0,396961.05,14244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161202,145740.0,143690.0,145000.0,145800.0,142200.0,143900.0,144210.0,210,520.0,18074.0,260661.87,13806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161205,143900.0,144210.0,143900.0,145690.0,143190.0,144160.0,144380.0,-50,170.0,18412.0,265839.64,13418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161206,144160.0,144380.0,144510.0,145500.0,143010.0,145000.0,144620.0,620,240.0,16538.0,239187.12,13200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161207,145000.0,144620.0,145060.0,146600.0,143660.0,146060.0,144850.0,1440,230.0,18714.0,271082.09,13958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161208,146060.0,144850.0,146210.0,147980.0,143990.0,144590.0,145790.0,-260,940.0,19464.0,283783.11,12876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161209,144590.0,145790.0,145500.0,146310.0,142280.0,144050.0,144120.0,-1740,-1670.0,14892.0,214631.64,13166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161212,144050.0,144120.0,144050.0,145550.0,143000.0,143280.0,144140.0,-840,20.0,12486.0,179985.38,13576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161213,143280.0,144140.0,143670.0,148840.0,142330.0,148090.0,146020.0,3950,1880.0,21248.0,310264.38,14058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161214,148090.0,146020.0,149500.0,149810.0,145880.0,148390.0,147890.0,2370,1870.0,18748.0,277278.05,13482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161215,148390.0,147890.0,148850.0,150900.0,146590.0,150720.0,149190.0,2830,1300.0,18394.0,274433.31,13914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161216,150720.0,149190.0,149220.0,150690.0,148620.0,148720.0,149760.0,-470,570.0,11304.0,169293.23,13242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161219,148720.0,149760.0,148150.0,149880.0,144180.0,144210.0,147080.0,-5550,-2680.0,14578.0,214414.24,10990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161220,144210.0,147080.0,143950.0,145150.0,142510.0,144150.0,143660.0,-2930,-3420.0,11690.0,167946.85,10672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161221,144150.0,143660.0,145000.0,145350.0,143800.0,144430.0,144490.0,770,830.0,5616.0,81147.78,10548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161222,144430.0,144490.0,144490.0,145170.0,143150.0,143150.0,143890.0,-1340,-600.0,8204.0,118050.59,10440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161223,143150.0,143890.0,143020.0,145790.0,142320.0,143790.0,144110.0,-100,220.0,9856.0,142043.65,10108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161226,143790.0,144110.0,144140.0,145110.0,137400.0,140520.0,141550.0,-3590,-2560.0,18122.0,256524.77,10248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161227,140520.0,141550.0,141490.0,144950.0,140030.0,144950.0,141590.0,3400,40.0,7808.0,110561.01,8972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161228,144950.0,141590.0,144470.0,146640.0,144060.0,146520.0,145460.0,4930,3870.0,7996.0,116315.4,7626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161229,146520.0,145460.0,145700.0,148980.0,144550.0,146940.0,146220.0,1480,760.0,5976.0,87382.99,6590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20161230,147810.0,146810.0,147700.0,148370.0,145800.0,146820.0,146890.0,10,80.0,12402.0,182180.79,8344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170103,146820.0,146890.0,147380.0,150790.0,146800.0,150270.0,149750.0,3380,2860.0,15106.0,226220.67,10962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170104,150270.0,149750.0,150300.0,151860.0,148420.0,150720.0,150170.0,970,420.0,25698.0,385907.61,11748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170105,150720.0,150170.0,150690.0,155560.0,149620.0,154930.0,151370.0,4760,1200.0,25876.0,391690.39,14332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170106,154930.0,151370.0,153540.0,154480.0,151870.0,152900.0,153160.0,1530,1790.0,27994.0,428770.13,16016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170109,152900.0,153160.0,153090.0,153800.0,152300.0,153260.0,153190.0,100,30.0,18838.0,288583.8,16688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170110,153260.0,153190.0,153260.0,155810.0,152300.0,154800.0,154070.0,1610,880.0,26632.0,410331.41,18410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170111,154800.0,154070.0,156000.0,156000.0,152660.0,153180.0,154210.0,-890,140.0,20568.0,317180.94,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170112,153180.0,154210.0,152760.0,152960.0,147620.0,149590.0,150600.0,-4620,-3610.0,34190.0,514911.95,14814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170113,149590.0,150600.0,149240.0,150790.0,148410.0,149200.0,149610.0,-1400,-990.0,18084.0,270570.95,13582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170116,149200.0,149610.0,148980.0,152380.0,148980.0,150280.0,150730.0,670,1120.0,16638.0,250800.14,13032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170117,150280.0,150730.0,150030.0,150940.0,145510.0,146840.0,148390.0,-3890,-2340.0,18968.0,281468.46,13326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170118,146840.0,148390.0,146790.0,149070.0,146570.0,147710.0,147750.0,-680,-640.0,13972.0,206444.49,12996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170119,147710.0,147750.0,147100.0,148780.0,147100.0,148200.0,147980.0,450,230.0,12098.0,179027.52,12336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170120,148200.0,147980.0,148500.0,149040.0,144010.0,144080.0,146330.0,-3900,-1650.0,17896.0,261889.42,13506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
