合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20140923,15935.0,16155.0,15950.0,16200.0,15925.0,16090.0,16055.0,-65,-100.0,445116.0,3574220.5,141774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20140924,16125.0,16095.0,16175.0,16410.0,16140.0,16345.0,16250.0,250,155.0,244284.0,1985275.25,168912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20140925,16345.0,16250.0,16270.0,16545.0,16260.0,16385.0,16410.0,135,160.0,333856.0,2739755.42,165496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20140926,16385.0,16410.0,16370.0,16530.0,16295.0,16440.0,16395.0,30,-15.0,283028.0,2320449.02,164418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20140929,16440.0,16395.0,16410.0,16505.0,16325.0,16430.0,16410.0,35,15.0,186442.0,1530198.06,153868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20140930,16430.0,16410.0,16430.0,16835.0,16380.0,16800.0,16655.0,390,245.0,336026.0,2799079.9,159810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141008,16800.0,16655.0,16850.0,16970.0,16760.0,16800.0,16830.0,145,175.0,136598.0,1149777.29,166424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141009,16800.0,16830.0,16900.0,16940.0,16675.0,16915.0,16805.0,85,-25.0,427698.0,3594115.66,187052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141010,16915.0,16805.0,16865.0,16985.0,16605.0,16645.0,16810.0,-160,5.0,509334.0,4282024.75,172808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141013,16645.0,16810.0,16650.0,16880.0,16630.0,16805.0,16730.0,-5,-80.0,403972.0,3379677.01,167174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141014,16805.0,16730.0,16830.0,16860.0,16765.0,16805.0,16810.0,75,80.0,272048.0,2287058.09,160414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141015,16805.0,16810.0,16790.0,16870.0,16605.0,16705.0,16735.0,-105,-75.0,621678.0,5202360.84,164730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141016,16705.0,16735.0,16535.0,16610.0,16225.0,16290.0,16425.0,-445,-310.0,712802.0,5854738.4,160582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141017,16290.0,16425.0,16140.0,16285.0,16055.0,16170.0,16180.0,-255,-245.0,586842.0,4748491.22,157518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141020,16170.0,16180.0,16250.0,16395.0,16225.0,16265.0,16310.0,85,130.0,411716.0,3358202.26,148646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141021,16265.0,16310.0,16170.0,16290.0,16140.0,16150.0,16210.0,-160,-100.0,382186.0,3098460.32,141930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141022,16150.0,16210.0,16250.0,16380.0,16225.0,16355.0,16310.0,145,100.0,346806.0,2828661.21,132820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141023,16355.0,16310.0,16400.0,16665.0,16350.0,16615.0,16460.0,305,150.0,426228.0,3508111.11,154268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141024,16615.0,16460.0,16590.0,16680.0,16560.0,16640.0,16615.0,180,155.0,288262.0,2395148.32,144648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141027,16640.0,16615.0,16660.0,16670.0,16505.0,16555.0,16590.0,-60,-25.0,242234.0,2009633.78,132828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141028,16555.0,16590.0,16615.0,16625.0,16510.0,16530.0,16570.0,-60,-20.0,146222.0,1211519.09,122558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141029,16485.0,16530.0,16530.0,16595.0,16440.0,16565.0,16525.0,35,-5.0,157320.0,1300156.85,132880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141030,16565.0,16525.0,16585.0,16785.0,16560.0,16590.0,16680.0,65,155.0,299414.0,2497601.65,138478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141031,16590.0,16680.0,16610.0,16905.0,16565.0,16880.0,16725.0,200,45.0,397238.0,3322434.3,174218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141103,16880.0,16725.0,16895.0,16940.0,16715.0,16775.0,16830.0,50,105.0,423844.0,3567268.86,174804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141104,16775.0,16830.0,16830.0,17050.0,16790.0,16935.0,16900.0,105,70.0,402270.0,3399430.25,199760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141105,16935.0,16900.0,16705.0,16715.0,16350.0,16380.0,16565.0,-520,-335.0,596922.0,4944748.58,165826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141106,16380.0,16565.0,16350.0,16530.0,16320.0,16390.0,16405.0,-175,-160.0,402428.0,3301268.83,162704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141107,16390.0,16405.0,16380.0,16580.0,16355.0,16555.0,16460.0,150,55.0,340062.0,2799226.53,163666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141110,16555.0,16460.0,16550.0,16795.0,16530.0,16760.0,16680.0,300,220.0,326474.0,2722904.36,171008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141111,16760.0,16680.0,16795.0,16825.0,16660.0,16700.0,16740.0,20,60.0,245804.0,2057762.29,173498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141112,16700.0,16740.0,16675.0,16855.0,16670.0,16715.0,16740.0,-25,0.0,273336.0,2288227.92,169192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141113,16715.0,16740.0,16715.0,16815.0,16705.0,16745.0,16765.0,5,25.0,259710.0,2177238.38,164040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141114,16745.0,16765.0,16760.0,16775.0,16550.0,16590.0,16645.0,-175,-120.0,325412.0,2708392.21,161936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141117,16590.0,16645.0,16620.0,16825.0,16590.0,16705.0,16695.0,60,50.0,307112.0,2564320.05,158046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141118,16705.0,16695.0,16660.0,16815.0,16630.0,16780.0,16715.0,85,20.0,255820.0,2138065.85,168058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141119,16780.0,16715.0,16700.0,16735.0,16600.0,16665.0,16670.0,-50,-45.0,262796.0,2190666.15,150678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141120,16665.0,16670.0,16665.0,16760.0,16650.0,16685.0,16710.0,15,40.0,261276.0,2183085.37,147072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141121,16685.0,16710.0,16650.0,16895.0,16620.0,16855.0,16760.0,145,50.0,324582.0,2720797.18,180456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141124,16855.0,16760.0,17060.0,17165.0,16810.0,16875.0,16985.0,115,225.0,402994.0,3422438.17,167868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141125,16875.0,16985.0,16945.0,17000.0,16835.0,16990.0,16915.0,5,-70.0,235732.0,1994206.39,168106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141126,16990.0,16915.0,16970.0,16995.0,16755.0,16805.0,16870.0,-110,-45.0,313996.0,2649246.05,141780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141127,16805.0,16870.0,16870.0,16890.0,16765.0,16855.0,16830.0,-15,-40.0,168494.0,1417968.89,127646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141128,16855.0,16830.0,16825.0,16860.0,16670.0,16740.0,16760.0,-90,-70.0,190676.0,1597927.18,94872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141201,16730.0,16755.0,16610.0,16640.0,16195.0,16365.0,16415.0,-390,-340.0,381354.0,3130845.99,130098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141202,16365.0,16415.0,16375.0,16640.0,16375.0,16530.0,16555.0,115,140.0,264672.0,2190886.72,125344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141203,16530.0,16555.0,16475.0,16570.0,16440.0,16515.0,16490.0,-40,-65.0,264136.0,2178329.09,131004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141204,16515.0,16490.0,16515.0,16700.0,16420.0,16690.0,16570.0,200,80.0,283304.0,2347356.42,147554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141205,16690.0,16570.0,16580.0,16780.0,16570.0,16705.0,16700.0,135,130.0,260234.0,2173014.93,149818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141208,16705.0,16700.0,16725.0,16770.0,16615.0,16625.0,16695.0,-75,-5.0,166968.0,1393936.18,144428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141209,16625.0,16695.0,16610.0,16695.0,16470.0,16570.0,16590.0,-125,-105.0,211862.0,1757612.72,138570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141210,16570.0,16590.0,16480.0,16730.0,16475.0,16600.0,16615.0,10,25.0,273522.0,2272668.57,136962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141211,16600.0,16615.0,16550.0,16590.0,16320.0,16400.0,16450.0,-215,-165.0,303054.0,2492628.46,144790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141212,16400.0,16450.0,16345.0,16530.0,16345.0,16465.0,16440.0,15,-10.0,220460.0,1812439.36,134612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141215,16465.0,16440.0,16450.0,16620.0,16430.0,16565.0,16520.0,125,80.0,140776.0,1162827.46,132744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141216,16565.0,16520.0,16530.0,16565.0,16380.0,16390.0,16455.0,-130,-65.0,143992.0,1184760.26,129882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141217,16390.0,16455.0,16335.0,16380.0,16245.0,16255.0,16315.0,-200,-140.0,194646.0,1587944.39,136370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141218,16255.0,16315.0,16200.0,16305.0,15900.0,15905.0,16140.0,-410,-175.0,349122.0,2818019.79,142062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141219,15905.0,16140.0,16000.0,16195.0,15975.0,16190.0,16095.0,50,-45.0,223820.0,1801457.8,126200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141222,16190.0,16095.0,16300.0,16390.0,16240.0,16340.0,16305.0,245,210.0,144260.0,1176233.36,117808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141223,16340.0,16305.0,16350.0,16380.0,16285.0,16370.0,16330.0,65,25.0,129240.0,1055393.87,106762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141224,16370.0,16330.0,16325.0,16470.0,16280.0,16400.0,16390.0,70,60.0,125642.0,1029692.17,98368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141225,16400.0,16390.0,16335.0,16405.0,16295.0,16380.0,16355.0,-10,-35.0,74294.0,607590.81,104408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141226,16380.0,16355.0,16380.0,16460.0,16350.0,16350.0,16415.0,-5,60.0,78844.0,647129.64,118548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141229,16350.0,16415.0,16395.0,16505.0,16290.0,16430.0,16405.0,15,-10.0,133126.0,1092192.45,123150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141230,16430.0,16405.0,16345.0,16450.0,16310.0,16400.0,16375.0,-5,-30.0,141782.0,1161022.74,126612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20141231,16400.0,16375.0,16420.0,16800.0,16415.0,16780.0,16655.0,405,280.0,309222.0,2575318.01,150958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150105,16795.0,16680.0,16795.0,16885.0,16650.0,16740.0,16775.0,60,95.0,40060.0,336014.64,56452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150106,16720.0,16745.0,16525.0,16800.0,16500.0,16740.0,16680.0,-5,-65.0,239488.0,1997883.26,163974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150107,16740.0,16680.0,16790.0,16790.0,16590.0,16630.0,16665.0,-50,-15.0,174974.0,1458324.66,161740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150108,16630.0,16665.0,16560.0,16610.0,16420.0,16465.0,16515.0,-200,-150.0,180220.0,1488221.14,160806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150109,16465.0,16515.0,16595.0,16600.0,16410.0,16455.0,16495.0,-60,-20.0,203098.0,1675430.69,158354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150112,16455.0,16495.0,16455.0,16590.0,16375.0,16410.0,16485.0,-85,-10.0,182332.0,1503289.67,158684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150113,16410.0,16485.0,16310.0,16395.0,16250.0,16255.0,16325.0,-230,-160.0,153358.0,1251874.15,160330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150114,16255.0,16325.0,16080.0,16165.0,15550.0,15630.0,15820.0,-695,-505.0,573954.0,4541372.67,186858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150115,15630.0,15820.0,15760.0,15960.0,15680.0,15870.0,15835.0,50,15.0,501186.0,3969127.7,177374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150116,15870.0,15835.0,15915.0,15990.0,15740.0,15810.0,15840.0,-25,5.0,260234.0,2061408.39,168820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150119,15810.0,15840.0,15830.0,16085.0,15800.0,16065.0,15945.0,225,105.0,256384.0,2044298.4,158856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150120,16065.0,15945.0,15980.0,16100.0,15920.0,16035.0,16000.0,90,55.0,166498.0,1332296.4,162064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150121,16035.0,16000.0,16140.0,16210.0,16055.0,16155.0,16125.0,155,125.0,181386.0,1462794.13,156518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150122,16155.0,16125.0,16120.0,16440.0,16110.0,16360.0,16300.0,235,175.0,285218.0,2324853.18,151594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150123,16360.0,16300.0,16385.0,16460.0,16200.0,16235.0,16315.0,-65,15.0,249752.0,2037918.43,127734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150126,16235.0,16315.0,16170.0,16245.0,15915.0,16115.0,16095.0,-200,-220.0,285936.0,2301544.5,113610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150127,16065.0,16045.0,16150.0,16395.0,16110.0,16275.0,16285.0,230,240.0,170488.0,1388372.69,144984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150128,16275.0,16285.0,16315.0,16345.0,16195.0,16335.0,16280.0,50,-5.0,139784.0,1138135.15,152692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150129,16335.0,16280.0,16310.0,16320.0,16070.0,16090.0,16175.0,-190,-105.0,151370.0,1224538.39,146800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150130,16090.0,16175.0,16020.0,16135.0,16000.0,16020.0,16050.0,-155,-125.0,141942.0,1139355.38,151148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150202,16020.0,16050.0,16145.0,16260.0,16095.0,16200.0,16170.0,150,120.0,152516.0,1233304.13,153802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150203,16200.0,16170.0,16200.0,16325.0,16145.0,16280.0,16245.0,110,75.0,133202.0,1081954.38,147530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150204,16280.0,16245.0,16370.0,16465.0,16290.0,16330.0,16380.0,85,135.0,173136.0,1418025.5,136934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150205,16330.0,16380.0,16340.0,16380.0,16235.0,16270.0,16290.0,-110,-90.0,120522.0,981664.82,134898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150206,16270.0,16290.0,16225.0,16405.0,16195.0,16390.0,16305.0,100,15.0,117942.0,961621.51,136548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150209,16390.0,16305.0,16450.0,16455.0,16310.0,16355.0,16360.0,50,55.0,107594.0,880307.01,125150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150210,16355.0,16360.0,16380.0,16430.0,16325.0,16355.0,16370.0,-5,10.0,70872.0,580155.82,120250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150211,16355.0,16370.0,16300.0,16310.0,16160.0,16200.0,16220.0,-170,-150.0,107614.0,872834.87,117132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150212,16200.0,16220.0,16220.0,16240.0,16115.0,16235.0,16170.0,15,-50.0,71702.0,579843.98,112322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150213,16235.0,16170.0,16275.0,16375.0,16265.0,16350.0,16310.0,180,140.0,100602.0,820617.78,105116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150216,16350.0,16310.0,16375.0,16440.0,16330.0,16405.0,16380.0,95,70.0,54172.0,443741.37,98594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150217,16405.0,16380.0,16410.0,16450.0,16310.0,16320.0,16365.0,-60,-15.0,41978.0,343568.27,90732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150225,16320.0,16365.0,16050.0,16145.0,15995.0,16080.0,16070.0,-285,-295.0,55162.0,443332.06,86460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150226,16060.0,16055.0,16010.0,16075.0,15950.0,16025.0,16020.0,-30,-35.0,124446.0,996882.15,128128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150227,16025.0,16020.0,16080.0,16120.0,15980.0,16050.0,16050.0,30,30.0,158808.0,1274696.57,141680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150302,16050.0,16050.0,16075.0,16210.0,16000.0,16145.0,16100.0,95,50.0,159870.0,1287141.43,147826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150303,16145.0,16100.0,16100.0,16110.0,15955.0,15960.0,16035.0,-140,-65.0,129158.0,1035551.06,162108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150304,15960.0,16035.0,15920.0,15985.0,15860.0,15875.0,15915.0,-160,-120.0,115424.0,918545.61,174168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150305,15875.0,15915.0,15915.0,15945.0,15780.0,15815.0,15855.0,-100,-60.0,102366.0,811540.48,177074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150306,15815.0,15855.0,15810.0,15890.0,15700.0,15725.0,15780.0,-130,-75.0,104098.0,821409.13,184642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150309,15725.0,15780.0,15735.0,15845.0,15670.0,15740.0,15745.0,-40,-35.0,128336.0,1010552.38,181084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150310,15740.0,15745.0,15725.0,15830.0,15710.0,15750.0,15780.0,5,35.0,94936.0,749109.4,177824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150311,15750.0,15780.0,15700.0,15780.0,15640.0,15695.0,15715.0,-85,-65.0,88516.0,695605.65,174432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150312,15695.0,15715.0,15725.0,15750.0,15585.0,15720.0,15655.0,5,-60.0,132136.0,1034438.11,173778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150313,15720.0,15655.0,15700.0,15750.0,15635.0,15730.0,15695.0,75,40.0,107798.0,846150.96,169552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150316,15730.0,15695.0,15695.0,15840.0,15650.0,15815.0,15755.0,120,60.0,124646.0,981913.49,164278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150317,15815.0,15755.0,15765.0,15810.0,15655.0,15690.0,15730.0,-65,-25.0,96242.0,756985.87,163160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150318,15690.0,15730.0,15650.0,15710.0,15600.0,15615.0,15660.0,-115,-70.0,69740.0,546100.15,158680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150319,15615.0,15660.0,15620.0,15680.0,15520.0,15625.0,15615.0,-35,-45.0,102596.0,801242.14,152210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150320,15625.0,15615.0,15650.0,15705.0,15620.0,15650.0,15660.0,35,45.0,77164.0,604248.56,142590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150323,15650.0,15660.0,15700.0,15950.0,15675.0,15855.0,15830.0,195,170.0,138224.0,1094177.62,121904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150324,15840.0,15830.0,15920.0,16050.0,15855.0,15910.0,15940.0,80,110.0,109732.0,874666.3,120758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150325,15910.0,15940.0,15930.0,15995.0,15875.0,15910.0,15930.0,-30,-10.0,85430.0,680467.68,122382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150326,15910.0,15930.0,15935.0,16015.0,15915.0,15965.0,15970.0,35,40.0,96702.0,772309.13,125250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150327,15965.0,15970.0,16030.0,16075.0,15910.0,15945.0,15975.0,-25,5.0,111646.0,892001.4,121658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150330,15945.0,15975.0,15965.0,16020.0,15935.0,15965.0,15975.0,-10,0.0,77676.0,620456.0,121958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150331,15965.0,15975.0,16030.0,16090.0,15980.0,15985.0,16040.0,10,65.0,115234.0,924447.09,124552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150401,15985.0,16040.0,15975.0,16025.0,15910.0,15975.0,15955.0,-65,-85.0,85624.0,683109.9,126500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150402,15975.0,15955.0,15925.0,16055.0,15925.0,16000.0,15990.0,45,35.0,102918.0,823013.16,124770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150403,16000.0,15990.0,16050.0,16195.0,16030.0,16160.0,16125.0,170,135.0,149792.0,1207899.86,133142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150407,16160.0,16125.0,16160.0,16245.0,16135.0,16215.0,16195.0,90,70.0,69500.0,562787.11,136226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150408,16215.0,16195.0,16230.0,16300.0,16140.0,16190.0,16225.0,-5,30.0,118158.0,958644.61,128234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150409,16190.0,16225.0,16190.0,16240.0,16105.0,16165.0,16170.0,-60,-55.0,83652.0,676359.93,124388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150410,16165.0,16170.0,16215.0,16375.0,16200.0,16360.0,16270.0,190,100.0,176474.0,1435917.31,129970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150413,16360.0,16270.0,16375.0,16470.0,16330.0,16450.0,16395.0,180,125.0,147650.0,1210655.83,127450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150414,16450.0,16395.0,16475.0,16480.0,16255.0,16330.0,16365.0,-65,-30.0,134046.0,1097127.15,118176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150415,16330.0,16365.0,16350.0,16470.0,16300.0,16425.0,16375.0,60,10.0,108834.0,891149.91,120994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150416,16425.0,16375.0,16400.0,16590.0,16380.0,16560.0,16535.0,185,160.0,149780.0,1238672.33,118312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150417,16560.0,16535.0,16605.0,16745.0,16525.0,16620.0,16635.0,85,100.0,115488.0,960743.78,114506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150420,16620.0,16635.0,16590.0,16710.0,16450.0,16475.0,16565.0,-160,-70.0,100654.0,833839.47,104956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150421,16475.0,16565.0,16420.0,16530.0,16350.0,16420.0,16425.0,-145,-140.0,92344.0,758594.29,93174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150422,16420.0,16425.0,16440.0,16590.0,16420.0,16555.0,16525.0,130,100.0,68304.0,564369.01,91032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150423,16590.0,16555.0,16655.0,16680.0,16455.0,16590.0,16585.0,35,30.0,74896.0,621095.09,104306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150424,16590.0,16585.0,16570.0,16615.0,16505.0,16595.0,16550.0,10,-35.0,55146.0,456451.53,106192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150427,16595.0,16550.0,16670.0,16905.0,16610.0,16810.0,16765.0,260,215.0,155364.0,1302560.12,133190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150428,16810.0,16765.0,16860.0,17150.0,16855.0,17015.0,16995.0,250,230.0,175154.0,1488442.96,144450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150429,17015.0,16995.0,17000.0,17070.0,16760.0,16860.0,16955.0,-135,-40.0,140410.0,1190636.45,141094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150430,16860.0,16955.0,16870.0,17110.0,16820.0,17000.0,16990.0,45,35.0,196162.0,1666792.4,154842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150504,17000.0,16990.0,17130.0,17240.0,17070.0,17210.0,17180.0,220,190.0,113462.0,974875.12,162700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150505,17210.0,17180.0,17210.0,17250.0,17015.0,17070.0,17110.0,-110,-70.0,133992.0,1146626.59,161892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20150506,17070.0,17110.0,17195.0,17470.0,17180.0,17370.0,17370.0,260,260.0,265506.0,2306413.39,180216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
