合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IH.CZC,2016/3/22,2177,2170.0,2182.0,2158.6,2162.2,5949.0,3873445200.0,0,-14.8,-0.679834635,1.074873679,2170.362078,13184.0,-247,2177.0,2165.6,-11.4,-0.523656408,2016/3/22,2016/3/22
IH.CZC,2016/3/23,2162.2,2170.0,2181.4,2142.6,2160.8,6519.0,4224096780.0,0,-4.8,-0.22164758,1.794468597,2159.889952,13467.0,283,2165.6,2159.0,-6.6,-0.304765423,2016/3/23,2016/3/23
IH.CZC,2016/3/24,2160.8,2149.8,2149.8,2095.0,2124.0,6837.0,4374167460.0,0,-35.0,-1.621120889,2.536097742,2132.595905,13201.0,-266,2159.0,2130.2,-28.8,-1.333950903,2016/3/24,2016/3/24
IH.CZC,2016/3/25,2124,2126.2,2149.4,2126.2,2134.2,5604.0,3591357840.0,0,4.0,0.18777579600000002,1.092278719,2136.187152,13106.0,-95,2130.2,2133.8,3.6,0.168998216,2016/3/25,2016/3/25
IH.CZC,2016/3/28,2134.2,2141.4,2163.8,2107.2,2110.8,6390.0,4098938700.0,0,-23.0,-1.077889212,2.652047606,2138.204851,13111.0,5,2133.8,2118.4,-15.4,-0.7217171240000001,2016/3/28,2016/3/28
IH.CZC,2016/3/29,2110.8,2123.4,2129.4,2090.4,2103.0,6621.0,4192367040.0,0,-15.4,-0.7269637459999999,1.847640705,2110.641414,13110.0,-1,2118.4,2101.0,-17.4,-0.821374622,2016/3/29,2016/3/29
IH.CZC,2016/3/30,2103,2124.2,2159.2,2118.2,2154.6,7901.0,5069213640.0,0,53.6,2.551166111,1.949595816,2138.637995,13655.0,545,2101.0,2152.2,51.2,2.4369347930000003,2016/3/30,2016/3/30
IH.CZC,2016/3/31,2154.6,2168.0,2172.6,2141.4,2158.4,6820.0,4409865360.0,0,6.2,0.288077316,1.448064606,2155.3594129999997,13524.0,-131,2152.2,2152.6,0.4,0.018585633,2016/3/31,2016/3/31
IH.CZC,2016/4/1,2158.4,2154.8,2165.0,2114.4,2164.6,7556.0,4863676260.0,0,12.0,0.557465391,2.344329133,2145.613314,13963.0,439,2152.6,2157.2,4.6,0.21369506600000002,2016/4/1,2016/4/1
IH.CZC,2016/4/5,2164.6,2145.0,2189.2,2142.4,2173.0,6999.0,4546299120.0,0,15.8,0.7324309290000001,2.162062275,2165.213659,13711.0,-252,2157.2,2176.2,19.0,0.88077137,2016/4/5,2016/4/5
IH.CZC,2016/4/6,2173,2160.0,2172.8,2156.4,2164.2,5135.0,3336308100.0,0,-12.0,-0.551419906,0.754716981,2165.7306719999997,13052.0,-659,2176.2,2164.8,-11.4,-0.523848911,2016/4/6,2016/4/6
IH.CZC,2016/4/7,2164.2,2178.2,2181.4,2135.4,2140.8,6535.0,4221330420.0,0,-24.0,-1.10864745,2.125496719,2153.190727,12682.0,-370,2164.8,2143.2,-21.6,-0.997782705,2016/4/7,2016/4/7
IH.CZC,2016/4/8,2140.8,2125.6,2137.4,2114.0,2124.2,6145.0,3918655740.0,0,-19.0,-0.886524823,1.093049327,2125.6608300000003,12169.0,-513,2143.2,2121.6,-21.6,-1.007838746,2016/4/8,2016/4/8
IH.CZC,2016/4/11,2124.2,2141.2,2169.6,2139.6,2145.0,6363.0,4115897640.0,0,23.4,1.1029411759999999,1.412296394,2156.161999,11050.0,-1119,2121.6,2149.4,27.8,1.310331825,2016/4/11,2016/4/11
IH.CZC,2016/4/12,2145,2149.4,2150.6,2135.0,2143.8,5823.0,3742752060.0,0,-5.6,-0.260537825,0.727272727,2142.510768,9826.0,-1224,2149.4,2141.0,-8.4,-0.390806737,2016/4/12,2016/4/12
IH.CZC,2016/4/13,2143.8,2166.0,2203.2,2160.4,2169.0,6941.0,4549924800.0,0,28.0,1.307800093,1.996454893,2185.047688,7879.0,-1947,2141.0,2181.4,40.4,1.886968706,2016/4/13,2016/4/13
IH.CZC,2016/4/14,2169,2188.4,2194.8,2166.6,2178.2,5242.0,3428896320.0,0,-3.2,-0.146694783,1.300138313,2180.399542,4130.0,-3749,2181.4,2176.2,-5.2,-0.238379023,2016/4/14,2016/4/14
IH.CZC,2016/4/15,2178.2,2175.0,2187.8,2169.2,2173.0,5844.0,3814678200.0,0,1.2,0.055253707,0.853916077,2175.83744,11579.0,7449,2171.8,2172.8,1.0,0.046044756,2016/4/15,2016/4/15
IH.CZC,2016/4/18,2173,2165.0,2165.0,2140.4,2149.8,5351.0,3454834260.0,0,-23.0,-1.058541973,1.132075472,2152.142441,11927.0,348,2172.8,2153.6,-19.2,-0.88365243,2016/4/18,2016/4/18
IH.CZC,2016/4/19,2149.8,2164.0,2170.0,2145.4,2155.0,5103.0,3297354840.0,0,1.4,0.065007429,1.144292492,2153.8669019999998,11965.0,38,2153.6,2152.6,-1.0,-0.046433878,2016/4/19,2016/4/19
IH.CZC,2016/4/20,2155,2158.6,2165.8,2080.2,2123.0,7585.0,4836179520.0,0,-29.6,-1.375081297,3.972157773,2125.326091,12588.0,623,2152.6,2115.8,-36.8,-1.709560531,2016/4/20,2016/4/20
IH.CZC,2016/4/21,2123,2126.0,2162.6,2119.8,2136.4,6920.0,4441996500.0,0,20.6,0.973626997,2.016015073,2139.690029,12769.0,181,2115.8,2149.6,33.8,1.59750449,2016/4/21,2016/4/21
IH.CZC,2016/4/22,2136.4,2123.4,2154.0,2121.2,2147.8,5767.0,3708000600.0,0,-1.8,-0.083736509,1.535293016,2143.229062,12824.0,55,2149.6,2146.2,-3.4,-0.158168962,2016/4/22,2016/4/22
IH.CZC,2016/4/25,2147.8,2139.0,2143.0,2111.4,2136.8,5531.0,3535630380.0,0,-9.4,-0.437983413,1.47127293,2130.796348,12592.0,-232,2146.2,2137.0,-9.2,-0.428664617,2016/4/25,2016/4/25
IH.CZC,2016/4/26,2136.8,2142.4,2164.6,2125.2,2141.4,5395.0,3463495500.0,0,4.4,0.20589611600000002,1.843878697,2139.941613,12720.0,128,2137.0,2137.0,0.0,0.0,2016/4/26,2016/4/26
IH.CZC,2016/4/27,2141.4,2147.2,2149.8,2122.8,2131.6,4584.0,2940554700.0,0,-5.4,-0.252690688,1.260857383,2138.274215,12628.0,-92,2137.0,2133.0,-4.0,-0.187178287,2016/4/27,2016/4/27
IH.CZC,2016/4/28,2131.6,2140.8,2142.8,2119.6,2124.6,4858.0,3105809100.0,0,-8.4,-0.393811533,1.088384312,2131.061548,12886.0,258,2133.0,2128.2,-4.8,-0.22503516199999998,2016/4/28,2016/4/28
IH.CZC,2016/4/29,2124.6,2127.6,2134.8,2120.0,2124.6,4156.0,2653743540.0,0,-3.6,-0.16915703399999998,0.696601713,2128.443648,12360.0,-526,2128.2,2126.2,-2.0,-0.09397613,2016/4/29,2016/4/29
IH.CZC,2016/5/3,2124.6,2131.4,2165.0,2113.6,2155.0,5732.0,3690560700.0,0,28.8,1.354529207,2.419278923,2146.173936,12770.0,410,2126.2,2150.0,23.8,1.119367886,2016/5/3,2016/5/3
IH.CZC,2016/5/4,2155,2148.0,2152.8,2138.6,2149.2,4443.0,2860556340.0,0,-0.8,-0.037209302,0.658932715,2146.114742,12122.0,-648,2150.0,2147.2,-2.8,-0.130232558,2016/5/4,2016/5/4
IH.CZC,2016/5/5,2149.2,2142.8,2147.4,2136.0,2146.2,3920.0,2519195640.0,0,-1.0,-0.04657228,0.530429927,2142.173163,11888.0,-234,2147.2,2144.2,-3.0,-0.139716841,2016/5/5,2016/5/5
IH.CZC,2016/5/6,2146.2,2145.4,2148.0,2091.2,2091.2,5872.0,3742029720.0,0,-53.0,-2.471784348,2.646538067,2124.222139,12397.0,509,2144.2,2108.0,-36.2,-1.6882753469999998,2016/5/6,2016/5/6
IH.CZC,2016/5/9,2091.2,2090.8,2092.0,2054.2,2060.2,5470.0,3405877080.0,0,-47.8,-2.2675521819999997,1.807574598,2075.488775,11961.0,-436,2108.0,2066.6,-41.4,-1.9639468690000002,2016/5/9,2016/5/9
IH.CZC,2016/5/10,2060.2,2050.0,2078.0,2050.0,2064.4,4725.0,2931086700.0,0,-2.2,-0.106455047,1.35909135,2067.786032,11430.0,-531,2066.6,2068.4,1.8,0.08709958400000001,2016/5/10,2016/5/10
IH.CZC,2016/5/11,2064.4,2072.6,2082.0,2060.8,2070.8,4752.0,2952116940.0,0,2.4,0.116031715,1.026932765,2070.7890989999996,11022.0,-408,2068.4,2074.2,5.8,0.280409979,2016/5/11,2016/5/11
IH.CZC,2016/5/12,2070.8,2064.4,2083.2,2048.2,2076.0,5091.0,3158360640.0,0,1.8,0.086780445,1.690168051,2067.9373010000004,10672.0,-350,2074.2,2076.4,2.2,0.106064989,2016/5/12,2016/5/12
IH.CZC,2016/5/13,2076,2074.6,2084.8,2066.4,2073.2,4542.0,2828450520.0,0,-3.2,-0.154112888,0.886319846,2075.774637,9633.0,-1039,2076.4,2074.0,-2.4,-0.115584666,2016/5/13,2016/5/13
IH.CZC,2016/5/16,2073.2,2069.8,2082.6,2056.8,2077.8,4786.0,2973219300.0,0,3.8,0.18322082899999997,1.244453019,2070.775387,8923.0,-710,2074.0,2074.8,0.8,0.038572806,2016/5/16,2016/5/16
IH.CZC,2016/5/17,2077.8,2079.8,2084.8,2063.4,2075.6,4992.0,3105233040.0,0,0.8,0.038557932999999996,1.029935509,2073.472917,7123.0,-1800,2074.8,2077.6,2.8,0.134952767,2016/5/17,2016/5/17
IH.CZC,2016/5/18,2075.6,2045.0,2055.6,2022.8,2049.0,3828.0,2343389280.0,0,-6.4,-0.311374915,1.580265947,2040.568861,10350.0,3227,2055.4,2042.8,-12.6,-0.613019364,2016/5/18,2016/5/18
IH.CZC,2016/5/19,2049,2047.6,2062.8,2043.2,2050.4,4116.0,2535248340.0,0,7.6,0.372038379,0.956564178,2053.16516,11920.0,1570,2042.8,2051.2,8.4,0.411200313,2016/5/19,2016/5/19
IH.CZC,2016/5/20,2050.4,2046.2,2064.2,2043.2,2061.0,4527.0,2793777780.0,0,9.8,0.477769111,1.024190402,2057.122288,12953.0,1033,2051.2,2060.0,8.8,0.42901716100000004,2016/5/20,2016/5/20
IH.CZC,2016/5/23,2061,2063.6,2081.6,2060.4,2064.2,4673.0,2901358740.0,0,4.2,0.203883495,1.02862688,2069.59037,12940.0,-13,2060.0,2064.0,4.0,0.194174757,2016/5/23,2016/5/23
IH.CZC,2016/5/24,2064.2,2062.8,2065.6,2046.6,2052.8,4470.0,2754252060.0,0,-11.2,-0.542635659,0.920453444,2053.879239,13200.0,260,2064.0,2053.2,-10.8,-0.523255814,2016/5/24,2016/5/24
IH.CZC,2016/5/25,2052.8,2069.6,2072.0,2055.0,2057.0,4538.0,2808213540.0,0,3.8,0.18507695300000002,0.828137178,2062.739489,13548.0,348,2053.2,2058.6,5.4,0.263004091,2016/5/25,2016/5/25
IH.CZC,2016/5/26,2057,2059.6,2078.4,2044.6,2057.2,5025.0,3100702560.0,0,-1.4,-0.068007384,1.643169665,2056.850786,13751.0,203,2058.6,2057.4,-1.2,-0.058292042999999995,2016/5/26,2016/5/26
IH.CZC,2016/5/27,2057.2,2059.4,2066.4,2053.2,2062.2,3829.0,2366416620.0,0,4.8,0.23330417,0.641648843,2060.082371,13532.0,-219,2057.4,2063.6,6.2,0.30135122,2016/5/27,2016/5/27
IH.CZC,2016/5/30,2062.2,2061.8,2077.2,2048.6,2075.0,4580.0,2839864080.0,0,11.4,0.5524326420000001,1.386868393,2066.8588649999997,13697.0,165,2063.6,2073.2,9.6,0.465206435,2016/5/30,2016/5/30
IH.CZC,2016/5/31,2075,2075.4,2149.8,2075.4,2144.0,7182.0,4582700700.0,0,70.8,3.4150106119999997,3.585542169,2126.93804,13777.0,80,2073.2,2138.4,65.2,3.144896778,2016/5/31,2016/5/31
IH.CZC,2016/6/1,2144,2141.4,2145.0,2125.2,2126.4,4981.0,3191753940.0,0,-12.0,-0.561167228,0.923507463,2135.95258,12837.0,-940,2138.4,2130.2,-8.2,-0.38346427200000005,2016/6/1,2016/6/1
IH.CZC,2016/6/2,2126.4,2129.0,2136.4,2120.2,2126.6,3693.0,2356312440.0,0,-3.6,-0.168998216,0.761851016,2126.827728,12456.0,-381,2130.2,2124.2,-6.0,-0.28166369399999996,2016/6/2,2016/6/2
IH.CZC,2016/6/3,2126.6,2136.8,2149.8,2125.6,2142.8,4722.0,3025508220.0,0,18.6,0.8756237640000001,1.137966707,2135.7533670000003,12324.0,-132,2124.2,2142.8,18.6,0.8756237640000001,2016/6/3,2016/6/3
IH.CZC,2016/6/6,2142.8,2142.0,2153.8,2127.2,2129.8,4100.0,2624020860.0,0,-13.0,-0.606682845,1.241366436,2133.350293,11711.0,-613,2142.8,2129.6,-13.2,-0.616016427,2016/6/6,2016/6/6
IH.CZC,2016/6/7,2129.8,2135.6,2139.6,2130.4,2132.6,3439.0,2201467620.0,0,3.0,0.140871525,0.431965443,2133.825356,11285.0,-426,2129.6,2132.6,3.0,0.140871525,2016/6/7,2016/6/7
IH.CZC,2016/6/8,2132.6,2134.0,2134.0,2114.6,2127.4,3816.0,2431549260.0,0,-5.2,-0.243833818,0.909687705,2123.994811,10957.0,-328,2132.6,2126.8,-5.8,-0.271968489,2016/6/8,2016/6/8
IH.CZC,2016/6/13,2127.4,2097.2,2113.0,2060.6,2060.6,5337.0,3358997340.0,0,-66.2,-3.112657514,2.463100498,2097.9310100000002,10044.0,-913,2126.8,2082.8,-44.0,-2.06883581,2016/6/13,2016/6/13
IH.CZC,2016/6/14,2060.6,2067.8,2093.6,2065.0,2084.0,5223.0,3260697420.0,0,1.2,0.05761474900000001,1.387945259,2080.986291,8145.0,-1899,2082.8,2086.0,3.2,0.153639332,2016/6/14,2016/6/14
IH.CZC,2016/6/15,2084,2063.0,2110.4,2061.2,2092.6,5583.0,3498691440.0,0,6.6,0.316395014,2.36084453,2088.895719,5724.0,-2421,2086.0,2097.2,11.2,0.536912752,2016/6/15,2016/6/15
IH.CZC,2016/6/16,2092.6,2058.6,2067.4,2046.4,2053.6,3646.0,2251062840.0,0,-14.2,-0.686720186,1.003536271,2058.020516,9051.0,3327,2067.8,2053.2,-14.6,-0.7060644159999999,2016/6/16,2016/6/16
IH.CZC,2016/6/17,2053.6,2058.2,2082.0,2056.2,2065.0,5470.0,3395116620.0,0,11.8,0.574712644,1.256330347,2068.931517,10731.0,1680,2053.2,2062.8,9.6,0.46756282899999996,2016/6/17,2016/6/17
IH.CZC,2016/6/20,2065,2074.4,2079.0,2053.2,2069.0,4447.0,2755420140.0,0,6.2,0.300562342,1.249394673,2065.377513,10905.0,174,2062.8,2068.6,5.8,0.281171224,2016/6/20,2016/6/20
IH.CZC,2016/6/21,2069,2073.4,2102.0,2064.0,2068.8,5010.0,3125612820.0,0,0.2,0.009668375,1.836636056,2079.582715,11549.0,644,2068.6,2070.0,1.4,0.067678623,2016/6/21,2016/6/21
IH.CZC,2016/6/22,2068.8,2067.4,2084.0,2062.2,2080.0,4213.0,2623339980.0,0,10.0,0.48309178700000005,1.053750967,2075.591408,11464.0,-85,2070.0,2079.2,9.2,0.444444444,2016/6/22,2016/6/22
IH.CZC,2016/6/23,2080,2083.8,2084.4,2065.2,2074.2,4361.0,2713253640.0,0,-5.0,-0.240477107,0.923076923,2073.877276,11874.0,410,2079.2,2072.0,-7.2,-0.34628703299999997,2016/6/23,2016/6/23
IH.CZC,2016/6/24,2074.2,2072.0,2089.4,2022.2,2047.0,5764.0,3564697500.0,0,-25.0,-1.206563707,3.239803298,2061.472068,12505.0,631,2072.0,2054.8,-17.2,-0.83011583,2016/6/24,2016/6/24
IH.CZC,2016/6/27,2047,2055.0,2073.6,2051.8,2072.6,4393.0,2722431780.0,0,17.8,0.866264357,1.064973131,2065.734714,12208.0,-297,2054.8,2069.0,14.2,0.691064824,2016/6/27,2016/6/27
IH.CZC,2016/6/28,2072.6,2065.8,2080.4,2060.2,2078.6,3885.0,2410806600.0,0,9.6,0.463992267,0.974621249,2068.474131,12320.0,112,2069.0,2074.2,5.2,0.251329145,2016/6/28,2016/6/28
IH.CZC,2016/6/29,2078.6,2082.8,2102.6,2082.0,2099.8,4462.0,2801611140.0,0,25.6,1.23421078,0.991051669,2092.941237,12603.0,283,2074.2,2094.2,20.0,0.9642271720000001,2016/6/29,2016/6/29
IH.CZC,2016/6/30,2099.8,2106.4,2113.2,2099.0,2100.8,4281.0,2704770060.0,0,6.6,0.315156146,0.676254881,2106.026676,12400.0,-203,2094.2,2104.6,10.4,0.496609684,2016/6/30,2016/6/30
IH.CZC,2016/7/1,2100.8,2108.2,2115.0,2103.2,2105.0,4116.0,2605040700.0,0,0.4,0.019005987,0.561690784,2109.686346,12930.0,530,2104.6,2108.4,3.8,0.180556875,2016/7/1,2016/7/1
IH.CZC,2016/7/4,2105,2106.2,2151.8,2102.0,2138.8,4803.0,3071769840.0,0,30.4,1.441851641,2.365795724,2131.8410989999998,13032.0,102,2108.4,2143.0,34.6,1.6410548280000001,2016/7/4,2016/7/4
IH.CZC,2016/7/5,2138.8,2140.4,2152.6,2137.2,2145.6,3842.0,2473027080.0,0,2.6,0.121325245,0.720029923,2145.6073920000003,12742.0,-290,2143.0,2147.4,4.4,0.205319645,2016/7/5,2016/7/5
IH.CZC,2016/7/6,2145.6,2138.6,2146.4,2126.2,2144.2,3931.0,2520178200.0,0,-3.2,-0.14901741599999999,0.941461596,2137.011956,12427.0,-315,2147.4,2142.0,-5.4,-0.25146689,2016/7/6,2016/7/6
IH.CZC,2016/7/7,2144.2,2144.0,2151.4,2134.8,2145.8,3781.0,2430727620.0,0,3.8,0.177404295,0.774181513,2142.93187,12288.0,-139,2142.0,2145.8,3.8,0.177404295,2016/7/7,2016/7/7
IH.CZC,2016/7/8,2145.8,2140.0,2145.4,2132.8,2137.8,4355.0,2793987960.0,0,-8.0,-0.372821325,0.587193587,2138.528863,11684.0,-604,2145.8,2140.2,-5.6,-0.260974928,2016/7/8,2016/7/8
IH.CZC,2016/7/11,2137.8,2148.6,2166.8,2140.0,2146.0,5283.0,3413332800.0,0,5.8,0.27100271,1.253625222,2153.658149,10620.0,-1064,2140.2,2152.8,12.6,0.588730025,2016/7/11,2016/7/11
IH.CZC,2016/7/12,2146,2150.0,2198.6,2149.2,2193.4,5626.0,3660458100.0,0,40.6,1.885916016,2.30195713,2168.774796,9510.0,-1110,2152.8,2186.6,33.8,1.5700483090000001,2016/7/12,2016/7/12
IH.CZC,2016/7/13,2193.4,2200.0,2222.0,2190.6,2192.0,5947.0,3933896880.0,0,5.4,0.24695874899999998,1.43156743,2204.975551,6508.0,-3002,2186.6,2196.0,9.4,0.429891155,2016/7/13,2016/7/13
IH.CZC,2016/7/14,2192,2188.4,2192.0,2175.2,2186.8,3423.0,2243647260.0,0,0.0,0.0,0.766423358,2184.8741449999998,8102.0,1594,2186.8,2181.8,-5.0,-0.228644595,2016/7/14,2016/7/14
IH.CZC,2016/7/15,2186.8,2189.4,2192.6,2178.4,2186.8,4086.0,2680378920.0,0,5.0,0.229168576,0.649350649,2186.636417,9461.0,1359,2181.8,2186.2,4.4,0.201668347,2016/7/15,2016/7/15
IH.CZC,2016/7/18,2186.8,2186.6,2197.8,2175.2,2177.4,3733.0,2447072460.0,0,-8.8,-0.402524929,1.033473569,2185.081222,9970.0,509,2186.2,2179.4,-6.8,-0.311041991,2016/7/18,2016/7/18
IH.CZC,2016/7/19,2177.4,2178.2,2184.8,2150.2,2160.0,4444.0,2885929980.0,0,-19.4,-0.8901532529999999,1.589051162,2164.663951,10369.0,399,2179.4,2158.2,-21.2,-0.9727447920000001,2016/7/19,2016/7/19
IH.CZC,2016/7/20,2160,2158.8,2167.6,2152.4,2153.4,3640.0,2357278320.0,0,-4.8,-0.222407562,0.703703704,2158.67978,10113.0,-256,2158.2,2155.6,-2.6,-0.12047076300000001,2016/7/20,2016/7/20
IH.CZC,2016/7/21,2153.4,2156.8,2174.2,2156.0,2167.4,3942.0,2563054920.0,0,11.8,0.5474113939999999,0.845175072,2167.305023,10229.0,116,2155.6,2166.2,10.6,0.49174243799999995,2016/7/21,2016/7/21
IH.CZC,2016/7/22,2167.4,2163.2,2166.8,2144.2,2145.4,3919.0,2531704260.0,0,-20.8,-0.9602068140000001,1.042724001,2153.3590710000003,10328.0,99,2166.2,2147.6,-18.6,-0.8586464779999999,2016/7/22,2016/7/22
IH.CZC,2016/7/25,2145.4,2152.2,2157.4,2144.4,2148.4,3455.0,2228525940.0,0,0.8,0.037250885,0.605947609,2150.0491460000003,10280.0,-48,2147.6,2148.0,0.4,0.018625442,2016/7/25,2016/7/25
IH.CZC,2016/7/26,2148.4,2141.8,2178.0,2141.2,2175.6,4352.0,2825940420.0,0,27.6,1.284916201,1.712902625,2164.476425,10273.0,-7,2148.0,2174.6,26.6,1.2383612659999998,2016/7/26,2016/7/26
IH.CZC,2016/7/27,2175.6,2175.8,2181.4,2114.8,2153.0,6261.0,4041886920.0,0,-21.6,-0.993286122,3.06122449,2151.885705,10615.0,342,2174.6,2140.2,-34.4,-1.58190012,2016/7/27,2016/7/27
IH.CZC,2016/7/28,2153,2151.0,2164.8,2141.8,2159.8,5089.0,3290944320.0,0,19.6,0.915802261,1.068276823,2155.593319,10335.0,-280,2140.2,2158.4,18.2,0.8503878140000001,2016/7/28,2016/7/28
IH.CZC,2016/7/29,2159.8,2158.8,2161.6,2143.2,2152.0,4049.0,2616540960.0,0,-6.4,-0.29651593800000003,0.851930734,2154.063522,9890.0,-445,2158.4,2150.8,-7.6,-0.352112676,2016/7/29,2016/7/29
IH.CZC,2016/8/1,2152,2151.0,2153.0,2132.4,2137.8,3980.0,2557269300.0,0,-13.0,-0.60442626,0.957249071,2141.7665829999996,9809.0,-81,2150.8,2141.8,-9.0,-0.41844894899999996,2016/8/1,2016/8/1
IH.CZC,2016/8/2,2137.8,2142.4,2147.8,2132.6,2139.0,2799.0,1796865420.0,0,-2.8,-0.13073116099999998,0.71101132,2139.8897460000003,9640.0,-169,2141.8,2138.8,-3.0,-0.140069101,2016/8/2,2016/8/2
IH.CZC,2016/8/3,2139,2131.2,2146.4,2130.2,2136.8,2902.0,1861906800.0,0,-2.0,-0.09351038,0.757363254,2138.647829,9643.0,3,2138.8,2136.2,-2.6,-0.12156349400000001,2016/8/3,2016/8/3
IH.CZC,2016/8/4,2136.8,2136.4,2140.4,2120.0,2136.6,2898.0,1851907860.0,0,0.4,0.018724838,0.954698615,2130.0987579999996,9686.0,43,2136.2,2133.2,-3.0,-0.140436289,2016/8/4,2016/8/4
IH.CZC,2016/8/5,2136.6,2135.4,2155.0,2130.0,2142.6,3431.0,2205114000.0,0,9.4,0.440652541,1.17008331,2142.34334,9840.0,154,2133.2,2144.4,11.2,0.525032815,2016/8/5,2016/8/5
IH.CZC,2016/8/8,2142.6,2142.6,2153.6,2132.2,2152.0,3198.0,2057121720.0,0,7.6,0.35441149,0.998786521,2144.175235,9618.0,-222,2144.4,2150.2,5.8,0.270471927,2016/8/8,2016/8/8
IH.CZC,2016/8/9,2152,2154.0,2171.4,2150.8,2166.2,3143.0,2038093560.0,0,16.0,0.744116826,0.957249071,2161.516131,9439.0,-179,2150.2,2165.4,15.2,0.706910985,2016/8/9,2016/8/9
IH.CZC,2016/8/10,2166.2,2167.8,2173.4,2162.2,2167.0,2705.0,1759218420.0,0,1.6,0.07388935099999999,0.517034438,2167.860037,9155.0,-284,2165.4,2166.2,0.8,0.036944675,2016/8/10,2016/8/10
IH.CZC,2016/8/11,2167,2168.2,2210.4,2165.0,2172.8,4498.0,2949614220.0,0,6.6,0.30468100800000003,2.095062298,2185.87092,9254.0,99,2166.2,2178.8,12.6,0.581663743,2016/8/11,2016/8/11
IH.CZC,2016/8/12,2172.8,2172.8,2221.4,2171.2,2214.8,4288.0,2818342260.0,0,36.0,1.652285662,2.310382916,2190.875513,8699.0,-555,2178.8,2209.8,31.0,1.422801542,2016/8/12,2016/8/12
IH.CZC,2016/8/15,2214.8,2222.0,2311.6,2218.8,2280.2,5743.0,3908477100.0,0,70.4,3.18580867,4.189994582,2268.545534,8184.0,-515,2209.8,2291.0,81.2,3.674540682,2016/8/15,2016/8/15
IH.CZC,2016/8/16,2280.2,2293.0,2296.6,2251.2,2257.6,4391.0,2991978960.0,0,-28.2,-1.233703736,1.991053416,2271.296561,10052.0,1868,2285.8,2259.2,-26.6,-1.163706361,2016/8/16,2016/8/16
IH.CZC,2016/8/17,2257.6,2254.8,2271.0,2238.6,2250.2,3975.0,2687465580.0,0,-9.0,-0.398371105,1.435152374,2253.639899,11345.0,1293,2259.2,2250.6,-8.6,-0.38066572200000004,2016/8/17,2016/8/17
IH.CZC,2016/8/18,2250.2,2249.0,2271.6,2228.4,2239.0,4315.0,2912792760.0,0,-11.6,-0.515418111,1.919829349,2250.129594,13242.0,1897,2250.6,2236.6,-14.0,-0.6220563410000001,2016/8/18,2016/8/18
IH.CZC,2016/8/19,2239,2237.2,2248.2,2223.0,2243.8,4481.0,3006599100.0,0,7.2,0.321917196,1.125502456,2236.553671,14505.0,1263,2236.6,2242.2,5.6,0.250380041,2016/8/19,2016/8/19
IH.CZC,2016/8/22,2243.8,2244.0,2251.8,2227.2,2233.0,4034.0,2706523500.0,0,-9.2,-0.410311301,1.096354399,2236.4266239999997,14613.0,108,2242.2,2234.8,-7.4,-0.330033003,2016/8/22,2016/8/22
IH.CZC,2016/8/23,2233,2231.2,2252.8,2224.6,2235.0,4704.0,3160331700.0,0,0.2,0.008949347,1.262875056,2239.464073,14832.0,219,2234.8,2232.4,-2.4,-0.10739216,2016/8/23,2016/8/23
IH.CZC,2016/8/24,2235,2238.0,2239.6,2215.6,2225.2,4414.0,2949330540.0,0,-7.2,-0.322522845,1.073825503,2227.254599,15372.0,540,2232.4,2223.6,-8.8,-0.394194589,2016/8/24,2016/8/24
IH.CZC,2016/8/25,2225.2,2219.0,2219.0,2196.6,2212.2,4748.0,3147388800.0,0,-11.4,-0.512682137,1.006651088,2209.6242629999997,15492.0,120,2223.6,2211.6,-12.0,-0.539665407,2016/8/25,2016/8/25
IH.CZC,2016/8/26,2212.2,2214.0,2226.8,2208.6,2211.0,4098.0,2726416860.0,0,-0.6,-0.02712968,0.822710424,2217.6808690000003,15718.0,226,2211.6,2213.0,1.4,0.063302586,2016/8/26,2016/8/26
IH.CZC,2016/8/29,2211,2212.6,2213.0,2190.4,2205.2,3935.0,2602680600.0,0,-7.8,-0.35246272,1.022161918,2204.727319,15963.0,245,2213.0,2205.8,-7.2,-0.325350203,2016/8/29,2016/8/29
IH.CZC,2016/8/30,2205.2,2209.8,2225.6,2206.6,2219.2,3754.0,2494284600.0,0,13.4,0.607489346,0.861599855,2214.7794350000004,15634.0,-329,2205.8,2216.4,10.6,0.480551274,2016/8/30,2016/8/30
IH.CZC,2016/8/31,2219.2,2218.0,2235.8,2213.0,2226.2,3769.0,2513682300.0,0,9.8,0.442158455,1.02739726,2223.1204559999996,15622.0,-12,2216.4,2226.6,10.2,0.460205739,2016/8/31,2016/8/31
IH.CZC,2016/9/1,2226.2,2224.0,2228.8,2210.4,2211.6,3675.0,2449360980.0,0,-15.0,-0.673672864,0.826520528,2221.642612,15410.0,-212,2226.6,2217.6,-9.0,-0.40420371899999996,2016/9/1,2016/9/1
IH.CZC,2016/9/2,2211.6,2209.0,2223.8,2209.0,2218.8,4046.0,2689139460.0,0,1.2,0.05411255400000001,0.66919877,2215.471626,14913.0,-497,2217.6,2216.8,-0.8,-0.036075036,2016/9/2,2016/9/2
