合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2016/3/9,100.235,100.27,100.49,100.27,100.41,14779.0,14837116750.0,0,0.21,0.20958083800000002,0.219484212,100.3932387,29316.0,1497,100.2,100.435,0.235,0.234530938,2016/3/9,2016/3/9
TF.CZC,2016/3/10,100.41,100.5,100.585,100.355,100.57,14526.0,14593193700.0,0,0.135,0.13441529300000002,0.229060851,100.4625754,29915.0,599,100.435,100.535,0.1,0.09956688400000001,2016/3/10,2016/3/10
TF.CZC,2016/3/11,100.57,100.57,100.78,100.52,100.76,13132.0,13214477550.0,0,0.225,0.22380265600000002,0.2585264,100.62806540000001,30119.0,204,100.535,100.685,0.15,0.14920177099999998,2016/3/11,2016/3/11
TF.CZC,2016/3/14,100.76,100.74,100.75,100.61,100.69,9078.0,9137672900.0,0,0.005,0.004965983,0.138944025,100.6573353,29224.0,-895,100.685,100.67,-0.015,-0.014897948999999999,2016/3/14,2016/3/14
TF.CZC,2016/3/15,100.69,100.69,100.705,100.525,100.685,11840.0,11913203400.0,0,0.015,0.014900169,0.178766511,100.61827199999999,28953.0,-271,100.67,100.665,-0.005,-0.004966723,2016/3/15,2016/3/15
TF.CZC,2016/3/16,100.685,100.685,100.835,100.63,100.8,12508.0,12597760200.0,0,0.135,0.134108181,0.203605304,100.7176223,29420.0,467,100.665,100.775,0.11,0.10927333199999999,2016/3/16,2016/3/16
TF.CZC,2016/3/17,100.8,100.8,100.82,100.625,100.63,16114.0,16224611250.0,0,-0.145,-0.143884892,0.193452381,100.6864295,28340.0,-1080,100.775,100.65,-0.125,-0.12403869999999999,2016/3/17,2016/3/17
TF.CZC,2016/3/18,100.63,100.61,100.7,100.58,100.655,9748.0,9811512550.0,0,0.005,0.00496771,0.119248733,100.6515444,27854.0,-486,100.65,100.66,0.01,0.00993542,2016/3/18,2016/3/18
TF.CZC,2016/3/21,100.655,100.64,100.64,100.43,100.54,12918.0,12982068850.0,0,-0.12,-0.11921319300000001,0.208633451,100.4959657,27280.0,-574,100.66,100.5,-0.16,-0.158950924,2016/3/21,2016/3/21
TF.CZC,2016/3/22,100.54,100.52,100.655,100.49,100.63,9023.0,9073718700.0,0,0.13,0.129353234,0.164113786,100.5621046,27391.0,111,100.5,100.605,0.105,0.104477612,2016/3/22,2016/3/22
TF.CZC,2016/3/23,100.63,100.6,100.695,100.58,100.62,8608.0,8663100050.0,0,0.015,0.014909796000000001,0.114280036,100.6401028,27359.0,-32,100.605,100.62,0.015,0.014909796000000001,2016/3/23,2016/3/23
TF.CZC,2016/3/24,100.62,100.6,100.775,100.6,100.72,9978.0,10049894550.0,0,0.1,0.09938382,0.173921686,100.7205307,27585.0,226,100.62,100.74,0.12,0.119260584,2016/3/24,2016/3/24
TF.CZC,2016/3/25,100.72,100.69,100.795,100.64,100.775,10667.0,10743943500.0,0,0.035,0.034742903,0.153891978,100.7213228,28247.0,662,100.74,100.765,0.025,0.024816359,2016/3/25,2016/3/25
TF.CZC,2016/3/28,100.775,100.7,100.75,100.685,100.71,9042.0,9107291900.0,0,-0.055,-0.054582444,0.064500124,100.7220958,28630.0,383,100.765,100.72,-0.045,-0.044658364000000006,2016/3/28,2016/3/28
TF.CZC,2016/3/29,100.71,100.71,101.05,100.7,101.0,18023.0,18188776100.0,0,0.28,0.277998411,0.347532519,100.919803,32518.0,3888,100.72,101.0,0.28,0.277998411,2016/3/29,2016/3/29
TF.CZC,2016/3/30,101,100.955,101.14,100.93,101.075,13824.0,13969094400.0,0,0.075,0.074257426,0.207920792,101.0495833,33076.0,558,101.0,101.075,0.075,0.074257426,2016/3/30,2016/3/30
TF.CZC,2016/3/31,101.075,101.12,101.155,100.895,101.01,16357.0,16520549850.0,0,-0.065,-0.064308682,0.257234727,100.9998768,31278.0,-1798,101.075,100.985,-0.09,-0.08904279,2016/3/31,2016/3/31
TF.CZC,2016/4/1,101.01,100.955,101.13,100.93,101.055,8648.0,8739204150.0,0,0.07,0.069317225,0.198000198,101.05462709999999,32081.0,803,100.985,101.085,0.1,0.09902460800000001,2016/4/1,2016/4/1
TF.CZC,2016/4/5,101.055,101.06,101.135,100.845,100.875,11490.0,11600639850.0,0,-0.21,-0.207745956,0.286972441,100.962923,30581.0,-1500,101.085,100.88,-0.205,-0.20279962399999998,2016/4/5,2016/4/5
TF.CZC,2016/4/6,100.875,100.895,100.93,100.8,100.86,9922.0,10006984100.0,0,-0.02,-0.019825535,0.128872367,100.8565219,30363.0,-218,100.88,100.865,-0.015,-0.014869151,2016/4/6,2016/4/6
TF.CZC,2016/4/7,100.86,100.87,100.905,100.815,100.85,8220.0,8290490150.0,0,-0.015,-0.014871363,0.0892326,100.8575444,30016.0,-347,100.865,100.84,-0.025,-0.024785605,2016/4/7,2016/4/7
TF.CZC,2016/4/8,100.85,100.875,101.08,100.855,100.975,13397.0,13529318200.0,0,0.135,0.133875446,0.223103619,100.9876704,30323.0,307,100.84,101.035,0.195,0.193375645,2016/4/8,2016/4/8
TF.CZC,2016/4/11,100.975,100.97,101.085,100.91,101.04,7734.0,7813191800.0,0,0.005,0.00494878,0.173310225,101.0239436,29880.0,-443,101.035,101.045,0.01,0.00989756,2016/4/11,2016/4/11
TF.CZC,2016/4/12,101.04,101.065,101.07,100.935,101.0,6903.0,6971733250.0,0,-0.045,-0.044534613,0.133610451,100.99570109999999,29251.0,-629,101.045,100.97,-0.075,-0.074224355,2016/4/12,2016/4/12
TF.CZC,2016/4/13,101,100.97,100.98,100.5,100.74,16547.0,16667922400.0,0,-0.23,-0.22779043300000001,0.475247525,100.7307814,27246.0,-2005,100.97,100.74,-0.23,-0.22779043300000001,2016/4/13,2016/4/13
TF.CZC,2016/4/14,100.74,100.75,100.835,100.35,100.42,15623.0,15714238950.0,0,-0.32,-0.317649394,0.481437364,100.58400400000001,26147.0,-1099,100.74,100.425,-0.315,-0.312686123,2016/4/14,2016/4/14
TF.CZC,2016/4/15,100.42,100.485,100.715,100.445,100.635,14036.0,14117570650.0,0,0.21,0.20911127699999998,0.268870743,100.5811531,23690.0,-2457,100.425,100.66,0.235,0.234005477,2016/4/15,2016/4/15
TF.CZC,2016/4/18,100.635,100.605,100.795,100.605,100.71,8351.0,8409104800.0,0,0.05,0.049672164000000005,0.188801113,100.69578249999999,22766.0,-924,100.66,100.67,0.01,0.009934433000000001,2016/4/18,2016/4/18
TF.CZC,2016/4/19,100.71,100.665,100.775,100.62,100.715,8118.0,8175443650.0,0,0.045,0.044700507,0.153907258,100.7076084,22570.0,-196,100.67,100.735,0.065,0.064567398,2016/4/19,2016/4/19
TF.CZC,2016/4/20,100.715,100.6,100.665,100.4,100.535,14255.0,14333813300.0,0,-0.2,-0.19854072600000003,0.263118701,100.5528818,20906.0,-1664,100.735,100.52,-0.215,-0.21343128,2016/4/20,2016/4/20
TF.CZC,2016/4/21,100.535,100.515,100.68,100.42,100.52,13220.0,13291472850.0,0,0.0,0.0,0.258616402,100.54064179999999,19838.0,-1068,100.52,100.49,-0.03,-0.029844807,2016/4/21,2016/4/21
TF.CZC,2016/4/22,100.52,100.54,100.7,100.505,100.58,9282.0,9337484400.0,0,0.09,0.08956115,0.193991246,100.5977634,18743.0,-1095,100.49,100.615,0.125,0.124390487,2016/4/22,2016/4/22
TF.CZC,2016/4/25,100.58,100.54,100.55,100.35,100.375,10405.0,10449120100.0,0,-0.24,-0.23853302199999998,0.198846689,100.42402790000001,18457.0,-286,100.615,100.375,-0.24,-0.23853302199999998,2016/4/25,2016/4/25
TF.CZC,2016/4/26,100.375,100.365,100.625,100.365,100.585,10624.0,10679411150.0,0,0.21,0.209215442,0.259028643,100.52156579999999,15925.0,-2532,100.375,100.585,0.21,0.209215442,2016/4/26,2016/4/26
TF.CZC,2016/4/27,100.585,100.62,100.625,100.5,100.54,7598.0,7640480650.0,0,-0.045,-0.044738281,0.124273003,100.5591031,15418.0,-507,100.585,100.53,-0.055,-0.054680121,2016/4/27,2016/4/27
TF.CZC,2016/4/28,100.54,99.695,100.0,99.67,99.835,3987.0,3978723250.0,0,0.195,0.195704536,0.328227571,99.79240657,15950.0,532,99.64,99.835,0.195,0.195704536,2016/4/28,2016/4/28
TF.CZC,2016/4/29,99.835,99.755,99.8,99.61,99.635,3011.0,3002045300.0,0,-0.2,-0.200330545,0.190314018,99.70260047,16542.0,592,99.835,99.64,-0.195,-0.19532228199999999,2016/4/29,2016/4/29
TF.CZC,2016/5/3,99.635,99.85,99.905,99.695,99.88,3445.0,3439571250.0,0,0.24,0.240867122,0.210769308,99.84241655,16965.0,423,99.64,99.89,0.25,0.25090325199999997,2016/5/3,2016/5/3
TF.CZC,2016/5/4,99.88,99.885,100.015,99.86,99.95,3654.0,3652193350.0,0,0.06,0.060066073,0.155186223,99.95055692,17426.0,461,99.89,99.965,0.075,0.07508259099999999,2016/5/4,2016/5/4
TF.CZC,2016/5/5,99.95,99.95,100.01,99.905,99.97,2644.0,2642967250.0,0,0.005,0.005001751,0.105052526,99.96093986,18402.0,976,99.965,99.98,0.015,0.015005252,2016/5/5,2016/5/5
TF.CZC,2016/5/6,99.97,99.955,100.095,99.86,99.955,3278.0,3276286000.0,0,-0.025,-0.025005001000000002,0.235070521,99.94771202,18898.0,496,99.98,99.975,-0.005,-0.005000999999999999,2016/5/6,2016/5/6
TF.CZC,2016/5/9,99.955,100.01,100.3,100.01,100.285,3749.0,3756985400.0,0,0.31,0.31007751899999997,0.290130559,100.21300079999999,19347.0,449,99.975,100.27,0.295,0.295073768,2016/5/9,2016/5/9
TF.CZC,2016/5/10,100.285,100.5,100.5,100.21,100.335,6548.0,6572598200.0,0,0.065,0.064824973,0.289175849,100.3756597,19881.0,534,100.27,100.3,0.03,0.029919217999999997,2016/5/10,2016/5/10
TF.CZC,2016/5/11,100.335,100.3,100.38,100.235,100.29,7476.0,7498952100.0,0,-0.01,-0.00997009,0.144515872,100.30701040000001,21566.0,1685,100.3,100.295,-0.005,-0.004985045,2016/5/11,2016/5/11
TF.CZC,2016/5/12,100.29,100.32,100.46,100.32,100.45,7761.0,7793438050.0,0,0.155,0.154544095,0.139595174,100.41796219999999,22626.0,1060,100.295,100.415,0.12,0.119647041,2016/5/12,2016/5/12
TF.CZC,2016/5/13,100.45,100.47,100.52,100.265,100.355,8310.0,8340835050.0,0,-0.06,-0.059752029000000005,0.253857641,100.3710596,23385.0,759,100.415,100.32,-0.095,-0.094607379,2016/5/13,2016/5/13
TF.CZC,2016/5/16,100.355,100.355,100.41,100.215,100.24,7148.0,7167850500.0,0,-0.08,-0.079744817,0.194310199,100.2777071,24224.0,839,100.32,100.245,-0.075,-0.07476076599999999,2016/5/16,2016/5/16
TF.CZC,2016/5/17,100.24,100.25,100.35,100.2,100.23,5547.0,5561651350.0,0,-0.015,-0.01496334,0.149640862,100.2641311,24349.0,125,100.245,100.24,-0.005,-0.00498778,2016/5/17,2016/5/17
TF.CZC,2016/5/18,100.23,100.2,100.2,100.025,100.08,6190.0,6195901250.0,0,-0.16,-0.159616919,0.174598424,100.09533520000001,24368.0,19,100.24,100.08,-0.16,-0.159616919,2016/5/18,2016/5/18
TF.CZC,2016/5/19,100.08,100.0,100.17,99.925,100.125,7303.0,7309518850.0,0,0.045,0.044964029,0.244804157,100.0892626,24196.0,-172,100.08,100.1,0.02,0.019984013000000002,2016/5/19,2016/5/19
TF.CZC,2016/5/20,100.125,100.135,100.255,100.135,100.245,5628.0,5638698250.0,0,0.145,0.144855145,0.119850187,100.1900897,24458.0,262,100.1,100.225,0.125,0.124875125,2016/5/20,2016/5/20
TF.CZC,2016/5/23,100.245,100.225,100.29,100.13,100.215,5555.0,5565843750.0,0,-0.01,-0.009977551,0.159608958,100.195207,25032.0,574,100.225,100.205,-0.02,-0.019955101,2016/5/23,2016/5/23
TF.CZC,2016/5/24,100.215,100.24,100.36,100.21,100.355,6212.0,6230483100.0,0,0.15,0.149693129,0.149678192,100.2975386,25539.0,507,100.205,100.335,0.13,0.129734045,2016/5/24,2016/5/24
TF.CZC,2016/5/25,100.355,100.375,100.385,100.285,100.355,4546.0,4561229300.0,0,0.02,0.019933224,0.099646256,100.33500440000002,25786.0,247,100.335,100.34,0.005,0.004983306,2016/5/25,2016/5/25
TF.CZC,2016/5/26,100.355,100.36,100.36,100.19,100.265,5913.0,5928179350.0,0,-0.075,-0.07474586400000001,0.169398635,100.2567115,26046.0,260,100.34,100.26,-0.08,-0.07972892200000001,2016/5/26,2016/5/26
TF.CZC,2016/5/27,100.265,100.23,100.3,100.165,100.22,4708.0,4719047150.0,0,-0.04,-0.03989627,0.134643196,100.2346463,25837.0,-209,100.26,100.215,-0.045,-0.044883303,2016/5/27,2016/5/27
TF.CZC,2016/5/30,100.22,100.2,100.29,100.155,100.165,4579.0,4589135900.0,0,-0.05,-0.049892730999999996,0.134703652,100.2213562,25919.0,82,100.215,100.185,-0.03,-0.029935637999999997,2016/5/30,2016/5/30
TF.CZC,2016/5/31,100.165,100.17,100.32,100.135,100.32,6799.0,6815375850.0,0,0.135,0.134750711,0.184695253,100.24085670000001,25626.0,-293,100.185,100.285,0.1,0.09981534199999999,2016/5/31,2016/5/31
TF.CZC,2016/6/1,100.32,100.28,100.33,100.25,100.315,4808.0,4822032550.0,0,0.03,0.029914742999999997,0.079744817,100.29185840000001,25783.0,157,100.285,100.3,0.015,0.014957371,2016/6/1,2016/6/1
TF.CZC,2016/6/2,100.315,100.29,100.32,100.19,100.22,4528.0,4538722050.0,0,-0.08,-0.079760718,0.129591786,100.23679440000001,26048.0,265,100.3,100.215,-0.085,-0.084745763,2016/6/2,2016/6/2
TF.CZC,2016/6/3,100.22,100.21,100.29,100.15,100.27,5837.0,5849231900.0,0,0.055,0.054882004000000005,0.139692676,100.209558,26416.0,368,100.215,100.26,0.045,0.044903458,2016/6/3,2016/6/3
TF.CZC,2016/6/6,100.27,100.29,100.43,100.29,100.33,6263.0,6286304950.0,0,0.07,0.069818472,0.139623018,100.37210520000001,26665.0,249,100.26,100.335,0.075,0.074805506,2016/6/6,2016/6/6
TF.CZC,2016/6/7,100.33,100.315,100.345,100.27,100.27,3717.0,3728437300.0,0,-0.065,-0.064782977,0.074753314,100.30770240000001,26999.0,334,100.335,100.285,-0.05,-0.049833059000000006,2016/6/7,2016/6/7
TF.CZC,2016/6/8,100.27,100.27,100.295,100.18,100.19,6036.0,6049919250.0,0,-0.095,-0.094730019,0.114690336,100.2306039,27086.0,87,100.285,100.195,-0.09,-0.08974422900000001,2016/6/8,2016/6/8
TF.CZC,2016/6/13,100.19,100.235,100.345,100.225,100.34,5339.0,5354814800.0,0,0.145,0.14471779999999998,0.119772432,100.2962128,26541.0,-545,100.195,100.33,0.135,0.134737262,2016/6/13,2016/6/13
TF.CZC,2016/6/14,100.34,100.335,100.52,100.335,100.475,7623.0,7657805450.0,0,0.145,0.144523074,0.184373131,100.45658470000001,26814.0,273,100.33,100.465,0.135,0.134555965,2016/6/14,2016/6/14
TF.CZC,2016/6/15,100.475,100.5,100.515,100.42,100.48,5369.0,5394096450.0,0,0.015,0.014930573,0.094550883,100.4674325,26591.0,-223,100.465,100.485,0.02,0.01990743,2016/6/15,2016/6/15
TF.CZC,2016/6/16,100.48,100.505,100.69,100.505,100.675,6250.0,6287258200.0,0,0.19,0.189082948,0.184116242,100.5961312,27026.0,435,100.485,100.66,0.175,0.174155347,2016/6/16,2016/6/16
TF.CZC,2016/6/17,100.675,100.675,100.69,100.6,100.64,5757.0,5794231950.0,0,-0.02,-0.019868865,0.089396573,100.64672490000001,27002.0,-24,100.66,100.645,-0.015,-0.014901649,2016/6/17,2016/6/17
TF.CZC,2016/6/20,100.64,100.595,100.69,100.535,100.635,3929.0,3953909100.0,0,-0.01,-0.009935913000000001,0.154014308,100.63398070000001,26669.0,-333,100.645,100.655,0.01,0.009935913000000001,2016/6/20,2016/6/20
TF.CZC,2016/6/21,100.635,100.595,100.735,100.565,100.725,5317.0,5351212700.0,0,0.07,0.069544484,0.168927312,100.64345870000001,27157.0,488,100.655,100.695,0.04,0.039739705,2016/6/21,2016/6/21
TF.CZC,2016/6/22,100.725,100.725,100.81,100.66,100.715,7022.0,7075597700.0,0,0.02,0.019861959,0.148920328,100.76328249999999,27124.0,-33,100.695,100.75,0.055,0.054620388,2016/6/22,2016/6/22
TF.CZC,2016/6/23,100.715,100.72,100.765,100.68,100.72,5226.0,5263857100.0,0,-0.03,-0.029776675,0.084396565,100.72439920000001,26830.0,-294,100.75,100.705,-0.045,-0.044665012000000004,2016/6/23,2016/6/23
TF.CZC,2016/6/24,100.72,100.755,100.94,100.71,100.885,8840.0,8914612200.0,0,0.18,0.178739884,0.228355838,100.84402940000001,27854.0,1024,100.705,100.89,0.185,0.18370488100000001,2016/6/24,2016/6/24
TF.CZC,2016/6/27,100.885,100.91,101.115,100.87,101.055,7430.0,7507638600.0,0,0.165,0.163544454,0.242850771,101.04493409999999,27818.0,-36,100.89,101.05,0.16,0.158588562,2016/6/27,2016/6/27
TF.CZC,2016/6/28,101.055,101.1,101.14,100.855,100.86,8576.0,8661683300.0,0,-0.19,-0.18802573,0.28202464,100.9991056,27346.0,-472,101.05,100.9,-0.15,-0.148441366,2016/6/28,2016/6/28
TF.CZC,2016/6/29,100.86,100.8,100.96,100.8,100.865,7053.0,7115744050.0,0,-0.035,-0.03468781,0.158635733,100.889608,26557.0,-789,100.9,100.865,-0.035,-0.03468781,2016/6/29,2016/6/29
TF.CZC,2016/6/30,100.865,100.885,101.035,100.85,101.01,8118.0,8195875800.0,0,0.145,0.143756506,0.183413473,100.95929790000001,25956.0,-601,100.865,101.005,0.14,0.138799385,2016/6/30,2016/6/30
TF.CZC,2016/7/1,101.01,101.045,101.19,101.03,101.155,8498.0,8593054000.0,0,0.15,0.14850750000000001,0.158400158,101.1185455,26023.0,67,101.005,101.16,0.155,0.15345775,2016/7/1,2016/7/1
TF.CZC,2016/7/4,101.155,101.175,101.225,100.98,101.035,10144.0,10251727100.0,0,-0.125,-0.123566627,0.24220256,101.06197850000001,24868.0,-1155,101.16,101.005,-0.155,-0.153222618,2016/7/4,2016/7/4
TF.CZC,2016/7/5,101.035,100.95,101.09,100.925,100.99,9460.0,9555315500.0,0,-0.015,-0.01485075,0.163309744,101.00756340000001,23901.0,-967,101.005,100.97,-0.035,-0.03465175,2016/7/5,2016/7/5
TF.CZC,2016/7/6,100.99,101.05,101.175,101.01,101.055,6631.0,6704028450.0,0,0.085,0.084183421,0.163382513,101.1013188,23936.0,35,100.97,101.08,0.11,0.10894325,2016/7/6,2016/7/6
TF.CZC,2016/7/7,101.055,101.115,101.24,101.115,101.215,7053.0,7137065600.0,0,0.135,0.133557578,0.123695018,101.1919127,24321.0,385,101.08,101.2,0.12,0.11871784699999999,2016/7/7,2016/7/7
TF.CZC,2016/7/8,101.215,101.245,101.295,101.07,101.26,8901.0,9006642850.0,0,0.06,0.059288537999999995,0.222299066,101.186865,24847.0,526,101.2,101.25,0.05,0.049407115,2016/7/8,2016/7/8
TF.CZC,2016/7/11,101.26,101.195,101.2,101.07,101.115,8745.0,8844181700.0,0,-0.135,-0.133333333,0.128382382,101.1341532,23512.0,-1335,101.25,101.1,-0.15,-0.148148148,2016/7/11,2016/7/11
TF.CZC,2016/7/12,101.115,101.115,101.115,100.985,101.01,10101.0,10205531800.0,0,-0.09,-0.089020772,0.128566484,101.03486590000001,22678.0,-834,101.1,101.035,-0.065,-0.06429277900000001,2016/7/12,2016/7/12
TF.CZC,2016/7/13,101.01,100.95,101.065,100.925,100.965,7489.0,7561965750.0,0,-0.07,-0.069282922,0.138600139,100.9743056,22232.0,-446,101.035,100.955,-0.08,-0.079180482,2016/7/13,2016/7/13
TF.CZC,2016/7/14,100.965,100.985,101.055,100.965,100.985,6711.0,6779372050.0,0,0.03,0.02971621,0.089139801,101.0188057,21997.0,-235,100.955,100.995,0.04,0.039621614,2016/7/14,2016/7/14
TF.CZC,2016/7/15,100.985,100.98,101.165,100.885,101.13,12047.0,12172539900.0,0,0.135,0.133669984,0.277268901,101.0420843,21867.0,-130,100.995,101.145,0.15,0.148522204,2016/7/15,2016/7/15
TF.CZC,2016/7/18,101.13,101.15,101.22,101.06,101.115,5332.0,5392292700.0,0,-0.03,-0.029660389,0.158212202,101.1307708,21580.0,-287,101.145,101.08,-0.065,-0.064264175,2016/7/18,2016/7/18
TF.CZC,2016/7/19,101.115,101.1,101.195,101.095,101.16,4467.0,4518648050.0,0,0.08,0.079145231,0.098897295,101.15621329999999,21569.0,-11,101.08,101.155,0.075,0.074198655,2016/7/19,2016/7/19
TF.CZC,2016/7/20,101.16,101.21,101.395,101.195,101.34,8484.0,8594539400.0,0,0.185,0.182887648,0.197706603,101.30291609999999,22873.0,1304,101.155,101.34,0.185,0.182887648,2016/7/20,2016/7/20
TF.CZC,2016/7/21,101.34,101.41,101.535,101.36,101.395,9102.0,9234345800.0,0,0.055,0.054272745,0.172686008,101.45402990000001,23526.0,653,101.34,101.39,0.05,0.049338859000000006,2016/7/21,2016/7/21
TF.CZC,2016/7/22,101.395,101.36,101.45,101.24,101.4,7049.0,7144490450.0,0,0.01,0.009862906,0.207110804,101.3546666,22699.0,-827,101.39,101.415,0.025,0.024657263999999998,2016/7/22,2016/7/22
TF.CZC,2016/7/25,101.4,101.385,101.4,101.28,101.315,5712.0,5787848850.0,0,-0.1,-0.09860474300000001,0.118343195,101.32788599999999,22360.0,-339,101.415,101.31,-0.105,-0.10353498,2016/7/25,2016/7/25
TF.CZC,2016/7/26,101.315,101.3,101.48,101.265,101.435,6769.0,6864084500.0,0,0.125,0.123383674,0.212209446,101.40470529999999,23476.0,1116,101.31,101.45,0.14,0.138189715,2016/7/26,2016/7/26
TF.CZC,2016/7/27,101.435,101.43,101.49,101.345,101.385,7581.0,7687571950.0,0,-0.065,-0.06407097099999999,0.142948686,101.4057769,22524.0,-952,101.45,101.39,-0.06,-0.059142435,2016/7/27,2016/7/27
TF.CZC,2016/7/28,101.385,101.425,101.555,101.375,101.525,8906.0,9036146500.0,0,0.135,0.133149226,0.177541056,101.46133509999999,22590.0,66,101.39,101.51,0.12,0.11835486699999999,2016/7/28,2016/7/28
TF.CZC,2016/7/29,101.525,101.53,101.575,101.445,101.475,6724.0,6824681850.0,0,-0.035,-0.034479362,0.128047279,101.4973505,21783.0,-807,101.51,101.475,-0.035,-0.034479362,2016/7/29,2016/7/29
TF.CZC,2016/8/1,101.475,101.485,101.515,101.4,101.41,5555.0,5636028500.0,0,-0.065,-0.064055186,0.113328406,101.4586589,21188.0,-595,101.475,101.435,-0.04,-0.039418576000000004,2016/8/1,2016/8/1
TF.CZC,2016/8/2,101.41,101.415,101.55,101.38,101.515,6544.0,6640257950.0,0,0.08,0.07886824099999999,0.167636328,101.4709344,21078.0,-110,101.435,101.525,0.09,0.088726771,2016/8/2,2016/8/2
TF.CZC,2016/8/3,101.515,101.475,101.61,101.475,101.565,6621.0,6724564350.0,0,0.04,0.039399163,0.132985273,101.56417990000001,20240.0,-838,101.525,101.555,0.03,0.029549372,2016/8/3,2016/8/3
TF.CZC,2016/8/4,101.565,101.545,101.595,101.505,101.58,4847.0,4922776550.0,0,0.025,0.024617202999999997,0.088613203,101.56337009999999,19649.0,-591,101.555,101.585,0.03,0.029540643,2016/8/4,2016/8/4
TF.CZC,2016/8/5,101.58,101.61,101.735,101.605,101.725,7308.0,7431746900.0,0,0.14,0.137815622,0.127977948,101.6933073,18595.0,-1054,101.585,101.72,0.135,0.132893636,2016/8/5,2016/8/5
TF.CZC,2016/8/8,101.725,101.695,101.735,101.625,101.73,7434.0,7559461100.0,0,0.01,0.009830908000000001,0.108134677,101.6876661,17019.0,-1576,101.72,101.71,-0.01,-0.009830908000000001,2016/8/8,2016/8/8
TF.CZC,2016/8/9,101.73,101.755,101.85,101.72,101.795,6334.0,6447646650.0,0,0.085,0.083570937,0.127789246,101.7942319,15438.0,-1581,101.71,101.795,0.085,0.083570937,2016/8/9,2016/8/9
TF.CZC,2016/8/10,101.795,101.85,101.98,101.75,101.8,12529.0,12764666700.0,0,0.005,0.004911833,0.2259443,101.8809698,12654.0,-2784,101.795,101.815,0.02,0.01964733,2016/8/10,2016/8/10
TF.CZC,2016/8/11,101.8,101.505,101.625,101.435,101.585,4311.0,4378367350.0,0,0.08,0.078813852,0.186640472,101.562685,16925.0,4271,101.505,101.585,0.08,0.078813852,2016/8/11,2016/8/11
TF.CZC,2016/8/12,101.585,101.58,101.745,101.515,101.705,5727.0,5821225800.0,0,0.12,0.118127676,0.22641138,101.6452907,18279.0,1354,101.585,101.715,0.13,0.127971649,2016/8/12,2016/8/12
TF.CZC,2016/8/15,101.705,101.735,101.96,101.735,101.83,9647.0,9825737250.0,0,0.115,0.113061004,0.221228062,101.8527755,19164.0,885,101.715,101.79,0.075,0.073735437,2016/8/15,2016/8/15
TF.CZC,2016/8/16,101.83,101.825,101.885,101.71,101.715,8574.0,8727888500.0,0,-0.075,-0.073681108,0.171855053,101.7948274,19779.0,615,101.79,101.745,-0.045,-0.044208665,2016/8/16,2016/8/16
TF.CZC,2016/8/17,101.715,101.695,101.76,101.64,101.695,7786.0,7918746100.0,0,-0.05,-0.049142464000000004,0.1179767,101.7049332,20428.0,649,101.745,101.715,-0.03,-0.029485478,2016/8/17,2016/8/17
TF.CZC,2016/8/18,101.695,101.74,101.805,101.625,101.7,7676.0,7806503100.0,0,-0.015,-0.014747086999999999,0.176999853,101.7001446,20167.0,-261,101.715,101.695,-0.02,-0.019662783,2016/8/18,2016/8/18
TF.CZC,2016/8/19,101.7,101.665,101.74,101.465,101.545,11049.0,11223670900.0,0,-0.15,-0.147499877,0.270403147,101.5808752,19174.0,-993,101.695,101.515,-0.18,-0.176999853,2016/8/19,2016/8/19
TF.CZC,2016/8/22,101.545,101.465,101.625,101.46,101.625,7118.0,7227833250.0,0,0.11,0.108358371,0.162489537,101.5430353,19653.0,479,101.515,101.59,0.075,0.073880707,2016/8/22,2016/8/22
TF.CZC,2016/8/23,101.625,101.57,101.585,101.325,101.4,10474.0,10628022550.0,0,-0.19,-0.187026282,0.255842558,101.4705227,19436.0,-217,101.59,101.39,-0.2,-0.19686977100000003,2016/8/23,2016/8/23
TF.CZC,2016/8/24,101.4,101.27,101.475,101.27,101.375,10961.0,11111246400.0,0,-0.015,-0.014794358,0.202169625,101.37073620000001,19818.0,382,101.39,101.35,-0.04,-0.039451622,2016/8/24,2016/8/24
TF.CZC,2016/8/25,101.375,101.395,101.49,101.33,101.345,8745.0,8868267800.0,0,-0.005,-0.004933399000000001,0.15782984,101.4095803,19537.0,-281,101.35,101.36,0.01,0.009866798000000001,2016/8/25,2016/8/25
TF.CZC,2016/8/26,101.345,101.38,101.545,101.355,101.535,8350.0,8471897800.0,0,0.175,0.17265193399999998,0.187478415,101.45985390000001,19841.0,304,101.36,101.515,0.155,0.15292028400000002,2016/8/26,2016/8/26
TF.CZC,2016/8/29,101.535,101.475,101.475,101.385,101.44,6851.0,6948501950.0,0,-0.075,-0.073880707,0.088639385,101.42317840000001,19940.0,99,101.515,101.44,-0.075,-0.073880707,2016/8/29,2016/8/29
TF.CZC,2016/8/30,101.44,101.395,101.435,101.24,101.24,10244.0,10380691000.0,0,-0.2,-0.197160883,0.192231861,101.3343518,21492.0,1552,101.44,101.27,-0.17,-0.167586751,2016/8/30,2016/8/30
