合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20140812,15410.0,15530.0,15415.0,15440.0,15170.0,15190.0,15255.0,-340,-275.0,438756.0,6694474.41,260104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140813,15190.0,15255.0,15095.0,15280.0,15065.0,15140.0,15165.0,-115,-90.0,394726.0,5986571.94,257150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140814,15140.0,15165.0,15165.0,15220.0,14830.0,14925.0,14960.0,-240,-205.0,490490.0,7338375.09,257342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140815,14925.0,14960.0,14900.0,15025.0,14785.0,14855.0,14905.0,-105,-55.0,400896.0,5977234.55,258964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140818,14855.0,14905.0,14805.0,15065.0,14695.0,14910.0,14890.0,5,-15.0,433172.0,6450063.35,255786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140819,14910.0,14890.0,14910.0,15000.0,14860.0,14980.0,14935.0,90,45.0,345714.0,5164191.66,253406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140820,14980.0,14935.0,14960.0,15040.0,14795.0,14965.0,14920.0,30,-15.0,431068.0,6433147.04,251520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140821,14965.0,14920.0,15150.0,15150.0,14915.0,14970.0,15015.0,50,95.0,407458.0,6118774.24,255316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140822,14970.0,15015.0,14985.0,15195.0,14900.0,15105.0,15080.0,90,65.0,456110.0,6878997.75,249284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140825,15105.0,15080.0,15105.0,15150.0,15005.0,15015.0,15065.0,-65,-15.0,287518.0,4332029.75,247784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140826,15015.0,15065.0,14930.0,15005.0,14630.0,14765.0,14800.0,-300,-265.0,510798.0,7560138.09,266248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140827,14765.0,14800.0,14795.0,14880.0,14750.0,14835.0,14810.0,35,10.0,351764.0,5210574.15,252676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140828,14835.0,14810.0,14800.0,14820.0,14555.0,14640.0,14675.0,-170,-135.0,407190.0,5975903.58,265456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140829,14640.0,14675.0,14600.0,14675.0,14430.0,14490.0,14535.0,-185,-140.0,451068.0,6558196.29,269586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140901,14490.0,14535.0,14535.0,14535.0,14280.0,14315.0,14370.0,-220,-165.0,393284.0,5651737.93,284262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140902,14315.0,14370.0,14370.0,14575.0,14335.0,14460.0,14445.0,90,75.0,411370.0,5943735.98,267634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140903,14460.0,14445.0,14430.0,14510.0,14250.0,14345.0,14380.0,-100,-65.0,472012.0,6788687.22,268142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140904,14345.0,14380.0,14365.0,14535.0,14340.0,14470.0,14465.0,90,85.0,371468.0,5374583.85,258880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140905,14470.0,14465.0,14520.0,14560.0,14005.0,14100.0,14185.0,-365,-280.0,592092.0,8400660.37,266536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140909,14100.0,14185.0,14100.0,14100.0,13475.0,13530.0,13685.0,-655,-500.0,545516.0,7465675.8,269268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140910,13530.0,13685.0,13500.0,13685.0,13365.0,13480.0,13505.0,-205,-180.0,530436.0,7163887.17,264724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140911,13480.0,13505.0,13500.0,13515.0,13285.0,13410.0,13405.0,-95,-100.0,522718.0,7007673.08,271486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140912,13410.0,13405.0,13500.0,13630.0,13435.0,13520.0,13520.0,115,115.0,438950.0,5936490.45,276098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140915,13520.0,13520.0,13485.0,13635.0,13305.0,13565.0,13515.0,45,-5.0,427148.0,5773083.26,274950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140916,13565.0,13515.0,13625.0,13750.0,13445.0,13545.0,13575.0,30,60.0,437032.0,5934092.42,271418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140917,13545.0,13575.0,13630.0,13675.0,13515.0,13580.0,13580.0,5,5.0,346834.0,4710991.02,271004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140918,13580.0,13580.0,13595.0,13660.0,13250.0,13325.0,13395.0,-255,-185.0,485068.0,6499234.86,285620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140919,13325.0,13395.0,13290.0,13380.0,12780.0,12835.0,13090.0,-560,-305.0,651120.0,8523949.2,277072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140922,12835.0,13090.0,12800.0,12800.0,12435.0,12435.0,12555.0,-655,-535.0,330432.0,4149408.05,265700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140923,12435.0,12555.0,12340.0,12435.0,12175.0,12210.0,12275.0,-345,-280.0,605630.0,7435639.8,268574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140924,12210.0,12275.0,12175.0,12370.0,12170.0,12275.0,12305.0,0,30.0,425964.0,5241766.09,250440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140925,12275.0,12305.0,12320.0,12395.0,11710.0,12060.0,11975.0,-245,-330.0,928956.0,11125089.7,244484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140926,12060.0,11975.0,12015.0,12545.0,11985.0,12415.0,12320.0,440,345.0,814378.0,10034642.0,224102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140929,12415.0,12320.0,12350.0,12415.0,11955.0,12120.0,12100.0,-200,-220.0,591334.0,7157713.6,215950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20140930,12120.0,12100.0,12150.0,12650.0,12130.0,12220.0,12400.0,120,300.0,723128.0,8968729.22,198674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141008,12220.0,12400.0,12250.0,12730.0,11910.0,12580.0,12470.0,180,70.0,726836.0,9066832.53,209940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141009,12580.0,12470.0,12650.0,12750.0,12345.0,12580.0,12525.0,110,55.0,630904.0,7902400.38,213976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141010,12580.0,12525.0,12470.0,12525.0,12205.0,12295.0,12375.0,-230,-150.0,647376.0,8011297.98,214118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141013,12295.0,12375.0,12265.0,12820.0,12260.0,12650.0,12610.0,275,235.0,758670.0,9568036.78,190770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141014,12650.0,12610.0,12780.0,12880.0,12530.0,12650.0,12650.0,40,40.0,597744.0,7563571.28,192812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141015,12650.0,12650.0,12615.0,12715.0,12435.0,12630.0,12575.0,-20,-75.0,636110.0,7999640.8,200120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141016,12630.0,12575.0,12500.0,12540.0,12285.0,12480.0,12410.0,-95,-165.0,619160.0,7684415.4,198990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141017,12480.0,12410.0,12850.0,12980.0,12635.0,12705.0,12740.0,295,330.0,536908.0,6842234.82,185610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141020,12705.0,12740.0,12890.0,12910.0,12695.0,12765.0,12770.0,25,30.0,403094.0,5148528.8,188700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141021,12765.0,12770.0,12725.0,12900.0,12580.0,12815.0,12740.0,45,-30.0,481104.0,6131406.78,186458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141022,12815.0,12740.0,12860.0,12880.0,12640.0,12880.0,12725.0,140,-15.0,476540.0,6065266.17,190232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141023,12880.0,12725.0,12800.0,13305.0,12780.0,13230.0,13085.0,505,360.0,866090.0,11333857.41,207772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141024,13230.0,13085.0,13255.0,13380.0,13160.0,13375.0,13255.0,290,170.0,465088.0,6165416.43,199190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141027,13375.0,13255.0,13335.0,13335.0,12930.0,13080.0,13120.0,-175,-135.0,580624.0,7617847.16,187460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141028,13080.0,13120.0,13110.0,13300.0,13005.0,13215.0,13180.0,95,60.0,546194.0,7198907.94,199710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141029,13215.0,13180.0,13280.0,13515.0,13220.0,13490.0,13370.0,310,190.0,671204.0,8977093.75,228122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141030,13490.0,13370.0,13550.0,13580.0,13240.0,13325.0,13365.0,-45,-5.0,563306.0,7530823.16,221492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141031,13325.0,13365.0,13235.0,13475.0,13195.0,13310.0,13365.0,-55,0.0,558524.0,7466130.32,205634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141103,13310.0,13365.0,13225.0,13275.0,13035.0,13155.0,13140.0,-210,-225.0,460920.0,6058452.21,211710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141104,13155.0,13140.0,13125.0,13195.0,12710.0,12840.0,12915.0,-300,-225.0,611862.0,7902834.72,205360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141105,12840.0,12915.0,12710.0,12750.0,12265.0,12265.0,12475.0,-650,-440.0,537556.0,6707644.2,196048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141106,12265.0,12475.0,12275.0,12365.0,12185.0,12300.0,12280.0,-175,-195.0,447204.0,5492031.44,184546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141107,12300.0,12280.0,12430.0,12790.0,12415.0,12615.0,12595.0,335,315.0,640804.0,8073178.43,175464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141110,12615.0,12595.0,12615.0,12825.0,12555.0,12695.0,12685.0,100,90.0,389642.0,4943097.01,173826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141111,12695.0,12685.0,12600.0,12780.0,12520.0,12655.0,12635.0,-30,-50.0,453308.0,5729688.66,171926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141112,12655.0,12635.0,12785.0,13150.0,12720.0,13015.0,12975.0,380,340.0,581378.0,7544785.54,181428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141113,13015.0,12975.0,13000.0,13110.0,12925.0,13045.0,13015.0,70,40.0,375624.0,4889481.19,181026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141114,13045.0,13015.0,12940.0,13140.0,12790.0,12935.0,12980.0,-80,-35.0,506378.0,6574432.98,173962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141117,12935.0,12980.0,13105.0,13310.0,12835.0,12885.0,13020.0,-95,40.0,478820.0,6236374.94,176658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141118,12885.0,13020.0,12910.0,12920.0,12400.0,12515.0,12560.0,-505,-460.0,495284.0,6220769.01,164510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141119,12515.0,12560.0,12525.0,12810.0,12510.0,12715.0,12675.0,155,115.0,417308.0,5289792.43,162130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141120,12715.0,12675.0,12660.0,13000.0,12480.0,12835.0,12765.0,160,90.0,512722.0,6545165.1,137978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141121,13030.0,12970.0,13155.0,13230.0,12505.0,12670.0,12765.0,-300,-205.0,931492.0,11890977.62,184094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141124,12670.0,12765.0,12735.0,12795.0,12255.0,12725.0,12685.0,-40,-80.0,601324.0,7628938.05,167374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141125,12725.0,12685.0,12730.0,12845.0,12610.0,12845.0,12715.0,160,30.0,548018.0,6968505.9,176146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141126,12845.0,12715.0,12720.0,12885.0,12560.0,12620.0,12680.0,-95,-35.0,644524.0,8172866.56,185878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141127,12620.0,12680.0,12545.0,12950.0,12445.0,12800.0,12705.0,120,25.0,713146.0,9061610.5,181658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141128,12800.0,12705.0,12645.0,12805.0,12545.0,12730.0,12695.0,25,-10.0,630614.0,8007485.94,172624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141201,12730.0,12695.0,12415.0,12460.0,12130.0,12350.0,12285.0,-345,-410.0,597104.0,7337070.26,179918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141202,12350.0,12285.0,12600.0,12800.0,12470.0,12550.0,12595.0,265,310.0,464534.0,5850856.05,159460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141203,12550.0,12595.0,12520.0,12570.0,12360.0,12515.0,12465.0,-80,-130.0,501140.0,6247469.16,174046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141204,12515.0,12465.0,12495.0,12980.0,12490.0,12680.0,12725.0,215,260.0,674948.0,8590349.35,172994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141205,12680.0,12725.0,12560.0,12710.0,12520.0,12615.0,12625.0,-110,-100.0,484082.0,6111848.92,190634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141208,12615.0,12625.0,12800.0,12820.0,12225.0,12300.0,12505.0,-325,-120.0,642070.0,8031393.6,228160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141209,12300.0,12505.0,12110.0,12305.0,11875.0,12285.0,12030.0,-220,-475.0,571374.0,6874171.56,206708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141210,12285.0,12030.0,12000.0,12280.0,11580.0,11965.0,11960.0,-65,-70.0,876610.0,10487551.27,209926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141211,11965.0,11960.0,11805.0,12090.0,11745.0,11910.0,11965.0,-50,5.0,514862.0,6162125.98,208478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141212,11910.0,11965.0,11900.0,12335.0,11890.0,12235.0,12175.0,270,210.0,580344.0,7066285.77,190488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141215,12235.0,12175.0,12230.0,12550.0,12155.0,12455.0,12380.0,280,205.0,535392.0,6629415.62,180942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141216,12455.0,12380.0,12380.0,12455.0,12230.0,12445.0,12335.0,65,-45.0,448664.0,5534954.76,175790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141217,12445.0,12335.0,12450.0,12735.0,12310.0,12440.0,12495.0,105,160.0,627190.0,7838654.03,169788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141218,12440.0,12495.0,12520.0,12700.0,12350.0,12440.0,12500.0,-55,5.0,543808.0,6800126.59,168234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141219,12440.0,12500.0,12500.0,12595.0,12325.0,12430.0,12420.0,-70,-80.0,385786.0,4792782.73,164682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141222,12430.0,12420.0,12510.0,12605.0,12345.0,12380.0,12475.0,-40,55.0,430948.0,5376212.65,169784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141223,12380.0,12475.0,12300.0,12480.0,12100.0,12170.0,12250.0,-305,-225.0,439650.0,5385811.99,172066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141224,12170.0,12250.0,12170.0,12360.0,12115.0,12320.0,12225.0,70,-25.0,394532.0,4823737.31,168632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141225,12320.0,12225.0,12320.0,12550.0,12250.0,12550.0,12380.0,325,155.0,414992.0,5138327.87,174386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141226,12550.0,12380.0,12640.0,12645.0,12430.0,12520.0,12505.0,140,125.0,334496.0,4183689.96,171144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141229,12520.0,12505.0,12545.0,12810.0,12470.0,12710.0,12685.0,205,180.0,453950.0,5759278.88,167796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141230,12710.0,12685.0,12700.0,13315.0,12665.0,13315.0,13075.0,630,390.0,668084.0,8735283.18,201016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20141231,13315.0,13075.0,13385.0,13740.0,13360.0,13590.0,13525.0,515,450.0,610640.0,8261879.78,189650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150105,13590.0,13525.0,13520.0,13535.0,13230.0,13365.0,13365.0,-160,-160.0,459516.0,6142825.42,183484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150106,13365.0,13365.0,13245.0,13770.0,13245.0,13625.0,13600.0,260,235.0,658940.0,8962961.61,188338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150107,13625.0,13600.0,13545.0,13695.0,13270.0,13350.0,13440.0,-250,-160.0,647204.0,8699493.23,181178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150108,13350.0,13440.0,13375.0,13400.0,13065.0,13200.0,13225.0,-240,-215.0,592762.0,7841060.83,185218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150109,13200.0,13225.0,13245.0,13475.0,12960.0,13250.0,13195.0,25,-30.0,695478.0,9179398.19,181638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150112,13250.0,13195.0,13255.0,13485.0,13235.0,13285.0,13340.0,90,145.0,563020.0,7510955.56,182754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150113,13285.0,13340.0,13220.0,13225.0,12900.0,12920.0,13045.0,-420,-295.0,559164.0,7294340.34,183636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150114,12920.0,13045.0,12820.0,12965.0,12350.0,12425.0,12625.0,-620,-420.0,793010.0,10012276.52,191250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150115,12425.0,12625.0,12485.0,12730.0,12415.0,12625.0,12580.0,0,-45.0,523152.0,6582769.32,193388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150116,12625.0,12580.0,12655.0,12915.0,12510.0,12650.0,12680.0,70,100.0,587562.0,7450721.95,187658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150119,12650.0,12680.0,12600.0,12820.0,12535.0,12750.0,12705.0,70,25.0,543434.0,6906654.5,183454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150120,12750.0,12705.0,12630.0,12870.0,12620.0,12675.0,12755.0,-30,50.0,440242.0,5617184.38,187296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150121,12675.0,12755.0,12715.0,13085.0,12465.0,12985.0,12795.0,230,40.0,679548.0,8696499.99,194262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150122,12985.0,12795.0,12980.0,13425.0,12945.0,13215.0,13215.0,420,420.0,683898.0,9039936.13,190046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150123,13215.0,13215.0,13215.0,13290.0,13020.0,13190.0,13145.0,-25,-70.0,529154.0,6957261.7,188226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150126,13190.0,13145.0,13220.0,13325.0,12815.0,13070.0,13025.0,-75,-120.0,667780.0,8697884.42,180394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150127,13070.0,13025.0,13115.0,13445.0,13115.0,13320.0,13305.0,295,280.0,618306.0,8228782.21,191416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150128,13320.0,13305.0,13265.0,13455.0,13100.0,13280.0,13305.0,-25,0.0,584432.0,7775914.11,189116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150129,13280.0,13305.0,13255.0,13320.0,13050.0,13145.0,13165.0,-160,-140.0,426992.0,5623334.83,176252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150130,13145.0,13165.0,13105.0,13245.0,12855.0,12875.0,13035.0,-290,-130.0,482776.0,6293379.28,174456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150202,12875.0,13035.0,12935.0,13320.0,12815.0,13255.0,13055.0,220,20.0,514914.0,6723548.75,189078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150203,13255.0,13055.0,13265.0,13415.0,13215.0,13280.0,13300.0,225,245.0,452360.0,6016780.69,193652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150204,13280.0,13300.0,13365.0,13825.0,13270.0,13500.0,13585.0,200,285.0,669098.0,9089753.48,186778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150205,13500.0,13585.0,13565.0,13575.0,13300.0,13325.0,13430.0,-260,-155.0,479518.0,6442248.27,174930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150206,13325.0,13430.0,13370.0,13750.0,13345.0,13745.0,13595.0,315,165.0,518732.0,7053148.5,185254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150209,13745.0,13595.0,13700.0,13960.0,13540.0,13680.0,13680.0,85,85.0,468302.0,6407625.31,181632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150210,13680.0,13680.0,13650.0,13710.0,13480.0,13560.0,13580.0,-120,-100.0,350566.0,4761709.31,171986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150211,13560.0,13580.0,13500.0,13720.0,13445.0,13650.0,13620.0,70,40.0,331666.0,4518926.35,178424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150212,13650.0,13620.0,13625.0,13715.0,13475.0,13620.0,13585.0,0,-35.0,344582.0,4682847.22,167544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150213,13620.0,13585.0,13655.0,13995.0,13605.0,13925.0,13805.0,340,220.0,486006.0,6711613.0,170324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150216,13925.0,13805.0,13930.0,14150.0,13855.0,14090.0,14025.0,285,220.0,384198.0,5389695.97,155830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150217,14090.0,14025.0,14095.0,14155.0,13720.0,13875.0,13890.0,-150,-135.0,331690.0,4607588.45,132162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150225,13155.0,13200.0,13010.0,13235.0,13010.0,13135.0,13140.0,-65,-60.0,84522.0,1110860.11,140484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150226,13135.0,13140.0,13150.0,13605.0,13115.0,13575.0,13380.0,435,240.0,197874.0,2648034.55,161980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150227,13575.0,13380.0,13600.0,13635.0,13385.0,13440.0,13510.0,60,130.0,198616.0,2684050.53,164456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150302,13440.0,13510.0,13450.0,13595.0,13170.0,13250.0,13325.0,-260,-185.0,357876.0,4769329.52,171696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150303,13250.0,13325.0,13250.0,13300.0,12800.0,12895.0,12985.0,-430,-340.0,329946.0,4285844.86,182574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150304,12895.0,12985.0,12900.0,13135.0,12855.0,12935.0,13030.0,-50,45.0,353704.0,4609082.6,194532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150305,12935.0,13030.0,12920.0,12970.0,12680.0,12810.0,12835.0,-220,-195.0,366192.0,4700554.23,189844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150306,12810.0,12835.0,12830.0,12925.0,12600.0,12700.0,12780.0,-135,-55.0,367544.0,4697913.17,197236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150309,12700.0,12780.0,12695.0,12885.0,12530.0,12815.0,12725.0,35,-55.0,428198.0,5450119.9,195742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150310,12815.0,12725.0,12765.0,12815.0,12485.0,12490.0,12680.0,-235,-45.0,414842.0,5260918.67,208668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150311,12490.0,12680.0,12480.0,12860.0,12450.0,12705.0,12660.0,25,-20.0,446474.0,5652443.03,196484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150312,12705.0,12660.0,12735.0,12915.0,12660.0,12865.0,12795.0,205,135.0,358682.0,4590414.03,197518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150313,12865.0,12795.0,12865.0,12895.0,12720.0,12735.0,12785.0,-60,-10.0,363380.0,4647466.45,205068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150316,12735.0,12785.0,12700.0,12705.0,12345.0,12580.0,12560.0,-205,-225.0,370350.0,4651969.51,212408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150317,12580.0,12560.0,12595.0,12720.0,12495.0,12555.0,12595.0,-5,35.0,403490.0,5083383.99,223090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150318,12555.0,12595.0,12515.0,12590.0,12380.0,12495.0,12490.0,-100,-105.0,381424.0,4765315.53,222378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150319,12495.0,12490.0,12465.0,12670.0,12430.0,12540.0,12555.0,50,65.0,329890.0,4142979.08,228938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150320,12540.0,12555.0,12555.0,12635.0,12405.0,12560.0,12530.0,5,-25.0,389678.0,4883475.77,224660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150323,12560.0,12530.0,12610.0,13080.0,12580.0,12990.0,12855.0,460,325.0,587922.0,7559256.09,218798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150324,12990.0,12855.0,13050.0,13275.0,12950.0,13050.0,13100.0,195,245.0,554488.0,7264363.7,225788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20150325,13050.0,13100.0,13050.0,13100.0,12880.0,12930.0,12980.0,-170,-120.0,438542.0,5693829.77,225884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
