合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2014/12/4,61.5,61.45,61.8,60.5,60.55,14798.0,453880600.0,0,-1.35,-2.180936995,2.113821138,61.34350588,10338.0,-860,61.9,61.3,-0.6,-0.9693053309999999,2014/12/4,2014/12/4
FB.DCE,2014/12/5,60.55,60.6,61.2,59.85,61.15,11852.0,358883000.0,0,-0.15,-0.244698206,2.229562345,60.56074924,9426.0,-912,61.3,60.55,-0.75,-1.223491028,2014/12/5,2014/12/5
FB.DCE,2014/12/8,61.15,61,61.2,58.05,59.05,14424.0,432453900.0,0,-1.5,-2.477291495,5.151267375,59.96310316,11004.0,1578,60.55,59.95,-0.6,-0.990916598,2014/12/8,2014/12/8
FB.DCE,2014/12/9,59.05,58.9,60.35,57,59.7,32058.0,946010600.0,0,-0.25,-0.41701417799999996,5.67315834,59.01869112,13846.0,2842,59.95,59.0,-0.95,-1.5846538780000001,2014/12/9,2014/12/9
FB.DCE,2014/12/10,59.7,60.55,61.95,60.15,61.95,15880.0,486311400.0,0,2.95,5.0,3.015075377,61.24828715,12522.0,-1324,59.0,61.2,2.2,3.7288135589999998,2014/12/10,2014/12/10
FB.DCE,2014/12/11,61.95,62.45,63.05,61.65,61.85,15622.0,486466100.0,0,0.65,1.062091503,2.259887006,62.27961849,12570.0,48,61.2,62.25,1.05,1.715686275,2014/12/11,2014/12/11
FB.DCE,2014/12/12,61.85,62.05,62.4,61.6,62.0,6664.0,206477500.0,0,-0.25,-0.401606426,1.2934519,61.96803721,12420.0,-150,62.25,61.95,-0.3,-0.48192771100000004,2014/12/12,2014/12/12
FB.DCE,2014/12/15,62,62,62.25,61.5,62.25,3944.0,122056800.0,0,0.3,0.48426150100000004,1.209677419,61.89492901,11424.0,-996,61.95,61.85,-0.1,-0.1614205,2014/12/15,2014/12/15
FB.DCE,2014/12/16,62.25,62.2,63.1,62.1,62.2,16232.0,508035900.0,0,0.35,0.565885206,1.606425703,62.59683342,8536.0,-2888,61.85,62.55,0.7,1.131770412,2014/12/16,2014/12/16
FB.DCE,2014/12/17,62.2,62.1,62.45,60.75,60.75,12626.0,389225400.0,0,-1.8,-2.877697842,2.733118971,61.65458578,6488.0,-2048,62.55,61.65,-0.9,-1.438848921,2014/12/17,2014/12/17
FB.DCE,2014/12/18,60.75,60.55,60.8,59.25,59.45,9030.0,271074600.0,0,-2.2,-3.568532036,2.551440329,60.0386711,5360.0,-1128,61.65,60.0,-1.65,-2.676399027,2014/12/18,2014/12/18
FB.DCE,2014/12/19,59.45,59.2,60.15,59,59.65,3178.0,94706200.0,0,-0.35,-0.583333333,1.934398654,59.60113279,4860.0,-500,60.0,59.6,-0.4,-0.666666667,2014/12/19,2014/12/19
FB.DCE,2014/12/22,59.65,59.9,61.2,59.7,60.95,3738.0,113669700.0,0,1.35,2.265100671,2.514668902,60.81845907,4640.0,-220,59.6,60.8,1.2,2.013422819,2014/12/22,2014/12/22
FB.DCE,2014/12/23,60.95,61.1,61.3,59.5,60.4,2998.0,90929800.0,0,-0.4,-0.657894737,2.953240361,60.66030687,4500.0,-140,60.8,60.65,-0.15,-0.246710526,2014/12/23,2014/12/23
FB.DCE,2014/12/24,60.4,60.65,61.9,60.4,61.9,3152.0,96350600.0,0,1.25,2.061005771,2.483443709,61.13616751,4036.0,-464,60.65,61.1,0.45,0.741962077,2014/12/24,2014/12/24
FB.DCE,2014/12/25,61.9,62.1,62.9,61.65,62.5,3594.0,112238000.0,0,1.4,2.291325696,2.019386107,62.45854201,4118.0,82,61.1,62.45,1.35,2.209492635,2014/12/25,2014/12/25
FB.DCE,2014/12/26,62.5,62.5,63,59.95,62.95,4188.0,130226600.0,0,0.5,0.8006405120000001,4.88,62.19035339,2918.0,-1200,62.45,62.15,-0.3,-0.480384307,2014/12/26,2014/12/26
FB.DCE,2014/12/29,62.95,62.9,64.2,62.7,64.1,5966.0,189843800.0,0,1.95,3.137570394,2.382843527,63.64190412,2208.0,-710,62.15,63.6,1.45,2.333065165,2014/12/29,2014/12/29
FB.DCE,2014/12/30,64.1,64.4,66.25,63.9,66.0,5574.0,181558200.0,0,2.4,3.7735849060000004,3.666146646,65.14467169,1388.0,-820,63.6,65.1,1.5,2.358490566,2014/12/30,2014/12/30
FB.DCE,2014/12/31,66,61.4,61.75,60.75,61.05,2788.0,85243200.0,0,-0.3,-0.488997555,1.515151515,61.15007174,2196.0,808,61.35,61.15,-0.2,-0.32599837,2014/12/31,2014/12/31
FB.DCE,2015/1/5,61.05,61.1,61.4,60.8,61.05,2072.0,63379800.0,0,-0.1,-0.16353229800000002,0.982800983,61.17741313,2316.0,120,61.15,61.15,0.0,0.0,2015/1/5,2015/1/5
FB.DCE,2015/1/6,61.05,61.15,61.65,61.1,61.2,2248.0,68961600.0,0,0.05,0.08176614900000001,0.900900901,61.35373665,2382.0,66,61.15,61.35,0.2,0.327064595,2015/1/6,2015/1/6
FB.DCE,2015/1/7,61.2,61.2,61.5,61.1,61.3,1482.0,45418800.0,0,-0.05,-0.081499593,0.653594771,61.29392713,2438.0,56,61.35,61.25,-0.1,-0.162999185,2015/1/7,2015/1/7
FB.DCE,2015/1/8,61.3,61.3,61.6,61.05,61.3,1844.0,56591400.0,0,0.05,0.081632653,0.897226754,61.37895879,2264.0,-174,61.25,61.35,0.1,0.163265306,2015/1/8,2015/1/8
FB.DCE,2015/1/9,61.3,61.2,61.25,60.1,60.4,4328.0,130996900.0,0,-0.95,-1.548492258,1.876019576,60.53461183,2410.0,146,61.35,60.5,-0.85,-1.3854930730000001,2015/1/9,2015/1/9
FB.DCE,2015/1/12,60.4,60.3,60.65,59.75,60.5,3930.0,118239800.0,0,0.0,0.0,1.490066225,60.17292621,2474.0,64,60.5,60.15,-0.35,-0.578512397,2015/1/12,2015/1/12
FB.DCE,2015/1/13,60.5,60.6,60.7,60.2,60.45,2170.0,65533500.0,0,0.3,0.498753117,0.826446281,60.39953917,2560.0,86,60.15,60.35,0.2,0.33250207800000003,2015/1/13,2015/1/13
FB.DCE,2015/1/14,60.45,60.4,60.55,58.65,58.7,7530.0,223017000.0,0,-1.65,-2.7340513669999997,3.143093466,59.23426295,3470.0,910,60.35,59.2,-1.15,-1.905550953,2015/1/14,2015/1/14
FB.DCE,2015/1/15,58.7,58.8,60.05,57.75,59.3,12586.0,370964600.0,0,0.1,0.16891891899999997,3.918228279,58.94876847,3592.0,122,59.2,58.9,-0.3,-0.506756757,2015/1/15,2015/1/15
FB.DCE,2015/1/16,59.3,59.05,59.75,59,59.05,3882.0,115091200.0,0,0.15,0.25466893,1.264755481,59.2947965,3284.0,-308,58.9,59.25,0.35,0.594227504,2015/1/16,2015/1/16
FB.DCE,2015/1/19,59.05,59.4,59.45,58.4,59.1,4160.0,122706100.0,0,-0.15,-0.253164557,1.778154107,58.99331731,3164.0,-120,59.25,58.95,-0.3,-0.506329114,2015/1/19,2015/1/19
FB.DCE,2015/1/20,59.1,59.15,59.8,58.7,58.75,2524.0,74754400.0,0,-0.2,-0.339270568,1.861252115,59.23486529,2586.0,-578,58.95,59.2,0.25,0.42408821,2015/1/20,2015/1/20
FB.DCE,2015/1/21,58.75,58.6,59.25,58.55,59.2,1862.0,54946500.0,0,0.0,0.0,1.191489362,59.01879699,2284.0,-302,59.2,59.0,-0.2,-0.33783783799999995,2015/1/21,2015/1/21
FB.DCE,2015/1/22,59.2,59.2,59.4,58.8,58.85,1266.0,37402200.0,0,-0.15,-0.254237288,1.013513514,59.08720379,2528.0,244,59.0,59.05,0.05,0.084745763,2015/1/22,2015/1/22
FB.DCE,2015/1/23,58.85,58.8,59.35,58.55,59.2,1318.0,38888000.0,0,0.15,0.254022015,1.359388275,59.01062215,2352.0,-176,59.05,59.0,-0.05,-0.084674005,2015/1/23,2015/1/23
FB.DCE,2015/1/26,59.2,59.3,60.2,58.7,59.1,1560.0,46197600.0,0,0.1,0.169491525,2.533783784,59.22769231,2224.0,-128,59.0,59.2,0.2,0.33898305100000004,2015/1/26,2015/1/26
FB.DCE,2015/1/27,59.1,59.25,59.5,58.7,58.85,1568.0,46270200.0,0,-0.35,-0.591216216,1.353637902,59.01811224,2124.0,-100,59.2,59.0,-0.2,-0.33783783799999995,2015/1/27,2015/1/27
FB.DCE,2015/1/28,58.85,58.75,59.15,58.75,59.15,856.0,25238200.0,0,0.15,0.254237288,0.679694138,58.96775701,2074.0,-50,59.0,58.95,-0.05,-0.084745763,2015/1/28,2015/1/28
FB.DCE,2015/1/29,59.15,59,59.1,58.45,58.8,1186.0,34854100.0,0,-0.15,-0.254452926,1.098901099,58.77588533,2040.0,-34,58.95,58.75,-0.2,-0.339270568,2015/1/29,2015/1/29
FB.DCE,2015/1/30,58.8,58.8,59.1,58.15,58.15,2314.0,67775400.0,0,-0.6,-1.0212765959999999,1.615646259,58.57856526,2316.0,276,58.75,58.55,-0.2,-0.34042553200000003,2015/1/30,2015/1/30
FB.DCE,2015/2/2,58.15,58.3,58.65,57.3,58.05,4444.0,128725800.0,0,-0.5,-0.853970965,2.321582115,57.93240324,3286.0,970,58.55,57.9,-0.65,-1.110162254,2015/2/2,2015/2/2
FB.DCE,2015/2/3,58.05,58.2,58.7,57.9,58.65,1498.0,43679800.0,0,0.75,1.295336788,1.378122308,58.31748999,2976.0,-310,57.9,58.3,0.4,0.6908462870000001,2015/2/3,2015/2/3
FB.DCE,2015/2/4,58.65,58.7,59.15,58.05,58.05,1766.0,51899200.0,0,-0.25,-0.42881646700000003,1.875532822,58.77599094,2690.0,-286,58.3,58.75,0.45,0.77186964,2015/2/4,2015/2/4
FB.DCE,2015/2/5,58.05,58.2,58.45,57.9,58.1,1236.0,35955700.0,0,-0.65,-1.1063829790000002,0.947459087,58.18074434,2824.0,134,58.75,58.15,-0.6,-1.0212765959999999,2015/2/5,2015/2/5
FB.DCE,2015/2/6,58.1,58.2,58.8,58,58.05,1318.0,38437700.0,0,-0.1,-0.17196904600000001,1.376936317,58.32731411,2712.0,-112,58.15,58.3,0.15,0.257953568,2015/2/6,2015/2/6
FB.DCE,2015/2/9,58.05,58.3,58.65,58.1,58.5,776.0,22671200.0,0,0.2,0.343053173,0.947459087,58.43092784,2518.0,-194,58.3,58.4,0.1,0.17152658699999998,2015/2/9,2015/2/9
FB.DCE,2015/2/10,58.5,58.45,59.5,58,58.8,1114.0,32657600.0,0,0.4,0.684931507,2.564102564,58.63123878,2344.0,-174,58.4,58.6,0.2,0.342465753,2015/2/10,2015/2/10
FB.DCE,2015/2/11,58.8,58.8,59,58.4,58.95,838.0,24602100.0,0,0.35,0.597269625,1.020408163,58.71622912,2144.0,-200,58.6,58.7,0.1,0.17064846399999997,2015/2/11,2015/2/11
FB.DCE,2015/2/12,58.95,58.85,59.2,58.6,59.0,774.0,22817400.0,0,0.3,0.511073254,1.017811705,58.95968992,2006.0,-138,58.7,58.95,0.25,0.42589437799999996,2015/2/12,2015/2/12
FB.DCE,2015/2/13,59,59.05,60.2,58.95,60.1,1538.0,45818800.0,0,1.15,1.9508057680000002,2.118644068,59.58231469,1444.0,-562,58.95,59.55,0.6,1.017811705,2015/2/13,2015/2/13
FB.DCE,2015/2/16,60.1,60.25,60.95,60.05,60.4,1620.0,48973600.0,0,0.85,1.427371956,1.49750416,60.46123457,1202.0,-242,59.55,60.45,0.9,1.511335013,2015/2/16,2015/2/16
FB.DCE,2015/2/17,60.4,60.5,60.55,58.8,59.5,1622.0,48515600.0,0,-0.95,-1.5715467330000001,2.897350993,59.82194821,1044.0,-158,60.45,59.8,-0.65,-1.075268817,2015/2/17,2015/2/17
FB.DCE,2015/2/25,59.5,59.3,60.4,59.3,60.3,724.0,21747900.0,0,0.5,0.836120401,1.848739496,60.07707182,920.0,-124,59.8,60.05,0.25,0.418060201,2015/2/25,2015/2/25
FB.DCE,2015/2/26,60.3,59.95,60.6,59.9,60.2,816.0,24585000.0,0,0.15,0.24979184,1.160862355,60.25735294,962.0,42,60.05,60.25,0.2,0.333055787,2015/2/26,2015/2/26
FB.DCE,2015/2/27,60.2,60.5,61.35,59.8,61.3,1394.0,42229000.0,0,1.05,1.742738589,2.574750831,60.58680057,1034.0,72,60.25,60.55,0.3,0.49792531100000004,2015/2/27,2015/2/27
FB.DCE,2015/3/2,61.3,61.25,61.9,60.75,61.9,1430.0,43825400.0,0,1.35,2.229562345,1.876019576,61.29426573,1242.0,208,60.55,61.25,0.7,1.1560693640000002,2015/3/2,2015/3/2
FB.DCE,2015/3/3,61.9,61.9,61.9,60.65,60.75,1134.0,34687400.0,0,-0.5,-0.816326531,2.019386107,61.17707231,966.0,-276,61.25,61.15,-0.1,-0.163265306,2015/3/3,2015/3/3
FB.DCE,2015/3/4,60.75,61,61.25,60.25,60.6,890.0,27049900.0,0,-0.55,-0.8994276370000001,1.646090535,60.78629213,926.0,-40,61.15,60.75,-0.4,-0.654129191,2015/3/4,2015/3/4
FB.DCE,2015/3/5,60.6,60.6,60.7,59.75,60.45,730.0,22003200.0,0,-0.3,-0.49382716,1.567656766,60.28273973,868.0,-58,60.75,60.25,-0.5,-0.823045267,2015/3/5,2015/3/5
FB.DCE,2015/3/6,60.45,60.8,60.8,59,59.05,1090.0,32581700.0,0,-1.2,-1.991701245,2.977667494,59.78293578,856.0,-12,60.25,59.75,-0.5,-0.829875519,2015/3/6,2015/3/6
FB.DCE,2015/3/9,59.05,59,59.45,58.55,59.1,892.0,26263900.0,0,-0.65,-1.0878661090000001,1.524132091,58.88766816,876.0,20,59.75,58.85,-0.9,-1.506276151,2015/3/9,2015/3/9
FB.DCE,2015/3/10,59.1,59.1,59.25,58.6,58.75,158.0,4649600.0,0,-0.1,-0.169923534,1.099830795,58.8556962,886.0,10,58.85,58.85,0.0,0.0,2015/3/10,2015/3/10
FB.DCE,2015/3/11,58.75,58.7,59.1,58.5,58.6,328.0,9652200.0,0,-0.25,-0.424808836,1.021276596,58.85487805,850.0,-36,58.85,58.85,0.0,0.0,2015/3/11,2015/3/11
FB.DCE,2015/3/12,58.6,58.55,59.2,58.45,58.95,292.0,8590800.0,0,0.1,0.169923534,1.279863481,58.84109589,862.0,12,58.85,58.8,-0.05,-0.084961767,2015/3/12,2015/3/12
FB.DCE,2015/3/13,58.95,58.7,58.85,58.15,58.2,580.0,16970200.0,0,-0.6,-1.020408163,1.187446989,58.51793103,1106.0,244,58.8,58.5,-0.3,-0.510204082,2015/3/13,2015/3/13
FB.DCE,2015/3/16,58.2,58.2,59,56.4,58.65,910.0,26458600.0,0,0.15,0.256410256,4.467353952,58.15076923,1180.0,74,58.5,58.15,-0.35,-0.598290598,2015/3/16,2015/3/16
FB.DCE,2015/3/17,58.65,58.5,59.75,58.5,59.45,516.0,15235500.0,0,1.3,2.235597592,2.131287298,59.05232558,1066.0,-114,58.15,59.05,0.9,1.54772141,2015/3/17,2015/3/17
FB.DCE,2015/3/18,59.45,59.45,59.95,59.05,59.85,618.0,18401800.0,0,0.8,1.354784081,1.513877208,59.55275081,1040.0,-26,59.05,59.55,0.5,0.8467400509999999,2015/3/18,2015/3/18
FB.DCE,2015/3/19,59.85,59.9,60.2,59.2,59.65,378.0,11284600.0,0,0.1,0.16792611300000002,1.670843776,59.70687831,946.0,-94,59.55,59.7,0.15,0.25188916899999997,2015/3/19,2015/3/19
FB.DCE,2015/3/20,59.65,59.55,60.9,59.35,60.7,1036.0,31211400.0,0,1.0,1.6750418759999999,2.598491199,60.25366795,776.0,-170,59.7,60.25,0.55,0.921273032,2015/3/20,2015/3/20
FB.DCE,2015/3/23,60.7,61.2,61.5,60.65,61.45,770.0,23553200.0,0,1.2,1.991701245,1.400329489,61.17714286,918.0,142,60.25,61.15,0.9,1.493775934,2015/3/23,2015/3/23
FB.DCE,2015/3/24,61.45,61.3,61.55,60,60.85,854.0,26090200.0,0,-0.3,-0.490596893,2.522375915,61.10117096,910.0,-8,61.15,61.1,-0.05,-0.08176614900000001,2015/3/24,2015/3/24
FB.DCE,2015/3/25,60.85,61.15,61.7,60.1,60.55,354.0,10723900.0,0,-0.55,-0.900163666,2.629416598,60.58700565,894.0,-16,61.1,60.55,-0.55,-0.900163666,2015/3/25,2015/3/25
FB.DCE,2015/3/26,60.55,60.35,60.9,60,60.8,308.0,9302100.0,0,0.25,0.412881916,1.486374897,60.40324675,870.0,-24,60.55,60.4,-0.15,-0.24772914899999998,2015/3/26,2015/3/26
FB.DCE,2015/3/27,60.8,61,61.5,60.4,60.4,618.0,18847400.0,0,0.0,0.0,1.809210526,60.99482201,844.0,-26,60.4,60.95,0.55,0.9105960259999999,2015/3/27,2015/3/27
FB.DCE,2015/3/30,60.4,60.5,61.6,60,61.6,578.0,17591400.0,0,0.65,1.066447908,2.649006623,60.86989619,832.0,-12,60.95,60.85,-0.1,-0.164068909,2015/3/30,2015/3/30
FB.DCE,2015/3/31,61.6,61.7,61.9,61,61.0,548.0,16831600.0,0,0.15,0.24650780600000002,1.461038961,61.42919708,854.0,22,60.85,61.4,0.55,0.903861956,2015/3/31,2015/3/31
FB.DCE,2015/4/1,61,61,61.8,61,61.45,468.0,14335000.0,0,0.05,0.081433225,1.31147541,61.26068376,772.0,-82,61.4,61.25,-0.15,-0.244299674,2015/4/1,2015/4/1
FB.DCE,2015/4/2,61.45,61.55,61.95,61.2,61.25,470.0,14481700.0,0,0.0,0.0,1.220504475,61.62425532,782.0,10,61.25,61.6,0.35,0.571428571,2015/4/2,2015/4/2
FB.DCE,2015/4/3,61.25,61.75,61.9,58.65,58.65,1236.0,37004600.0,0,-2.95,-4.788961039,5.306122449,59.87799353,748.0,-34,61.6,59.85,-1.75,-2.8409090910000003,2015/4/3,2015/4/3
FB.DCE,2015/4/7,58.65,58.65,59.55,58,59.45,512.0,15115000.0,0,-0.4,-0.66833751,2.642796249,59.04296875,746.0,-2,59.85,59.0,-0.85,-1.42021721,2015/4/7,2015/4/7
FB.DCE,2015/4/8,59.45,59.45,59.9,59.2,59.9,424.0,12640000.0,0,0.9,1.5254237290000001,1.17746005,59.62264151,706.0,-40,59.0,59.6,0.6,1.0169491529999999,2015/4/8,2015/4/8
FB.DCE,2015/4/9,59.9,60.5,60.5,58.5,58.55,568.0,16807400.0,0,-1.05,-1.761744966,3.338898164,59.18098592,750.0,44,59.6,59.15,-0.45,-0.7550335570000001,2015/4/9,2015/4/9
FB.DCE,2015/4/10,58.55,58.6,60.2,58.25,58.8,1258.0,37045600.0,0,-0.35,-0.591715976,3.330486763,58.89602544,828.0,78,59.15,58.85,-0.3,-0.507185123,2015/4/10,2015/4/10
FB.DCE,2015/4/13,58.8,58.7,61.6,57.3,61.6,3582.0,106617600.0,0,2.75,4.672897196,7.31292517,59.52964824,962.0,134,58.85,59.5,0.65,1.104502974,2015/4/13,2015/4/13
FB.DCE,2015/4/14,61.6,61,61.9,60,61.4,2226.0,68089600.0,0,1.9,3.193277311,3.084415584,61.17663971,910.0,-52,59.5,61.15,1.65,2.7731092439999996,2015/4/14,2015/4/14
FB.DCE,2015/4/15,61.4,61.25,61.8,60.6,60.9,744.0,22716000.0,0,-0.25,-0.40883074399999997,1.954397394,61.06451613,786.0,-124,61.15,61.05,-0.1,-0.16353229800000002,2015/4/15,2015/4/15
FB.DCE,2015/4/16,60.9,61.3,61.6,60.95,61.1,396.0,12145200.0,0,0.05,0.081900082,1.067323481,61.33939394,718.0,-68,61.05,61.3,0.25,0.40950041,2015/4/16,2015/4/16
FB.DCE,2015/4/17,61.1,60.3,62.85,60,62.65,906.0,28078600.0,0,1.35,2.20228385,4.664484452,61.98366446,748.0,30,61.3,61.95,0.65,1.060358891,2015/4/17,2015/4/17
FB.DCE,2015/4/20,62.65,62.7,64.85,60.9,61.35,1824.0,57450600.0,0,-0.6,-0.9685230020000001,6.304868316,62.99407895,680.0,-68,61.95,62.95,1.0,1.614205004,2015/4/20,2015/4/20
FB.DCE,2015/4/21,61.35,61.35,61.65,60.15,61.45,406.0,12415800.0,0,-1.5,-2.382843527,2.444987775,61.16157635,640.0,-40,62.95,61.15,-1.8,-2.859412232,2015/4/21,2015/4/21
FB.DCE,2015/4/22,61.45,61.2,63.2,61.2,62.45,692.0,21493600.0,0,1.3,2.125919869,3.2546786,62.12023121,648.0,8,61.15,62.1,0.95,1.553556827,2015/4/22,2015/4/22
FB.DCE,2015/4/23,62.45,62.7,63,61.3,61.95,518.0,16178100.0,0,-0.15,-0.24154589399999998,2.722177742,62.46370656,658.0,10,62.1,62.45,0.35,0.563607085,2015/4/23,2015/4/23
FB.DCE,2015/4/24,61.95,61.9,62.25,59.5,59.5,600.0,18289700.0,0,-2.95,-4.7237790230000005,4.439063761,60.96566667,624.0,-34,62.45,60.95,-1.5,-2.4019215369999998,2015/4/24,2015/4/24
FB.DCE,2015/4/27,59.5,59.7,60.85,58.7,59.1,1068.0,31752000.0,0,-1.85,-3.035274815,3.613445378,59.46067416,668.0,44,60.95,59.45,-1.5,-2.461033634,2015/4/27,2015/4/27
FB.DCE,2015/4/28,59.1,58.65,59.85,58.5,58.7,856.0,25365800.0,0,-0.75,-1.26156434,2.284263959,59.26588785,772.0,104,59.45,59.25,-0.2,-0.336417157,2015/4/28,2015/4/28
FB.DCE,2015/4/29,58.7,59.35,59.65,57.05,58.85,1166.0,33865600.0,0,-0.4,-0.675105485,4.429301533,58.08850772,722.0,-50,59.25,58.05,-1.2,-2.025316456,2015/4/29,2015/4/29
FB.DCE,2015/4/30,58.85,59.7,60.95,58.4,60.95,726.0,21894200.0,0,2.9,4.995693368,4.333050127,60.31460055,436.0,-286,58.05,60.3,2.25,3.875968992,2015/4/30,2015/4/30
FB.DCE,2015/5/4,60.95,63.9,63.9,63.7,63.9,326.0,10397500.0,0,3.6,5.970149254,0.328137818,63.78834356,372.0,-64,60.3,63.75,3.45,5.721393035,2015/5/4,2015/5/4
FB.DCE,2015/5/5,63.9,65,65,65,65.0,24.0,780000.0,0,1.25,1.960784314,0,65,368.0,-4,63.75,65.0,1.25,1.960784314,2015/5/5,2015/5/5
FB.DCE,2015/5/6,65,67.8,68,67.8,68.0,6.0,203800.0,0,3.0,4.615384615,0.307692308,67.93333333,366.0,-2,65.0,67.9,2.9,4.461538462,2015/5/6,2015/5/6
FB.DCE,2015/5/7,68,65,66.5,63.85,66.5,40.0,1296900.0,0,-1.4,-2.06185567,3.897058824,64.845,396.0,30,67.9,64.8,-3.1,-4.565537555,2015/5/7,2015/5/7
FB.DCE,2015/5/8,66.5,60.95,60.95,60.95,60.95,22.0,670400.0,0,-3.85,-5.941358025,0,60.94545455,386.0,-10,64.8,60.95,-3.85,-5.941358025,2015/5/8,2015/5/8
FB.DCE,2015/5/11,60.95,57.3,57.3,57.3,57.3,90.0,2578500.0,0,-3.65,-5.988515176,0,57.3,376.0,-10,60.95,57.3,-3.65,-5.988515176,2015/5/11,2015/5/11
FB.DCE,2015/5/12,57.3,57.3,57.3,57.3,52.75,0.0,0.0,0,-4.55,-7.940663176,0,57.3,376.0,0,57.3,52.75,-4.55,-7.940663176,2015/5/11,2015/5/12
FB.DCE,2015/5/13,52.75,46.3,48.2,46.25,48.05,392.0,9326300.0,0,1.4,3.001071811,3.696682464,47.58316327,410.0,34,46.65,47.55,0.9,1.92926045,2015/5/13,2015/5/13
FB.DCE,2015/5/14,48.05,47.75,49,47.65,48.05,456.0,11008000.0,0,0.5,1.051524711,2.809573361,48.28070175,454.0,44,47.55,48.25,0.7,1.472134595,2015/5/14,2015/5/14
FB.DCE,2015/5/15,48.05,48.45,48.45,45.9,46.9,648.0,15254200.0,0,-1.35,-2.7979274610000004,5.306971904,47.0808642,606.0,152,48.25,47.05,-1.2,-2.4870466319999998,2015/5/15,2015/5/15
FB.DCE,2015/5/18,46.9,47.1,49.2,47.1,48.45,214.0,5170200.0,0,1.4,2.9755579169999997,4.47761194,48.31962617,616.0,10,47.05,48.3,1.25,2.65674814,2015/5/18,2015/5/18
FB.DCE,2015/5/19,48.45,47.8,48.6,47.5,47.9,214.0,5123300.0,0,-0.4,-0.82815735,2.270381837,47.88130841,626.0,10,48.3,47.85,-0.45,-0.9316770190000001,2015/5/19,2015/5/19
FB.DCE,2015/5/20,47.9,47.55,48.25,47.3,47.55,292.0,6972600.0,0,-0.3,-0.626959248,1.983298539,47.75753425,610.0,-16,47.85,47.75,-0.1,-0.208986416,2015/5/20,2015/5/20
FB.DCE,2015/5/21,47.55,48,48.15,47.5,47.7,204.0,4869100.0,0,-0.05,-0.10471204199999999,1.366982124,47.73627451,594.0,-16,47.75,47.7,-0.05,-0.10471204199999999,2015/5/21,2015/5/21
FB.DCE,2015/5/22,47.7,47.8,49.25,47.7,48.7,504.0,12215600.0,0,1.0,2.096436059,3.249475891,48.47460317,550.0,-44,47.7,48.45,0.75,1.5723270440000001,2015/5/22,2015/5/22
FB.DCE,2015/5/25,48.7,48.9,48.9,48.05,48.55,190.0,4605800.0,0,0.1,0.20639834899999998,1.745379877,48.48210526,558.0,8,48.45,48.45,0.0,0.0,2015/5/25,2015/5/25
FB.DCE,2015/5/26,48.55,48.55,48.9,48.2,48.45,156.0,3792000.0,0,0.0,0.0,1.441812564,48.61538462,554.0,-4,48.45,48.6,0.15,0.309597523,2015/5/26,2015/5/26
FB.DCE,2015/5/27,48.45,48.4,48.45,48.05,48.05,72.0,1738100.0,0,-0.55,-1.131687243,0.825593395,48.28055556,562.0,8,48.6,48.25,-0.35,-0.720164609,2015/5/27,2015/5/27
FB.DCE,2015/5/28,48.05,48.1,48.65,46.65,47.8,212.0,5059300.0,0,-0.45,-0.9326424870000001,4.162330905,47.72924528,590.0,28,48.25,47.7,-0.55,-1.139896373,2015/5/28,2015/5/28
FB.DCE,2015/5/29,47.8,47.9,49.1,45.5,49.05,1138.0,26977400.0,0,1.35,2.830188679,7.531380753,47.41195079,682.0,92,47.7,47.4,-0.3,-0.628930818,2015/5/29,2015/5/29
FB.DCE,2015/6/1,49.05,49.65,49.65,48,48.8,586.0,14275200.0,0,1.4,2.953586498,3.363914373,48.72081911,618.0,-64,47.4,48.7,1.3,2.7426160339999996,2015/6/1,2015/6/1
FB.DCE,2015/6/2,48.8,48.5,48.6,47.8,48.05,144.0,3461800.0,0,-0.65,-1.3347022590000002,1.639344262,48.08055556,610.0,-8,48.7,48.05,-0.65,-1.3347022590000002,2015/6/2,2015/6/2
FB.DCE,2015/6/3,48.05,47.75,48.45,47.65,48.45,240.0,5774700.0,0,0.4,0.8324661809999999,1.664932362,48.1225,600.0,-10,48.05,48.1,0.05,0.104058273,2015/6/3,2015/6/3
FB.DCE,2015/6/4,48.45,48.3,48.7,47.95,48.0,196.0,4739900.0,0,-0.1,-0.207900208,1.547987616,48.36632653,586.0,-14,48.1,48.35,0.25,0.51975052,2015/6/4,2015/6/4
FB.DCE,2015/6/5,48,47.8,48.4,47.75,47.8,62.0,1491400.0,0,-0.55,-1.13753878,1.354166667,48.10967742,576.0,-10,48.35,48.1,-0.25,-0.5170630820000001,2015/6/5,2015/6/5
FB.DCE,2015/6/8,47.8,47.8,48.15,47.65,47.95,46.0,1099900.0,0,-0.15,-0.311850312,1.046025105,47.82173913,572.0,-4,48.1,47.8,-0.3,-0.623700624,2015/6/8,2015/6/8
FB.DCE,2015/6/9,47.95,47.85,48.2,47.55,48.15,94.0,2253100.0,0,0.35,0.732217573,1.355578728,47.93829787,562.0,-10,47.8,47.9,0.1,0.20920502100000002,2015/6/9,2015/6/9
