合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20160603,67430.0,67460.0,67320.0,67850.0,67310.0,67550.0,67600.0,90,140.0,480244.0,3246617.19,671238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160606,67550.0,67600.0,68100.0,69260.0,67660.0,68990.0,68420.0,1390,820.0,615780.0,4213473.99,652222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160607,68990.0,68420.0,69120.0,69500.0,68480.0,68780.0,68970.0,360,550.0,443264.0,3057335.48,632672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160608,68780.0,68970.0,68500.0,69300.0,68320.0,68890.0,68740.0,-80,-230.0,408292.0,2806733.08,607992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160613,68890.0,68740.0,69600.0,70870.0,69510.0,70300.0,70270.0,1560,1530.0,350280.0,2461550.3,601348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160614,70300.0,70270.0,70430.0,70700.0,70000.0,70420.0,70360.0,150,90.0,389368.0,2739848.88,588166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160615,70420.0,70360.0,70220.0,71300.0,70090.0,71240.0,70740.0,880,380.0,568748.0,4023507.04,598626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160616,71240.0,70740.0,71880.0,71980.0,70170.0,70420.0,71080.0,-320,340.0,497828.0,3538976.93,568340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160617,70420.0,71080.0,70250.0,71450.0,69900.0,71450.0,70520.0,370,-560.0,486166.0,3428691.98,557408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160620,71450.0,70520.0,71600.0,72870.0,71090.0,72520.0,72030.0,2000,1510.0,617698.0,4449837.21,541624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160621,72520.0,72030.0,72800.0,73400.0,72000.0,72390.0,72650.0,360,620.0,494708.0,3594454.6,515490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160622,72390.0,72650.0,72450.0,72880.0,71570.0,72760.0,72200.0,110,-450.0,478340.0,3453969.48,507188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160623,72760.0,72200.0,72750.0,72980.0,71680.0,72050.0,72240.0,-150,40.0,428734.0,3097338.64,497116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160624,72050.0,72240.0,72180.0,72500.0,70010.0,70470.0,71270.0,-1770,-970.0,673326.0,4799020.93,476088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160627,70470.0,71270.0,70610.0,71850.0,70520.0,71650.0,71230.0,380,-40.0,535002.0,3810877.64,479126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160628,71650.0,71230.0,71580.0,72860.0,71030.0,72580.0,71830.0,1350,600.0,526784.0,3784198.89,477966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160629,72580.0,71830.0,72730.0,73950.0,72650.0,73450.0,73250.0,1620,1420.0,710344.0,5203569.68,459692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160630,73450.0,73250.0,73600.0,75350.0,73380.0,74890.0,74330.0,1640,1080.0,733846.0,5454856.36,474668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160701,74890.0,74330.0,74730.0,75980.0,73600.0,75560.0,74760.0,1230,430.0,845836.0,6323959.7,493470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160704,75560.0,74760.0,75700.0,79240.0,75500.0,79240.0,77950.0,4480,3190.0,1016926.0,7927900.04,552196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160705,79240.0,77950.0,80950.0,83490.0,77200.0,80600.0,80080.0,2650,2130.0,1844850.0,14774896.84,537240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160706,80600.0,80080.0,80660.0,82140.0,75970.0,78060.0,78480.0,-2020,-1600.0,2027096.0,15909707.99,507050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160707,78060.0,78480.0,77410.0,80900.0,76680.0,77270.0,78750.0,-1210,270.0,1631036.0,12844471.71,491106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160708,77270.0,78750.0,77480.0,78400.0,75120.0,76840.0,76870.0,-1910,-1880.0,1333552.0,10251890.37,463450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160711,76840.0,76870.0,77510.0,79880.0,76900.0,79300.0,78200.0,2430,1330.0,1193678.0,9335110.06,471884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160712,79300.0,78200.0,79450.0,81400.0,78820.0,81160.0,79740.0,2960,1540.0,1095460.0,8736171.94,496362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160713,81160.0,79740.0,81400.0,83570.0,79900.0,80430.0,81830.0,690,2090.0,1638146.0,13405176.92,485588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160714,80430.0,81830.0,80800.0,82000.0,79700.0,81770.0,80950.0,-60,-880.0,1085930.0,8790918.0,486054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160715,81770.0,80950.0,81590.0,82180.0,80100.0,81200.0,81080.0,250,130.0,977862.0,7929160.48,479964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160718,81200.0,81080.0,81610.0,82000.0,79530.0,80840.0,80860.0,-240,-220.0,1178810.0,9532558.13,468188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160719,80840.0,80860.0,81000.0,83750.0,80340.0,81880.0,82180.0,1020,1320.0,1637088.0,13454432.62,481030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160720,81880.0,82180.0,81750.0,82360.0,80680.0,81550.0,81580.0,-630,-600.0,1102102.0,8991872.02,456666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160721,81550.0,81580.0,81080.0,82780.0,80510.0,82250.0,81840.0,670,260.0,1038416.0,8498608.47,461090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160722,82250.0,81840.0,82880.0,84080.0,81150.0,81220.0,82670.0,-620,830.0,1274224.0,10534147.68,442624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160725,81220.0,82670.0,81600.0,81890.0,79770.0,80520.0,80650.0,-2150,-2020.0,1000232.0,8067102.25,414574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160726,80520.0,80650.0,80700.0,80880.0,78650.0,79390.0,79750.0,-1260,-900.0,860320.0,6861292.89,382886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160727,79390.0,79750.0,79310.0,80690.0,79120.0,79650.0,79920.0,-100,170.0,768382.0,6141676.14,351508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160728,79650.0,79920.0,79920.0,81500.0,79580.0,81390.0,80580.0,1470,660.0,784462.0,6321216.21,343934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160729,81390.0,80580.0,81500.0,82000.0,80280.0,80330.0,81260.0,-250,680.0,716288.0,5820946.51,315740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160801,81790.0,82730.0,82100.0,84090.0,81410.0,83930.0,82930.0,1200,200.0,349706.0,2900381.63,387724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160802,83930.0,82930.0,83760.0,85200.0,83210.0,85180.0,84010.0,2250,1080.0,477874.0,4014981.43,481616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160803,85180.0,84010.0,85290.0,85700.0,83450.0,83880.0,84260.0,-130,250.0,698722.0,5887553.73,508116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160804,83880.0,84260.0,84010.0,84500.0,81590.0,82100.0,83040.0,-2160,-1220.0,796350.0,6613342.72,478976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160805,82100.0,83040.0,81600.0,83200.0,81590.0,82970.0,82550.0,-70,-490.0,692210.0,5714757.56,514468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160808,82970.0,82550.0,82700.0,84890.0,82110.0,84430.0,83700.0,1880,1150.0,773628.0,6475729.22,566194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160809,84430.0,83700.0,84400.0,84790.0,83300.0,83790.0,84070.0,90,370.0,709644.0,5966337.41,568570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160810,83790.0,84070.0,83450.0,84700.0,83100.0,84190.0,83900.0,120,-170.0,747168.0,6268803.46,574810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160811,84190.0,83900.0,84500.0,85250.0,83090.0,83330.0,84150.0,-570,250.0,971948.0,8179790.88,587090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160812,83330.0,84150.0,83300.0,83900.0,82600.0,83100.0,83270.0,-1050,-880.0,749318.0,6239611.05,596208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160815,83100.0,83270.0,82080.0,82500.0,80520.0,80850.0,81430.0,-2420,-1840.0,983504.0,8008983.03,610604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160816,80850.0,81430.0,81310.0,82050.0,81120.0,81490.0,81580.0,60,150.0,611550.0,4989147.8,604464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160817,81490.0,81580.0,81380.0,81700.0,80660.0,81170.0,81210.0,-410,-370.0,684610.0,5559948.41,613314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160818,81170.0,81210.0,81050.0,81770.0,80260.0,81440.0,81080.0,230,-130.0,733912.0,5951095.84,609926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160819,81440.0,81080.0,81530.0,81740.0,80900.0,81540.0,81400.0,460,320.0,498222.0,4055550.48,614896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160822,81540.0,81400.0,81400.0,82140.0,80500.0,80590.0,81380.0,-810,-20.0,602994.0,4907747.83,621676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160823,80590.0,81380.0,80520.0,81480.0,80360.0,81110.0,81090.0,-270,-290.0,412270.0,3343231.57,604530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160824,81110.0,81090.0,81270.0,81580.0,80670.0,80980.0,81130.0,-110,40.0,425210.0,3449848.35,609466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160825,80980.0,81130.0,81120.0,81320.0,77550.0,78450.0,79090.0,-2680,-2040.0,1062506.0,8404081.74,611110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160826,78450.0,79090.0,77900.0,78790.0,77850.0,78310.0,78450.0,-780,-640.0,466932.0,3663159.37,600286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160829,78310.0,78450.0,78310.0,79280.0,77990.0,78570.0,78600.0,120,150.0,604124.0,4748527.03,576564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160830,78570.0,78600.0,78610.0,78970.0,78000.0,78150.0,78560.0,-450,-40.0,356702.0,2802326.62,588174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160831,78150.0,78560.0,77980.0,78710.0,77890.0,78060.0,78380.0,-500,-180.0,434898.0,3408968.07,586950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160901,78060.0,78380.0,78000.0,79200.0,77980.0,78810.0,78700.0,430,320.0,531406.0,4182679.44,576764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160902,78810.0,78700.0,78530.0,80480.0,78380.0,79820.0,79470.0,1120,770.0,731232.0,5811786.01,556138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160905,79820.0,79470.0,80020.0,80840.0,80020.0,80230.0,80400.0,760,930.0,565786.0,4549172.98,563528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160906,80230.0,80400.0,80370.0,81120.0,79500.0,81040.0,80380.0,640,-20.0,553620.0,4450026.96,552206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160907,81040.0,80380.0,80910.0,81300.0,80360.0,80920.0,80840.0,540,460.0,533470.0,4312757.08,537074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160908,80920.0,80840.0,81150.0,81420.0,80580.0,80980.0,80980.0,140,140.0,447436.0,3623737.16,541706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160909,80980.0,80980.0,81400.0,81550.0,80850.0,81320.0,81220.0,340,240.0,426516.0,3464445.84,536068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160912,81320.0,81220.0,81400.0,81460.0,78500.0,78710.0,80090.0,-2510,-1130.0,619392.0,4960784.15,525288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160913,78710.0,80090.0,78820.0,79750.0,78680.0,79310.0,79200.0,-780,-890.0,416320.0,3297564.15,517318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160914,79310.0,79200.0,79190.0,79500.0,78020.0,78280.0,78540.0,-920,-660.0,486080.0,3818153.95,514876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160919,78280.0,78540.0,77990.0,79360.0,77960.0,78960.0,78920.0,420,380.0,256726.0,2026204.99,512880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160920,78960.0,78920.0,79100.0,80700.0,79030.0,80610.0,79990.0,1690,1070.0,541658.0,4332892.92,507280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160921,80610.0,79990.0,80690.0,80980.0,80110.0,80510.0,80530.0,520,540.0,398448.0,3208794.86,496404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160922,80510.0,80530.0,80850.0,82560.0,80520.0,81700.0,81520.0,1170,990.0,652968.0,5323239.71,492808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160923,81700.0,81520.0,82260.0,82650.0,81800.0,82620.0,82180.0,1100,660.0,446672.0,3671014.17,499040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160926,82620.0,82180.0,82660.0,82850.0,81400.0,81480.0,82210.0,-700,30.0,541690.0,4453341.31,509732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160927,81480.0,82210.0,81550.0,82730.0,80200.0,82700.0,81390.0,490,-820.0,713616.0,5808663.45,530618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160928,82700.0,81390.0,82880.0,82980.0,81510.0,82090.0,82090.0,700,700.0,725532.0,5956160.21,509676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160929,82090.0,82090.0,81920.0,83610.0,81570.0,81860.0,82630.0,-230,540.0,683474.0,5648100.01,493246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160930,81860.0,82630.0,81800.0,81990.0,80430.0,81380.0,81310.0,-1250,-1320.0,525812.0,4275809.33,464428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161010,81380.0,81310.0,80720.0,81860.0,80200.0,81660.0,81090.0,350,-220.0,284498.0,2307229.16,465102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161011,81660.0,81090.0,81470.0,82970.0,81470.0,82840.0,82370.0,1750,1280.0,560184.0,4614435.56,490950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161012,82840.0,82370.0,82490.0,83140.0,81890.0,82350.0,82440.0,-20,70.0,513218.0,4231298.38,484610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161013,82350.0,82440.0,82760.0,83050.0,80900.0,81340.0,82160.0,-1100,-280.0,626050.0,5144098.25,492972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161014,81340.0,82160.0,81090.0,82240.0,80720.0,81590.0,81550.0,-570,-610.0,502782.0,4100495.02,486616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161017,81590.0,81550.0,81700.0,82540.0,81420.0,81820.0,82040.0,270,490.0,653362.0,5360685.74,497082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161018,81820.0,82040.0,81950.0,82010.0,80850.0,81680.0,81450.0,-360,-590.0,443098.0,3609152.11,498742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161019,81680.0,81450.0,81700.0,82350.0,80410.0,80700.0,81540.0,-750,90.0,637110.0,5195310.64,513786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161020,80700.0,81540.0,80650.0,81290.0,79780.0,80750.0,80720.0,-790,-820.0,509984.0,4117074.14,507158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161021,80750.0,80720.0,80400.0,80620.0,79360.0,79410.0,79970.0,-1310,-750.0,515654.0,4124114.68,538548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161024,79410.0,79970.0,79280.0,80700.0,79080.0,80410.0,79820.0,440,-150.0,463548.0,3700238.88,518322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161025,80410.0,79820.0,80200.0,81960.0,80200.0,81470.0,81170.0,1650,1350.0,583810.0,4739052.22,512946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161026,81470.0,81170.0,81700.0,82300.0,80590.0,81050.0,81430.0,-120,260.0,539952.0,4397303.56,511784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161027,81050.0,81430.0,80950.0,81900.0,80450.0,80980.0,81240.0,-450,-190.0,507290.0,4121264.23,508394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161028,80980.0,81240.0,81600.0,82690.0,81400.0,82570.0,82190.0,1330,950.0,616094.0,5063679.2,509508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161031,82570.0,82190.0,82650.0,84030.0,82100.0,83950.0,82810.0,1760,620.0,618874.0,5125140.53,544172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161101,83950.0,82810.0,83910.0,84340.0,82900.0,83560.0,83600.0,750,790.0,581778.0,4864020.97,521976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161102,83560.0,83600.0,83410.0,84460.0,81800.0,82310.0,83220.0,-1290,-380.0,676190.0,5627635.52,499476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161103,82310.0,83220.0,82700.0,83470.0,82200.0,83280.0,82860.0,60,-360.0,375696.0,3113372.13,498794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161104,83280.0,82860.0,83500.0,84100.0,82800.0,82920.0,83430.0,60,570.0,543200.0,4531997.11,492920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161107,82920.0,83430.0,82980.0,88430.0,82650.0,87830.0,85890.0,4400,2460.0,1057918.0,9086926.73,530624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161108,87830.0,85890.0,87930.0,90860.0,87050.0,89890.0,88870.0,4000,2980.0,1097124.0,9751173.96,511204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161109,89890.0,88870.0,89450.0,91670.0,88550.0,90840.0,90190.0,1970,1320.0,1119850.0,10100449.78,506656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161110,90840.0,90190.0,92000.0,95600.0,91500.0,95600.0,93550.0,5410,3360.0,1038744.0,9717808.68,509140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161111,95600.0,93550.0,95800.0,97230.0,93000.0,96140.0,94730.0,2590,1180.0,1102576.0,10444732.98,484362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161114,96140.0,94730.0,96100.0,99800.0,89040.0,91680.0,93030.0,-3050,-1700.0,1518068.0,14123068.56,399120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161115,91680.0,93030.0,91340.0,94170.0,89490.0,90680.0,91570.0,-2350,-1460.0,870318.0,7970055.81,403730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161116,90680.0,91570.0,90890.0,92800.0,90600.0,92530.0,91600.0,960,30.0,683878.0,6264936.04,400152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161117,92530.0,91600.0,91830.0,92250.0,90870.0,91240.0,91550.0,-360,-50.0,582126.0,5329637.03,377758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161118,91240.0,91550.0,91490.0,91850.0,89800.0,90720.0,90900.0,-830,-650.0,497672.0,4524024.35,366414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161121,90720.0,90900.0,90720.0,91800.0,88010.0,91330.0,90170.0,430,-730.0,650826.0,5868778.87,356944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161122,91330.0,90170.0,91600.0,94480.0,90770.0,93340.0,92660.0,3170,2490.0,656142.0,6080249.14,342202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161123,93340.0,92660.0,93110.0,93370.0,92020.0,92970.0,92860.0,310,200.0,395870.0,3676188.7,335988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161124,92970.0,92860.0,92780.0,96660.0,92350.0,94550.0,94690.0,1690,1830.0,824562.0,7808456.48,313886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161125,96120.0,96340.0,96340.0,97860.0,95250.0,96700.0,96710.0,360,370.0,279996.0,2708022.76,334476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161128,96700.0,96710.0,96550.0,99300.0,95600.0,99220.0,97590.0,2510,880.0,321352.0,3136222.64,370144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161129,99220.0,97590.0,98500.0,99130.0,94100.0,94520.0,96810.0,-3070,-780.0,438106.0,4241352.6,378098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161130,94520.0,96810.0,95010.0,95110.0,90150.0,91300.0,92440.0,-5510,-4370.0,488862.0,4519377.27,384376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161201,91300.0,92440.0,91890.0,94100.0,91530.0,92980.0,92810.0,540,370.0,489010.0,4538881.66,399788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161202,92980.0,92810.0,92960.0,93450.0,91500.0,92430.0,92570.0,-380,-240.0,410014.0,3795592.08,412270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161205,92430.0,92570.0,92500.0,96170.0,92160.0,95440.0,94830.0,2870,2260.0,755494.0,7164820.84,460848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161206,95440.0,94830.0,96200.0,96800.0,94620.0,95300.0,95680.0,470,850.0,482512.0,4616767.48,449058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161207,95300.0,95680.0,95350.0,97170.0,94820.0,96790.0,96210.0,1110,530.0,605210.0,5823253.13,483402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161208,96790.0,96210.0,96660.0,97280.0,94360.0,95110.0,95700.0,-1100,-510.0,578928.0,5540529.69,485072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161209,95110.0,95700.0,95350.0,95700.0,92870.0,95150.0,94380.0,-550,-1320.0,578832.0,5463159.54,500744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161212,95150.0,94380.0,95150.0,97800.0,94260.0,94460.0,96130.0,80,1750.0,740996.0,7123276.99,496320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161213,94460.0,96130.0,94650.0,96060.0,94230.0,95960.0,95290.0,-170,-840.0,456780.0,4353100.07,508200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161214,95960.0,95290.0,96230.0,96750.0,93500.0,96260.0,95690.0,970,400.0,801636.0,7671245.35,540190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161215,96260.0,95690.0,96390.0,97200.0,94620.0,96130.0,95930.0,440,240.0,763680.0,7326398.12,531784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161216,96130.0,95930.0,95200.0,96560.0,94720.0,95280.0,95660.0,-650,-270.0,551742.0,5278494.31,532768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161219,95280.0,95660.0,94500.0,95420.0,93350.0,93390.0,94610.0,-2270,-1050.0,525428.0,4971481.58,534284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161220,93390.0,94610.0,93000.0,93120.0,90830.0,92510.0,92410.0,-2100,-2200.0,601532.0,5559303.4,542136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161221,92510.0,92410.0,92510.0,93400.0,92150.0,92660.0,92730.0,250,320.0,381176.0,3534936.05,540978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161222,92660.0,92730.0,92490.0,92790.0,89750.0,90120.0,91420.0,-2610,-1310.0,493564.0,4512385.21,556726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161223,90120.0,91420.0,89800.0,91360.0,89620.0,90150.0,90530.0,-1270,-890.0,459026.0,4156015.81,550220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161226,90150.0,90530.0,89940.0,90420.0,84190.0,84190.0,86750.0,-6340,-3780.0,922890.0,8006804.75,546922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161227,84190.0,86750.0,84320.0,85850.0,83860.0,85550.0,84760.0,-1200,-1990.0,485794.0,4117682.98,527964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161228,85550.0,84760.0,85500.0,87350.0,85250.0,85820.0,86360.0,1060,1600.0,564542.0,4875726.67,538380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161229,85820.0,86360.0,85850.0,86530.0,84820.0,86350.0,85890.0,-10,-470.0,467428.0,4014756.2,532506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20161230,86350.0,85890.0,85850.0,86350.0,84920.0,85560.0,85760.0,-330,-130.0,394134.0,3380288.38,534940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170103,85560.0,85760.0,85560.0,87050.0,85500.0,86010.0,86410.0,250,650.0,269450.0,2328575.55,539812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170104,86010.0,86410.0,86250.0,86460.0,83450.0,85130.0,84790.0,-1280,-1620.0,533246.0,4521438.41,562026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170105,85130.0,84790.0,84710.0,86090.0,84650.0,85250.0,85410.0,460,620.0,418844.0,3577435.58,556800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170106,85250.0,85410.0,85300.0,85840.0,84510.0,84810.0,85300.0,-600,-110.0,354012.0,3019872.11,552744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170109,84810.0,85300.0,85050.0,86630.0,84960.0,86370.0,85830.0,1070,530.0,355704.0,3053086.49,544016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
